x0,x1,x2,x3,x4,y
1.047162944000000000e+09,3.288927473477087915e-06,-1.292312625515781922e-17,-5.495750625000000000e+05,-2.121524095535278320e+00,3.288919970145798288e-06
7.346699776000000000e+09,2.261310692119877785e-05,6.010376635281248112e-18,-2.903948125000000000e+05,1.743795633316040039e+00,2.261312329210340977e-05
1.522609024000000000e+09,7.058951450744643807e-05,-1.019106470397607937e-18,-1.392118281250000000e+05,-1.523330092430114746e+00,7.058951450744643807e-05
7.634377728000000000e+09,2.947284156107343733e-05,2.823854321424147489e-17,1.995807968750000000e+05,-2.369117259979248047e+00,2.947285247500985861e-05
9.495406182400000000e+10,3.323443525005131960e-05,3.083499987772856845e-18,-1.234778125000000000e+05,-4.494142913818359375e+01,3.323437340441159904e-05
1.623531136000000000e+09,3.266155545134097338e-05,-3.999218414857895997e-17,1.430920781250000000e+05,-1.046978187561035156e+01,3.266157727921381593e-05
2.333038848000000000e+09,2.099369339703116566e-06,-5.413812323146779447e-18,4.937834375000000000e+05,-1.150989174842834473e+00,2.099378434650134295e-06
3.661559808000000000e+09,2.208792466262821108e-06,8.528472824979968259e-18,7.805895625000000000e+05,1.194805979728698730e+00,2.208789510405040346e-06
2.347694489600000000e+10,1.133229852712247521e-05,-3.838446432949231963e-18,5.961614375000000000e+05,-5.143544197082519531e+00,1.133235491579398513e-05
6.590290329600000000e+10,1.831090003179269843e-06,1.091814302072523671e-18,-9.773994000000000000e+06,-6.289826583862304688e+01,1.825220124374027364e-06
3.490302361600000000e+10,1.734422539811930619e-06,-1.114346867394590656e-17,1.255204000000000000e+06,4.159513854980468750e+01,1.733856720420590136e-06
1.478797209600000000e+10,2.680570105439983308e-06,-3.725937048342525628e-18,1.293647625000000000e+06,-5.889679336547851562e+01,2.681442765606334433e-06
8.894659788800000000e+10,2.113263690262101591e-06,1.597637417997808046e-18,-1.537846093750000000e+05,-2.159549951553344727e+00,2.113260279656969942e-06
5.664832716800000000e+10,4.539170913631096482e-05,2.360308923594331204e-17,-2.564340312500000000e+05,4.448975753784179688e+01,4.539185101748444140e-05
2.149745049600000000e+10,5.533770490728784353e-06,6.725557406484902116e-17,4.541962500000000000e+06,-2.837964820861816406e+01,5.535840045922668651e-06
3.544910848000000000e+09,2.313655386387836188e-05,-1.668074390737081953e-17,-1.296238984375000000e+05,2.669689559936523438e+01,2.313659570063464344e-05
5.269088665600000000e+10,1.646893542783800513e-05,4.999246357337759313e-17,-3.063522187500000000e+05,-5.506284332275390625e+01,1.646875716687645763e-05
9.404184576000000000e+09,1.178478555630135816e-06,-1.335028480502204037e-17,-1.454400156250000000e+05,3.633774518966674805e+00,1.178484581032535061e-06
1.618623360000000000e+09,4.941598945151781663e-06,-5.342551540555948666e-18,-3.206830312500000000e+05,-3.796180009841918945e+00,4.941588485962711275e-06
3.744553779200000000e+10,8.410657028434798121e-05,-5.480514926972136769e-17,-1.369572250000000000e+06,-2.907030296325683594e+01,8.410700684180483222e-05
6.792074444800000000e+10,1.339825485047185794e-05,-1.299007225687842027e-18,2.254901750000000000e+06,4.978952884674072266e+00,1.339850859949365258e-05
1.223776896000000000e+09,5.453115591080859303e-06,-3.446192216597757784e-18,-4.278821875000000000e+05,1.721507787704467773e+00,5.453129233501385897e-06
4.021216051200000000e+10,1.213655468745855615e-05,2.377631739982416709e-17,4.342618125000000000e+05,4.553178024291992188e+01,1.213634732266655192e-05
1.184779520000000000e+09,3.040597675862954929e-06,-7.104162605061853180e-17,1.314386562500000000e+05,-1.488387012481689453e+01,3.040619731109472923e-06
3.313534771200000000e+10,4.172854096395894885e-05,6.824234759606557978e-17,1.680311250000000000e+05,-4.149466991424560547e+00,4.172855551587417722e-05
2.550397696000000000e+09,4.085502041561994702e-06,-5.924461934548734169e-18,-1.713432750000000000e+06,-1.008796334266662598e+00,4.085549335286486894e-06
1.719457587200000000e+10,1.641444578126538545e-05,-2.103390430366178552e-18,1.695885312500000000e+05,8.880191802978515625e+00,1.641443304833956063e-05
1.035842880000000000e+09,5.413228336692554876e-06,5.003113840291750994e-18,-1.744282875000000000e+06,4.628892421722412109e+00,5.413409780885558575e-06
1.489545856000000000e+09,2.278867032146081328e-05,-1.167725494067127574e-17,5.952194375000000000e+05,-1.597808837890625000e+01,2.278882129758130759e-05
