x0,x1,x2,x3,x4,x5,y
116.94560666086261,6.706047851879127e+21,101628171802.04239,117513270812.6187,8.910610230865871e-29,6.563511128956364,3.6281500779782505e-29
125.56247081453839,-4.1381129896777797e+21,107515674671.67418,120936531926.53104,9.992559508290628e-29,6.287376289833755,3.9706052710090195e-29
107.58252356917636,3.7929237730394117e+21,101353823720.59152,104706423036.72769,5.076135300367064e-29,-0.039679945956805684,4.673649648270029e-29
120.10967485150616,-8.184797590865151e+21,109988388856.36134,107338502468.07426,8.102770834073979e-29,-0.28682979906337214,5.0305288781286675e-29
124.75959415573917,-1.4182887999237228e+21,108752335071.84589,111911649967.07942,-3.3243302743891623e-29,-0.24687587442842845,4.5727652040208315e-29
118.99994719096253,-8.47389458757766e+21,121080355541.44452,110229338475.20383,3.5713888271848626e-29,-0.2524771882297927,5.85860044618909e-29
109.74790267836798,6.94596702151774e+21,114655493541.84785,112143896832.99814,-4.8952740575238256e-29,6.559048696381541,5.023042610964454e-29
104.50844157160437,7.434711450754782e+21,106499956121.55803,112315431302.8034,1.0194001895206979e-28,-0.3119118056587514,4.2810589298169805e-29
100.11607332762891,1.1767936251321039e+21,111460329539.11502,102683589431.13638,1.2334064809279355e-28,-0.1535720840471792,5.829590066684131e-29
116.40239179794926,6.646932216479633e+21,118067535659.60794,118765510274.12906,-3.8843192730442884e-29,0.001567498800835898,4.930847829495116e-29
110.07087591179625,-3.33877526034742e+21,103351730049.59824,106089583676.45004,-2.3369205945469086e-29,-0.2675961489949132,4.571140683743488e-29
104.38718769678869,-5.273268089178787e+21,118187125661.76297,121610071335.06808,1.2965218522794242e-30,6.368246065776317,4.697242316837075e-29
111.64719742312433,7.040709564132826e+21,103116317526.45483,104062242333.52943,6.069020613506738e-29,6.427446927803584,4.848526448616058e-29
117.83201055444871,-5.4666134207662234e+20,118600287878.27753,125226864219.19562,-4.0873222255002634e-30,-0.13094707290224214,4.44364866664031e-29
120.1298222020724,8.533179253609227e+21,107337834374.8713,108169870262.64954,-2.0061696340316497e-29,-0.2556758971613802,4.7558203507003795e-29
122.59198602928927,-4.294692637089915e+21,102306129235.78006,116703005333.60988,-1.1569002529086267e-28,-0.25176910048212797,3.748495677703651e-29
106.18243069761816,3.5150315266137575e+21,116578081718.11794,110122064463.40842,4.9838176147300346e-29,-0.2646165621328307,5.409228553477013e-29
122.40157631213215,-4.787171812681163e+21,121554624063.89946,110516810146.30806,-4.086415277383388e-29,-0.19663397270171729,5.94778344606609e-29
113.27298981856343,8.666645043019241e+21,123941079516.56471,124234889267.37263,1.2237725026528552e-28,6.324480919873197,4.961450110346409e-29
122.76924511152234,8.414637979632246e+21,110991815845.53683,122704096983.94595,2.4919621047343656e-29,-0.29225069241096513,3.9333687457857104e-29
123.34015592390816,-8.294289817016859e+21,104909476432.33498,113025775329.2169,-4.0264452537370485e-29,-0.036957081323717555,4.3074245700287094e-29
120.94312173614261,3.61343964656811e+21,102042965065.61995,111667537035.45404,-9.641707717258359e-31,6.509917285070666,4.0779301642251804e-29
102.30979974007658,-8.015519289569691e+21,121785596198.04645,118881367414.34833,-8.753361598016291e-29,-0.002657211709367724,5.237493451971324e-29
104.90139175489887,8.37633854042323e+21,112311627472.51794,113699270597.65634,8.741442893604985e-29,6.461503561655798,4.7919852298659837e-29
117.51997481727776,-2.623862484651047e+21,120560240408.41577,103551134539.7969,2.9206969552392056e-29,6.558650211315146,6.591096317361181e-29
124.75495723677346,7.249422237481401e+21,107031366854.54778,112641652534.8785,7.01702550911613e-29,6.363105952913342,4.496146890437314e-29
112.56037685609978,8.407548039590275e+20,110434430736.35764,100708103734.27968,4.21042666797903e-29,6.362130760041314,6.006350561690159e-29
103.88987662792844,9.349548465212443e+21,106332812811.83675,113888401409.79585,-9.710732810631088e-29,6.572021502667234,4.1830262191877776e-29
105.73136365078324,-5.384087334256072e+21,100750724335.95143,123799447803.10359,1.0932690666230445e-28,-0.07335280841468106,3.3659009809929307e-29
117.36032331760828,-1.9632631581883876e+21,125383342523.62181,110768885530.5665,8.292531416668463e-29,6.466104574452917,6.336007066242233e-29
103.22218355318161,6.987424481119038e+21,118259545634.897,123578826362.26147,-6.640679679451436e-30,6.473346673117821,4.491776407910417e-29
102.55331875326297,4.5453713970685563e+21,105874292885.23204,101629337649.62505,-5.644984118221063e-29,6.324277509599637,5.414699004788622e-29
