x0,x1,x2,x3,x4,x5,x6,x7,y
10.17507210645265,-11.14173162876905,10.75863757138046,-11.502172487155864,13023272153324.799,10.979209835496409,12.296080575545986,-1.0711777067864055e-11,-102.11437899319208
-11.531163305149489,10.819254644320578,11.66995600203497,-11.961282371292919,8984061845963.3,12.154451476148557,10.713535539917045,-1.4732448756108616e-11,-134.12908328664778
-11.348195459453121,10.169023469197539,10.039259036658244,10.716175246751039,4498199259859.546,-11.790411884878646,-11.488577585818108,2.53907371657188e-12,127.63745493231926
-12.002252946690291,-11.421641273008335,11.903075204674437,-10.771151223585338,-9654802921436.816,12.04173119079666,-11.290111917525696,-1.3758412120765491e-11,-127.07688825510789
11.87196821415109,11.933095918533727,-11.352422431165879,11.19746511116072,8979590412888.637,-12.27727937507979,10.18622248878433,-4.415320469590446e-12,-110.50811793041557
-11.475105781679522,-10.67680125123998,-12.062383105337693,12.134061278821463,8808389396020.791,-10.975010150996557,10.067689187362971,1.3268414197220872e-11,-134.34126302922814
12.25157426788109,-10.00035888468441,-12.060569030998144,12.314316346870774,-5552846155440.66,12.192171508222781,11.576088636516712,-1.495244134546876e-12,-129.90014390135883
-11.541466906060082,-10.7179664958129,-10.102176543733894,-10.527102399416487,9591872857280.254,10.594287642238823,-11.50640069349416,-6.176465515089676e-12,108.14558387082197
12.367576111240027,-10.175261610243206,11.609133008881745,10.472500265229641,-6983163008423.486,10.07455475651852,11.474398899853163,9.506695295322874e-12,111.33278611284521
-10.535659926414475,-11.796544495153668,12.082293270737523,-10.404624497143505,1471661354871.1733,12.361126564093748,-12.283739059380212,-5.07555521407114e-12,-153.26819663193265
10.576455664099704,-10.671902965351421,10.268204726162764,10.831269480679996,-11260023301045.996,-10.246638983687713,-11.26500026410261,-3.4689766842194596e-12,113.77517476465357
-10.883396035429133,11.484104495112785,11.381650438228936,10.247715411859915,-3621834845201.801,-12.390171238255343,12.38587821781114,-1.0641861884104478e-11,-161.81329477918047
-12.303932971387438,11.423555335870416,12.410510080242648,-10.914303887485424,10286382981306.188,12.094555205224374,-11.195899738317635,-5.661228637812936e-12,-411.41616501919407
-11.286385855789439,-12.083924568700358,10.793517746545529,-10.667814870343044,6200078615007.699,-10.535871505862193,-10.652544905154379,-1.1286487340869054e-11,133.47443054582976
11.744480073405864,-10.479452656500401,-10.678274659525881,11.769859574910663,-11798090468452.941,-12.380097532746252,-10.482777347941829,-7.486431748960823e-12,-118.97971016783276
-12.428659411790393,-12.542431977923007,11.086899925102758,-10.637591789647011,10073246222723.742,11.249204316961949,-11.551066792452348,1.2398453145413538e-11,-91.99261079392836
11.306083171604666,-11.456543923421105,-10.481922079103551,11.334722377776991,-9741396799134.832,12.066088050655205,-12.566876532978936,7.544015982982522e-12,-399.97135397810723
-10.948360591384457,-11.549042634680877,-12.117659013524344,11.841471929238049,-1657802215156.5059,-11.828989391553874,12.06871231165734,1.3354517056900697e-11,-159.8085057112782
10.647486279685179,10.902260556777888,-10.097730787442764,-10.380756528549327,9101098755468.91,-10.489253245040015,12.50709356457547,5.461190126180565e-12,89.71368273288314
