x0,x1,x2,x3,x4,x5,x6,x7,y
6.924625635147094727e-01,-2.350870519876480103e-01,1.486045122146606445e+00,-1.145500615239143372e-01,8.582135808000000000e+10,-5.396836996078491211e-01,3.359458208084106445e+00,1.192663589416609327e-13,-2.146060466766357422e+00
-8.792547583580017090e-01,-4.781623840332031250e+00,-5.462474346160888672e+00,2.827325463294982910e-01,-9.949479731200000000e+10,-1.337354302406311035e+00,-7.019762396812438965e-01,-2.963473921552967072e-13,3.598637104034423828e+00
-4.291446685791015625e+00,-1.729657769203186035e+00,9.888038635253906250e+00,4.320772588253021240e-01,6.802298470400000000e+10,6.047229290008544922e+00,-9.179577827453613281e-01,-1.359731690306689722e-13,6.144029617309570312e+00
-6.849974393844604492e-01,2.834312200546264648e+00,-2.452674806118011475e-01,-1.051108598709106445e+00,2.535164149760000000e+11,4.002466797828674316e-01,4.672135829925537109e+00,2.105827583706934569e-14,1.863130629062652588e-01
3.134344220161437988e-01,2.787952423095703125e-01,-8.271717071533203125e+00,-2.342970520257949829e-01,-2.931275530240000000e+11,1.052225530147552490e-01,-3.724397420883178711e-01,-9.018368734084458715e-13,1.986233949661254883e+00
1.797473073005676270e+00,2.993517518043518066e-01,-3.277882933616638184e-01,-2.800119221210479736e-01,5.366915727360000000e+11,-2.091437816619873047e+00,6.769320011138916016e+00,-1.465360222486361552e-13,-1.352775096893310547e+01
-1.317860782146453857e-01,-6.120875358581542969e+00,-6.890633106231689453e+00,4.657626450061798096e-01,1.147571814400000000e+10,1.897289752960205078e-01,-8.480434417724609375e-01,-3.651867016792910425e-14,-2.563651800155639648e+00
1.672456622123718262e+00,-7.117541432380676270e-01,-1.241721034049987793e+00,2.132897675037384033e-01,-4.593565696000000000e+11,-2.374490946531295776e-01,-7.006565928459167480e-01,7.766378008365257268e-14,-1.288854002952575684e+00
-5.583541989326477051e-01,1.840535998344421387e-01,-2.931652367115020752e-01,2.425500303506851196e-01,-7.105888911360000000e+11,-9.068044662475585938e+00,9.339530467987060547e-01,1.042449970339561285e-14,-8.643002510070800781e+00
-3.227500319480895996e-01,1.053403496742248535e+00,1.741272449493408203e+00,7.100232124328613281e+00,1.024689602560000000e+11,2.248366355895996094e+00,-1.007523417472839355e+00,1.498664609295499717e-13,9.758171081542968750e+00
4.181818962097167969e-01,5.237650871276855469e-01,-5.224692821502685547e+00,1.937547326087951660e+00,-1.073476812800000000e+10,-1.733824163675308228e-01,-2.170388698577880859e+00,4.641071733738413863e-14,-9.527752876281738281e+00
5.365367412567138672e+00,1.198212265968322754e+00,9.776258468627929688e+00,-2.579566240310668945e-01,7.189867397120000000e+11,-3.807549774646759033e-01,1.570894837379455566e+00,5.441108718098885966e-13,3.308872938156127930e+00
-1.512111067771911621e+00,-5.083326101303100586e-01,-7.591321468353271484e+00,-6.548655509948730469e+00,5.012105216000000000e+10,-9.244083166122436523e-01,3.665717840194702148e-01,-5.907741201620353433e-13,5.014274215698242188e+01
-1.022451967000961304e-01,1.295318752527236938e-01,-1.863208174705505371e+00,5.278000831604003906e+00,3.899222261760000000e+11,-5.626672506332397461e-01,-3.556917190551757812e+00,-6.445947291558451475e-13,-7.845897197723388672e+00
-5.673109531402587891e+00,-2.876593470573425293e-01,-1.021047011017799377e-01,5.491288900375366211e-01,-4.422549831680000000e+11,-1.448206305503845215e-01,-7.680174112319946289e-01,-1.233739571279441477e-14,1.687079191207885742e+00
1.125739097595214844e+00,-1.726719617843627930e+00,-1.868046671152114868e-01,2.074751555919647217e-01,3.007906201600000000e+10,-2.651566565036773682e-01,-1.137706637382507324e-01,1.376674653181392260e-13,-1.952426075935363770e+00
-3.752781152725219727e-01,-8.634616732597351074e-01,6.741598129272460938e+00,1.350050210952758789e+00,-8.791960453120000000e+11,-5.269608497619628906e+00,-6.430954456329345703e+00,-1.826178775256662168e-13,4.331414794921875000e+01
3.492015123367309570e+00,-7.435138225555419922e-01,1.082700341939926147e-01,5.930922985076904297e+00,-5.657148129280000000e+11,2.711541056632995605e-01,-4.470718502998352051e-01,1.352440295171453144e-13,-2.075445652008056641e+00
1.171148121356964111e-01,-9.475472450256347656e+00,1.169738918542861938e-01,-1.271114587783813477e+00,-6.063599124480000000e+11,-2.110766649246215820e+00,6.227051019668579102e-01,3.548360064976885386e-13,-2.572790622711181641e+00
5.169068813323974609e+00,-2.918477952480316162e-01,-1.445787549018859863e-01,-1.713438749313354492e+00,1.701443174400000000e+11,-1.706405431032180786e-01,-1.528986930847167969e+00,-1.603059319402883043e-14,-9.999473690986633301e-01
5.964892387390136719e+00,2.238705635070800781e+00,2.005440741777420044e-01,-1.806248426437377930e-01,-5.218408857600000000e+10,-5.913855433464050293e-01,1.270955651998519897e-01,2.528787455043784993e-13,1.324225234985351562e+01
1.121206521987915039e+00,1.098566174507141113e+00,1.077421233057975769e-01,2.480201244354248047e+00,6.372833280000000000e+10,-5.969823837280273438e+00,-1.341652274131774902e+00,5.627203347388642918e-13,9.508369445800781250e+00
-4.923575520515441895e-01,2.538351714611053467e-01,2.516029357910156250e+00,1.901087760925292969e-01,-1.578662400000000000e+10,1.202913165092468262e+00,1.039955690503120422e-01,4.225202002508532395e-13,4.784392416477203369e-01
-1.061222910881042480e+00,-1.673534035682678223e+00,-9.054159164428710938e+00,5.600867271423339844e-01,-3.300635770880000000e+11,-2.885524749755859375e+00,-6.985030174255371094e+00,-6.935823443354749429e-13,1.686035537719726562e+01
1.286932826042175293e+00,1.816996186971664429e-01,9.566388130187988281e-01,-9.700687527656555176e-01,-1.494895616000000000e+10,8.365049958229064941e-01,1.074751093983650208e-01,-1.402030364228883455e-14,-6.042667627334594727e-01
1.891661047935485840e+00,-1.406255483627319336e+00,5.638722181320190430e-01,-5.848075151443481445e-01,-9.955742842880000000e+11,6.512319564819335938e+00,5.554827213287353516e+00,-1.219631763204470642e-13,3.318489456176757812e+01
1.989157080650329590e+00,-1.100922226905822754e+00,1.714615523815155029e-01,1.052360892295837402e+00,1.120069140480000000e+11,3.652164340019226074e-01,1.800676733255386353e-01,-1.499505645249487457e-14,-1.943704128265380859e+00
-3.854359388351440430e+00,7.324068546295166016e+00,-1.128059476613998413e-01,8.564186096191406250e-01,1.040407552000000000e+10,1.546967267990112305e+00,3.591379165649414062e+00,1.666714048676951054e-13,-2.277045440673828125e+01
-9.268884062767028809e-01,-3.710583746433258057e-01,2.583754360675811768e-01,-3.297229051589965820e+00,-3.580886630400000000e+10,-2.802033424377441406e-01,4.251415729522705078e+00,1.166946991511610965e-13,-1.699254035949707031e+00
-2.067525982856750488e-01,-8.840078711509704590e-01,-3.612657189369201660e-01,-1.776438653469085693e-01,3.358039080960000000e+11,-1.821115911006927490e-01,2.486924886703491211e+00,1.400304534598852818e-14,-2.059502899646759033e-01
-1.480841755867004395e+00,-1.813408881425857544e-01,2.323448657989501953e-01,6.643180847167968750e+00,-4.147146752000000000e+10,-6.209494471549987793e-01,2.723368406295776367e+00,-1.494634629820371097e-13,1.209720522165298462e-01
9.142996668815612793e-01,1.561467289924621582e+00,-2.196170091629028320e+00,-1.160302087664604187e-01,7.071982551040000000e+11,-3.278549909591674805e+00,-1.040854930877685547e+00,-7.508327726918340161e-14,5.094965934753417969e+00
3.357984304428100586e+00,-1.671448647975921631e-01,-2.110215723514556885e-01,8.767657279968261719e+00,-1.206638899200000000e+10,2.752534151077270508e-01,2.455536276102066040e-01,-3.225882966783819028e-14,-2.343845129013061523e+00
8.359831571578979492e-01,-2.109369635581970215e-01,1.663229584693908691e+00,-1.986289322376251221e-01,1.151479644160000000e+11,-1.200683265924453735e-01,-1.122749686241149902e+00,-3.593212018074623537e-14,-3.718985915184020996e-01
2.856965541839599609e+00,-3.216781616210937500e+00,-7.046249866485595703e+00,4.615934789180755615e-01,-1.160354365440000000e+11,-8.580264091491699219e+00,2.288426160812377930e-01,8.164900233784827543e-14,-1.440626716613769531e+01
2.094332575798034668e-01,3.638768196105957031e-01,-7.319429516792297363e-01,-1.478606611490249634e-01,-1.421346734080000000e+11,-7.227115035057067871e-01,-4.238503575325012207e-01,-2.090732440147326232e-14,4.907550215721130371e-01
4.694587886333465576e-01,-5.758072137832641602e-01,2.995892047882080078e+00,-3.223948478698730469e-01,-1.058301030400000000e+10,1.836788535118103027e+00,-2.886363267898559570e-01,2.901023808655166236e-14,-1.766341805458068848e+00
4.498244762420654297e+00,7.007618546485900879e-01,1.519152402877807617e+00,2.265686511993408203e+00,-2.101474590720000000e+11,-7.567403912544250488e-01,-6.500694751739501953e-01,-2.885394356712429886e-14,7.086055278778076172e+00
6.435337066650390625e-01,4.870691299438476562e+00,2.600657343864440918e-01,6.259453296661376953e-01,-1.036205977600000000e+10,-4.388883590698242188e+00,1.108490824699401855e-01,4.138801931383162547e-13,2.810737371444702148e+00
2.661416828632354736e-01,2.169825583696365356e-01,-6.208935737609863281e+00,1.284829080104827881e-01,-2.563690291200000000e+10,3.739260435104370117e-01,8.261200785636901855e-01,-9.471873155600385452e-13,-4.310861825942993164e-01
2.625363171100616455e-01,1.993125230073928833e-01,-3.408503532409667969e-01,-1.620539575815200806e-01,3.527960821760000000e+11,3.448194265365600586e-01,4.396379888057708740e-01,1.774022247191028162e-14,2.591586410999298096e-01
