x0,x1,x2,x3,x4,x5,x6,x7,y
-1.476283073425292969e-01,-2.140147536993026733e-01,-2.647675275802612305e-01,4.037413120269775391e+00,-8.624428646400000000e+10,-7.158665657043457031e+00,2.092442363500595093e-01,4.357588102204060232e-14,-2.535290718078613281e+00
1.021700382232666016e+00,6.795098185539245605e-01,-2.898973941802978516e+00,-3.762957334518432617e+00,-2.043322859520000000e+11,5.131731629371643066e-01,-5.355122089385986328e-01,3.141220668453036102e-14,1.132816028594970703e+01
-2.380629062652587891e+00,-1.370452165603637695e+00,9.011278152465820312e+00,-3.734311819076538086e+00,2.471258521600000000e+10,8.109887242317199707e-01,-2.278916835784912109e-01,-7.604971882270439298e-13,-3.057320213317871094e+01
-2.837497949600219727e+00,-1.880697607994079590e-01,1.033348217606544495e-01,-1.629062414169311523e+00,1.047975608320000000e+11,5.703272223472595215e-01,-1.149248033761978149e-01,1.134970616838495983e-13,2.997639477252960205e-01
7.171773910522460938e-01,-4.741496562957763672e+00,-6.688678741455078125e+00,1.564995169639587402e+00,2.578660229120000000e+11,-2.045886993408203125e+00,-2.092749118804931641e+00,-4.485210488604229884e-13,-9.586716651916503906e+00
-1.808656752109527588e-01,-2.860476076602935791e-01,-6.515086889266967773e-01,2.632954120635986328e-01,-6.417761894400000000e+10,-1.080973073840141296e-01,-1.799200057983398438e+00,-1.490605870072686523e-13,7.468561083078384399e-02
-5.704657077789306641e+00,-3.283404350280761719e+00,-1.902905702590942383e-01,4.851518154144287109e+00,4.440871731200000000e+10,5.121821165084838867e-01,-6.457844734191894531e+00,7.351132506536184330e-13,1.449990653991699219e+01
5.504436969757080078e+00,-3.476583480834960938e+00,5.505666255950927734e+00,5.600149631500244141e-01,-3.865695436800000000e+10,-1.206360384821891785e-01,1.334000349044799805e+00,-7.306051380204237056e-13,-1.621430587768554688e+01
-1.155056506395339966e-01,-1.358043849468231201e-01,5.875677108764648438e+00,1.790624856948852539e+00,-3.119581429760000000e+11,4.964144229888916016e+00,2.383744955062866211e+00,2.205648315899144674e-13,2.237007331848144531e+01
-1.504334807395935059e+00,3.673513531684875488e-01,3.933568298816680908e-01,1.729078412055969238e+00,2.878857420800000000e+10,-4.444784522056579590e-01,-2.742488145828247070e+00,1.031997634592420054e-13,1.346502304077148438e+00
-2.805664539337158203e-01,-1.473786711692810059e+00,-3.088044643402099609e+00,-8.630560040473937988e-01,7.871235358720000000e+11,-9.411465644836425781e+00,-2.796089053153991699e-01,-1.709751182863220031e-13,5.710179805755615234e+00
