x1,x2,x3,y
-1.8508832977266463,-0.5933615480368504,2.195774965278929,-1.4699000691346198
0.7326526262389912,2.5836864099905066,1.2723427307807018,7.027869230252158
-0.3736335659573129,0.09201688169860134,0.9826262053065795,-1.0329613349610973
1.712151502282615,1.8574921115822853,-0.6912302896992966,4.507979781606742
1.6798548487128215,2.290633366650722,-1.9241752043356435,6.499718841762527
-1.3644443683041503,1.5760066924237028,1.4671923557536557,0.41252357139073514
-1.3412144691414198,-0.21347578690880997,1.6021437135011372,-1.5626848405349978
1.811233065210116,-2.556482372037384,-2.060715282299994,9.63705596652369
2.7488361221022313,-0.17700385275606534,-2.986188330015044,1.8981867539566126
2.2555958084525685,-1.7965681352539542,0.13012627055117498,3.9622148265352473
-0.8530963802527998,-1.7485966584257746,1.5514267565440178,1.860572502188737
0.0059707531407520165,-1.9347623988052989,-0.3529865675844852,3.97749254373873
1.100777611032818,-0.8745513082722685,2.331349543885187,0.3437007761890997
1.2762121618974014,2.470518757300322,0.1758919174836242,7.157925916553686
-0.7784954712576306,-0.39887448574031836,2.3099492229095206,-1.534997759288079
0.3671771163937496,-1.930224682082184,-0.2839402963467075,4.292525076100887
0.018498991846858104,1.5129734944537372,1.1034771345877896,1.8741755068344343
-2.9173893024559066,-2.6971766057833486,-2.632802262982188,6.371306239208173
1.6369597296742437,-2.5039888956872107,1.4432234781295854,6.170799420621518
2.295847143816699,-2.768499350730713,1.035580473850068,7.2888349102818575
-0.8106840965917663,-0.2083283611025557,-2.937625198691992,0.9168182024525737
0.692377070600962,0.6229719809747181,1.039331403473259,0.5891306682970644
-2.5477125501421405,-1.9092639407672625,1.739548776535032,3.0544975164709873
-0.7870559639881529,0.11417820372689924,1.9846477137957095,-1.773200526090173
2.5988406118951293,1.260919655181393,2.966292201918076,1.6553538629617495
0.9082688593594641,2.5498822706450923,0.40233290469909555,7.231700391540088
-0.6167845336430746,0.17478986932935836,2.169369641102943,-1.6165505591139895
1.7323808576444728,2.8271143939478938,-2.4529728477034753,8.914017399595252
-1.0989832669867725,0.2835165660972443,-1.9865209329356686,0.27670748367548303
0.40859191575641507,-2.9613721288986685,-1.0163562136413018,9.748284517819497
2.214764337367355,-0.16333950882631498,2.728371316436223,-0.7025271739852279
-0.3829594566259238,0.1325284783240761,-2.377810178058687,0.8526167809776454
1.8128858524809548,-2.0867465514700063,-0.01660127076840867,5.378686471985334
-2.1373990529126123,0.9254045046833297,2.934525723762431,-1.9374205406703608
1.225565826710012,-2.2173382189985693,0.693202144648227,5.2384780240324265
1.227487849137435,-0.27510675774168725,0.3416503595392566,0.8203739671490127
-1.6872473659554685,2.8941687055499745,-1.575415189381527,9.025478509638534
2.5492057716933907,-2.2049154350843114,-0.18974460641670898,5.592964409056826
-0.3471554675749404,-2.638326472520592,-0.18691335959232358,6.702263583376774
2.4558957538348354,-2.5927663303071684,0.378766042539338,6.8647268537703
-2.6411446633208886,-2.4231237177423304,-0.530039969261769,5.2014763170147
-1.8942774971171181,1.9160542494751152,-1.9347783333755082,4.3115439158526065
-2.7158683271909094,0.7776390253359837,-2.0860278473452984,1.5557326987777897
1.0492856614939807,1.7017860308464483,1.4978074260667125,3.3379486326656886
0.5677486796066931,-2.5371875834270345,-0.06686672099917335,6.994434799387333
0.19986097799250313,2.831989864594089,1.3756626625900514,7.586764063871504
-2.740055623831179,2.29700137794985,-0.4501896841245516,5.231489790392849
0.36859848038038745,0.7825987748974983,1.3537574140124997,0.2715020568081136
-1.02198932627451,2.574438531266808,0.5280450241977026,5.405720204181201
0.01780099867571039,-0.6112403660984222,-2.1775736742955263,1.7659393181486371
-2.328634094553577,-0.06644342019413152,0.388480725483773,-0.9177659272806794
0.6431622373109072,1.114819405743063,-1.2331524916725707,2.270884624555031
0.39566785830318807,-1.3104205208641655,0.8039695217064926,1.6154664081705725
-2.9594156280599835,1.060199725468891,0.8594106313411842,0.16057076896753295
0.7046502528257825,-0.025609722651795508,0.31501149077143564,0.5744569761688375
2.4727373185989254,1.7468518900365986,-0.6598730691111343,3.7434889432527187
1.7431447983422004,-1.6869988142930075,-1.3972677169234027,5.101946342340849
2.9524887971301688,1.4771750194279774,1.8129985140426168,2.3110559937937047
2.752810572917199,-0.2753337184053084,2.397815361251049,-0.664993690163092
1.7517848117498387,-0.550426038375023,-2.390472866169188,2.701710221349063
-1.2884942398529413,2.5358609154252463,-0.2773197070314364,5.9012292506533415
0.7495002318354662,-2.0956761386613056,-0.635862537764357,5.406912541800723
-0.13143722597595264,-2.2141028918944503,1.0298604849589204,4.277616401284244
-1.8259489280046106,-0.708659539888866,0.32276135170214504,-0.6636695042265078
-0.7060952878109612,0.2519196187127255,2.0574523017127575,-1.5918792615634167
-2.6767578891225803,2.6662209505219225,-2.964211793944548,10.22341206686535
-0.29010955043484543,-1.0604473835756403,0.8754471048472352,0.3742690306815259
2.892028449131727,-2.415348128208954,-2.310860448469579,8.741612203082441
-2.2563437970782223,2.6843235577480584,1.5382515049491552,4.759890067905557
-2.28371461244251,2.142208929629594,-1.6317522975590055,5.472143865655454
1.431138336860081,-2.8437788172681846,-1.6887728293415627,10.550963052462933
0.5238218007839075,-2.2926379078540444,-0.5319573782504126,6.064939819817248
-0.17020479407779332,1.9762582833807603,-2.5890292137133075,4.949132931462622
-2.3572390968368024,-2.1691542567922792,-0.1874865737276128,3.911032509223922
-1.6246886072362925,0.4168268145549252,-0.8733698836428796,-0.4090889972514426
2.3997911690200517,-0.13334751493628216,-2.503786907852872,2.1640375844304605
-0.4994787731838408,-1.1598811288405824,-2.1850286515645445,1.7806273361535705
0.2151099751896952,-2.6603575277940505,2.476240144936015,5.892088551388535
-2.962748900477224,2.6210112502871032,2.2315663551286082,3.987760407520137
-1.1961497653781932,2.424021613298981,1.7019855535086599,3.390919451870999
-0.37864096694633886,1.3334125040174998,1.2890182133362735,0.5817553283017503
0.6728939823945455,0.9244690737391319,1.0220363857362145,0.9885749801062956
2.5091884522834382,-0.6467403801108391,0.8051486308991662,0.1816682153676653
0.7544200197752118,2.842048768620323,-0.6559572990534948,8.939586884041757
1.2359853904906393,1.2660456317141637,1.5999223181020277,1.9696626842178335
-2.1009977040604366,-0.041709779244245127,-1.6697421267773298,0.03325827861883885
1.4763804548202994,-1.0413510932581023,1.240544595713768,1.4316789921593465
1.9860419546012267,-2.3048816461156445,-1.1726738415855942,7.35364902841575
0.8023546137058748,2.832364189389093,1.702333214785801,8.262420253922558
-0.37014071326543485,-1.3534303450884595,0.6359871333412572,1.2066469469233025
-2.084563351952968,-1.87530184895629,2.2304895809004623,2.5074382878128847
0.41045769148314104,-1.7106292051350165,-2.4843732087061228,4.919299806442914
0.16934566551036312,1.5651239326262534,0.27391117401286147,2.6001433653990795
2.708572582521559,2.6693358960785503,2.493271195678874,8.20911521276382
-0.1178449289399035,0.00930332817417412,0.6759689403156104,-0.30460280916274995
0.015357380295302203,0.9725015790096179,0.35599042827717575,0.7337831821160674
0.22126915754645848,-0.9155746533748195,-1.0265708235637678,1.5005119844715598
1.9152124023849497,-2.2285800255465773,1.995626893299396,4.045559486476292
-2.657306171466841,1.0877776171447069,-1.5290008238823585,1.9321187159289912
1.016530458447293,-0.6523001024987405,-1.2718656796630055,2.098085080227285
1.6026997702768346,-2.8427731566729078,0.6156490617524923,8.413518251798289
1.2486921718656232,0.0035981780768645777,-0.6641990471038826,1.1648407309837907
1.7812031023511796,0.16876265442682037,-0.5261353546098162,1.2169283425331106
0.34656497056469693,-1.660391749566801,0.19711745963029914,3.1130596150772556
2.7950191919527656,-2.9898619082588818,2.2555620413771775,6.348964742909126
-2.117058600642017,-0.32061910750289435,1.5858814358133442,-1.4942184463524764
-2.8221179967875063,0.031954879991570095,2.110307817314226,-1.266063714079185
0.5633609557486308,-2.5138869216404762,2.0398121276799372,5.724167544731371
-2.315605807544025,1.9364394357751218,0.2825432792548508,2.884528195304776
2.7048591005047333,-1.558830416815693,0.26845014844558124,2.810511017382342
-1.0457555134479166,-2.941858340007257,-2.9471083456966083,8.455314871141208
-1.8382878590773368,-1.6497495925878365,0.7182188356230776,1.522939148462756
-0.2531301066154348,-2.49485917787081,2.474220049524229,4.868090289944658
2.522415426558527,1.9557875935564573,-1.7244239504983658,4.316681372182667
2.2744149690880544,1.2886033116594255,-1.067094018320983,2.3865349360420276
-1.4843054697208187,-1.5326631732281357,-1.4301234177307023,1.7379035320909337
-0.9119472427839233,-2.6169789641706758,2.360171291512608,5.576980014576418
-1.9044676105181475,-0.43947482884747036,1.9347048336084551,-1.5550353361649305
2.4107763082259526,1.2362491183242668,-1.4300960129574203,2.463575924240505
1.2391689790307847,1.3089214710454886,-1.758696535137504,3.41260734476127
1.359950769372844,-1.8393939900217535,0.15821744981829333,4.335157104344989
2.400527020858246,1.4402886061945717,-2.8954258756930695,3.1824848626969415
1.6749828046159454,2.7403792429230602,-0.4956854576010645,8.641390889694675
0.5949286836257546,0.09536386280432829,-2.4658622758361517,1.6878606040471476
-1.253248530612751,-0.4197286267822191,2.9236793290935363,-2.1435547901194063
-2.0916284135554073,-2.861779469560446,2.696931484169765,7.610128165852375
-0.9889520451033906,0.04395578987275961,1.512941054759474,-1.524781884875962
0.9453106629469166,1.1193733664338978,0.8415862089143902,1.7332687118199166
-2.5599447382042912,-2.1709484282442792,-1.7497332545174762,4.2008724221393665
-2.669961627562658,1.0345371734835327,-1.9928029712168482,2.2289934110721803
-1.0608311164729414,-2.764131232344117,-2.13767898023762,7.104608360288931
0.5428908267779171,-0.4093408723666254,-0.2829226331194854,0.7284349097272574
2.1233914027538505,2.1256550796055436,-2.9731735619951096,5.489866350196629
-1.277625449999946,-0.4660290985653366,-1.111312591336022,-0.3259983026106792
-1.9615966391112472,-2.4693053359984343,0.6627281207837732,5.017078345009302
-2.195872764006943,-2.659829954183957,2.963360159138402,6.41059930149103
2.967922971865767,-2.380362926651164,0.12948127770579276,5.635011054139219
-1.923012783183649,-0.08810581568060716,-2.383938597464043,0.24064036523587806
-1.094719061836825,1.047943031333487,-2.6856447615647303,1.7541971691204372
