x0,x1,y
-5.744770947292198930e-10,3.711073406609425012e-03,-4.043250927367257430e+22
-1.419522645947551646e-10,-1.015233554702534057e-03,2.733170477821684875e+21
-9.293238551896701216e-11,-3.978028729768072133e-03,7.011217391702924853e+21
7.774236230856356499e-10,-3.284433763965148752e-03,-4.842578545823248181e+22
6.170985041562389947e-10,2.276697845384783106e-02,2.664515940175272246e+23
-1.408075094508798986e-10,9.843343801642191748e-02,-2.628614525928213242e+23
1.903723592969219116e-11,6.388971974156180435e-03,2.306711643045413519e+21
-6.016142422409279438e-10,-1.950758365866579747e-02,2.225768641791581907e+23
4.518239401554495934e-10,-9.467657298258503815e-03,-8.112789364306358147e+22
-9.878787833168628624e-11,-2.740017109937801718e-02,5.133521265600218792e+22
8.333817737353741414e-10,4.718406947401336538e-02,7.457578357616226955e+23
-5.352262921190569599e-10,1.452865460176695420e-02,-1.474759732481928074e+23
2.154825049537209318e-10,-2.103008024806122395e-02,-8.594317185365592087e+22
-3.278502226156129468e-11,2.387390315723690939e-02,-1.484421866694901970e+22
-3.886137484629031387e-11,2.958017634912434718e-02,-2.180104706035105661e+22
2.190565178894884348e-11,-1.512918025202241801e-03,-6.285357860322479964e+20
-1.710073587428912694e-10,2.397582191217821190e-03,-7.775829616839962395e+21
2.630264392375633328e-11,-3.131213929925035725e-03,-1.561962411917013156e+21
-1.159777499358381362e-10,-5.556473667451892334e-02,1.222172118294416075e+23
7.970906724262131445e-11,-4.324453257690921704e-02,-6.537284214960232910e+22
-1.189725353722707446e-11,-3.586706375024399391e-03,8.092840366994410701e+20
-1.920990393667032361e-10,4.549897553381200901e-03,-1.657621013633682951e+22
-4.173985377473277529e-10,-2.349364983456030641e-03,1.859772609584169799e+22
-2.178172771721504078e-11,5.247130790922871491e-02,-2.167567581196675187e+22
-1.100978156493753985e-10,2.513340484775202811e-03,-5.247935177343918670e+21
1.147297937094255984e-11,1.096436070711262912e-03,2.385711696319023350e+20
5.266294649573950960e-10,7.085029462329752240e-03,7.076283881061399658e+22
4.802351185853327245e-10,-3.730878806265617176e-03,-3.398000903943592975e+22
1.794178814734250918e-11,-1.957173253773013440e-03,-6.659681031978458808e+20
1.307448266123795011e-10,-1.017494071155071976e-02,-2.522985957101051419e+22
-1.052276988506118836e-10,-2.128579763814945555e-03,4.247940594873535562e+21
-3.328473182189821173e-10,5.600677533516663920e-02,-3.535444816884417157e+23
1.369352501416725731e-11,4.877271631648297766e-03,1.266632524236497617e+21
2.874845886445509313e-10,1.119131378631368738e-02,6.101745274339390705e+22
7.853280823426468848e-11,9.236809255359013093e-02,1.375724701911241237e+23
-3.972709481808622846e-10,-8.736128145668259695e-03,6.582096349274143772e+22
4.199767911940197839e-11,-1.491281643368376486e-03,-1.187800204018820579e+21
-1.905788214543588274e-11,-8.930568102191883267e-03,3.227841166100475150e+21
2.274658625859448315e-10,-3.375483104084972541e-02,-1.456165036660427871e+23
-9.489020001059452075e-10,7.021303935198751345e-02,-1.263564941280562341e+24
-5.294608160558489657e-10,1.130915787035659779e-02,-1.135592521553807535e+23
-6.631450048929398851e-10,-1.469439322582395159e-02,1.848070746920479023e+23
3.415331881707079392e-11,1.613835041732516670e-02,1.045322951230423355e+22
-5.142613273100715866e-10,-3.272555570500994271e-02,3.191753393625754082e+23
9.164591585570255179e-11,-7.229124200099568132e-02,-1.256484785989210446e+23
3.348697245553990729e-11,1.853381965805823289e-02,1.177061758681722179e+22
1.014064053926622501e-10,1.117924452474954380e-02,2.149989190501374991e+22
1.015471217164854900e-11,-5.354605940007730464e-02,-1.031225315726763177e+22
-7.264510768608289856e-11,9.945957045833279941e-02,-1.370286514351486324e+23
1.595657142228169038e-11,-1.327315685238157367e-03,-4.016726296896185303e+20
7.772819684823894271e-10,-6.776118924212447270e-03,-9.988908729838081357e+22
-1.951045869200397026e-11,-4.543040060493956124e-03,1.681018444797424173e+21
6.136047422504316608e-10,-1.120571355688381593e-02,-1.304027219244352662e+23
2.841098177734604593e-10,-1.203095862456209043e-03,-6.482535552559288943e+21
1.677891139929787508e-10,2.890836300888907466e-03,9.199107899173881512e+21
-1.429996486094132456e-10,-1.162563380208558872e-02,3.152898875841515304e+22
-1.246088720788904299e-10,-2.998186052124155593e-03,7.085426166829499286e+21
7.743707851917403024e-11,-6.716717162962766198e-03,-9.864258691917764624e+21
-1.946770998623316648e-11,2.084654562789212389e-03,-7.696750364660401439e+20
-6.087579752484533394e-11,5.286510287377949729e-02,-6.103404843983694515e+22
-1.722483192489075824e-10,2.343791856243881370e-03,-7.656538422646250930e+21
7.903256649997821134e-11,-5.758675185780133023e-03,-8.631516419824013017e+21
2.765992111789968214e-11,-4.856224957524066244e-03,-2.547464650479475098e+21
7.913845558203914607e-10,1.211765084621557742e-02,1.818714116803608529e+23
-1.280226984069200844e-11,-3.031918094050197257e-02,7.361441651966868455e+21
-5.020784165875958161e-10,-6.007943351485673864e-03,5.720787470099170932e+22
9.015025802146015457e-11,-3.873326026179895604e-02,-6.622309294248996897e+22
1.758221629505846065e-11,4.835840639199319446e-02,1.612515996132658119e+22
1.017486329200822522e-11,9.628966529350854731e-02,1.858089770513357550e+22
2.773246604704259446e-10,6.716568300322654783e-02,3.532599131673700315e+23
-1.428656504367830318e-10,1.788456945436843080e-03,-4.845791734763852136e+21
5.830023588520157611e-11,2.284328887876096656e-02,2.525732638192567950e+22
2.172346234892039415e-11,2.787532401348231589e-02,1.148437598141291482e+22
6.541067704941054177e-11,-1.893862452093600466e-03,-2.349392135693241156e+21
1.224067299388901935e-11,8.770472283590043105e-02,2.036041889623482722e+22
1.866432782629212383e-11,-5.331743588576531162e-02,-1.887296097132533409e+22
2.314879665792737321e-11,-1.155712078483469001e-03,-5.073836924537511608e+20
4.568626872708504105e-11,7.071094620157622294e-03,6.126758629094427984e+21
2.761425485292434294e-11,2.746834584887330663e-02,1.438547703356487788e+22
-3.018299201217803849e-11,-8.452039977118980946e-03,4.838182695475090555e+21
-1.587717590134530060e-10,-3.544172154689426580e-03,1.067201674336596184e+22
1.426161010478946742e-10,1.201786288626900331e-02,3.250530432765336224e+22
-6.169006268465668793e-11,4.092573574087833566e-02,-4.788176377078408964e+22
-1.755102431339533583e-10,-2.542866935832855529e-02,8.464173073907636293e+22
2.932289845595501122e-10,-3.044716939325145186e-02,-1.693215565954672660e+23
2.232397070707556225e-11,-3.199998459112680070e-03,-1.354813905973985935e+21
-5.328493399065875604e-10,-7.515266431838184616e-03,7.594640946090187371e+22
-2.176818366720527290e-10,-8.439902843961751000e-02,3.484320313503352095e+23
-9.606304748084865611e-10,1.486808359375397549e-03,-2.708755378368971538e+22
-3.094098312543713576e-10,-2.721569571685546630e-03,1.597025983446452797e+22
4.794029848882754849e-11,3.215468640432580204e-03,2.923502332008361624e+21
2.833203850762251584e-11,-1.029302003444674185e-03,-5.530686910540179702e+20
4.173749474366099106e-11,-1.526623595390470128e-02,-1.208416872207642473e+22
-5.728968766038809832e-11,3.897169946886758912e-02,-4.234325420674888447e+22
-4.521642451115781929e-10,1.160990552987279430e-03,-9.955964420181276492e+21
1.504762785132332878e-11,2.631934330672557314e-03,7.511065053899322819e+20
-3.531470633862302550e-10,-2.021023398002813262e-02,1.353584501865590659e+23
-1.211818007242834032e-11,4.029427572179902772e-02,-9.260601326810289930e+21
3.782490053057552288e-11,3.827536543757701498e-03,2.745715737505591984e+21
1.748369762718430078e-10,-1.599839069573629619e-02,-5.304787821724303989e+22
-6.051482016192198465e-11,3.777734253343097148e-02,-4.335623718296214726e+22
2.418774708429905634e-10,1.990795398312001849e-02,9.132306512159435863e+22
-1.727183968028323030e-11,2.444107076237186926e-02,-8.006030846125404062e+21
-5.935529998941250512e-11,-3.178938187682156784e-03,3.578491749222382567e+21
