x0,x1,y
4.053359610008371270e-11,2.831057612462470341e-02,2.176317606410367218e+22
-3.804846754144855272e-10,-4.619090504502714085e-03,3.333128628378050704e+22
-1.046228733930894012e-11,-2.642169158548027773e-03,5.242587585468314419e+20
5.501877812435442229e-10,2.233455328675483867e-02,2.330486783059819579e+23
1.344800344368701066e-10,3.871741533614212003e-03,9.874670239705827639e+21
3.735813369648143284e-10,7.085726429497790635e-02,5.020280522607740227e+23
-5.405504114585821672e-11,-5.649658870879383649e-02,5.791844060895709967e+22
3.337957558079885608e-10,2.246322289569216077e-02,1.422038351903244042e+23
2.411296859240172164e-10,1.295456049598925699e-02,5.924228435816873774e+22
-4.104411286351566935e-10,-1.249184538298612687e-02,9.723797495190842560e+22
-2.386867828951831651e-11,-3.121196020737185967e-02,1.412888362385446378e+22
-4.192579585936744328e-10,5.813967677380134369e-02,-4.622877238938615058e+23
-1.445871631521697762e-11,1.317609350496798913e-02,-3.613057202586736656e+21
4.430281157980829817e-10,3.290528471723887238e-02,2.764746863562020125e+23
2.637321706610515412e-11,3.831342468844183696e-02,1.916339781974005645e+22
7.019358427437602996e-10,1.536258020857821744e-03,2.045125741321295338e+22
6.898347158421962141e-10,-7.998518906685106802e-03,-1.046436921733706206e+23
-1.290194407217693397e-10,3.374869363423928237e-02,-8.257917770200975933e+22
3.406890571039248721e-11,-4.392676075486764281e-03,-2.838218297196973392e+21
8.184820502742457169e-10,2.607976655268416481e-03,4.048286978936680323e+22
-2.212172481514335065e-10,1.982968787089228746e-02,-8.319424720286299613e+22
4.185318592924361040e-11,-8.420385803977559203e-02,-6.683730739843292149e+22
-9.322368946140917078e-10,2.218777011653567770e-03,-3.922819963828933807e+22
-5.855486014054652442e-10,-4.926701918721870799e-02,5.471137975881199214e+23
-1.597354563233331106e-10,2.556154261455882704e-02,-7.743669674252328921e+22
2.140500029352049024e-11,-5.460185102320055245e-02,-2.216567883382592111e+22
-1.294352003292885714e-10,-1.449911674870088974e-03,3.559199891930605421e+21
1.582654961935291901e-10,7.708601118703738153e-02,2.313770341466004710e+23
-1.675232909724303805e-10,-5.769850675091079371e-03,1.833150840263257830e+22
-2.986149678217410160e-10,8.900410463244955508e-03,-5.040574530645638355e+22
2.221116277758342661e-10,-7.187047534701297702e-02,-3.027472763001823182e+23
-9.955750318317132739e-10,-1.387100166972771512e-02,2.619028671428004193e+23
1.543372099482442773e-10,-9.353670883110132284e-02,-2.737859530159084714e+23
-4.591577780329067352e-10,-5.115237046566076945e-02,4.454368499135912723e+23
2.383764857705711003e-11,7.012497464812247894e-02,3.170257675549474711e+22
1.081791133164604646e-10,-9.505608123923257879e-02,-1.950211693420810905e+23
2.739962639725629351e-10,9.080579070264195585e-03,4.718637535080324320e+22
-6.434604909606881115e-11,-3.409460221790225082e-03,4.160695626439518585e+21
2.028309141616245615e-10,1.385052658441840228e-03,5.327934360039522828e+21
-9.933895977288632826e-11,-4.900665602071716496e-03,9.232793234858471064e+21
-8.830007968094547735e-10,-1.879987112881116411e-03,3.148287609741882740e+22
-9.080082665375483047e-10,2.205695599121618514e-02,-3.798339776681867718e+23
2.611994702859738616e-11,-3.207311412471151174e-02,-1.588809595075410946e+22
-2.071583253808793078e-11,-5.092801107022503632e-02,2.000863859087682358e+22
1.567518570297168908e-11,7.111265082914017266e-02,2.114063339047463000e+22
1.257364387803182158e-10,-7.703250677197564546e-03,-1.836934280630775264e+22
3.053820528697869330e-10,-1.742953073652447199e-02,-1.009456566031362629e+23
-4.527897894659499299e-11,-7.247149842133471069e-03,6.223322370582081700e+21
1.079912423762161469e-11,-5.953779374071005263e-03,-1.219381795926701769e+21
-6.086312013878838185e-10,-8.457818444644996103e-02,9.762723816401903823e+23
6.437456392879545699e-11,1.863949352647863156e-02,2.275657192955870131e+22
-4.773495136371060574e-11,-8.692394585859770928e-02,7.869268242439543456e+22
-2.331714508667109904e-11,3.842369796626420031e-02,-1.699154880772736392e+22
-3.684407817602379467e-10,1.416046276553100530e-02,-9.894721478444245529e+22
1.087025529888282574e-10,-5.796271437399251776e-03,-1.194942180542743839e+22
9.043903326650906702e-10,1.362155097369203635e-02,2.336366141164151867e+23
-5.385879546633677735e-10,-1.912255553426335519e-02,1.953264242232162622e+23
1.937358957285103183e-11,1.993033716378796952e-03,7.322901175728462889e+20
2.614589750427873234e-11,1.808647088662401411e-02,8.968417562390752657e+21
-5.961545874016168629e-10,1.062254676387038715e-03,-1.201008204808966688e+22
-7.916056910545208646e-11,6.036410742051277756e-02,-9.062460435420160197e+22
2.666424491400274424e-10,5.395344855471281321e-03,2.728393027418660536e+22
3.026551968343133498e-10,2.896752078541249727e-03,1.662715308176554590e+22
-2.124822207281941266e-11,-3.522478655288723698e-02,1.419480397009073996e+22
2.760533162784489182e-10,1.455236896793678540e-03,7.618774135289136808e+21
-3.090331546140023809e-10,-4.340620848802143050e-02,2.543989765151269522e+23
-1.759177685101700042e-10,9.889587151569687387e-03,-3.299486090937221146e+22
3.267476048794705982e-10,-2.262999048410945999e-02,-1.402346117998116675e+23
-2.902908515318254287e-10,-5.284378671432892090e-03,2.909281282379131283e+22
4.501479410973093963e-11,-1.623495049442083430e-03,-1.386004592262533349e+21
2.372261235691401881e-11,-1.648953159857311640e-02,-7.418724849525573288e+21
-2.315310414720665996e-10,8.114078027161460843e-03,-3.562926287833977061e+22
-1.737615430439711330e-11,2.680496180042720930e-02,-8.833387649633465926e+21
-1.935247932271399143e-11,-3.500911067254388904e-03,1.284920101118121607e+21
2.003434357483309668e-10,3.046744494069504594e-02,1.157629498303512387e+23
3.174346757140225117e-10,-2.116933803096168396e-02,-1.274442002797664540e+23
7.062356760097364527e-11,2.398681750498065507e-02,3.212777990328923718e+22
7.941758117118597281e-11,2.121199629226127453e-02,3.194895301029843173e+22
-1.450349014506014115e-10,-5.909512176176093950e-02,1.625483586390249156e+23
-9.083268344003992574e-11,2.817420963358871142e-02,-4.853469656236993544e+22
3.303273273334753304e-10,9.199679081364438293e-02,5.763358219061965514e+23
9.625358114246916490e-10,-1.325978528350975610e-03,-2.420537529398031339e+22
-6.068899346734986601e-11,1.028125440848928936e-02,-1.183353427612135535e+22
-9.328424200321371896e-11,-7.995310570101590852e-02,1.414497087563744852e+23
7.014321492255798509e-10,-4.879836613623784840e-03,-6.491564566274555616e+22
5.262348207678703332e-10,-3.778729267552660351e-03,-3.771236700936767904e+22
5.933474808421248364e-11,1.445765407364334220e-03,1.626916877597141369e+21
-1.221962678014635921e-10,-1.035765079392436325e-02,2.400366952238561624e+22
-5.274579989746890958e-10,-9.232786919191754427e-02,9.235898001391004303e+23
-1.106451919322194447e-11,-7.469840152983141246e-02,1.567481007632686252e+22
-2.056595395413144530e-10,2.116307466011807265e-03,-8.254410360937386082e+21
9.285044174332256444e-11,1.630268231646814572e-02,2.870790315348604433e+22
-1.104265307693965283e-10,1.324268986982371152e-02,-2.773371633620077249e+22
-1.187200094550408988e-10,1.661491333736161632e-02,-3.740937352501412443e+22
4.035674458133460948e-10,1.159356282257826328e-03,8.873428992820212924e+21
