x0,x1,y
-1.0300147362489128e-09,-0.10366826222803574,2.025105668030177e+24
-5.0756410400853635e-09,0.12500658952961546,-1.2033230603410417e+25
6.05875255972953e-09,0.12206686523438126,1.4026181047895282e+25
7.459073368615639e-09,-0.10226334058187606,-1.4466493856049803e+25
2.8196287968346248e-09,0.11070974116957634,5.920197637290074e+24
5.096033933852075e-09,0.11287167853209758,1.0908768544966455e+25
-6.6926569475432874e-09,-0.1100172417738681,1.3964254316977026e+25
-7.58897880029818e-09,-0.11504028427997381,1.6557383895519103e+25
7.122490544350185e-09,-0.11362147096886044,-1.5347962212790149e+25
-5.227965665256384e-09,-0.10260607209224684,1.0173355519310694e+25
-5.68406221668758e-09,-0.10473241183054358,1.1290114860559322e+25
1.5878524299296887e-09,-0.12499420497862666,-3.7640765668923523e+24
-4.82270932980977e-09,0.11239015533299962,-1.027963729158401e+25
-5.706111209091574e-09,0.1257801705213198,-1.3611652187119934e+25
-5.046019209699237e-09,0.10589462776866221,-1.0134008403244685e+25
1.9426782711990753e-09,0.10236851233813218,3.7716006949872277e+24
1.446251847975706e-09,-0.10021177869157516,-2.748660681002472e+24
5.455443956184844e-09,0.10480058325684909,1.08430692335504e+25
-1.7360256021647975e-09,-0.12314888912609966,4.0545723720621834e+24
-7.0372958266857494e-09,0.1064721930324901,-1.4210208158364908e+25
-1.3161625942545645e-09,-0.12222961015799307,3.051015422465603e+24
-4.545735067038095e-09,0.10025188297838107,-8.642812506356925e+24
-2.6697966819458375e-09,-0.11117672178107231,5.629249338990795e+24
5.381939181630009e-09,-0.10421195937117386,-1.0636892734002538e+25
-3.0484610780288545e-09,-0.11307455455913668,6.537383649432875e+24
-4.893862214265917e-09,-0.106945480974515,9.92596199896249e+24
2.9170559050073256e-09,-0.10837705671710016,-5.995708874335282e+24
-4.824418822479851e-09,-0.10245589167655328,9.374332920661017e+24
5.691653933520152e-09,-0.11327238174544181,-1.2227029243529544e+25
7.058136147965748e-09,-0.12494912048570116,-1.6725598504153328e+25
3.2023449653540044e-09,-0.10759331335228203,-6.534491958582871e+24
-5.3119147270916564e-09,0.10837436243061582,-1.0917823839465064e+25
-5.02612213896578e-09,0.10991223417093396,-1.0477013569138281e+25
7.482416212969554e-09,0.11836369001498202,1.6796499864411234e+25
