Ef,epsilon,p_d,theta,r
0.0435080118477344,2.7808780670166016,1.1498634815216064,1.4823027849197388,0.5845424532890319
-0.1325822919607162,2.767780303955078,2.2974183559417725,2.5245182514190674,0.8901675939559937
-0.0749386027455329,2.7934727668762207,2.036083221435547,2.0523931980133057,0.9841471314430236
-0.0421168506145477,2.2740879058837886,2.8354058265686035,1.6113626956939695,0.6591504216194152
-0.0670621320605278,1.991448283195496,1.9821102619171145,2.9468441009521484,0.8762137293815612
-0.0402083620429039,2.2366247177124023,1.6754648685455322,1.9640496969223025,1.1632981300354004
-0.0072845863178372,2.4566636085510254,1.279322385787964,1.974441766738892,1.83357846736908
-0.1165919229388237,1.8203669786453247,2.564472913742065,2.9161105155944824,0.8566253185272216
0.1008480861783027,1.9686025381088257,1.6831777095794678,1.4633945226669312,0.5997369289398193
0.102180890738964,1.713809847831726,2.0976850986480717,1.4203521013259888,0.751116394996643
0.0048980563879013,2.4643623828887935,2.5294787883758545,1.3408011198043823,2.23101544380188
-0.0932560935616493,1.8028205633163448,1.2378383874893188,2.12420654296875,0.9228471517562866
-0.1443956345319747,1.3392183780670166,2.161113977432251,2.589438915252685,1.0601316690444946
-0.0862010791897773,2.3234145641326904,1.5928494930267334,1.8834819793701167,0.8221595287322998
0.0780146420001983,1.674805760383606,1.1307557821273804,1.187075138092041,0.8951275944709777
-0.0379853844642639,1.4100227355957031,2.3225138187408447,2.168464183807373,1.688675045967102
-0.1680874675512313,2.7774767875671387,2.0540611743927,1.9530974626541135,0.7137135863304138
-0.1018193513154983,2.0229032039642334,1.4994171857833862,2.14270544052124,0.9248014092445372
-0.0536438487470149,2.0047497749328613,2.5922787189483643,2.307969808578491,1.4201033115386963
-0.1590370684862136,2.837106227874756,2.682774305343628,2.240269422531128,0.8839702010154724
-0.0873977690935134,1.1066749095916748,1.0564080476760864,1.6699196100234983,0.6355990171432495
-0.0810510143637657,1.8206210136413572,1.9049381017684937,2.560589551925659,1.1223963499069214
0.0409779474139213,1.3531209230422974,1.2999300956726074,1.1161210536956787,1.3022162914276123
-0.0190973356366157,2.8532435894012447,2.9846091270446777,2.596545457839966,1.7964142560958862
-0.1514273136854171,2.5700366497039795,1.3225090503692627,2.7798309326171875,0.6451658010482788
-0.1297334730625152,1.1444034576416016,1.6114906072616575,2.079702138900757,1.0330685377120972
-0.0213426407426595,1.8447983264923096,2.6680057048797607,2.6950929164886475,1.846976399421692
-0.0177223607897758,2.292698860168457,1.877278208732605,2.226234674453736,1.7467646598815918
-0.0181439630687236,2.295111894607544,1.0062432289123535,2.7773702144622803,1.2429237365722656
-0.0101744439452886,1.4271451234817505,2.6621456146240234,2.536856174468994,2.73557448387146
-0.1676207482814788,2.7286510467529297,1.7687686681747437,2.949331998825073,0.557374596595764
0.0580358803272247,2.419833183288574,1.3015835285186768,1.077467679977417,0.9735949635505676
-0.0987570285797119,2.166056632995605,2.7209277153015137,2.243926286697388,1.1396543979644775
-0.0096649639308452,2.438887596130371,1.8067411184310915,2.903606653213501,1.6124303340911863
0.0273180343210697,1.7227097749710083,2.9140257835388184,1.2799946069717407,1.5953571796417236
-0.0195465497672557,1.4919304847717283,1.073805332183838,2.2671687602996826,1.629380464553833
-0.0685943067073822,2.8704566955566406,1.4425536394119265,2.166254758834839,0.9330065846443176
-0.0014241205062717,1.1138832569122314,2.819525718688965,1.6204087734222412,2.75968599319458
-0.0016801485326141,2.561516284942627,2.900235652923584,2.7864696979522705,3.7432050704956055
-0.0503767281770706,2.999191999435425,1.7924258708953855,2.2091827392578125,1.1066570281982422
-0.1037076190114021,1.1079297065734863,1.7560986280441284,2.795142650604248,1.0523273944854736
0.0317848287522792,2.930874824523926,1.8599921464920044,1.0735145807266235,1.2595916986465454
-0.1469403952360153,2.0045831203460693,2.4502806663513184,2.8913135528564453,0.7810860276222229
-0.0479015335440635,1.6920051574707031,2.9158689975738525,2.7707645893096924,1.4261878728866575
-0.0815171375870704,2.062673091888428,2.0896551609039307,1.884650707244873,0.9550883173942564
-0.1550202965736389,2.937705993652344,2.8486883640289307,1.6637446880340576,0.5167719721794128
-0.0415129326283931,2.7678718566894527,2.1807973384857178,2.902086019515991,1.0145167112350464
-0.0030220672488212,1.9342002868652344,1.4155488014221191,2.8900156021118164,2.406615257263184
-0.0800353810191154,1.0873496532440186,1.114997625350952,2.0766189098358154,1.0903929471969604
0.0819268524646759,1.7151576280593872,2.71765398979187,1.5669877529144287,0.2600420713424682
-0.0030885732267051,2.769250631332397,2.8094751834869385,2.0228166580200195,3.135008811950684
0.029874375090003,1.8093671798706052,2.5590310096740723,1.222318172454834,1.536490797996521
-0.1555705070495605,1.9472734928131104,2.513195037841797,2.7728729248046875,0.8732244372367858
-0.12520731985569,2.1188740730285645,1.0872671604156494,1.6880998611450195,0.4844818711280822
-0.1204814687371254,1.7739354372024536,1.936810612678528,1.85649573802948,0.8363438248634338
-0.0404250286519527,2.5611259937286377,2.7192201614379883,2.2961833477020264,1.4600563049316406
-0.1693743020296096,1.6111822128295898,2.5292062759399414,2.411118745803833,1.0321654081344604
-0.0540567710995674,1.8962650299072263,1.633884072303772,1.5735760927200315,0.2195158451795578
-0.1040935739874839,1.3530350923538208,2.9016759395599365,2.7401015758514404,1.2094708681106567
-0.1357191503047943,2.4290578365325928,2.9435031414031982,2.1830401420593266,1.0008344650268557
-0.1733677089214325,1.7432037591934204,2.3218586444854736,1.9744051694869995,0.8717381358146667
-0.0775859281420707,1.4835293292999268,1.4473276138305664,2.7453203201293945,1.022457480430603
-0.0611645206809043,2.124794244766236,1.4606828689575195,2.1238491535186768,1.062461018562317
-0.0871289372444152,2.5575597286224365,2.9934744834899902,2.8075964450836186,0.997736632823944
-0.1020334511995315,1.8535072803497317,1.8546921014785769,2.5323033332824707,1.0318909883499146
-0.1112428233027458,1.7591540813446045,1.7384730577468872,1.9511258602142332,0.9008408188819884
-0.1225240603089332,1.9671720266342163,2.637026786804199,2.2532970905303955,1.0853172540664673
-0.1425210088491439,2.7682008743286133,2.6464543342590328,2.3080148696899414,0.9271499514579772
-0.00360081740655,1.924020290374756,2.3863308429718018,2.012767553329468,3.167909383773804
-0.1095995903015136,2.405428171157837,1.1024097204208374,1.6385505199432373,0.4070238173007965
-0.0685133263468742,1.319202542304993,2.3571999073028564,2.4500632286071777,1.4515460729599
-0.0797162055969238,2.3836371898651123,1.074745774269104,1.775507569313049,0.6453422307968139
-0.0999451875686645,1.2794573307037354,2.048869371414185,1.647821068763733,0.6645326018333435
-0.0301225781440734,1.9945480823516848,1.6332347393035889,2.4264528751373287,1.475583791732788
-0.0038755706045776,1.6637964248657229,1.7182658910751345,2.713103771209717,2.886204957962036
0.1003319323062896,2.0956461429595947,1.1969144344329834,1.568909764289856,0.1368660181760788
0.0130906142294406,2.7796218395233154,1.9571763277053835,1.4395148754119873,1.1855844259262085
-0.1462694406509399,1.2038544416427612,1.1257885694503784,2.900968551635742,0.7069057822227478
-0.1655761301517486,1.8241485357284544,1.0439234972000122,1.7286608219146729,0.5041065216064453
-0.0777492895722389,1.2697269916534424,2.790716648101806,1.6074293851852417,0.6274343132972717
-0.0628163889050483,1.355880618095398,2.226279258728028,2.7467501163482666,1.303672432899475
-0.1775816679000854,2.04229474067688,2.6857342720031734,2.659637212753296,0.8988057971000671
-0.0151058174669742,2.5554578304290767,1.1705909967422483,2.867729902267456,1.2352837324142456
-0.0344294942915439,1.8960520029067995,2.209722757339477,1.5720797777175903,0.2180788367986679
-0.0272737424820661,1.369890213012695,2.5481598377227783,1.5869019031524658,0.6400338411331176
-0.0908500701189041,1.8382285833358765,2.694636106491089,2.543959379196167,1.2145870923995972
-0.1166648790240287,2.8313446044921875,1.5504781007766724,2.727099895477295,0.7447472810745239
-0.1613209396600723,1.2146626710891724,2.5489821434021,2.596899032592773,1.112332463264465
-0.0753476023674011,2.2910830974578857,2.452864408493042,1.6943495273590088,0.7458186149597168
-0.0615010298788547,1.808086633682251,1.165381908416748,2.1060395240783687,1.0315433740615845
-0.0898307412862777,1.341439723968506,1.9076077938079836,2.619143009185791,1.1779016256332395
-0.0896705910563468,1.2274158000946045,1.704048991203308,2.507281541824341,1.2083561420440674
-0.0728169903159141,2.316739559173584,1.4748146533966064,2.2095284461975098,0.99965500831604
-0.0038836109451949,1.29896879196167,2.4945733547210693,2.4170517921447754,3.8839423656463614
-0.146465927362442,2.072502613067627,1.944291591644287,2.2017271518707275,0.8997379541397094
-0.0072110332548618,1.9943277835845947,1.903823971748352,2.9932010173797607,1.6656601428985596
-0.0304935593158006,1.8223282098770144,2.6911330223083496,2.6805691719055176,1.6638633012771606
-0.0176565423607826,1.4623382091522217,2.801109313964844,2.7863566875457764,2.036468744277954
-0.089557945728302,1.9455983638763428,2.8053131103515625,2.523996353149414,1.2197146415710447
-0.0135178109630942,2.873476982116699,1.9038026332855225,2.1249396800994877,1.7364420890808103
-0.100283108651638,1.020510196685791,2.0768063068389893,1.8009153604507446,1.0246865749359133
-0.0934041067957878,1.0949251651763916,1.3928071260452273,1.5875154733657837,0.3787868320941925
-0.0661459416151046,2.6697041988372803,1.79207181930542,1.771752953529358,0.7796188592910765
-0.1414978355169296,1.236899971961975,1.1785486936569214,2.393547773361206,0.9289175271987916
-0.0975770279765129,1.150485277175903,2.573275327682495,1.8341505527496336,1.1121070384979248
0.0288705807179212,2.125530958175659,2.8575899600982666,1.2610950469970703,1.4777435064315796
-0.1099257618188858,1.0586706399917605,2.5633244514465328,2.710883378982544,1.2588609457015991
-0.0845290720462799,2.1492552757263184,2.488631010055542,2.0109825134277344,1.0802632570266724
-0.1238439157605171,2.357779026031494,2.414353847503662,2.566733121871948,0.9657605290412902
-0.0091051198542118,2.420263767242432,2.9503016471862797,2.8023693561553955,2.156538248062134
-0.1549689918756485,1.229045271873474,2.2915854454040527,1.5811352729797363,0.3096662461757659
-0.140464961528778,1.4612244367599487,1.9491546154022217,2.815018892288208,0.8831639885902404
-0.1536334753036499,2.1582205295562744,1.856109619140625,2.464484691619873,0.8673858046531677
0.1019874960184097,2.0513405799865723,1.854693293571472,1.4749960899353027,0.5862752795219421
-0.024048751220107,2.897865533828736,1.9587253332138064,2.1069557666778564,1.4336535930633545
-0.1631157398223877,2.0324506759643555,1.1474424600601196,2.9397902488708496,0.5454217791557312
-0.0019381303573027,1.3545392751693726,2.41605281829834,2.687721014022827,4.423858642578125
