Ef,epsilon,p_d,theta,r
-0.02636965736746788,2.855095386505127,1.6871829032897949,1.8968003988265991,1.175215482711792
-0.13024100661277771,2.1909871101379395,2.0492336750030518,2.7851781845092773,0.82454770803451538
-0.075228177011013031,1.4909597635269165,1.6070153713226318,1.7894630432128906,0.89807265996932983
-0.040479410439729691,2.9634990692138672,2.1579830646514893,1.9060688018798828,1.1009230613708496
-0.096229858696460724,1.1499112844467163,1.1927710771560669,2.1819846630096436,1.0654115676879883
-0.031385030597448349,2.1282851696014404,1.8566981554031372,1.5938757658004761,0.53496265411376953
0.067075319588184357,2.520796537399292,2.1990346908569336,1.3036764860153198,0.92462021112442017
-0.059178553521633148,2.548414945602417,1.7339550256729126,1.6780062913894653,0.66344612836837769
-0.0019443292403593659,1.3694517612457275,1.4815390110015869,2.6267905235290527,3.8468244075775146
-0.13829907774925232,2.0189857482910156,1.2780287265777588,1.8909331560134888,0.68851780891418457
-0.07801324874162674,1.840887188911438,2.2466397285461426,2.2679166793823242,1.2250063419342041
0.054180894047021866,2.3829004764556885,2.5635850429534912,1.2303274869918823,1.1426923274993896
-0.021273201331496239,2.136324405670166,2.8440053462982178,2.0473024845123291,1.8260761499404907
-0.054549477994441986,2.0878241062164307,2.374661922454834,2.1932406425476074,1.3309793472290039
-0.01497094240039587,2.7500145435333252,2.7933571338653564,1.6900339126586914,1.241407036781311
-0.12856651842594147,2.1280801296234131,1.1579645872116089,2.6831734180450439,0.73739886283874512
-0.040065992623567581,2.8710980415344238,1.5731494426727295,2.4894101619720459,1.163435697555542
0.0085089066997170448,1.3317505121231079,2.8273420333862305,1.3286325931549072,2.4024968147277832
-0.10083489120006561,2.8579175472259521,1.0193201303482056,1.7048496007919312,0.48180851340293884
-0.15130878984928131,2.2697198390960693,1.052338719367981,2.623323917388916,0.68026018142700195
0.041163932532072067,1.3149837255477905,2.7970418930053711,1.3546155691146851,1.3723280429840088
-0.16457676887512207,2.9591407775878906,1.3346126079559326,1.8401337862014771,0.55157721042633057
0.020716043189167976,2.4339094161987305,2.9926328659057617,1.3601646423339844,1.4255586862564087
-0.087202414870262146,2.8060035705566406,1.312994122505188,2.7789304256439209,0.75178945064544678
-0.072410464286804199,1.4388884305953979,1.391715407371521,1.9406163692474365,1.024296760559082
-0.070416830480098724,1.1603055000305176,2.1254699230194092,2.0775189399719238,1.3812541961669922
-0.14144156873226166,2.5805296897888184,1.5734753608703613,2.4438447952270508,0.79722815752029419
-0.13703544437885284,2.8901767730712891,1.2521106004714966,1.8144001960754395,0.56111747026443481
-0.097482569515705109,1.780099630355835,2.4655659198760986,2.0926592350006104,1.1359550952911377
-0.083415225148200989,1.1343696117401123,1.9125043153762817,2.8870186805725098,1.0555199384689331
-0.045558340847492218,2.6333775520324707,1.4661321640014648,1.8463507890701294,0.91411316394805908
-0.11479535698890686,2.6581828594207764,1.4974936246871948,2.5923159122467041,0.80500495433807373
-0.17537488043308258,2.6577787399291992,1.0210932493209839,2.0301487445831299,0.59234648942947388
0.069292835891246796,2.9547290802001953,2.7489275932312012,1.1652966737747192,1.0512857437133789
-0.13223856687545776,2.2493035793304443,2.0504825115203857,2.7469990253448486,0.83589518070220947
-0.03684544563293457,1.4615911245346069,2.8776009082794189,1.5985347032546997,0.70718073844909668
-0.0073732836171984673,1.8030092716217041,1.1678415536880493,2.7052836418151855,2.0026934146881104
-0.055040333420038223,2.9289143085479736,2.049025297164917,1.964117169380188,1.02413010597229
-0.052289199084043503,1.8081306219100952,1.7869693040847778,2.7807071208953857,1.1423265933990479
-0.15346360206604004,1.2003998756408691,1.6858139038085938,2.8719213008880615,0.82474625110626221
-0.15971308946609497,1.1320409774780273,2.9072918891906738,2.9715948104858398,0.86181443929672241
-0.062823116779327393,2.7738826274871826,1.4610871076583862,1.7421160936355591,0.69537431001663208
-0.16274768114089966,2.5833594799041748,1.3470838069915771,1.7064229249954224,0.46795499324798584
0.014564146287739277,1.1577310562133789,2.671506404876709,1.2601050138473511,2.2246537208557129
-0.062240567058324814,2.4226558208465576,1.0365252494812012,2.8266668319702148,0.78477144241333008
-0.016395891085267067,2.6834189891815186,2.7850408554077148,2.856107234954834,1.5983850955963135
-0.0099553568288683891,1.0104466676712036,1.1357729434967041,2.8736746311187744,1.9020261764526367
-0.033952362835407257,2.4654974937438965,1.2725116014480591,2.0448431968688965,1.138053297996521
-0.15857641398906708,1.4316031932830811,2.6155855655670166,2.428997278213501,1.1081273555755615
-0.12078514695167542,1.5543526411056519,2.8533539772033691,2.627861499786377,1.1580148935317993
