Ef,epsilon,p_d,theta,r
0.11203474990268163,0.9489927349305807,0.9419545291012253,0.9246860240289289,1.0055581179495283
0.10540896349079361,0.9587631331053392,0.985586622243307,0.9906239779610968,1.0219810892323375
-0.18362976411656695,0.9383534614722197,3.0385927683498672,3.0274584843709476,0.7809752867770974
-0.1794618267522077,3.0215757199499285,0.9065877411294139,3.041989665729505,0.34054195410285143
-0.187278670842692,3.0494214425607544,3.0079939744355864,3.0855399718035463,0.4127841138114824
-0.18916570524688886,0.9163661096727915,0.9015020509223219,3.0038556935127363,0.5527178265373728
0.10826460275038101,0.9505315000831199,3.0947340404033223,0.9481740461074075,1.5038565215055173
0.10581816966714075,0.9042506958180466,3.045857074571615,0.9271619788704889,1.5393909527556657
-0.19183065259762258,3.081788618203326,3.03178616746325,3.0049528012630975,0.5487178737832653
0.11424084617096475,0.933740651430555,0.9099935206894001,0.9340419344985478,0.9911293671402737
-0.18393295959469805,0.9498792929501867,0.9107396504759788,3.034362154245089,0.5097069803346808
-0.18361648842453354,0.9170738851387038,0.9088579352113683,3.020523835544589,0.5365668613916703
0.10978719515409831,0.9460873802177823,3.033334306644024,0.957594017271825,1.4859790108883837
-0.1798061853091736,3.038291108969617,0.9734328307971211,3.001908002110288,0.38852832078801636
0.11146859202305831,0.9893062352511361,3.09596070071115,0.9498037855228906,1.4692427175060543
0.10736778727102353,0.9574688743487527,3.018816403844959,0.9377566294351403,1.495359461451987
0.11210231000447218,3.015263771566061,3.035416570523933,0.931046911683841,1.008840343348805
-0.17958023310079815,3.067909438660659,3.004149468776971,3.0289673073698813,0.5258110956130114
-0.18552310049180534,0.9545654936866016,3.060196039693746,3.098363461163332,0.5626404433720668
0.11595498789454713,0.9066129084475469,3.004432066413056,0.9664211571452589,1.4721146776652294
0.11068110136461995,3.0092731625139266,0.9915467393281394,0.9826476487902166,0.6896838872989727
0.10968781294538914,3.001555198855689,0.9536450198287385,0.9567864326987652,0.6879832981616586
0.11448174893972936,0.9831107564553733,0.9001618279341175,0.9357489587102737,0.9697097442438808
-0.18577428309631885,0.9161168152276054,0.9244983189340478,3.039572831373668,0.5083732221217
-0.18433914397249349,3.047176967300869,3.0674134045095527,3.0270042265536765,0.5290543492575089
0.11051745575434618,3.0138601288228104,3.042716390728103,0.9674360688952871,1.00627224057807
-0.18938907210893915,0.9745378540958695,0.9509400630804412,3.0245991134237062,0.5224373273653196
-0.18069735833235273,3.0942960413046494,0.9589807208191927,3.0045712581305417,0.38122567769525706
-0.17813420511712633,0.998104516538822,0.9488471913117542,3.01261997483266,0.5456972507294113
-0.18253337798581412,0.9261514337299631,0.9540206913395898,3.045361504868428,0.5050782774067504
-0.18864036558009648,0.9095241021262884,0.9086178781730685,3.04928091766318,0.4877645580220832
0.11713312039698134,0.9457678038674963,3.064049304604735,0.9236155299889843,1.4699453906968227
0.10508461204368526,0.9936301700210534,3.049041113245732,0.9400650093298323,1.4918350989534195
0.11072749917927856,0.9657493807664698,3.0621965329772345,0.963402726752102,1.474201947016936
0.11072104628007878,0.9527278681362099,0.9153606668142513,0.9195949975135698,0.999570942842627
0.11548455606465746,3.05098850781822,0.9092286200824159,0.9444157050472626,0.6638683070402721
-0.1812510309657152,0.9368794190262769,0.9884618972814838,3.0771408707388272,0.4470055315753751
0.11715842527228705,3.039419583797154,3.066235634420782,0.9030130801311196,0.9998425482492207
0.11198966744937366,3.07918155083866,3.028368486446033,0.9743032068099111,0.9913754129025396
0.11526632090814086,0.9373121333259572,0.9440221257563551,0.928856774630697,1.0001153116941732
0.11313310411055956,3.0265936150876405,3.0154120590381943,0.9970263078074381,0.9859487543218858
0.11188189429578234,3.01888895542956,3.007452627490788,0.9420881214653346,1.0036827613852928
-0.18589148644423711,0.9599420991898394,3.0634502675647237,3.083879608073127,0.6179817199528497
0.10394213205872538,0.9510026991188091,3.077211504255533,0.9239124722024817,1.52895347852068
0.11756354104820783,0.9177165417907457,0.987742377985952,0.9605036391133606,1.0087482252968198
0.10959874345590273,0.9073624798152632,0.9729892771960162,0.9151684229751801,1.0412048204904751
-0.17804995906871515,0.9696298049257918,3.0026204313404348,3.0739574048800127,0.6541900548540879
0.10803502208404542,3.021632652972478,0.9633416037133027,0.9987872198110828,0.6844588340934906
-0.17929124329829693,0.907752634919568,3.015847028083202,3.034658189847592,0.7771985651799355
0.10437201803577789,3.013550398278479,3.065304390977647,0.9291716935675964,1.0371183787333362
0.11664780686476328,0.9485270594922535,0.9456034288434484,0.9606852875552545,0.9858336803986699
0.11551387263581156,3.0626562014788488,0.9912348514180795,0.9121106851749704,0.6866612186728236
-0.17801478168917506,3.072837098453733,3.0313786541489454,3.083688331236844,0.42439010800637833
-0.18564811477645796,0.9877465192839021,0.9415810365324591,3.002401953390766,0.5522551560943886
-0.1813914982810073,3.015772073870076,3.0103344270551293,3.003960353377725,0.563089670999614
0.1140939934696229,0.9517969887716634,0.9067132362843575,0.9068288770805298,0.9890149850241923
0.1122230304652541,3.053440960818106,0.9348669425565334,0.996422185164208,0.6672544632592637
0.11715953121796668,0.9637734175356101,0.9709521584819805,0.9781146732261875,0.983434029302267
-0.18509048913379073,3.079923455148277,3.0061871494080634,3.08187343608111,0.4217238284587506
-0.17936067252500643,3.0737618131466586,3.0788848637474575,3.02380553885196,0.5378488997788489
0.11657739515055736,0.9145995197098472,0.9605723916524956,0.9555650870230769,1.0045491369946147
-0.18536508330250961,0.9445024792975685,3.0564005340504163,3.030639997110614,0.7711746340783674
0.10489873272205902,0.9673687960328058,0.9417261539063212,0.9184763406640972,1.0224106172380663
0.1076672565512478,0.9284052243088426,0.9117313321816962,0.9433784883399866,1.0114850492455552
-0.18686734097507213,0.9383265847405033,3.0113918746132304,3.068591125123648,0.668128055145375
0.10668989152336383,3.0319306180515104,0.9570863873896024,0.9390009444865928,0.6956465886714917
-0.18337795567810367,3.001738150080482,3.02283429957192,3.0924044613654633,0.4007947047552941
0.11114876949146535,3.0452826865981386,3.0748437743220047,0.9337793181324365,1.0121704890175542
-0.1818213845529555,3.040590473161329,3.0099783880930415,3.080613717172804,0.42919850183748404
-0.18824474396093205,3.0029027074846537,0.9939664746405448,3.033395559082047,0.3558606458218312
0.1105669819739015,0.9827227900915231,0.9954576116125051,0.9843111928534354,1.0027161561100681
-0.19091150668420653,3.0130737420068527,3.0052562291216005,3.0957239557273786,0.3851406623874432
