x,t,v,dv_dt
-0.59687608480453491,36.0072021484375,-1.0543116331100464,0.23402597010135651
-0.60530680418014526,36.015201568603516,-1.0523074865341187,0.24370896816253662
-0.61372053623199463,36.023204803466797,-1.0502228736877441,0.25360739231109619
-0.6221165657043457,36.031208038330078,-1.0480566024780273,0.26372277736663818
-0.63049429655075073,36.039207458496094,-1.0458072423934937,0.27405649423599243
-0.63885301351547241,36.047210693359375,-1.0434733629226685,0.28460973501205444
-0.64719206094741821,36.055210113525391,-1.0410537719726562,0.29538354277610779
-0.65551066398620605,36.063213348388672,-1.0385470390319824,0.30637875199317932
-0.66380822658538818,36.071212768554688,-1.0359518527984619,0.31759598851203918
-0.67208397388458252,36.079216003417969,-1.0332667827606201,0.32903578877449036
-0.68033725023269653,36.08721923828125,-1.030490517616272,0.34069839119911194
-0.68856722116470337,36.095218658447266,-1.0276217460632324,0.35258391499519348
-0.69677317142486572,36.103221893310547,-1.0246590375900269,0.36469221115112305
-0.70495438575744629,36.111221313476562,-1.0216010808944702,0.37702301144599915
-0.71311014890670776,36.119224548339844,-1.0184464454650879,0.38957571983337402
-0.72123956680297852,36.127223968505859,-1.0151938199996948,0.40234965085983276
-0.72934198379516602,36.135227203369141,-1.0118417739868164,0.41534385085105896
-0.73741650581359863,36.143230438232422,-1.0083891153335571,0.42855709791183472
-0.74546241760253906,36.151229858398438,-1.0048342943191528,0.44198805093765259
-0.75347888469696045,36.159233093261719,-1.0011759996414185,0.45563504099845886
-0.76146507263183594,36.167232513427734,-0.99741286039352417,0.46949619054794312
-0.76942014694213867,36.175235748291016,-0.99354356527328491,0.4835694432258606
-0.77734333276748657,36.183235168457031,-0.9895666241645813,0.49785244464874268
-0.78523367643356323,36.191238403320312,-0.98548072576522827,0.51234263181686401
-0.79309046268463135,36.199241638183594,-0.981284499168396,0.52703708410263062
-0.80091273784637451,36.207241058349609,-0.97697651386260986,0.54193288087844849
-0.80869960784912109,36.215244293212891,-0.97255545854568481,0.55702650547027588
-0.81645023822784424,36.223243713378906,-0.96801996231079102,0.57231450080871582
-0.82416379451751709,36.231246948242188,-0.96336853504180908,0.58779299259185791
-0.83183926343917847,36.239246368408203,-0.95859986543655396,0.60345780849456787
-0.83947575092315674,36.247249603271484,-0.95371252298355103,0.6193045973777771
-0.84707242250442505,36.255252838134766,-0.94870513677597046,0.63532871007919312
-0.85462826490402222,36.263252258300781,-0.9435763955116272,0.65152519941329956
-0.86214232444763184,36.271255493164062,-0.93832474946975708,0.66788887977600098
-0.86961370706558228,36.279254913330078,-0.93294894695281982,0.6844143271446228
-0.87704145908355713,36.287258148193359,-0.92744755744934082,0.70109575986862183
-0.88442462682723999,36.295257568359375,-0.92181909084320068,0.71792709827423096
-0.8917621374130249,36.303260803222656,-0.91606229543685913,0.73490208387374878
-0.89905309677124023,36.311264038085938,-0.910175621509552,0.75201410055160522
-0.9062964916229248,36.319263458251953,-0.90415781736373901,0.76925623416900635
-0.91349130868911743,36.327266693115234,-0.89800733327865601,0.7866213321685791
-0.92063647508621216,36.33526611328125,-0.8917229175567627,0.80410200357437134
-0.92773103713989258,36.343269348144531,-0.88530302047729492,0.82169038057327271
-0.93477398157119751,36.351268768310547,-0.87874627113342285,0.83937853574752808
-0.941764235496521,36.359272003173828,-0.87205129861831665,0.8571581244468689
-0.9487006664276123,36.367275238037109,-0.86521673202514648,0.87502050399780273
-0.95558232069015503,36.375274658203125,-0.85824102163314819,0.89295679330825806
-0.96240812540054321,36.383277893066406,-0.85112285614013672,0.91095775365829468
-0.96917694807052612,36.391277313232422,-0.84386080503463745,0.92901402711868286
-0.9758877158164978,36.399280548095703,-0.83645343780517578,0.94711577892303467
-0.98253929615020752,36.407279968261719,-0.8288993239402771,0.96525293588638306
-0.98913067579269409,36.415283203125,-0.82119709253311157,0.98341524600982666
-0.99566060304641724,36.423286437988281,-0.81334525346755981,1.0015920400619507
-1.0021281242370605,36.431285858154297,-0.80534237623214722,1.0197724103927612
-1.008531928062439,36.439289093017578,-0.79718708992004395,1.0379452705383301
-1.0148708820343018,36.447288513183594,-0.78887796401977539,1.0560992956161499
-1.021143913269043,36.455291748046875,-0.78041356801986694,1.0742224454879761
-1.0273499488830566,36.463291168212891,-0.77179247140884399,1.0923030376434326
-1.0334875583648682,36.471294403076172,-0.76301318407058716,1.1103287935256958
