x,t,v,dv_dt
0.73600637912750244,28.437686920166016,-0.91387486457824707,-0.3614594042301178
1.082516074180603,9.3458690643310547,-0.75462239980697632,-1.1162550449371338
-0.57218992710113525,5.0810160636901855,-0.93316751718521118,0.21186390519142151
-0.65950202941894531,6.8573713302612305,0.92986273765563965,0.58862906694412231
-0.54821294546127319,29.677934646606445,-1.0643988847732544,0.18259939551353455
0.42944127321243286,35.039009094238281,-0.99823397397994995,-0.20861838757991791
1.2360124588012695,15.035007476806641,-0.17703476548194885,-1.5911023616790771
-0.52759253978729248,31.798358917236328,0.97671020030975342,0.2339160293340683
-0.40189740061759949,29.541908264160156,-1.0815562009811401,0.06670447438955307
-0.34199514985084534,19.419883728027344,1.0028223991394043,0.20187188684940338
1.0330137014389038,27.045408248901367,0.7672499418258667,-1.1106007099151611
0.42144700884819031,35.047008514404297,-0.9999232292175293,-0.20713748037815094
0.91665405035018921,0.3840768039226532,-0.37849083542823792,-0.548697829246521
0.28045856952667236,20.012002944946289,1.0799186229705811,0.0016891066916286945
0.17768126726150513,10.226045608520508,-1.1732473373413086,-0.18263691663742065
-0.62303125858306885,12.818563461303711,1.007042407989502,0.22585734724998474
1.2386339902877808,15.019003868103027,-0.15138262510299683,-1.6095172166824341
0.59439265727996826,9.85797119140625,-1.0834146738052368,-0.3210083544254303
0.53015816211700439,3.6567313671112061,-0.41307541728019714,-0.65442705154418945
-0.35226592421531677,31.974395751953125,1.0141341686248779,0.19675496220588684
-1.0411676168441772,6.3292660713195801,0.454109787940979,1.2674103975296021
-0.77339464426040649,6.7293457984924316,0.84659570455551147,0.71690356731414795
0.035730861127376556,10.3460693359375,-1.1914434432983398,-0.12876379489898682
-1.2881265878677368,11.786356925964355,-0.054220885038375854,1.9310622215270996
0.1434173583984375,7.5935187339782715,1.2008504867553711,0.12131517380475998
0.59477967023849487,1.1842368841171265,-0.28233420848846436,0.52354693412780762
-0.1428147554397583,4.6249251365661621,-0.91281795501708984,-0.25067779421806335
-0.34614643454551697,23.212642669677734,-1.0847486257553101,0.033038977533578873
-0.90781807899475098,12.522504806518555,0.90090799331665039,0.54422259330749512
-0.60688614845275879,12.834567070007324,1.01055908203125,0.21692416071891785
-0.26550135016441345,7.2414484024047852,1.108187198638916,0.36646726727485657
0.58785253763198853,3.496699333190918,-0.30791810154914856,-0.65758466720581055
0.70854997634887695,15.859171867370605,-0.91195946931838989,-0.30299574136734009
0.62508320808410645,2.5525104999542236,0.1516234427690506,-0.1751381903886795
-0.46017083525657654,35.879177093505859,-1.0765358209609985,0.10657097399234772
0.57795214653015137,28.605720520019531,-0.9643700122833252,-0.2542855441570282
-0.79283761978149414,5.3290657997131348,-0.83117610216140747,0.63287663459777832
-0.90486520528793335,5.4730944633483887,-0.72064638137817383,0.91989517211914062
0.09255286306142807,32.398479461669922,1.0770761966705322,0.073989532887935638
0.64470964670181274,2.6965394020080566,0.11733927577733994,-0.29779419302940369
