x0,x1,y
-9.334719306565683605e-02,1.671077393625854390e-01,-5.020596483343528748e+09
2.637608282212787134e-02,2.237235788941943984e-02,1.059617587471386719e+10
7.143706907440047250e-03,8.878709295346650654e-01,7.231433714154699445e+07
5.874761750342915451e-03,6.602818487404376047e-01,7.996713160804066062e+07
7.017223203058772438e-03,2.429095271838694059e-01,2.596398564936776459e+08
-2.464863046480282160e-03,1.740590320523698609e-01,-1.272760967670688182e+08
9.212923688501262545e-03,2.037437102176461179e-01,4.064095285426788926e+08
3.997023516480318305e-03,1.266828888799579125e-02,2.835759288592486858e+09
2.021770890381856950e-02,2.704998699467932033e-01,6.717620986268301010e+08
4.189615056556337570e-03,4.614616083925894285e-01,8.159981319748397171e+07
-1.203704049891708705e-03,6.083956116461079755e-02,-1.778214991182901263e+08
-5.668724570129644175e-02,4.614108012335900733e-01,-1.104201207514162064e+09
2.714251780436892358e-02,1.186114372086223279e-01,2.056715312496387959e+09
8.631996314943140430e-03,1.352962651880680323e-01,5.734242515603044033e+08
-7.148367119642985712e-03,2.572503418957403087e-02,-2.497477050956592560e+09
1.282115403447192659e-03,1.495024792971865780e-02,7.707780550618313551e+08
1.453046384020871377e-02,2.050853490982335880e-01,6.367888641218492985e+08
3.302008185160167086e-02,8.930516096503671175e-02,3.323167303619482517e+09
-1.900966792744196486e-03,4.144761996725644659e-02,-4.122166708209254742e+08
2.779302464477370182e-03,2.071698316190795711e-02,1.205757349550694466e+09
1.130532627958002849e-02,2.430698834823863397e-02,4.180252992372369766e+09
4.495703108515087393e-02,3.526452709685485437e-02,1.145803586306998062e+10
1.335023665590080949e-03,9.923984776676438024e-02,1.209075701440263540e+08
4.307053479253298428e-02,1.606532880337206981e-01,2.409579524450468063e+09
-2.217739114142523726e-02,1.332247463433285095e-01,-1.496153567536014557e+09
4.423245987370205690e-02,2.477160692480661480e-02,1.604861396155011559e+10
1.041849756654556576e-03,2.237839423587577870e-01,4.184338327939640731e+07
8.287765947446375583e-03,3.893858240467487630e-01,1.912969120135059953e+08
6.687070285250477919e-02,6.945989479836867098e-01,8.652714715883393288e+08
5.231816308523443843e-02,1.382711528186186534e-01,3.400725061253942490e+09
-9.581863781385683079e-03,1.078925381884102315e-02,-7.981953635439940453e+09
1.215769047616411689e-03,1.771180363874639771e-02,6.169342934759371281e+08
-1.916167633324460670e-03,3.275073483135509944e-02,-5.258514425710405111e+08
3.129339375043390520e-02,2.624099184831957948e-02,1.071822912278604317e+10
5.625998667652904427e-03,1.777102662308493661e-02,2.845363301388798237e+09
1.098172681587054932e-03,4.197970233811872121e-02,2.351158456304007769e+08
-4.019460251048184718e-02,9.557747554559813119e-02,-3.779747609981349945e+09
-4.681005611548119671e-02,1.480946611887283548e-02,-2.840863569940369034e+10
-1.144545487201113938e-03,3.199391385457870524e-02,-3.215261532015777230e+08
8.615436430101290621e-02,1.093854490778287981e-02,7.078941877316473389e+10
-2.132090344128647480e-02,8.303596032502545687e-02,-2.307756638514443874e+09
8.630983058285060863e-03,8.858193448750803500e-02,8.757209149168609381e+08
8.723381377418381807e-03,3.309033532987752657e-02,2.369377772300426006e+09
6.709850013567540683e-02,2.473939386507971461e-01,2.437666987654084682e+09
5.948728363848890255e-02,9.788125215082945640e-01,5.462296118304797411e+08
-9.335765357099614845e-03,1.349155641867856407e-02,-6.219256836441617012e+09
-7.319671311107675028e-03,1.136105688356972843e-01,-5.790598634367232323e+08
-2.603898841471746425e-02,1.112747833705048789e-01,-2.103187390066611290e+09
1.552685747077423191e-03,1.366812572129945114e-01,1.020998772356950343e+08
-5.232049990444597766e-03,7.793098107879973258e-01,-6.034098003879385442e+07
-1.408723954368959475e-03,2.349662041680078764e-02,-5.388540072358365059e+08
3.251480166489894436e-02,5.997706079392641776e-01,4.872440545068780184e+08
2.419950948644424352e-02,1.346462223870463666e-02,1.615336505799644852e+10
-1.443278002484710883e-03,1.288091753792046934e-01,-1.007056439462378919e+08
-4.281845405640517105e-02,5.636386586649507618e-02,-6.827800590600837708e+09
-2.445843493936240495e-03,7.767750051775024200e-02,-2.829984386805139184e+08
1.872528746612319231e-02,4.198942331598712330e-01,4.008106030804338455e+08
-1.905717996181157227e-03,5.986905063224885748e-02,-2.860927696068908572e+08
2.422926811852017630e-03,3.894866790950524127e-01,5.591113457748675346e+07
-1.820386181776221038e-02,1.311900257373041778e-01,-1.247134608559280396e+09
7.208513051403591179e-03,9.678982143127731752e-02,6.693705774929333925e+08
6.721964060198677704e-02,9.506890873911329198e-02,6.354893776709898949e+09
3.911780957253496033e-02,2.619132537197371366e-02,1.342355883801232529e+10
-1.068733094477495454e-02,2.803259446295261817e-02,-3.426546123232479572e+09
-7.691725363152704040e-03,1.127824975704731086e-02,-6.129607692413500786e+09
-2.856966710047991603e-02,1.352741819290103342e-01,-1.898195248912548304e+09
-8.230246257553403000e-02,3.917097924753792926e-02,-1.888421861926156998e+10
2.042830110028549893e-03,4.030886068478597428e-01,4.554936696693496406e+07
3.673835072094120465e-03,1.055863993350213484e-02,3.127247789069911957e+09
1.427620022367767465e-03,2.600043707092550838e-01,4.934948218506904691e+07
-3.297153603576940314e-03,5.334618732739568880e-01,-5.555030050332361460e+07
-7.265637615878326773e-03,5.118333308803165588e-02,-1.275838746706061125e+09
1.553641800999950966e-02,2.942986860542352520e-02,4.744748451138643265e+09
1.556681871350383203e-03,1.803557614942410958e-02,7.757476446367641687e+08
4.198900269754298614e-02,9.706192650736115146e-01,3.888098609343881011e+08
-7.376766140641029083e-03,1.815214467686502089e-02,-3.652487090511908054e+09
2.818337930481960765e-03,5.523362933031417815e-02,4.586063912421979904e+08
3.312173458806653113e-03,3.552684270466965888e-02,8.379287235052254200e+08
-2.510033490265672299e-03,4.021436410580508936e-01,-5.609820028952271491e+07
4.184226481536159475e-02,1.654057620731395617e-01,2.273605795040417671e+09
-1.533968874407053151e-02,1.074757158238176108e-01,-1.282793703245657444e+09
1.077762594168804990e-03,2.808819752931150937e-01,3.448655826198428124e+07
-1.417238621982187894e-03,2.367106888499144746e-01,-5.381157804674207419e+07
-1.546751030312844451e-02,1.223753756125626861e-02,-1.135996503100222969e+10
-1.979647601599729412e-03,5.039363069888579405e-01,-3.530716583505239338e+07
-1.119833581552651287e-02,8.668278746308212546e-02,-1.161104309052319527e+09
-2.067073367143820728e-02,1.294593562178984469e-01,-1.435069937551965475e+09
5.923572660207964899e-03,1.113291435836019118e-02,4.782175059370504379e+09
-5.828632096908013122e-03,1.288226009533605977e-02,-4.066541403846248150e+09
-3.485882450880094154e-03,9.298090929796808124e-02,-3.369531861342859864e+08
-3.425452928822782933e-02,1.080261415898681465e-01,-2.849966517789533138e+09
3.024544625843396742e-02,1.776981200315281423e-02,1.529775784035238647e+10
3.587654381792961412e-03,4.318932027350825403e-02,7.465946057005573511e+08
1.170419974254856710e-03,6.605584042501011499e-01,1.592506159212619253e+07
-4.348773807811366632e-03,4.301357176181355713e-02,-9.086820113919758797e+08
-2.930607971065243844e-03,1.108813136707533994e-02,-2.375472363978412151e+09
5.881798553998354717e-03,1.248143305579330585e-02,4.235418340118539333e+09
