x0,x1,y
-4.731956470510084722e-03,1.069334702747393173e-02,-3.977202448910246849e+09
-1.784922449545147836e-03,2.319541551685046915e-02,-6.916204297629710436e+08
-2.646534266941194882e-02,1.299045071289185900e-02,-1.831065670490676117e+10
5.050103663748257976e-03,5.741979951853334319e-01,7.904770026279839873e+07
6.339371130665195572e-03,6.598605571285723892e-01,8.634647779096630216e+07
-3.098753270952648436e-03,2.335020373201379326e-02,-1.192743181080329657e+09
1.021146180386469336e-03,1.887893744422670939e-02,4.861395874615637660e+08
2.206940286828811687e-03,1.678168687449040075e-01,1.181967642608605772e+08
4.532013831564358358e-02,2.589665658251508878e-02,1.572889261349760437e+10
7.330842488116773303e-02,4.565846500875845454e-02,1.443056049387891579e+10
-1.584552381864137716e-02,2.033324205114312236e-02,-7.004071781506664276e+09
1.047879412868405434e-02,2.089405186482309884e-01,4.507536561057198048e+08
-7.084741030602306755e-02,7.439060744256156821e-02,-8.559659587679274559e+09
-2.454685470488004746e-03,1.525963122694906360e-01,-1.445780730012379289e+08
-7.780994628168277222e-03,1.060216424368698590e-01,-6.596160370840135813e+08
1.604010018571636054e-02,3.755478916033398729e-02,3.838772427486144066e+09
-6.699586177532469190e-03,2.274250038428907508e-02,-2.647648850711457253e+09
-2.096770087505333766e-02,2.408711708515935968e-01,-7.823779587880587578e+08
-2.341173544714811663e-03,7.017293702552291901e-01,-2.998572628487159312e+07
3.532167894187374004e-03,2.479925735470663306e-01,1.280127659736643136e+08
-9.309030249220415221e-02,5.277943117238910464e-02,-1.585222962221006012e+10
6.529368194999636034e-03,2.609888047970019276e-01,2.248536279749379158e+08
-1.419644262380014271e-03,5.183998010177136989e-02,-2.461304375269879103e+08
1.074389390090098274e-03,1.151130975409536267e-01,8.388563354227900505e+07
-1.044279847593454144e-02,3.419718425025060071e-01,-2.744588044053006172e+08
-2.779284832747839357e-03,1.660031962597579847e-01,-1.504759956516584158e+08
2.053628179013478744e-02,2.768831815746150907e-02,6.666161892319178581e+09
3.533392490665678877e-03,4.889179671432986041e-01,6.495408999587241560e+07
5.110834063167655865e-03,1.044807321415865409e-01,4.396491033466275930e+08
-5.404040601823383375e-03,3.512445711774681012e-02,-1.382800733141555309e+09
-1.794546220929137560e-03,3.658371749119888883e-02,-4.408769893506966829e+08
-2.053197620563347592e-02,1.799691173154788770e-01,-1.025376556999230266e+09
1.393048031003329794e-02,3.185312312134212093e-02,3.930652846412949085e+09
-8.200400118020562124e-02,6.865473884178256714e-02,-1.073532364882612419e+10
-3.182149801360222539e-03,2.095958245995825642e-02,-1.364547355290111542e+09
-7.219686677555011561e-03,2.535129405330666455e-02,-2.559580753723917007e+09
2.520437664017585039e-02,6.970107535736188575e-01,3.250027985802388787e+08
9.994995283938311673e-03,5.001852904358804475e-01,1.795983308558735549e+08
-7.240572785679919368e-03,8.302158740310994212e-02,-7.838491811198524237e+08
4.178076203287605685e-03,1.947432764146265205e-01,1.928255162015767097e+08
4.973143146407092707e-02,8.485900645166875866e-02,5.267246409797472000e+09
5.257040888321452832e-02,1.102027305542444165e-02,4.287455424432423401e+10
-1.073941747830261736e-02,4.345838683237755462e-01,-2.221046966177326441e+08
2.039863346560253417e-03,7.842971067926634010e-01,2.337604742997345701e+07
-1.222017426930290147e-02,1.894108589749909227e-02,-5.798599904682715416e+09
-8.362077686805026444e-02,9.608945869105990634e-02,-7.821482347724409103e+09
1.093794134594818944e-03,5.374274300283846673e-01,1.829221847013136744e+07
5.682068848471720154e-03,1.849465619952733383e-02,2.761282544213246346e+09
1.192897068327282688e-03,4.454309724834373124e-02,2.406983857763845026e+08
1.952339402029252061e-02,1.627207511067707557e-02,1.078358081414037895e+10
4.299228445491412413e-03,6.675926637268332353e-01,5.788014166369001567e+07
5.720352518123756301e-03,8.316256197922397564e-02,6.182235595415865183e+08
6.939000094462299817e-03,2.312277705650594983e-02,2.697165027963431835e+09
-3.566954290449626114e-02,2.115139762643586663e-01,-1.515685488819414616e+09
-3.347094057706647297e-03,5.747202457160881517e-01,-5.234341321820969880e+07
-1.716225988577932057e-02,1.111819825883493366e-02,-1.387364822215045929e+10
-3.097771838027289521e-03,5.221496080440778814e-02,-5.332183531868575215e+08
4.369038302160960750e-03,1.113792241028353433e-02,3.525593868859464169e+09
4.542703819825027328e-02,6.485630955207483117e-01,6.295247476557418108e+08
-8.581621642427574026e-03,1.533439927072057125e-02,-5.029828926502192497e+09
8.155031055207965021e-03,1.891452023498368107e-01,3.875082094994925261e+08
1.075232433803458834e-03,2.249594788440890947e-02,4.295845734375298619e+08
1.225326929780416393e-03,6.596625977427940102e-01,1.669478136987122893e+07
-1.011234031036700948e-03,6.194579707767964294e-01,-1.467203820799862221e+07
-1.133705151018374498e-03,9.836303696888556991e-02,-1.035902327944270074e+08
-5.092093884002431813e-03,9.043851002829669250e-01,-5.060502244580252469e+07
