x0,x1,y
-0.11189769257075588,1.232145775499839,-816224557.3768742
0.11434927811888508,1.195522619128,859659067.3056808
0.12299079247359695,1.1377614986886657,971565276.4404455
0.11396462628428657,1.2317548264396811,831565410.6632469
-0.11204400697682301,1.1070332081128804,-909658959.6842134
-0.12353675759863904,1.1701639007182365,-948855590.4341681
-0.11884826596903716,1.1800215158424492,-905218751.8535417
-0.11123478395475718,1.0867332284899327,-919958608.1671777
0.1197780528524933,1.0757165240704405,1000760204.6386857
-0.12016699838425605,1.1542998054391251,-935658159.1148832
-0.10544287205546925,1.2397131620491348,-764445683.8627497
-0.09996104740968235,1.156102690725342,-777114485.7262468
-0.1017027627941713,1.2460683335529148,-733569911.5469143
0.11482574022062841,1.1023725916635514,936184540.6524136
0.10131124169304273,1.076362606809342,845959661.4090946
0.11957657255699838,1.2281237231484443,875093783.7146631
-0.11164680620347298,1.197322019504234,-838080918.7793041
0.11800602761870721,1.1277285806957327,940481424.8059057
0.10586796950060495,1.235748674129138,769989935.8377094
-0.11780819115070314,1.1706273260587285,-904497661.7047489
-0.10166091557691415,1.1488232505313112,-795337424.4408765
0.1134064943201077,1.0665673513967238,955653068.1438152
0.10389433330642478,1.257544625599934,742538665.8379399
-0.10763523417745234,1.1340112069605341,-853076015.5645937
0.11452399992504061,1.1932733547962173,862595490.0922338
0.11512073249263137,1.142808735686225,905379404.8004174
-0.12215597190338298,1.0411812867447596,-1054481507.4061908
0.10056357462083507,1.2266642144920497,736827158.2861377
-0.10947836478068937,1.1342547335114732,-867497675.8834071
0.10565183297129513,1.222450224655456,776777200.1637006
0.1255390624959053,1.011121961008678,1115901743.9341516
0.12167809121818801,1.1213753733147915,975241092.5365597
-0.12405023380741537,1.0462027955840096,-1065693530.4888881
0.12029193427571422,1.0913990335325987,990611947.9857808
0.1004685728374473,1.0314964020202282,875413286.9554375
0.11552859095571857,1.2153818619385093,854333318.8118839
0.11260160714386624,1.0627589868652794,952270698.8323915
0.11835821531679228,1.2480253229273457,852365040.3119336
-0.11457986713212182,1.0409141945899094,-989336431.1052941
-0.11229040386433298,1.0724542661362688,-941053861.2767897
-0.10770763436277347,1.0709003732193942,-903957548.6816028
-0.12239969285369517,1.1050976934889332,-995474807.6477602
-0.12009636300486515,1.1819223212750918,-913253907.6361482
0.106883310817673,1.1279098257660038,851698998.0970155
-0.10561460607827611,1.026015549430569,-925168120.1595335
0.11030784722412028,1.0243523154545604,967849151.880328
0.11386038967981836,1.1622114707998004,880517773.2645683
0.11185726624081517,1.1703182700732422,859034951.8571589
0.11091430207751485,1.2182037434266997,818310717.8425013
0.11483197044473022,1.255170597998843,822262866.6170061
-0.1057281079815108,1.0642329997878184,-892903154.8383511
0.10176836237041635,1.0215959876001592,895332245.2546128
0.12183673472765211,1.0684277303851077,1024905251.0298779
0.10895235573851277,1.1549690156338894,847845871.304504
0.11092213515444574,1.2153188984705787,820311099.1645714
0.12317278243071267,1.235919680646365,895725880.2438034
-0.12047455956168676,1.1539885984293787,-938305901.0671636
-0.10671822685211894,1.2419424568081117,-772303041.1978573
-0.11621474782271322,1.1511764417117114,-907339816.1042929
-0.10399570540517256,1.011670644910397,-923904058.6389403
-0.10007483076106745,1.1732778485369637,-766610231.7769939
0.11183745108085986,1.111063518757624,904688335.3346336
-0.11281335158565342,1.065615935980571,-951503551.4977033
0.1250426937058815,1.068514117402826,1051789121.431912
-0.1107614981467988,1.0303930243802837,-966132139.7122856
-0.11277930413261787,1.1181390628931995,-906534233.1004206
-0.12002775337328217,1.0747146857234966,-1003781326.3928735
0.10936359492187848,1.0212669868234774,962463132.493498
0.10564330882390686,1.0499354317311869,904336420.4221088
0.10512489197947913,1.0465805960651737,902783270.0942357
0.11840704545694361,1.0915751016350084,974932485.9243759
-0.10496058898119884,1.2352773669321293,-763681716.4759004
-0.11517321174549316,1.1072192872258515,-934907091.0044776
-0.11083205447994258,1.2015689942269583,-829024354.2607992
0.12325524581107943,1.0347043774089535,1070630827.1884983
0.12236931423007441,1.2296682002639674,894407026.5272055
-0.10834093889316923,1.0787698288393022,-902639681.0794358
-0.12204761038528258,1.2327234811039334,-889844725.219744
-0.10959880607353677,1.242580368916466,-792742155.8727266
0.10605868157038195,1.219665884200098,781548558.187608
0.11974523173048601,1.2516971873532075,859824014.8215066
0.11345135983429966,1.2374379418398576,824018374.5409734
0.11491456340900442,1.1038806577599356,935628766.6004274
0.10570813107202301,1.0758850239085045,883065973.1882639
-0.12320102644051037,1.1967423175601744,-925261083.7732881
0.1255088021948446,1.1494007916174769,981416400.6623443
0.11066075812724842,1.0986744111170497,905263999.9406149
0.11249161740717134,1.1101193173284236,910754067.5190816
0.12056086171474531,1.1408744358836305,949771455.2213613
-0.11119054336866092,1.161407152698638,-860466515.1367421
