A,x1,x2,x3,y1,y3,y2
49.000370025634766,2.6530630588531494,4.7932853698730469,3.4632632732391357,1.1246256828308105,3.275134801864624,-11.966598510742188
15.608601570129395,4.7803535461425781,1.5042210817337036,2.6288003921508789,1.1473976373672485,3.377145528793335,-12.632104873657227
55.367103576660156,4.272789478302002,3.134462833404541,2.7633905410766602,4.440279483795166,1.6634703874588013,-13.077693939208984
50.243930816650391,2.6153018474578857,1.1125094890594482,4.9237060546875,1.2483839988708496,3.8356482982635498,-59.203662872314453
53.996959686279297,2.2841029167175293,4.7363080978393555,2.5254096984863281,4.8214058876037598,1.844973087310791,-10.059246063232422
22.574562072753906,2.5601992607116699,3.9311318397521973,3.1853187084197998,3.4565355777740479,2.8286619186401367,-5.7834062576293945
25.052068710327148,1.2687392234802246,2.8250086307525635,4.7740373611450195,1.4120839834213257,2.8266355991363525,-13.010568618774414
31.719335556030273,4.2667551040649414,1.9322643280029297,2.6927015781402588,4.7103533744812012,2.6185779571533203,-9.6635122299194336
19.525474548339844,4.3163657188415527,1.9949873685836792,4.1846318244934082,3.418982982635498,4.1438736915588379,-11.082015037536621
31.495885848999023,2.7781951427459717,1.2642308473587036,1.7553472518920898,3.1440787315368652,4.3434963226318359,-24.034666061401367
8.8563518524169922,4.3155574798583984,1.0421863794326782,3.0602974891662598,3.268606424331665,4.3081154823303223,-7.6134262084960938
51.9466552734375,4.9094581604003906,4.4978551864624023,1.3305932283401489,1.502825140953064,2.1212713718414307,-10.53638744354248
16.453414916992188,3.4986073970794678,3.1009650230407715,4.4939980506896973,3.3151750564575195,4.2584962844848633,-7.7371382713317871
33.253829956054688,1.9231822490692139,4.7552018165588379,2.1970694065093994,1.4084525108337402,3.5320806503295898,-8.0554618835449219
54.491870880126953,1.7860159873962402,2.6227707862854004,2.5818114280700684,4.9037346839904785,3.8477356433868408,-21.224824905395508
49.140213012695312,1.1899228096008301,3.8852660655975342,2.7122385501861572,1.4076863527297974,3.3994474411010742,-14.589808464050293
46.914180755615234,2.2933485507965088,1.6129041910171509,3.8372087478637695,2.8553016185760498,4.7994809150695801,-36.445182800292969
38.44439697265625,2.6060185432434082,1.3356832265853882,4.4105672836303711,3.1465082168579102,3.2172272205352783,-33.267120361328125
30.049388885498047,4.8578286170959473,3.0980503559112549,2.928234338760376,4.6017632484436035,3.9393970966339111,-6.2072234153747559
30.533912658691406,2.6162612438201904,2.5739386081695557,4.5614142417907715,3.7715127468109131,3.6761155128479004,-14.54383373260498
12.715312957763672,1.4007997512817383,2.3716278076171875,4.743842601776123,3.1058616638183594,2.454291820526123,-8.4361448287963867
11.614668846130371,1.2640819549560547,4.8145837783813477,4.9431896209716797,4.7173857688903809,4.1718354225158691,-5.4571032524108887
50.254570007324219,4.2076339721679688,2.4216716289520264,4.914301872253418,3.4734044075012207,2.6264417171478271,-20.046848297119141
28.678703308105469,4.5477652549743652,1.9221740961074829,2.4842321872711182,4.7447648048400879,4.9231953620910645,-10.05683422088623
11.080222129821777,4.1667189598083496,1.6941677331924438,2.4128458499908447,2.9437446594238281,4.7288122177124023,-6.0350346565246582
41.303173065185547,2.1699504852294922,4.6116943359375,4.5621576309204102,1.2523857355117798,2.8750159740447998,-11.211027145385742
42.307968139648438,1.3154619932174683,4.343012809753418,1.5202100276947021,2.6620075702667236,4.5186867713928223,-10.517019271850586
19.686241149902344,2.0446782112121582,1.6464704275131226,2.0499293804168701,1.8421255350112915,2.3118624687194824,-12.547350883483887
28.781299591064453,3.8453114032745361,1.0730504989624023,4.6533336639404297,3.6772830486297607,2.7961966991424561,-25.770118713378906
36.855358123779297,4.3668379783630371,4.5700817108154297,4.712214469909668,1.5877006053924561,3.6151795387268066,-10.275009155273438
37.989650726318359,1.0208932161331177,1.2715457677841187,4.7473492622375488,1.4794003963470459,1.743291974067688,-35.197597503662109
33.763351440429688,3.930994987487793,1.5450232028961182,3.0896861553192139,3.1971867084503174,1.6292867660522461,-16.976581573486328
26.472633361816406,1.9480551481246948,3.7795870304107666,1.0489606857299805,4.2511873245239258,3.0204651355743408,-5.6512618064880371
11.814857482910156,1.8632063865661621,4.2311711311340332,3.8579943180084229,1.5946933031082153,1.161837100982666,-3.1494767665863037
9.5055303573608398,4.1874990463256836,3.2256186008453369,1.0098625421524048,3.263115406036377,3.0419502258300781,0.33693134784698486
31.203706741333008,1.4641444683074951,4.2665276527404785,1.1503844261169434,2.7830073833465576,1.2489728927612305,-6.6953225135803223
18.470565795898438,2.1087052822113037,4.7067079544067383,4.2557229995727539,1.5403206348419189,2.3364725112915039,-5.3468079566955566
54.971355438232422,2.4994232654571533,3.3532731533050537,2.8393621444702148,4.2075276374816895,1.4636454582214355,-14.496517181396484
40.179821014404297,3.1756448745727539,1.1570174694061279,1.3954867124557495,2.2676990032196045,1.7313340902328491,-30.59112548828125
37.45501708984375,3.8770887851715088,2.7062649726867676,1.9097800254821777,4.9578890800476074,2.4091079235076904,-8.4373512268066406
28.574480056762695,2.7131936550140381,1.9880399703979492,3.2211465835571289,3.7463428974151611,2.587291955947876,-13.452432632446289
24.752107620239258,1.1508998870849609,1.393240213394165,3.5446031093597412,3.7682492733001709,3.8019952774047852,-24.32588005065918
17.322528839111328,2.9366586208343506,3.6663110256195068,1.4623619318008423,3.3735606670379639,2.648939847946167,-3.0791826248168945
11.384270668029785,1.6917192935943604,1.1602003574371338,1.040611743927002,2.4957578182220459,3.0899114608764648,-8.9446163177490234
39.886077880859375,1.3464720249176025,4.3824195861816406,1.7967921495437622,2.9384565353393555,4.8520689010620117,-10.187908172607422
47.066818237304688,3.6506259441375732,3.3597216606140137,2.1137313842773438,4.5162324905395508,1.739703893661499,-10.196382522583008
50.96539306640625,4.9341092109680176,2.5237538814544678,1.2722818851470947,2.8721001148223877,2.2169947624206543,-15.696768760681152
44.342823028564453,3.7060613632202148,2.8826055526733398,3.1056795120239258,1.0455436706542969,1.6332008838653564,-15.798267364501953
52.910072326660156,4.1930942535400391,1.2262295484542847,4.6703920364379883,4.3664765357971191,2.3819172382354736,-37.289520263671875
57.170578002929688,2.3667416572570801,2.9450051784515381,4.2551541328430176,4.7172937393188477,4.7813558578491211,-22.530136108398438
56.121597290039062,4.197911262512207,3.8119735717773438,1.3139721155166626,2.6567432880401611,1.4918131828308105,-12.310952186584473
37.788597106933594,4.2621197700500488,1.9257514476776123,1.4008420705795288,2.8467226028442383,4.3971371650695801,-16.520938873291016
19.525440216064453,3.4527688026428223,3.6133828163146973,4.6924800872802734,3.1336872577667236,4.7858257293701172,-8.6243104934692383
13.677515029907227,4.3171257972717285,2.71109938621521,1.1330630779266357,2.8661255836486816,4.4366698265075684,-2.3352582454681396
57.722320556640625,4.6349363327026367,2.4946269989013672,3.6485822200775146,1.4483119249343872,4.2375917434692383,-26.645542144775391
23.703302383422852,4.971714973449707,2.0183699131011963,4.9610800743103027,1.9804872274398804,4.2734837532043457,-17.369453430175781
10.085508346557617,3.4379525184631348,2.5040097236633301,1.1977298259735107,3.4871096611022949,2.8907759189605713,-0.6227450966835022
27.805021286010742,1.372779369354248,4.8269753456115723,2.0072786808013916,1.7839909791946411,3.4436359405517578,-6.6850008964538574
45.523471832275391,2.4302785396575928,3.7414042949676514,2.3778343200683594,1.5470620393753052,4.1546659469604492,-13.803049087524414
52.604839324951172,4.0736799240112305,1.446412205696106,3.9309964179992676,1.4298825263977051,3.7662074565887451,-42.57769775390625
32.098384857177734,4.2790126800537109,4.2205371856689453,2.2433476448059082,2.3278200626373291,4.3369216918945312,-7.5504212379455566
22.990634918212891,4.4583020210266113,2.4004485607147217,3.5599668025970459,3.082249641418457,2.8864302635192871,-8.1337432861328125
47.027305603027344,2.7459914684295654,4.0723361968994141,4.4402685165405273,2.9979774951934814,4.4571142196655273,-14.386256217956543
33.398757934570312,3.3654613494873047,3.3855578899383545,2.4327757358551025,1.0744097232818604,4.082280158996582,-11.73045825958252
12.668864250183105,3.2227466106414795,4.2254323959350586,3.9376826286315918,2.4009487628936768,2.8181788921356201,-3.7932944297790527
52.453472137451172,2.2929987907409668,2.848299503326416,2.1862845420837402,3.6187825202941895,1.2406251430511475,-16.454719543457031
40.943534851074219,1.1345406770706177,2.7171812057495117,3.9839935302734375,1.5263255834579468,1.194959282875061,-16.183155059814453
10.226492881774902,2.5096476078033447,3.9748671054840088,1.7368566989898682,3.2439758777618408,1.5105762481689453,-1.1846714019775391
8.8491582870483398,2.1776449680328369,3.8781609535217285,1.3107385635375977,3.8156731128692627,3.0685160160064697,-1.1763306856155396
12.752827644348145,3.2818338871002197,4.4316134452819824,1.789846658706665,3.5852630138397217,4.9217357635498047,-2.210423469543457
