A,x1,x2,x3,y1,y3,y2
6.727099928490487,0.8066256052721136,0.9471287310550234,0.9390367430987421,0.9904097543867055,0.926911371146432,-7.178130778928377
6.012518304856033,5.06192316779717,5.156777174667833,0.9327752407649769,5.162395479036939,5.078788017881481,2.9828248796942707
60.04162494334708,0.9497593778364162,5.0670828015080325,5.117614062610693,0.924064696419671,5.068050579042712,-16.79473497456943
60.45959634209602,0.8365083675499674,0.8016113432949965,0.8794701657244669,5.026533761301067,0.8458034872873885,-71.10517858921372
59.142442061872416,5.123895330032073,5.078231293666664,5.104357384878654,5.111812094574476,5.198773304632802,-11.714009349373667
60.086984921979735,0.800506891019564,5.021405558122015,5.030560069463055,0.8272013632536891,0.9222519093669631,-12.758230224216673
7.910055142898915,5.035448644946931,0.8212473410884671,5.149526903105808,0.8780874927746783,5.1291544182494055,-36.409505198020604
6.288715249771528,5.119155418879264,0.9823028121667625,0.8946084376828533,5.102937148337274,0.8949469147440914,19.376291921782652
6.76003050106169,5.024354928858761,0.8413237405282292,0.9124105670634667,5.14900927474905,0.8856186388245164,21.75425575334423
6.346172846980835,5.054785276450004,5.085859969716737,5.084684977416672,5.002284530620792,5.198277946830139,-1.4731637289034754
8.039227661839472,0.8808395143984207,5.081170707504151,0.9239976872241116,0.8165920143237696,5.177341198095589,-2.3820873452678506
6.580798927986448,5.097348410294584,0.9687036457040481,5.150429527959055,0.8868029190530343,5.145009309547373,-29.482147067865153
6.050216748822918,5.146939769892464,5.190128315448079,0.8623597995444904,5.1846272574842365,0.9908846804647846,3.811128966021756
60.43287608194077,0.9687395770462995,0.9133738123464453,5.078550728136709,0.8264680376556379,0.9316249881297912,-70.46791541041422
8.164265869355342,0.8144130397595759,0.8938651084707413,5.012066864642634,0.8698531917532404,0.8882380555585374,-13.321646074615002
6.947979917489832,0.8277752812587357,5.1568587921704045,5.098183992408156,5.117467685609546,0.9286140681255382,-1.4439239742709022
6.312719258617617,0.9296727082185565,0.9518532751036877,0.9136857692598862,5.006321407340785,5.075866779036838,-6.6147023758695225
59.71968585243854,5.162130401383471,5.0196727770681555,5.130015264975537,5.046419454375706,5.020939264753888,-11.838800710887122
59.5930341489134,0.9022411472533065,0.8227325938685263,0.9179507654514196,5.025262525983457,5.147545980706089,-72.66544408347599
60.03578849256746,5.025608702889656,0.8015573976440892,5.178815709175531,0.8431481228449519,0.9369945594811477,-75.66641923696183
7.925965856290046,5.064775249038658,5.013972742785525,5.138584716789034,5.016947862834363,5.189814789712006,-1.8317920593972903
59.713630208245334,5.1098280636755335,0.8301316843039104,0.934165750237936,0.8175744220271498,5.068974313886954,-72.60441784707436
7.8788274198909996,5.147695346576858,5.092172505207739,5.159017508996037,5.141518010697231,5.176971748516178,-1.5945938531643067
59.96277945114667,5.0651134461962375,5.03642509468758,5.01667345261285,0.9992056715946219,5.121236316614578,-16.002076498182042
7.048093701649998,0.9063852122297192,0.8667585231901042,5.033468711217573,5.127937486774605,0.9198126494939499,-8.110742493693497
6.678657571135653,0.9245337017990924,0.9639635298679285,0.9218988591206022,5.003090224867141,5.196413554813358,-7.099542213742563
7.009528414774696,5.171020055238047,5.022280251924582,0.8177392193551156,5.176858036035751,0.8383101960546882,3.797993785806293
59.7043507486256,0.9218998410810517,0.8378311544535199,5.037306955661906,0.9877261725446209,0.8446529055205445,-75.25208601767449
58.93188877392399,0.8756906003447243,0.8627803420379165,0.9878484095504165,5.108982229540816,5.051438458308482,-68.9028871065263
6.372524276364068,5.135929606557583,5.024992008713089,5.021574881717995,5.154754625099098,0.8479094131753091,3.1530581498588997
7.985818285340109,0.9428030675124552,5.099859411366351,5.049494295352416,0.8542120591908622,5.001732317750487,-6.360309319252257
58.31980345446024,5.098354715047193,0.8109102110674165,5.105988661411539,0.8033336531737961,0.9046910939579748,-72.56471209854193
60.462394557012615,5.048368356700941,0.8563561540937753,0.9226157752040578,5.055520466897009,0.9429985470238569,-41.8170526007957
8.102091043374532,0.9056911652014837,0.9515963249156857,5.096553683510628,0.8541107839337995,5.168223037710404,-35.381238589055044
60.1516762437417,5.119085404684641,5.079356722197645,5.083568605591446,5.185272360682565,5.088874826015484,-11.709645874298864
6.258034791896987,0.9114896648744906,0.8300404614624849,0.8804684633079202,5.113111375911004,5.168183313321803,-7.4067582519335655
58.561487789319614,5.050003032914548,5.190165818817553,5.087357847043355,5.031653568393629,5.098380970771079,-11.384782781504109
