A,x1,x2,x3,y1,y3,y2
11.857972145080566,1.1143882274627686,3.170583248138428,2.006880760192871,1.359438419342041,2.808968544006348,-5.040174961090088
54.21963119506836,4.580394268035889,3.3379130363464355,1.8141876459121704,1.628174901008606,1.302037477493286,-14.717006683349608
34.19661331176758,4.425796985626221,3.662209033966065,3.4701895713806152,2.374919176101685,4.586413383483888,-10.813535690307615
22.30042839050293,3.3212461471557617,4.249094486236572,2.093284845352173,1.842007517814636,1.705790400505066,-4.648843288421631
42.839385986328125,3.27485466003418,3.5190017223358154,4.484591960906982,1.5404690504074097,1.9820836782455444,-13.266094207763672
20.5423583984375,3.771906137466431,4.705399036407472,4.587723255157472,2.170794486999512,1.5007952451705933,-4.0888261795043945
49.63605880737305,2.549635887145996,2.7565968036651607,1.7652547359466553,1.851410150527954,4.768497943878174,-19.347496032714844
28.05817604064941,3.7452483177185054,3.9708423614501953,2.776679515838623,1.3247315883636477,3.574667692184448,-8.316228866577148
15.78471851348877,4.164103984832764,4.82577657699585,1.3057790994644165,4.827727317810059,4.888033390045166,-0.4277555346488952
53.88727951049805,3.9445416927337646,3.089560985565185,1.0331038236618042,2.250295877456665,3.5802538394927974,-15.765887260437012
54.178321838378906,3.532089710235596,2.350959539413452,4.36673879623413,3.5702831745147705,2.868764638900757,-23.00971221923828
39.625091552734375,4.323045253753662,1.6719416379928589,1.6962012052536013,2.9639885425567627,3.6525309085845943,-19.74175453186035
35.49480056762695,3.59831976890564,3.398300170898437,2.8655920028686523,3.6741237640380855,1.7355009317398071,-8.017939567565918
55.01823806762695,3.890655755996704,2.7659077644348145,3.808603286743164,2.857672452926636,3.1417453289031982,-20.197954177856445
51.7585563659668,1.327704906463623,2.4033007621765137,2.1371965408325195,2.8659472465515137,1.749137282371521,-21.50861549377441
54.828960418701165,2.4046893119812007,2.968313455581665,3.5761575698852535,1.0184273719787598,2.873989582061768,-21.108888626098636
26.595821380615234,1.7073653936386108,1.754297971725464,1.8869974613189695,1.5666652917861938,4.402655601501465,-18.371309280395508
9.395537376403809,3.651666164398194,4.5956711769104,3.684781551361084,2.575702428817749,3.919301748275757,-3.140281915664673
43.18901824951172,2.1198217868804927,1.281583309173584,1.7061752080917358,2.745887041091919,1.1528892517089844,-30.692705154418945
10.615433692932127,4.6266183853149405,4.1518306732177725,1.1850630044937134,1.168980836868286,1.558462381362915,-1.6989811658859253
37.148887634277344,4.775466442108153,2.0051331520080566,3.780562877655029,1.9707151651382449,1.5253584384918213,-16.709369659423828
50.02901840209961,2.48124098777771,3.458209753036499,2.2000885009765625,1.5143105983734133,4.913424015045166,-16.50611686706543
46.185543060302734,1.8906633853912356,1.6025831699371338,4.388097763061523,2.625964879989624,2.696927070617676,-33.10599136352539
38.09661865234375,4.989881992340088,1.963670253753662,2.092445611953736,1.4632166624069214,3.7746884822845455,-19.70477104187012
26.935535430908203,3.943504810333252,3.0183098316192627,4.860367298126221,2.541243076324463,2.158790111541748,-9.080128669738768
43.94670104980469,2.9109752178192134,2.317333221435547,1.1597108840942385,2.352602481842041,1.015924334526062,-16.51748275756836
35.22761917114258,4.381570339202881,2.9206147193908687,3.8107247352600098,2.736988306045532,2.350407361984253,-11.02235984802246
50.364360809326165,1.6572859287261963,1.3734787702560425,1.3117167949676514,2.7355380058288574,2.506094217300415,-35.761802673339844
16.810644149780273,2.1067719459533687,1.5554208755493164,1.1257436275482178,1.0450010299682615,4.671505451202393,-12.773381233215332
12.55693244934082,1.648265361785889,3.75400185585022,1.6574742794036863,3.822597503662109,2.1725549697875977,-2.6257927417755127
12.60543155670166,1.81943154335022,3.925271034240722,1.0013386011123655,4.24050235748291,4.934318542480469,-2.5045535564422607
53.829692840576165,1.7822896242141724,3.279654026031494,4.458499908447266,3.500640869140625,2.9431185722351074,-18.511838912963867
54.83982849121094,4.281853675842285,2.509562730789185,2.4706289768218994,1.8331847190856931,3.2784452438354488,-21.952119827270508
16.84587860107422,4.308622360229492,3.046351671218872,1.523371696472168,4.9301085472106925,1.1481457948684692,0.8689224123954772
39.293155670166016,2.7495484352111816,4.5534749031066895,4.559215068817139,2.115018844604492,4.596390247344971,-11.95432949066162
48.09358215332031,2.377445697784424,2.11669921875,4.34088897705078,3.123309135437012,2.8308496475219727,-25.018428802490234
16.370046615600586,4.639769554138184,2.6997921466827397,1.113888382911682,3.7442581653594966,4.428957939147949,-1.45600688457489
16.700258255004883,2.655573606491089,4.023981094360352,1.3613059520721436,1.9321351051330569,1.4218592643737793,-3.3561081886291504
8.562275886535645,3.3087315559387207,3.2420461177825928,1.3514691591262815,1.574864625930786,1.2124483585357666,-1.539169192314148
8.87421703338623,2.7042977809906006,2.475891590118408,2.1581132411956787,1.155070424079895,3.8027858734130855,-5.6373252868652335
43.551372528076165,1.0917391777038574,3.483916759490967,2.6982686519622803,2.4253911972045894,2.886676549911499,-13.976369857788086
32.283470153808594,4.202199935913086,3.260246992111206,1.7059338092803955,4.934939861297608,3.649357795715332,-5.4509453773498535
48.03155517578125,4.307752132415772,1.0276311635971067,1.2197827100753784,4.232629776000977,4.1773900985717765,-33.95570755004883
46.18462753295898,2.2116749286651607,3.1131393909454346,1.1038199663162231,2.0853097438812256,3.6962618827819824,-14.664490699768066
45.9819450378418,4.840357780456543,1.074946045875549,2.0879065990448,2.548079252243042,1.2648768424987793,-33.759159088134766
56.680702209472656,2.7774782180786133,1.755115985870361,3.0807199478149414,4.57012414932251,2.709760904312134,-29.81871032714844
41.537540435791016,4.895698070526123,4.740345001220703,2.4334559440612797,1.679020881652832,4.253560543060304,-9.212074279785154
39.36532974243164,4.3991756439208975,3.0993425846099854,3.0644600391387935,1.7539852857589722,3.761705875396729,-13.9309663772583
27.288928985595703,4.280685901641846,1.139648675918579,2.881901502609253,3.5460593700408936,3.648525714874268,-19.85177993774414
29.80503463745117,3.284054040908813,2.9370434284210205,4.759013175964356,3.121360540390014,2.789689302444458,-11.178072929382324
9.282781600952147,3.635662794113159,4.219958305358888,2.701542615890503,3.770514965057373,3.815401077270508,-1.3938357830047607
28.475091934204105,3.045205354690552,4.408497333526611,3.8278625011444087,4.636496067047119,2.1387104988098145,-5.1134653091430655
36.65545654296875,4.074414253234863,4.689860820770264,3.4840104579925537,3.4211461544036865,3.214402675628662,-7.2316222190856925
9.548644065856932,3.2654263973236084,4.183962821960449,3.002941370010376,3.04402756690979,1.8601428270339968,-1.2415252923965454
22.64486122131348,2.895055055618286,4.664581775665283,1.413490891456604,2.213730335235596,3.3440959453582764,-4.494044780731201
44.08632659912109,4.481471538543701,2.214651584625244,1.5411804914474487,2.4370982646942134,4.816769123077393,-18.327060699462887
9.388909339904783,2.997814655303955,1.7833417654037476,4.445383548736572,4.07697057723999,2.4984755516052246,-4.639374256134033
24.719125747680664,1.4753760099411013,4.468352317810059,2.070744276046753,3.4197835922241206,1.1570318937301636,-4.939085960388184
58.006732940673835,2.349806070327759,1.103193283081055,1.6640443801879885,1.1670253276824951,3.3225834369659424,-55.10673141479492
44.19477081298828,3.956566572189331,4.4881768226623535,4.815442562103272,4.6380486488342285,2.5530381202697754,-8.497444152832031
33.13311767578125,3.645330429077149,1.816951394081116,2.6244542598724365,1.6230624914169312,1.0496711730957031,-16.49539566040039
38.5884017944336,2.5525710582733154,2.8073649406433105,1.7376883029937744,1.1562711000442505,3.419504880905152,-14.810674667358398
54.558475494384766,2.1291370391845703,2.1064386367797847,1.969393253326416,2.9145281314849854,2.517704486846924,-25.30878257751465
57.721473693847656,2.504608392715454,4.059577941894531,4.332491397857666,3.4084644317626958,1.5163021087646484,-13.733931541442873
9.865718841552734,4.6159353256225595,1.6413602828979492,4.056669235229492,4.730172634124756,4.771239757537842,-4.500468254089356
53.37257766723633,2.5515866279602046,2.8745932579040527,1.1576999425888062,3.763997793197632,4.561308860778809,-17.06294822692871
12.393876075744627,4.99192476272583,1.8998125791549685,1.3491443395614624,4.889320373535156,3.232654094696045,4.027728080749512
28.369359970092773,2.1308236122131348,3.0239005088806152,3.8912284374237056,3.6343278884887695,3.022079467773437,-10.709628105163574
53.99025344848633,2.1284067630767822,3.533202886581421,2.8961215019226074,4.102389335632324,4.655450820922852,-16.625553131103516
33.18506622314453,4.713225841522217,3.0373544692993164,2.6645219326019287,2.7915258407592773,1.7038743495941162,-8.088612556457518
