x0,x1,x2,x3,x4,x5,x6,y
-8.194448947906494141e-01,2.253204708490529683e+27,-1.792034021175226144e-10,2.306452420464755623e-20,9.182829607823350671e-09,1.592607292889537176e-29,2.286279277892833140e+27,4.233542041600000000e+10
-1.048508286476135254e-01,1.271777447963410287e+28,1.193684734390743074e-11,1.136581300668022190e-21,-5.456493035183029860e-09,3.013564875779346714e-29,3.320008842767860629e+26,1.133090480000000000e+08
9.306839704513549805e-01,1.996084397284247623e+27,-1.734642117445783782e-11,3.770325582727212726e-21,-8.635375792209742940e-08,8.678977599465720493e-29,7.636094936999113528e+27,8.031465472000000000e+09
-1.010805368423461914e-01,1.182740666401998466e+27,-1.766258840574241873e-11,4.919667598372285872e-21,2.383342634360019474e-09,1.299006194178440712e-29,7.892741978539440496e+26,1.637823680000000000e+08
4.896067380905151367e-01,2.174973719702196479e+28,2.137233862109511051e-10,8.737957135827286535e-21,4.384189455919340617e-09,3.563906278698737001e-29,1.309590993296947358e+26,6.436243456000000000e+09
-3.507526218891143799e-01,1.509292884230849532e+28,-9.260103794872520666e-10,2.573845985173337725e-20,-1.077662137305424039e-08,3.558764346673776891e-29,3.519355427274810270e+26,-4.917792768000000000e+10
3.353995978832244873e-01,-1.491234643344727563e+27,7.730803497363325505e-11,1.621773863263160623e-20,-9.259034783326569595e-08,3.488903344427006584e-29,1.201384643063344120e+27,-3.440598630400000000e+10
3.271533548831939697e-01,-4.686077752779938604e+27,4.813885054466560121e-11,1.645679706083369901e-20,2.700004841926784138e-08,8.947298008854473286e-30,8.320882349200988987e+27,2.376237056000000000e+10
4.633703529834747314e-01,8.787778000995827940e+27,-2.550768485320986656e-10,5.869722498187084633e-21,3.279200200267951004e-08,1.592021840279098837e-30,1.082683220703188645e+26,-1.217273528320000000e+12
-8.713088631629943848e-01,1.014328076357643767e+28,1.020525539074945698e-10,1.475676379329767416e-21,5.615422349336540719e-09,1.247569570651995515e-29,7.057062413423909750e+26,-2.001168384000000000e+10
9.182675480842590332e-01,1.500722733537737700e+28,-5.301897254561538375e-10,8.243251430732291421e-21,9.923722288363023836e-09,7.905688138771633300e-30,3.497267738642808222e+27,-3.055663185920000000e+11
7.597358524799346924e-02,3.666191746219862444e+28,9.303440240415739027e-10,4.852847964646123635e-20,-6.262656171429625829e-08,6.460422461181395645e-29,6.868594685553965875e+27,-3.425893171200000000e+10
-2.077532559633255005e-01,-5.204118699619592070e+27,-7.138966084951903213e-10,5.581337771406548950e-21,-3.746190557762929529e-08,1.271675141781709161e-29,3.255203069653677539e+27,-2.184574566400000000e+11
2.376522719860076904e-01,-6.972244018539878570e+28,2.782554187064079088e-10,4.091027868299283066e-20,4.493081462442205520e-08,4.040372920996632456e-29,1.926648971022909353e+26,3.676871065600000000e+10
-8.107133209705352783e-02,-1.119531658212230934e+28,6.302353083853518001e-11,9.613189994944969380e-20,-3.553899174946195672e-09,1.526438659458021772e-29,6.233784963284015409e+26,5.947928960000000000e+08
-5.885619521141052246e-01,1.789238074991900109e+28,2.921290293000922134e-11,3.065558007309229792e-21,-5.389442847558711946e-08,3.267512054946809876e-30,6.717701499622642460e+27,1.417958686720000000e+11
-2.494323765859007835e-03,-3.579758331513480363e+27,-3.923770336422549576e-11,8.016397147739623581e-21,-3.536100123824326147e-08,1.046938451802801062e-29,5.605121769926401261e+26,-1.652836160000000000e+08
2.738382518291473389e-01,2.662898069445253961e+28,4.470725525895780095e-11,2.772991817908753198e-20,-1.001962424140856456e-08,3.699039980794690383e-30,6.781968775383825820e+27,-1.658076364800000000e+10
-9.053130634129047394e-03,5.928485327846856671e+28,5.892786952843565018e-11,1.153590605910427295e-20,1.819937756053491285e-09,1.909093103701538065e-30,8.391465790133010498e+27,-2.542839520000000000e+08
5.245980024337768555e-01,-2.274352351044535492e+27,3.568593684444287817e-11,8.628451024304910033e-21,-6.753511527790578839e-09,3.825288675926111682e-29,5.263013619423724556e+26,-1.652567424000000000e+09
3.151881992816925049e-01,-3.247313589059490331e+28,1.380358501112954883e-11,1.189340822880182801e-21,2.170360335895793469e-09,3.175331104508999011e-30,3.590928794280803330e+27,1.486875776000000000e+09
-9.033241122961044312e-02,6.571202475703629250e+27,-1.042170690024324387e-11,4.314038669500420334e-20,1.819609796172017013e-09,1.652079407719107398e-29,2.243681908903870453e+27,5.184415600000000000e+07
-5.469789505004882812e-01,2.343886629718015957e+28,1.479185524067005986e-10,2.502976155281863354e-20,2.641086460641872691e-09,1.154038287535598459e-30,1.190794053695978214e+26,-9.258181427200000000e+10
9.759427905082702637e-01,2.842448759289128711e+27,4.238443623849619257e-11,1.560367779294924166e-21,-6.228534488172954298e-08,1.422340359212478425e-30,2.838906689279071297e+27,-9.056973619200000000e+11
-3.946979343891143799e-01,2.321519376990228026e+28,1.874233407361813875e-11,6.383890454469874035e-20,-1.185347642262968293e-08,2.813566981631008017e-29,3.964698936311595110e+26,1.558285440000000000e+09
-1.773048192262649536e-01,1.969495762127841480e+28,-3.722362348912433561e-11,1.138667104437234273e-20,-6.048202294550719671e-08,8.283910687193905371e-30,6.442936361201023151e+26,-2.409350963200000000e+10
-4.670682549476623535e-01,-8.747571890819837852e+28,-7.292639270239931193e-10,1.407697743588589779e-20,-3.102872980775828182e-08,2.014770421998653975e-30,1.370857389625707796e+27,-2.622850334720000000e+12
-5.862507969141006470e-02,-2.763383948153873317e+27,3.331255271632471704e-10,3.655223238931745536e-20,-9.639465048394413316e-08,1.998986448093100693e-30,1.014917446141449973e+26,4.708737024000000000e+11
2.696119248867034912e-01,-6.754484602453524485e+27,8.304255200153320970e-11,1.599983995301888872e-21,9.548043244933523965e-09,1.208295044261078808e-29,3.722372913852428111e+27,8.846086144000000000e+09
-6.825464367866516113e-01,8.135054276621016655e+27,6.925122697509777936e-10,9.412820354955630238e-20,1.860770737494021887e-08,1.464442241039721737e-30,2.255597029835960927e+26,-3.002965164032000000e+12
7.502402067184448242e-01,4.968429638589402660e+28,-1.687974204855891003e-10,2.957579110304521995e-20,-1.653468828521909018e-08,4.268039055745247375e-30,2.486319865805323881e+26,2.453035089920000000e+11
8.360135555267333984e-01,1.177231435603920666e+27,-7.919386257881910751e-10,8.488846524478113794e-21,1.438518415497469505e-09,8.829373920212750456e-30,1.295680488058403722e+26,-5.393371545600000000e+10
2.774930894374847412e-01,-2.338388142303686686e+28,-1.243791042382369483e-10,1.695952900280987273e-20,-1.096854940207947493e-09,7.476971017399619820e-29,2.909301124871313580e+26,2.531588160000000000e+08
-1.291239112615585327e-01,1.970104445652692860e+27,4.278413387459600870e-11,6.195403780967741981e-20,4.436959688547403857e-09,1.721751089547711671e-30,1.857299912417324190e+26,-7.118270464000000000e+09
-6.949071288108825684e-01,-1.731715755278199463e+28,-1.763292151180095857e-10,8.564363913877657100e-21,1.429186013979233394e-08,3.741247939232151899e-30,1.121617306126785572e+27,2.340417372160000000e+11
-6.550043821334838867e-01,4.070843302113941464e+28,-3.223312242117692961e-11,2.065372892758163157e-20,2.403072763002001011e-08,1.766298940020145999e-29,3.082157557699117798e+27,1.436214579200000000e+10
3.404234945774078369e-01,3.218335259374009040e+27,-7.942912438885230131e-10,5.671209652490728293e-21,-2.338066984464148845e-08,9.573065298316974655e-29,1.225624550219914009e+26,3.301986099200000000e+10
-1.992197483777999878e-01,-4.635811644315072347e+28,8.699507780818294123e-11,4.053527505982220845e-20,2.140566834896162618e-08,4.053098503104171117e-29,4.572088237598762981e+26,-4.576555008000000000e+09
3.212837278842926025e-01,1.354619916166637254e+28,-4.069588832589232652e-10,4.711143363103980363e-21,-4.453267976600727707e-08,1.999139205934978751e-29,1.637720385608007702e+26,1.456280535040000000e+11
-1.486908793449401855e-01,-4.071988003749389066e+28,-4.711302459270427789e-10,2.221705343327997099e-21,-1.092986590123246060e-08,3.007048311256580215e-29,9.742064375121160105e+27,-1.273121075200000000e+10
2.234903126955032349e-01,2.583144796306377209e+27,5.235217814814063786e-11,5.423811159606698269e-21,8.372924575894558075e-09,1.893694127705766098e-30,9.234300773487756884e+27,2.586609459200000000e+10
5.365222096443176270e-01,3.480168757963309667e+28,5.446347192683553828e-11,2.372918644505378846e-20,-2.378668373381742640e-09,6.969596208759847334e-29,9.409387233206631850e+27,-4.986424960000000000e+08
-4.270154610276222229e-02,-3.823251280245354970e+28,-3.168110565554549396e-11,2.903001063019612664e-21,-1.204089628004112456e-08,9.472649567965777756e-30,4.658252241297297348e+26,-8.598075520000000000e+08
8.665897250175476074e-01,4.340141386373133103e+27,-5.374043571260145313e-11,7.918093355844945202e-20,-2.966495937783975023e-09,7.385470386668336055e-30,1.178108043329047418e+26,9.352986624000000000e+09
-3.624069392681121826e-01,-4.677573656188005911e+27,-1.208954464315681321e-10,1.995747711194639670e-21,1.796253634722688730e-08,2.538632206589500310e-30,4.337227095957392173e+27,1.550045020160000000e+11
-9.389712810516357422e-01,-1.152548068719818800e+27,-2.733226492357410109e-11,2.212925596607570979e-20,-1.467887700279391083e-09,6.600738193765604387e-30,7.456814425547639959e+27,-2.853633792000000000e+09
2.743814289569854736e-01,3.304665785520645598e+28,-3.243228186011748448e-10,1.570893531420626401e-21,-2.783385744109523330e-09,4.587556099733781487e-30,2.040558538015269519e+26,2.699567718400000000e+10
5.481369495391845703e-01,9.680729688945838795e+27,1.763929627363047814e-11,1.777133245702251033e-20,-1.247470393650473852e-08,4.299155011872530559e-29,3.943521336245213596e+27,-1.402773248000000000e+09
-8.366764336824417114e-02,-5.149725892174089138e+27,-1.332317416113948383e-11,2.357020661262700136e-21,1.657965542634087797e-09,4.234011409514932191e-30,3.992788310021466708e+27,2.182522400000000000e+08
8.769320845603942871e-01,6.102053664800651118e+27,-4.807988382427019758e-11,4.214170585363350413e-21,1.487379286402301659e-08,1.245970146018492678e-29,2.266464375704664698e+26,-2.516595712000000000e+10
8.457851409912109375e-02,1.251144602385618305e+28,2.719390823635592369e-10,1.390085097331032471e-21,7.988779771039844491e-08,2.379343318098273775e-30,2.983702414637294462e+27,3.861224488960000000e+11
-6.986951231956481934e-01,9.272394333017635236e+27,4.184875709856150650e-11,4.233524269095747117e-20,-7.322961437239428051e-08,4.153370616257561952e-30,5.845984522858665324e+27,2.577664081920000000e+11
-5.977585315704345703e-01,-9.874251677118026497e+27,1.788291563442623300e-11,6.331555447971982887e-21,3.036445983539692861e-09,1.375965000586662509e-29,2.323668651414441703e+26,-1.179484672000000000e+09
-4.777586162090301514e-01,2.382533650599686632e+27,-8.226869879779385997e-11,1.164170359036079891e-20,3.009110116636293242e-08,7.796955851716052363e-29,4.438208409939645590e+26,7.584486912000000000e+09
-9.021463394165039062e-01,1.031666599076985885e+28,1.501978576234908047e-11,1.585980853429196136e-20,6.749946379613902536e-08,8.692619803856165954e-29,5.614046673644143416e+26,-5.260904448000000000e+09
-7.058470845222473145e-01,3.994983915288095914e+27,-7.252497907783705955e-11,2.629880201531702833e-21,-2.674549115511126729e-08,7.839921543216008732e-29,8.068154281545633467e+27,-8.731866112000000000e+09
5.743110179901123047e-01,5.335784770415911724e+27,-6.662487922470816670e-11,5.019796276714052674e-20,-7.758438336225026433e-09,3.039771365644488405e-29,1.805986973362367804e+26,4.883003392000000000e+09
7.368060946464538574e-01,-3.713360867715681752e+27,-1.172749675149020732e-10,1.067818378152696374e-21,5.604505659562164510e-08,1.400959245445597804e-30,2.427546141109755667e+26,-1.728384466944000000e+12
6.286001205444335938e-01,1.475918975823113176e+28,-6.421984055648977119e-10,8.558961390501920138e-21,-1.125909032673177990e-09,7.005894571533578141e-29,1.645253593165852914e+27,3.243794944000000000e+09
-7.534134387969970703e-01,-1.082123417360783781e+27,-5.518444728958016299e-11,2.167949104828420602e-21,-9.185920468723907106e-09,1.355553378136611272e-30,9.226287360288184866e+26,-1.408724664320000000e+11
