x0,x1,x2,x3,x4,x5,x6,y
-1.0519982342598222,2.212575981036789e+30,6.5438624397803115e-09,1.0309149178472859e-19,-1.0350369416824499e-07,1.1321233174603955e-28,1.150134158500183e+28,3146888039500.9556
1.0856799254026337,7.011662209987011e+31,-4.663920209294533e-09,1.0809318763626799e-19,4.559706044895213e-07,1.256613399374319e-28,1.1410815349893449e+28,-9186669299961.531
1.0887625475130662,-4.997368192650516e+31,-7.559920255830166e-09,1.145880222432254e-19,-3.257219226984951e-07,1.0590636814575563e-28,1.117430342369199e+28,12657423365163.527
1.071467596401177,2.8532117815291e+30,5.761288735892372e-09,1.0479124238158321e-19,-1.4222128498385917e-07,1.07725869103278e-28,1.1036291309929687e+28,-4074865501809.532
1.077825052175536,-4.570087662638396e+31,-7.885764030600425e-09,1.1176849776255274e-19,2.634604892452151e-07,1.021380093043311e-28,1.0915152387455292e+28,-10962009152731.26
1.059419499218335,2.6265842823997637e+31,5.916940842563257e-09,1.0363872188409124e-19,-4.964830254408696e-07,1.1545111437581735e-28,1.17129070753141e+28,-13478497088665.85
1.0365602455935512,6.228637417231689e+30,-2.8496837298449263e-09,1.065740130008381e-19,-2.548485419036489e-07,1.061649192347336e-28,1.1914746192919288e+28,3545376284008.072
-1.0612689559867527,-7.192402406914303e+31,4.6122448235595535e-09,1.1821611634834294e-19,-1.9333287786636987e-07,1.14984617601325e-28,1.086020564757603e+28,4115037406945.099
1.0063558325181543,-6.0914032192771535e+31,-6.528232727469364e-09,1.052920085032207e-19,2.3827887546459088e-07,1.0105186466230944e-28,1.029435181279495e+28,-7745659665563.017
-1.022825949964646,1.9919042876881873e+31,-5.844986785303167e-09,1.1388758769294533e-19,-1.7177475501344273e-07,1.1049974702197372e-28,1.0798773645957802e+28,-4646793037266.975
1.024828199268399,-6.239678045833024e+31,-5.492799166873612e-09,1.1605790383110548e-19,-4.781840663631883e-07,1.2478158116532024e-28,1.248630890141293e+28,10785974964189.924
1.066140923708941,6.121872532981933e+30,-3.4009624429099634e-09,1.1287911449720724e-19,4.273023575007778e-07,1.1417213580842735e-28,1.0122574894187407e+28,-6785183820551.371
1.0152700511661903,1.0604944766846055e+31,2.844917142251898e-09,1.1367010380654553e-19,-2.2817815368319295e-07,1.0758760133839257e-28,1.0325068507359654e+28,-3062901556378.0356
1.0296226107063637,6.358169291534357e+31,-5.237415283527119e-09,1.1072046822354918e-19,-4.1968368992435223e-07,1.1380229484253656e-28,1.216440078600907e+28,9943428577930.37
1.0076360825108266,1.2775853667810864e+31,-1.409493725023976e-09,1.1019433313480293e-19,4.2222492188880606e-07,1.154755146519443e-28,1.1242515494085363e+28,-2596514901780.823
1.0398957998068399,6.843607113819916e+31,5.00307683288687e-09,1.132527884367727e-19,-2.9561130386039034e-07,1.0200292248094892e-28,1.1538582952371428e+28,-7538855566889.47
1.0221553586369883,4.26090833498267e+30,-1.1186802176090926e-09,1.1468535008387787e-19,-1.330851635885957e-07,1.080855886328639e-28,1.0871245015546867e+28,703970925804.8608
1.0542436082615956,-7.705691896282737e+31,6.399119222701812e-09,1.2305238394263516e-19,-3.8284083510413277e-07,1.2231263198386946e-28,1.000453654938908e+28,-10557914139688.578
1.0786429453368007,-2.7732871336883727e+31,-2.7424243945692965e-09,1.0412427210012363e-19,4.299125564139413e-07,1.1692544759769983e-28,1.0009639371582779e+28,-5438178565320.704
-1.0357633084420232,-6.76271316260274e+31,5.220008042925627e-09,1.1739144045693197e-19,1.743754760860474e-07,1.124143340407531e-28,1.244114099785646e+28,-4193391524340.121
-1.0244586216035243,5.131486178867913e+31,-4.273633381728574e-09,1.1140767138832687e-19,-3.7442340903012554e-07,1.1572675760434137e-28,1.193128554419551e+28,-7082570346719.9375
1.0895731196745693,-4.211059294678526e+31,-1.990150976326674e-09,1.2090604158629144e-19,1.3898946342658034e-07,1.2282441501066997e-28,1.1410073110622509e+28,-1226901175991.4895
-1.0685181128389443,2.9237632556870693e+31,-3.6507441215834387e-09,1.247953237912768e-19,-3.5780156460021024e-07,1.1626880085296076e-28,1.1212258574547447e+28,-6002225800629.712
1.0683680920352894,-4.865531913276269e+31,4.5258283186445825e-09,1.17138399419048e-19,-1.7022171767189198e-07,1.1449070456109381e-28,1.2196106890768018e+28,-3594460615023.41
-1.079016363507417,5.731107824546586e+31,2.16652791198756e-09,1.0815394025720207e-19,-2.7468986498140103e-07,1.1378446594711305e-28,1.121323812659561e+28,2821772418982.06
1.0224985008229084,-1.5632405770499918e+31,-6.111387963206239e-09,1.0233355554830095e-19,3.4437381497841826e-07,1.217725617806364e-28,1.0364922369453324e+28,-8835949354220.324
1.0143101819384477,3.2149189449297557e+31,5.0516449242176154e-09,1.1859167961402278e-19,3.5474941200022913e-07,1.0438896217575526e-28,1.1613472628454121e+28,8706441987216.206
-1.0223150852583016,-6.789179700302228e+31,-6.785185432924865e-09,1.1271302390871889e-19,3.9448471649957546e-07,1.038834361060277e-28,1.0253639591809171e+28,13170442618133.547
1.0704294876312028,-3.883442444465023e+31,7.527958387901841e-09,1.0073193567080218e-19,3.695073108393204e-07,1.0052119106786878e-28,1.0923538337456683e+28,14810532996598.383
-1.0909870958653547,4.757603532193671e+31,7.885543844891542e-09,1.1964806330193827e-19,-3.2648153042628404e-07,1.114387206379608e-28,1.2295821164001857e+28,12602124591967.047
-1.0141317319936007,5.723726339209536e+31,4.52629337076451e-09,1.1330402924433248e-19,-2.9902295728818673e-07,1.2185703273451348e-28,1.033353592905296e+28,5631978770588.816
1.0794502582680792,-4.2571143619255613e+30,-6.0560854836483025e-09,1.0525657271095765e-19,2.699993228774658e-07,1.029204830644612e-28,1.0156914614271735e+28,-8574829526512.836
1.0803803624807298,-5.259964246594653e+31,3.996510016185842e-09,1.0987541525730136e-19,1.8183819149036833e-07,1.096771949703765e-28,1.0800775574297062e+28,3579285659327.1245
-1.0249455664618283,-7.714819167066694e+31,-4.787921629172069e-09,1.1174548229178744e-19,-2.55370874299124e-07,1.076706853547017e-28,1.0259573846565208e+28,-5819581096038.501
1.0181192751963504,3.248355678007113e+31,6.1233939211165e-09,1.2029496261820715e-19,-3.2345412744482347e-07,1.1085195871855705e-28,1.1177062254276033e+28,-9095575615522.61
-1.031991805663399,1.290987243549505e+31,2.788071824400334e-09,1.1225997100920872e-19,-4.924828985679047e-07,1.0185821887662302e-28,1.0424391157478295e+28,6955771187907.895
-1.0338655519545077,5.581142551656775e+31,-4.947233212751555e-09,1.1559646438556452e-19,-2.0542423833795367e-07,1.194280093803309e-28,1.0665249946342805e+28,-4398878277723.081
1.0820399664863858,-2.5163645673816806e+31,6.514650401627479e-09,1.0892536433546763e-19,-3.2619858958493333e-07,1.125536490044828e-28,1.2437681632841351e+28,-10214730690284.607
-1.0902259854460425,-5.997497970318525e+31,-2.7185700973834628e-09,1.03505567995496e-19,1.1552793612569033e-07,1.2286835550068838e-28,1.145512139095243e+28,1393394328129.8823
-1.0604960048515537,-1.5546082657898846e+31,7.610327990548866e-09,1.0630948062899186e-19,-1.816514135217033e-07,1.1173811934515789e-28,1.022343401831116e+28,6560241688636.088
-1.0393923428023975,3.802906279166258e+31,1.4132718091451515e-09,1.1346032315383351e-19,-1.2713058650385253e-07,1.2357210466469977e-28,1.025787268035796e+28,755622394060.911
-1.0440905890836607,-8.849416257366556e+30,7.686871964030339e-09,1.2385507783882099e-19,4.329889077333001e-07,1.0401155675769275e-28,1.170547122713546e+28,-16705251066881.166
-1.003648390993087,1.932572549692888e+31,-7.66103080777645e-09,1.2327405046615641e-19,-2.068898180684583e-07,1.2421120024957243e-28,1.1454286870820814e+28,-6403496332932.927
1.051130943548842,-7.615425719486832e+30,4.742601694002842e-09,1.245973246456719e-19,-2.6724859412903864e-07,1.19949269666164e-28,1.1717235314873954e+28,-5553429959257.636
1.0021986011701476,6.262995668251357e+31,-4.616414035023245e-09,1.0681272514218239e-19,2.5342795224925463e-07,1.2552885377635233e-28,1.1480614627651475e+28,-4670243239738.795
-1.0750339520602172,1.7205782120875841e+31,2.427503219390295e-09,1.139479724655731e-19,-4.78736160015015e-07,1.094366671200244e-28,1.0300585632301915e+28,5708018514760.487
1.0307093963139446,-5.967030705020572e+31,1.4067110344591094e-09,1.0474208638697654e-19,-4.05961825026247e-07,1.037861294830474e-28,1.0556218904988035e+28,-2835678653678.461
1.0296038246875372,-5.491862289060949e+31,7.175566196349355e-09,1.1698271946340109e-19,2.1751971108279518e-07,1.054643486834485e-28,1.2017693671745337e+28,7618847304158.721
1.0653693259642358,-2.96976086555745e+31,-3.345244119981467e-09,1.2008263548465065e-19,1.3482231735735248e-07,1.140452787068653e-28,1.0926467762883681e+28,-2106601967808.6416
1.0755759388123225,4.0515418680042197e+31,7.313341136704472e-09,1.015958428249254e-19,1.348625460389401e-07,1.2245383322974637e-28,1.0032869949006763e+28,4331575456780.355
-1.0771173357226471,-5.098737655159599e+31,1.6793018668684423e-09,1.0128269801111702e-19,3.1215293709323706e-07,1.020736519977215e-28,1.1633317710478898e+28,-2765766826203.5835
