x0,x1,x2,x3,x4,x5,x6,y
4.126302599906921387e-01,4.903924355557482670e+27,-7.069696217332221977e-11,2.639855038444747681e-21,-1.581800646022202272e-08,1.163809147042910218e-29,3.169996968481402762e+26,1.982448025600000000e+10
2.203671261668205261e-02,-2.299577373364222507e+28,2.223381201371665838e-10,1.086005951286688549e-21,2.120987119269557297e-08,2.061394665692380792e-30,9.414273111628970857e+27,2.520621670400000000e+10
-5.358109474182128906e-01,-1.082574300058131019e+28,7.225624265583263650e-11,6.879551294678426473e-20,-2.453474090557961063e-09,2.580747931038218906e-29,1.126793905235726241e+27,1.840317824000000000e+09
-2.705831825733184814e-01,2.129631917916923580e+28,-2.492985679003467681e-11,4.065214259412016673e-21,2.667074783246903280e-09,1.802738700658348517e-30,7.209389575452547050e+27,4.989913600000000000e+09
-7.618765234947204590e-01,1.378672463432999289e+27,-1.696562473840756979e-10,6.801812472969780798e-21,-6.838266131126147229e-08,7.204058318336441806e-30,2.130227201726879817e+27,-6.134698475520000000e+11
6.194747686386108398e-01,3.194114950038343060e+28,-5.443753087197578111e-11,1.415437597455446733e-21,-1.973817331801797081e-09,2.283825355489438986e-29,9.231571835956468588e+27,1.457256832000000000e+09
-8.511824607849121094e-01,-6.379745932571886659e+27,5.653320034326725363e-10,9.585806762377769600e-21,1.188237774840672500e-08,1.700877507221742081e-29,2.747489975205548135e+26,-1.680840622080000000e+11
4.376683235168457031e-01,4.822031555253960789e+28,7.909101845671173692e-11,7.755887115132417817e-20,8.964255471255455632e-08,4.208740124147395099e-29,7.455005168888890526e+26,3.686416384000000000e+10
-3.484068810939788818e-01,-2.896956969565556770e+28,-7.081784048068584525e-10,9.322865109575342035e-21,-6.038102906558151517e-09,4.243999387530818230e-29,3.661476817464203318e+27,-1.755191705600000000e+10
2.637435197830200195e-01,-1.961557257466603981e+27,-2.917277877600987779e-11,3.291380535968515449e-21,1.083283951430757952e-08,2.236086216529663472e-29,2.121178188315009744e+26,-1.863731584000000000e+09
-8.210731148719787598e-01,-2.583737748447882529e+27,-9.652194599141239451e-10,1.081847430004048914e-21,-8.437541509920265526e-08,4.454414531424053651e-30,2.092572969853860932e+27,-7.505907286016000000e+12
7.250881195068359375e-01,-1.137872577004538429e+27,1.357816081792861951e-10,1.117385459798606797e-20,-5.488606902304127289e-08,2.742274471767761135e-29,2.264271426769182106e+26,-9.852647014400000000e+10
8.351413905620574951e-02,-1.029632439714489785e+28,6.129723117975771629e-11,2.433261025904660395e-21,3.946353022143966882e-09,8.647742025033297632e-29,1.994740330617548998e+26,1.168057280000000000e+08
7.062432169914245605e-01,-9.762438671134014975e+28,-2.392666446915381329e-11,1.362484568294324132e-20,-3.990559882538491365e-09,1.442272662086038366e-29,4.049416567700798059e+27,2.337722112000000000e+09
-4.857304692268371582e-02,3.448047693383478627e+28,-1.529173662695448854e-11,3.746138627745706130e-21,7.480357666622694524e-09,2.847743398426363270e-30,8.687127400241327988e+26,9.755368320000000000e+08
8.260113596916198730e-01,-1.932959993241499753e+28,1.369705598941450830e-10,7.365889066213424698e-21,2.439655366615056664e-09,4.152543444392775325e-30,6.123760465061019211e+26,3.323514265600000000e+10
6.062658429145812988e-01,-6.400305345350870018e+27,-3.996790398641536513e-10,1.140185069718561443e-21,-1.173853014790893212e-09,3.356010266219087774e-29,5.328552466147396863e+27,4.237746176000000000e+09
