t,A,dA_dt
54.01080322265625,2.3953492641448975,-0.00044816447189077735
54.022804260253906,2.3953564167022705,-0.00045312289148569107
54.034805297851562,2.3953635692596436,-0.00045796431368216872
54.046810150146484,2.3953707218170166,-0.00046268812729977071
54.058811187744141,2.3953776359558105,-0.00046729363384656608
54.070816040039062,2.3953840732574463,-0.00047178019303828478
54.082817077636719,2.3953907489776611,-0.0004761471354868263
54.094818115234375,2.3953969478607178,-0.00048039390821941197
54.106822967529297,2.3954031467437744,-0.00048451987095177174
54.118824005126953,2.395409107208252,-0.00048852444160729647
54.130825042724609,2.3954148292541504,-0.00049240706721320748
54.142829895019531,2.3954203128814697,-0.00049616722390055656
54.154830932617188,2.3954257965087891,-0.00049980438780039549
54.166831970214844,2.3954310417175293,-0.00050331797683611512
54.178836822509766,2.3954360485076904,-0.00050670764176174998
54.190837860107422,2.3954408168792725,-0.00050997274229303002
54.202838897705078,2.3954453468322754,-0.00051311298739165068
54.21484375,2.3954498767852783,-0.00051612779498100281
54.226844787597656,2.3954541683197021,-0.00051901687402278185
54.238849639892578,2.3954582214355469,-0.00052177970064803958
54.250850677490234,2.3954622745513916,-0.00052441598381847143
54.262851715087891,2.3954658508300781,-0.00052692537428811193
54.274856567382812,2.3954694271087646,-0.00052930740639567375
54.286857604980469,2.3954727649688721,-0.00053156190551817417
54.298858642578125,2.3954758644104004,-0.00053368840599432588
54.310863494873047,2.3954789638519287,-0.00053568673320114613
54.322864532470703,2.3954815864562988,-0.00053755653789266944
54.334865570068359,2.3954842090606689,-0.00053929758723825216
54.346870422363281,2.39548659324646,-0.00054090964840725064
54.358871459960938,2.395488977432251,-0.00054239254677668214
54.370872497558594,2.3954908847808838,-0.00054374593310058117
54.382877349853516,2.3954927921295166,-0.00054496980737894773
54.394878387451172,2.3954942226409912,-0.00054606382036581635
54.406883239746094,2.3954956531524658,-0.00054702797206118703
54.41888427734375,2.3954970836639404,-0.0005478620296344161
54.430885314941406,2.3954980373382568,-0.00054856593487784266
54.442890167236328,2.3954989910125732,-0.00054913957137614489
54.454891204833984,2.3954994678497314,-0.00054958282271400094
54.466892242431641,2.3954999446868896,-0.00054989568889141083
54.478897094726562,2.3955001831054688,-0.00055007811170071363
54.490898132324219,2.3955004215240479,-0.00055013003293424845
54.502899169921875,2.3955001831054688,-0.00055005145259201527
54.514904022216797,2.3954999446868896,-0.00054984237067401409
54.526905059814453,2.3954994678497314,-0.00054950284538790584
54.538906097412109,2.3954987525939941,-0.00054903293494135141
54.550910949707031,2.3954977989196777,-0.00054843269754201174
54.562911987304688,2.3954968452453613,-0.00054770213318988681
54.574916839599609,2.3954954147338867,-0.00054684147471562028
54.586917877197266,2.3954939842224121,-0.00054585072211921215
54.598918914794922,2.3954923152923584,-0.00054473005002364516
54.610923767089844,2.3954904079437256,-0.00054347963305190206
54.6229248046875,2.3954885005950928,-0.00054209964582696557
54.634925842285156,2.3954861164093018,-0.00054059020476415753
54.646930694580078,2.3954837322235107,-0.00053895160090178251
54.658931732177734,2.3954811096191406,-0.00053718400886282325
54.670932769775391,2.3954782485961914,-0.00053528766147792339
54.682937622070312,2.3954753875732422,-0.00053326284978538752
54.694938659667969,2.3954720497131348,-0.00053110986482352018
54.706939697265625,2.3954687118530273,-0.00052882899763062596
54.718944549560547,2.3954651355743408,-0.00052642048103734851
54.730945587158203,2.3954613208770752,-0.00052388478070497513
54.742950439453125,2.3954575061798096,-0.00052122212946414948
54.754951477050781,2.3954534530639648,-0.00051843293476849794
54.766952514648438,2.3954489231109619,-0.00051551754586398602
54.778957366943359,2.3954446315765381,-0.000512476428411901
54.790958404541016,2.3954398632049561,-0.00050930998986586928
