t,A,dA_dt
23.764753341674805,2.3946044445037842,5.4029846069170162e-05
20.212041854858398,2.3953008651733398,-0.00041560313547961414
43.760753631591797,2.394075870513916,0.00041018042247742414
16.33526611328125,2.3944053649902344,0.00018811989866662771
11.126225471496582,2.3935730457305908,0.00074901472544297576
40.616123199462891,2.3958404064178467,-0.00077953841537237167
46.629325866699219,2.3938343524932861,0.00057296798331663013
29.261852264404297,2.3951930999755859,-0.00034293436328880489
2.1484296321868896,1.9220829010009766,0.27615499496459961
11.474294662475586,2.3937675952911377,0.0006179973715916276
48.957790374755859,2.3948764801025391,-0.00012945766502525657
43.172634124755859,2.3929884433746338,0.001142905792221427
53.182636260986328,2.3945081233978271,0.00011887642176588997
41.960391998291016,2.3934695720672607,0.00081871327711269259
19.539907455444336,2.3955187797546387,-0.00056256912648677826
2.7365472316741943,2.0623960494995117,0.20311304926872253
41.420284271240234,2.3945965766906738,5.9224759752396494e-05
20.200040817260742,2.3953075408935547,-0.00042016693623736501
22.588518142700195,2.3935689926147461,0.00075170211493968964
26.609321594238281,2.3942742347717285,0.00027653467259369791
14.690937995910645,2.3947749137878418,-6.0998656408628449e-05
20.236047744750977,2.395287036895752,-0.0004062803927809
30.246049880981445,2.3956530094146729,-0.00065307668410241604
42.200439453125,2.393031120300293,0.0011140537681058049
34.854972839355469,2.3959760665893555,-0.00087100680684670806
48.63372802734375,2.3944802284240723,0.0001376316649839282
2.2444489002227783,1.9480302333831787,0.26322567462921143
24.388877868652344,2.3952426910400391,-0.00037638950743712485
50.110023498535156,2.3952486515045166,-0.0003804101434070617
52.702541351318359,2.3938970565795898,0.00053074175957590342
33.222644805908203,2.393629789352417,0.00071086816024035215
24.124824523925781,2.3950045108795166,-0.00021581180044449866
16.851369857788086,2.39432692527771,0.00024109859077725559
43.280654907226562,2.3931727409362793,0.0010187136940658092
4.8969793319702148,2.3113231658935547,0.054891262203454971
37.6395263671875,2.3926904201507568,0.0013434998691082001
13.334667205810547,2.3942961692810059,0.00026183432783000171
42.704540252685547,2.3925461769104004,0.0014406488044187427
52.522502899169922,2.3936965465545654,0.0006659006467089057
28.997798919677734,2.3948750495910645,-0.00012851211067754775
49.533905029296875,2.3952925205230713,-0.0004099444777239114
51.238246917724609,2.3941161632537842,0.00038314622361212969
29.225845336914062,2.395153284072876,-0.00031607944401912391
33.150630950927734,2.3935270309448242,0.00077998527558520436
2.9165832996368408,2.0971477031707764,0.18384411931037903
24.952991485595703,2.3955104351043701,-0.00055687822168692946
45.237049102783203,2.3955271244049072,-0.00056816218420863152
38.49169921875,2.3935492038726807,0.00076504983007907867
41.528305053710938,2.3943727016448975,0.00021016868413425982
20.452091217041016,2.3951461315155029,-0.00031121447682380676
4.5129027366638184,2.2875823974609375,0.070044428110122681
41.048210144042969,2.3952901363372803,-0.00040834053652361035
6.8893780708312988,2.3723890781402588,0.014937109313905239
35.755149841308594,2.3956911563873291,-0.00067890645004808903
37.43548583984375,2.3928585052490234,0.0012304178671911359
24.220844268798828,2.3950979709625244,-0.00027878530090674758
7.9215841293334961,2.3838002681732178,0.0073154158890247345
4.4168834686279297,2.2806906700134277,0.074403434991836548
47.097419738769531,2.3932111263275146,0.00099287473130971193
12.362472534179688,2.3938796520233154,0.00054245279170572758
29.405881881713867,2.3953390121459961,-0.0004413629649206996
41.804359436035156,2.3937888145446777,0.00060375157045200467
15.387077331542969,2.394702672958374,-1.2174643416074105e-05
48.333667755126953,2.3940541744232178,0.00042477870010770857
35.431087493896484,2.3959665298461914,-0.00086456403369084001
39.643928527832031,2.3956806659698486,-0.00067169975955039263
7.729546070098877,2.3822073936462402,0.008382163941860199
15.771154403686523,2.3945896625518799,6.391555507434532e-05
27.137428283691406,2.3936665058135986,0.00068610213929787278
46.521305084228516,2.3940086364746094,0.00045548929483629763
7.4654932022094727,2.3796324729919434,0.010104723274707794
7.1774353981018066,2.3762898445129395,0.012337177060544491
0.012002400122582912,1.0066585540771484,0.55443668365478516
30.378076553344727,2.3956093788146973,-0.00062362005701288581
45.273056030273438,2.3955159187316895,-0.0005605794140137732
9.6739349365234375,2.3910582065582275,0.0024421389680355787
16.515302658081055,2.3943610191345215,0.00021800356626044959
2.1844367980957031,1.931959867477417,0.27126449346542358
3.7687537670135498,2.2211766242980957,0.1112961545586586
1.2362473011016846,1.6094783544540405,0.41091462969779968
49.209842681884766,2.3951108455657959,-0.00028745023882947862
6.0132026672363281,2.3553316593170166,0.026238704100251198
43.268653869628906,2.3931515216827393,0.0010329431388527155
24.13682746887207,2.3950166702270508,-0.00022394083498511463
39.799961090087891,2.3958404064178467,-0.00077945267548784614
51.598320007324219,2.3937113285064697,0.00065586157143115997
22.888578414916992,2.3936755657196045,0.00067999062594026327
46.881378173828125,2.3934609889984131,0.00082447635941207409
37.951591491699219,2.3927116394042969,0.0013293146621435881
29.237848281860352,2.3951666355133057,-0.00032512473990209401
53.374675750732422,2.3947474956512451,-4.2550309444777668e-05
