t,A,dA_dt
50.57811737060546,2.394894361495972,-0.0001415282313246
29.16583251953125,2.3950841426849365,-0.0002695052244234
28.313663482666016,2.3939297199249268,0.0005087541649118
3.0606122016906734,2.122548818588257,0.1694659143686294
5.149029731750488,2.3241758346557617,0.0465988367795944
32.37047576904297,2.393284320831299,0.0009436256368644
48.98179626464844,2.394901990890503,-0.00014661187015
27.43748664855957,2.3934483528137207,0.0008330648997798
45.81316375732422,2.395081758499145,-0.0002678069868125
12.83056640625,2.394019365310669,0.0004483026277739
34.170833587646484,2.3952407836914062,-0.0003750944160856
37.57951736450195,2.3927273750305176,0.0013187513686716
14.114823341369627,2.394661664962769,1.53917553689098e-05
36.991397857666016,2.3935365676879883,0.000773650011979
52.762554168701165,2.3939695358276367,0.0004818835586775
53.278656005859375,2.394629716873169,3.689681034302339e-05
27.65353012084961,2.393396377563477,0.0008681396138854
17.93158721923828,2.3948299884796143,-9.81390694505535e-05
44.336868286132805,2.39503026008606,-0.0002331355062779
42.12842559814453,2.393153667449951,0.0010316111147403
50.566112518310554,2.3949062824249268,-0.0001495932519901
19.083816528320312,2.395472526550293,-0.0005313262226991
52.64252853393555,2.393826961517334,0.0005779235507361
23.03260612487793,2.393787145614624,0.0006047214847058
53.00260162353516,2.394274950027466,0.000276028556982
47.829566955566406,2.393348932266236,0.000900010287296
12.842568397521973,2.3940255641937256,0.0004441980272531
6.1932387351989755,2.3597559928894043,0.0233178474009037
52.30646133422852,2.3935062885284424,0.0007940931245684
9.061812400817873,2.389412879943848,0.0035486652050167
28.877775192260746,2.39471435546875,-2.020399369939696e-05
41.81636428833008,2.393763542175293,0.0006206614780239
38.52770614624024,2.393621921539306,0.0007161514949984
3.4446890354156494,2.1810710430145264,0.1353982239961624
37.855571746826165,2.39266300201416,0.0013620512327179
0.5401080250740051,1.2884811162948608,0.5074055194854736
34.81896209716797,2.395956039428711,-0.0008575274841859
42.08041763305664,2.3932399749755855,0.0009734128252603
50.698139190673835,2.394768238067627,-5.647502621286549e-05
15.279055595397947,2.3947269916534424,-2.8593538445420563e-05
9.337867736816406,2.39017105102539,0.0030389358289539
26.53730773925781,2.3943653106689453,0.0002151366497855
0.9841968417167664,1.5011578798294067,0.4483504891395568
35.023006439208984,2.3960378170013428,-0.0009127262746915
23.8847770690918,2.394744396209717,-4.044594243168831e-05
5.953190803527832,2.353721618652344,0.027299890294671
52.95458984375,2.3942127227783203,0.000317991070915
14.606921195983888,2.394768476486206,-5.668043741025031e-05
6.613322734832764,2.368070602416992,0.0178086776286363
16.88737678527832,2.394328355789185,0.0002401328238192
0.1320264041423797,1.0727641582489014,0.5467654466629028
37.77155303955078,2.392652750015259,0.001368996920064
21.86837387084961,2.393873929977417,0.0005463347770273
17.067413330078125,2.3943545818328857,0.0002224253257736
24.496898651123047,2.3953216075897217,-0.0004295316466595
3.4566912651062007,2.18269944190979,0.1344315409660339
18.32766532897949,2.3951046466827397,-0.0002832091413438
2.0764153003692627,1.901794195175171,0.2860808670520782
13.070613861083984,2.3941478729248047,0.0003617567999754
31.086217880249023,2.394981861114502,-0.0002005244314204
42.776554107666016,2.3925509452819824,0.0014374636812135
27.065412521362305,2.393737316131592,0.000638433441054
34.398880004882805,2.3955614566802974,-0.0005913774948567
51.9223861694336,2.393477439880371,0.00081340118777
27.94158744812012,2.393518686294556,0.0007856507436372
4.200839996337891,2.2635278701782227,0.0851804092526435
35.071014404296875,2.396045923233032,-0.0009181151399388
3.000600099563598,2.112211227416992,0.1753474026918411
47.04941177368164,2.393259048461914,0.0009605908417142
11.246249198913574,2.393655776977539,0.0006933203549124
29.777956008911133,2.3956003189086914,-0.0006176115130074
9.637928009033203,2.3909645080566406,0.0025052151177078
20.00800132751465,2.3954024314880367,-0.0004840294714085
22.384477615356445,2.393589496612549,0.0007380441529676
44.96099090576172,2.3955326080322266,-0.000571928860154
3.1206240653991695,2.132549524307251,0.1637371182441711
1.4402880668640137,1.690157771110535,0.3798949718475341
23.56071281433105,2.394359827041626,0.0002189040096709
7.813562870025635,2.382932424545288,0.0078967502340674
8.5097017288208,2.3873827457427974,0.0049124411307275
48.00960159301758,2.3935861587524414,0.0007401562179438
1.800360083580017,1.817235231399536,0.3257032334804534
26.885377883911133,2.393935203552246,0.0005049530300311
0.2040408104658126,1.1119427680969238,0.54122257232666
32.21444320678711,2.393425226211548,0.0008486321312375
26.237247467041016,2.394736051559448,-3.47577479260508e-05
25.061012268066406,2.3955180644989014,-0.0005621039308607
11.030205726623535,2.3934938907623287,0.000802316237241
48.48969650268555,2.394280195236206,0.0002725479134824
45.5010986328125,2.3953907489776607,-0.0004761358140967
32.55051040649414,2.393183469772339,0.0010115237673744
17.475494384765625,2.394528865814209,0.0001048690683091
43.904781341552734,2.394342422485352,0.0002305241359863
28.50570106506348,2.394190788269043,0.0003328312304802
41.82836532592773,2.3937385082244877,0.0006375235388986
20.29605865478516,2.3952507972717285,-0.0003818541881628
7.42948579788208,2.379245519638061,0.0103633617982268
37.8315658569336,2.3926570415496826,0.0013660130789503
51.826366424560554,2.393527746200561,0.000779504654929
28.373674392700195,2.394009113311768,0.0004552240716293
38.731746673583984,2.3940470218658447,0.0004297213745303
7.357471466064453,2.3784453868865967,0.0108980471268296
4.452890396118164,2.2833251953125,0.0727392509579658
18.13562774658203,2.394973993301392,-0.0001952129678102
3.6487298011779785,2.2072317600250244,0.119746096432209
32.106422424316406,2.393545627593994,0.0007675028755329
20.044008255004883,2.3953864574432373,-0.000473398307804
47.56551361083984,2.393084049224853,0.0010784950572997
