x0,x1,x2,y
10.55119672068965,2.0688673099207054e-24,-107958.92806531131,9.85695918321379e-10
10.917210530847658,-2.3772882698939174e-25,196725.91105244908,1.0552682910505306e-09
10.680457869566208,2.080146645128935e-24,-107516.87851236638,1.009995084407886e-09
11.940021217495453,3.2139381996689833e-24,226551.22696732768,1.262262600493735e-09
11.936307197819293,-1.4649013597897033e-24,-225756.71606396465,1.2614774529763897e-09
11.312840504489607,6.799236429447488e-26,-162583.16138658414,1.1331381099193029e-09
11.873877872743407,1.1971268076966503e-24,287293.2556612462,1.2483163911738528e-09
10.073173528442789,-2.2723240362769052e-24,-130406.02753480477,8.984049759667033e-10
12.57917916821035,3.9230107046538937e-25,290772.881701538,1.4010193176257282e-09
12.179238577509855,5.123641467360411e-25,266140.270109846,1.3133479285112644e-09
10.319711081551024,-3.522162258126026e-24,-238357.7163101809,9.429194514864067e-10
12.401448415287799,-1.3259210647071164e-24,279853.5332616457,1.3617091004450298e-09
11.884623051414438,-8.67704408408544e-25,114769.68891033911,1.2505767229670678e-09
12.237886445127202,-3.947222103709745e-24,263880.96713784384,1.326026965556454e-09
10.769009585759296,-7.108190215334856e-26,152612.03981196802,1.0268122582746866e-09
11.60514926629311,-4.831859742578203e-25,111116.46372133047,1.1924521999705216e-09
10.809250582312364,3.1136497151445583e-24,-295755.0188604927,1.0345004582309033e-09
10.715227880162987,1.722334733105639e-24,-214424.58389396427,1.0165818248699213e-09
11.626633452955526,2.0120421109144865e-24,-112213.67415775318,1.1968713726488504e-09
10.311438873502242,-2.876332048298321e-24,245990.8129383643,9.414083821180305e-10
11.50396318163734,-2.308671782820129e-24,114369.46219091745,1.1717487093030754e-09
11.018609200070326,-1.4817329822242948e-24,-210079.96695883374,1.0749619150241042e-09
12.225591355005966,3.807055083308647e-25,-226129.60402189477,1.3233638535553483e-09
10.848749028719496,-1.4440843564559346e-24,233831.78891797076,1.042074677492011e-09
10.28794608856115,-2.8382646898845072e-24,-190094.48736929655,9.371236046209792e-10
12.223197895774415,3.472266381590453e-24,303553.4193716269,1.3228457424406842e-09
10.704981338309896,2.629911616253223e-24,101788.36795196726,1.0146385217658477e-09
10.470671710912368,5.732035223960463e-25,-150044.10320648996,9.707079896519604e-10
