x0,x1,x2,y
1.189279779791831970e-01,-6.981844641723664057e-28,-5.527312988281250000e+03,1.252297690459286406e-13
2.312616258859634399e-01,4.611944511731421627e-28,3.675566162109375000e+03,4.735290935406477608e-13
2.161112070083618164e+00,-8.538968631410466180e-27,-1.448722656250000000e+03,4.135176923103500712e-11
2.794085979461669922e+00,-5.702239453303285071e-27,1.900177612304687500e+03,6.912243694090491886e-11
3.233586549758911133e+00,-1.517098350617574394e-28,1.882197265625000000e+03,9.257815347663012062e-11
6.834218025207519531e+00,-2.403560570595270345e-28,1.045054394531250000e+04,4.135397024818132650e-10
2.159470319747924805e-01,3.056333099274692629e-28,1.220754272460937500e+03,4.128896389284791857e-13
2.856731414794921875e+00,-2.234729314624407598e-27,3.573064208984375000e+03,7.225674225619371782e-11
5.644921779632568359e+00,-1.913003102600508726e-28,5.252775781250000000e+04,2.821339828429358931e-10
2.228503972291946411e-01,9.733420753269707920e-28,-1.301172460937500000e+04,4.397099817501221031e-13
7.007846832275390625e-01,6.981536107746573222e-27,3.404214843750000000e+04,4.348191945391377544e-12
2.618626832962036133e+00,-7.868406047093495950e-27,3.576350390625000000e+04,6.071370489690863792e-11
4.617155075073242188e+00,-5.768126672258739042e-27,3.827240478515625000e+03,1.887506401176963777e-10
4.518878459930419922e+00,-2.274903876226585070e-28,-2.672824609375000000e+04,1.808009852943825990e-10
2.193062156438827515e-01,2.597982476257432659e-28,7.470082812500000000e+04,4.258350399730104208e-13
1.131418198347091675e-01,-1.400433699788859292e-27,-1.137243896484375000e+03,1.133406858492592983e-13
8.141628265380859375e+00,3.784158443811404959e-27,-1.819872070312500000e+03,5.868972530187477332e-10
3.767491817474365234e+00,-3.740650530809730669e-27,1.700152343750000000e+03,1.256736242849498808e-10
4.200256824493408203e+00,1.183194218739947677e-28,1.080025268554687500e+03,1.562036472391170605e-10
4.169080555438995361e-01,4.758056920299309224e-27,2.103614257812500000e+03,1.538934344541553756e-12
3.826300799846649170e-01,2.644253424653822097e-28,-2.609466552734375000e+03,1.296276671072793540e-12
4.654009342193603516e-01,3.035000584393936021e-27,-3.722272656250000000e+04,1.917758920416678947e-12
2.476568818092346191e-01,-2.666814249504860275e-28,3.483092041015625000e+03,5.430506305054150218e-13
8.990712761878967285e-01,3.115852664203267692e-27,-1.286323144531250000e+04,7.156946476433168058e-12
1.161447092890739441e-01,3.577568946094841576e-28,4.595080078125000000e+04,1.194368632858114343e-13
2.056327581405639648e+00,7.870915918997021396e-27,-2.445207421875000000e+04,3.743898940866685621e-11
7.788125514984130859e+00,-3.554089548956827906e-27,1.481591601562500000e+04,5.370384692504615032e-10
4.017493247985839844e+00,2.165628777853240743e-28,3.785981640625000000e+04,1.429057705504277465e-10
4.044146060943603516e+00,3.313409165294666061e-27,-1.287632934570312500e+03,1.448082070920619913e-10
1.093380689620971680e+00,2.766663846730373469e-28,5.053062500000000000e+03,1.058479085630503747e-11
4.565535068511962891e+00,2.323307069812654227e-27,4.605087500000000000e+04,1.845537611622205532e-10
5.878300666809082031e+00,-3.072102469214589487e-27,6.154777734375000000e+04,3.059448250297691629e-10
