x1,target
-1.0826880602275457,-0.7938157424678451
1.0833327262408772,1.6572170861941296
-1.0447782879898944,-0.8180469197588702
1.0066858139544266,1.7458133435815202
-1.0828346095832575,-0.7937143369108963
-1.0979848576187807,-0.7829130265414247
1.0845758177323506,1.6552976975919425
-1.0159723037512391,-0.8337664509318524
1.03518414399005,1.7197177596593778
-1.0099244929405908,-0.8367688622821137
-1.0208427805769258,-0.83127320525624
1.0376347446462941,1.7170958745830345
1.0067739075270628,1.7457451062737883
-1.0750043080589573,-0.7990495823297704
1.021214535376123,1.7335192930525953
-1.0465901951711867,-0.8169800447617613
-1.0721645919852474,-0.8009425759756864
1.0048744418537399,1.7471994189092137
-1.0666185507758643,-0.8045751740145363
-1.035006380513399,-0.8236417133562195
-1.0560846073064916,-0.8112392096433725
1.0419604937014944,1.712321352241187
-1.0914421266093068,-0.7876547706089486
-1.0939722994865686,-0.7858349353443685
-1.0733181436491992,-0.800176295551425
1.0288667019144129,1.7262002402601198
1.0622648939105725,1.6874114090340282
1.0174755381092269,1.736883494743452
-1.0351450689023483,-0.8235641885703282
-1.026435777752918,-0.8283273204689856
1.045466480891501,1.7083144325834567
-1.0348088353569909,-0.8237520446587105
1.09760120205465,1.6342677444944118
-1.0631765009381182,-0.8067867033339848
1.0603528683457422,1.6899328079709313
1.062188451791089,1.6875129140723584
-1.0794571073837644,-0.7960363813148752
-1.0739176687175929,-0.7997765880874551
1.0578982847102782,1.6931161682193685
1.054644944113434,1.6972426903758722
1.01442363663434,1.7395264676694377
-1.0945481340983831,-0.7854183191428998
1.0454453869268907,1.7083389078198483
1.0098149706982487,1.7433424027967028
1.087901624314835,1.650087294174291
-1.0602808698715964,-0.8086216114506398
1.0924459857284032,1.6427911092962746
1.0131216793444537,1.740625829514987
-1.0917698627925485,-0.787420032755369
1.015263974533163,1.738807957745978
1.023592648524815,1.7313071813876244
1.0897985339202003,1.6470665066559333
-1.0475438480142152,-0.8164148218323618
-1.0501862890789113,-0.8148353472570977
1.087909152780335,1.6500753755323831
-1.0928913879043765,-0.7866145271284717
1.054326154378222,1.69764135270496
-1.0490486217502548,-0.8155177674937836
-1.022521919269874,-0.8303980768765854
-1.0563260139979591,-0.8110899546009738
1.0370928390131084,1.717680822401086
-1.0083969501745746,-0.8375107999018039
-1.0568181163765649,-0.8107851972530703
-1.0696966719922483,-0.8025695779231036
1.0832220429410344,1.6573872438893822
1.0961235816494586,1.6367374966049988
-1.035306473060119,-0.8234738977801701
-1.0162587938691574,-0.8336216528855853
-1.0206717398482996,-0.8313619001719715
1.0600208425508657,1.6903669327143032
-1.072341062002081,-0.8008255894463524
-1.0580614957532257,-0.8100121637335936
-1.001946340546738,-0.8405708750299793
1.0017605568540535,1.7495064120826216
-1.0600724918217197,-0.8087527554620892
-1.0470771928760088,-0.8166917235347638
-1.0919676491896364,-0.7872782279085743
1.0721009268359358,1.673864219404491
1.0458034504785148,1.707922845184668
-1.0232971692682309,-0.8299913439632887
-1.0699258490134211,-0.8024192020681812
-1.0684807556085274,-0.8033649703818377
-1.0443571551482969,-0.8182935686951651
1.0783850378108546,1.6647046899054252
1.0743136016850252,1.6706838896627332
-1.0544378818656257,-0.8122529901073986
-1.0088011589427586,-0.8373151170676526
1.0442559180294937,1.7097118468737142
-1.0492231224788096,-0.8154133301422279
1.0262580843191984,1.7287608541870894
-1.069168961830644,-0.8029152838786447
-1.0211461495763954,-0.8311156865900282
-1.0857092847942793,-0.7917132406940469
1.060543405980684,1.689683182322636
1.0654014333659585,1.6831962137242529
1.0214642110603525,1.7332896909405393
1.0103501895815696,1.742910054989955
1.0561584775607573,1.6953360860971722
1.0612381237526254,1.6887699539397638
1.0132512108282696,1.7405172077983275
-1.0790799466511565,-0.7962937280813883
1.0527674970044687,1.699575908963145
-1.0621798314132247,-0.8074209109461061
-1.0484166344922303,-0.8158952928409724
1.0057251090385568,1.7465525226446865
1.017437496296025,1.7369170088562542
-1.0323312641665725,-0.8251264589463735
-1.033565281227912,-0.8244440596406457
-1.0017984427445554,-0.8406396500548428
1.080023564943208,1.6622519178887534
-1.0005426398369055,-0.8412211161914943
-1.0919022194616315,-0.7873251502288043
1.0150728532544737,1.7389719872556504
1.0443263524063728,1.7096309422360436
1.0963361965445761,1.6363834457224247
1.0794221154406414,1.663155346224031
-1.0590924129652495,-0.8093679499475235
-1.0947682199309574,-0.7852588477969038
-1.0912383212016403,-0.7878005959530004
1.0106681797805888,1.7426518393595347
-1.044918309675985,-0.8179648016198613
-1.0586927211307755,-0.8096180669074785
1.0691238876588052,1.6780662753999418
-1.04396864024921,-0.8185206723936703
-1.07746901527884,-0.7973884885924148
1.0567410019775614,1.694596177847709
1.048113251054611,1.7052081043838692
-1.002923021122083,-0.8401151418521837
1.0210647379097237,1.7336567492289296
1.0206501272695903,1.7340360371355548
-1.0121814852283202,-0.8356605136178725
1.024666581550381,1.730289753270836
-1.0462774451928987,-0.8171648538860382
-1.0852876613383036,-0.792008160217691
1.0675104871766654,1.6803066754451796
1.0494362170180718,1.7036291832568866
1.0573601782701478,1.6938059984984974
1.0128012075044452,1.7408938533753868
-1.0624865403991852,-0.8072260384525141
-1.07942747642055,-0.7960566135148816
1.0928245324584955,1.6421741415797264
-1.0361721677585904,-0.8229883689876383
1.045308457671286,1.7084976781006276
1.05095194349271,1.7017987035885018
1.0817063166637046,1.6597052108502233
1.07297901441901,1.672607954734386
-1.019729993251,-0.8318487699680363
1.0446539412589644,1.7092540047640736
-1.0283891092491664,-0.8272776567548408
1.0934378809780572,1.6411714885366377
1.0704200902942789,1.6762475510946682
1.015691889642582,1.738439384946998
-1.0161548048990678,-0.8336742379436562
-1.0906002515515287,-0.7882564072998
1.0710143217101398,1.6754081794684639
-1.0592077862076397,-0.8092956694187068
1.0182211605142384,1.7362237114201093
1.048209838054644,1.7050934226570682
-1.0851975705240717,-0.792071114076148
-1.0214704597262834,-0.8309470067070205
-1.0641527443067134,-0.8061628121389907
-1.0651261864236903,-0.8055380703307322
1.0775909046214132,1.6658838651099863
1.0403837362623174,1.7140833460101312
-1.0279865915814839,-0.8274948393913775
1.074374677054613,1.6705954136871326
1.0086270842107374,1.7442918341608493
1.0923700942866097,1.642914629647461
-1.0046449449074117,-0.8393050691756357
1.0641363724893569,1.6849081408283852
-1.0891097495397637,-0.7893168155249516
1.0671327541161606,1.6808274544365687
-1.0213252729492956,-0.8310225578952686
1.0199363232108616,1.7346850213302225
1.053863981749395,1.698217518977934
1.040288117675402,1.7141893987816106
-1.0252628443416427,-0.8289524424270338
-1.015365521280335,-0.8340723637302645
1.0411665780704147,1.7132116420665051
1.0362644944255879,1.7185692912860064
-1.040466856646935,-0.8205484816378551
1.0282162544758917,1.726845068444446
1.060433414981444,1.6898273270850543
1.0111671718501853,1.7422446255003685
1.0735882087300372,1.6717318821281482
-1.008776819076618,-0.8373269134355851
1.032911779373181,1.7220953618977517
1.012331493368905,1.741284853637314
-1.072363855168324,-0.8008104729757338
1.0484796458425591,1.7047725746591498
1.013995368708949,1.7398899504254728
1.0634150171741923,1.6858771571730644
-1.0302080098776272,-0.8262905473728912
1.0557023894005508,1.6959130317117337
1.0097829539006724,1.7433681758705557
-1.0922406110617775,-0.7870823494472856
1.0487009140577854,1.7045089055002411
1.0364563763375874,1.718364091808507
1.0282612703465934,1.726800577372034
1.0314231682099604,1.7236249679233016
