x1,x2,target
3.2711698219933867,-2.6067801852756656,-9.470763494279849
0.7296793686837222,3.1450402123792136,1.7469736461681467
-3.289885348141192,-0.39976987516636253,1.0404438412078947
-2.974962178817125,-3.039605575034805,8.700456324392944
-3.14478996468915,0.2888116534051015,-0.715597761350582
-1.6333055934577956,3.2865095094474146,-5.108758175757338
-3.033713528952023,-0.020851835633655114,-0.7651336787409181
-2.757451753568974,3.2200448011142377,-9.762517277443115
-3.2432109086095156,1.341877894095635,-5.34478533195486
-1.0392207466746664,-3.000571271178316,4.072382837140924
-3.2549063348101135,-0.9691371087147509,4.020018782719847
0.7812272706571468,3.102498937951501,1.9798360620971351
3.2518700289852287,0.14772970506697813,-0.45952043221118705
-1.2423233855738192,3.007850982094472,-2.758721429139472
3.057700367055481,-0.04697138575241233,-0.9781324218194651
-0.9007164598093156,3.116074481299054,-2.035664540625234
3.118183622480495,1.8867723383934338,6.836380613493167
-2.3532595898034723,-3.2144911090002792,8.564520100844604
3.0086494302542524,-2.8123917002566508,-9.442310603699196
2.2944282116306223,3.001740333778795,7.4103770634317225
-3.1124096460253936,0.9651146705250464,-2.860861053155678
-1.621526891148252,3.26491480893193,-4.955338639349837
-3.157654509491576,-1.2129586804183554,4.052294720002958
-2.243623210196219,-3.2752128240527703,8.312117768408644
-3.104058352094628,-2.986537760235322,8.662799406667707
0.5216848063229529,3.1711494533695195,0.7926997226342625
-3.1168926216108854,-0.18119991984079853,-0.42391790276456676
1.4391192018120176,3.0534311221836865,5.1786345157057365
-3.2398511473359854,-1.2146212208706262,3.970298377345646
2.218737193003702,-3.07960986707899,-5.866347931709504
-3.0826467195004463,0.4085963918712201,-0.5948520110892467
1.5893261731556567,3.020159159167682,5.728584805036253
-3.233279953798468,-1.5375529950254418,4.003274144101499
-1.3696238978964321,3.266913698236049,-3.684048742038787
3.139137673860983,-1.9216717512101888,-5.999071166594347
-0.8358004950878168,-3.0419812030248705,3.4499020754744936
-3.110160752044394,-2.2696209846135993,7.82469434261544
-2.7603342365747237,-3.2517389591528794,8.69953427976413
3.1809210041983347,-0.3172216589251535,-1.2746667255241855
0.667239867069803,-3.135889765202835,-1.111253410868461
-3.19133636610938,-0.4001327739914986,0.8739899093387271
1.6720912335548386,3.0650916548299536,6.108439380348979
3.237147421300065,-0.8397924530619907,-1.8912263145123211
1.1165136893738152,-3.229718363473023,-4.079137038520123
-3.134398504372838,0.003651989043744308,-0.8406647652519589
2.628345571342104,-3.209972602915114,-8.978320274818586
-3.25480266325538,-0.6951624725758556,3.063875666731693
2.963817127345729,-3.1675785543139474,-10.334042544742484
3.19759561535799,-0.04715895971540185,-0.8956791182759393
-1.1352017809717676,3.274464524871432,-2.7275354806856225
3.0394175058501713,-1.1834284270294573,-2.6304061679661492
-2.7219663865105064,3.031267316432052,-9.208194866936427
3.0296755385772927,-1.9292211105275814,-5.513485862057204
2.5503758090831044,-3.052679289695532,-7.785470038864943
-3.205505443478383,-0.8568681209361513,3.7456870227534393
2.2346179547059135,-3.127354805498392,-6.061014150877162
3.161999951391025,-0.09721944352403966,-1.0031153099178756
2.8237892889583316,-3.060826315340446,-9.54449139766919
-3.0429151451896694,-0.10711802878317922,-0.6462352272830238
-1.307933054802212,-3.236152521129296,3.8879151988464153
-3.0905823738995277,2.468652683589232,-7.357507357778635
1.4743984875633078,-3.14203142113876,-5.55591927998253
-3.234652051264617,-1.2532558839486279,3.9371366190814925
-1.3407848229171044,3.083304939154923,-3.147495691299018
3.2667071403789274,-0.04713546263170132,-0.8487068683978949
-1.1089722524061285,3.236975509194233,-2.5897302274183827
-3.159170881108225,-0.21121525128892582,-0.28030189203994105
-0.2116330023853905,-3.0513434588289505,-0.3350197337257005
-3.1485652972478055,0.034196858863767776,-0.8688342422186532
1.8755039968628369,-3.18438326768208,-5.473837388132238
-3.1034035427042372,-1.9258930826613625,5.445424934770331
-1.2666621299991059,3.1025612000486387,-2.9313225859185437
3.2724948944441965,2.4248256870242253,7.839062084991888
-2.1269168644615046,3.0918375224607084,-6.8310514091714545
3.2462349603563463,2.773221102059127,8.256898092609594
-2.58876839320663,3.009215797790383,-8.590240513972757
-3.133449419023132,-0.5427044748440446,1.793906431134061
-1.5898436769567548,3.2446223124291906,-4.705587718541572
3.210608042693413,-0.4126694595117426,-1.343652974572225
2.027772872378316,-3.1959714725234414,-5.559597830791747
-3.0613099616072983,1.3775668329377844,-5.216460503133072
1.0617728596068332,-3.183603923535098,-3.635830317448426
3.252098709641019,-2.1281754551965433,-7.611243304653095
2.2639278323454706,3.122053059590988,7.511576606642319
-3.246176979108693,1.00806067151409,-3.3065637008518434
0.9222427806261377,3.051672759231165,2.6555266400796578
3.2478630759674876,-2.3096913516475244,-8.416980256106683
-2.904081874814029,-3.135119414381257,8.6824338341464
-3.034545421355654,1.9624211135133516,-5.279779856548629
-0.13654960803258342,3.2372894459866517,-1.005704095353
3.0197329448018113,-2.8217773027372517,-9.511913585490142
-0.19229431516632012,3.0154035963278383,-1.2531267597664613
3.149268846352815,-2.33640462380092,-8.13355375525394
-2.378453726263169,3.099886103726931,-8.09803780881758
-3.2965686589112124,1.8385700104575875,-5.6157871673475155
1.4489821383433856,-3.071684044001289,-5.4178915396957255
3.1269342396924475,2.5433592295039933,7.812353169157679
-1.8371135586647864,-3.2101917834934572,5.315167772455433
3.2612811733992655,1.818328652898055,6.891226247389368
0.8520415857961421,-3.260873439823127,-2.1889059434823497
-3.0310777602211556,-1.8961626864232906,4.969267370018426
0.7842857475071412,-3.037760286086612,-1.6174971427143574
-3.0272948487201883,1.3025629749813437,-4.881828573349705
-1.5103828448027887,3.1196429139426827,-3.891478083822561
3.1380047575552124,2.926248702308621,8.353907389238525
2.62271714665642,3.064937601679547,7.830770364097468
-3.172856701227083,-0.41889779734499566,0.974650521866925
-0.9200960361445265,-3.2401602937937257,3.9402049496846288
-3.1802527392341298,-2.5587078138240025,8.876391671671202
0.361079327454493,3.0835014795590454,0.141956649539541
-3.2547993995422626,2.715238845873847,-9.686939058873861
0.9473216478843112,-3.148268921140844,-2.7656343695137986
-3.0947853137887926,2.5140472822842748,-7.697046826520505
2.059589331717678,3.1901324665247572,7.302157533963417
-3.0749765984818795,-1.3447768532836482,4.0053914884888515
-0.2231596734061876,-3.2892194641441104,-0.12675114792090614
3.212785839837715,-1.6828584288932968,-5.066967253969321
-1.0340032366290102,3.1173245276583135,-2.3045146734161754
3.0540026830932234,2.376636950253827,7.567098947942577
-1.9290028510755763,3.1689985430652645,-6.182768126914199
3.01210831018444,1.3416736570006353,4.6758613990922075
1.214280114838802,3.1934640265656298,4.330660168815236
3.000691694790116,-1.6754887153842528,-4.225791604181485
