t,A,dA_dt
54.01080322265625,2.258842945098877,0.0004888582625426352
54.022804260253906,2.2588355541229248,0.00049242697423323989
54.034805297851562,2.2588281631469727,0.00049595657037571073
54.046810150146484,2.2588207721710205,0.0004994465853087604
54.058811187744141,2.2588133811950684,0.00050289637874811888
54.070816040039062,2.2588062286376953,0.00050630525220185518
54.082817077636719,2.2587993144989014,0.0005096726818010211
54.094818115234375,2.2587921619415283,0.00051299808546900749
54.106822967529297,2.2587852478027344,0.00051628070650622249
54.118824005126953,2.2587785720825195,0.00051952007925137877
54.130825042724609,2.2587718963623047,0.00052271550521254539
54.142829895019531,2.2587652206420898,0.0005258663441054523
54.154830932617188,2.2587587833404541,0.00052897195564582944
54.166831970214844,2.2587523460388184,0.00053203181596472859
54.178836822509766,2.2587459087371826,0.00053504516836255789
54.190837860107422,2.258739709854126,0.0005380114889703691
54.202838897705078,2.2587335109710693,0.00054093007929623127
54.21484375,2.2587275505065918,0.00054380029905587435
54.226844787597656,2.2587215900421143,0.00054662150796502829
54.238849639892578,2.2587158679962158,0.00054939306573942304
54.250850677490234,2.2587101459503174,0.00055211433209478855
54.262851715087891,2.2587044239044189,0.0005547847249545157
54.274856567382812,2.2586989402770996,0.00055740342941135168
54.286857604980469,2.2586934566497803,0.0005599699798040092
54.298858642578125,2.25868821144104,0.00056248356122523546
54.310863494873047,2.2586832046508789,0.00056494364980608225
54.322864532470703,2.2586779594421387,0.00056734948884695768
54.334865570068359,2.2586731910705566,0.00056970049627125263
54.346870422363281,2.2586681842803955,0.00057199591537937522
54.358871459960938,2.2586636543273926,0.0005742351058870554
54.370872497558594,2.2586591243743896,0.00057641748571768403
54.382877349853516,2.2586545944213867,0.00057854223996400833
54.394878387451172,2.2586503028869629,0.00058060884475708008
54.406883239746094,2.2586460113525391,0.00058261648518964648
54.41888427734375,2.2586419582366943,0.00058456457918509841
54.430885314941406,2.2586379051208496,0.0005864524282515049
54.442890167236328,2.258634090423584,0.00058827927568927407
54.454891204833984,2.2586302757263184,0.0005900445394217968
54.466892242431641,2.2586266994476318,0.0005917474627494812
54.478897094726562,2.2586233615875244,0.00059338740538805723
54.490898132324219,2.258620023727417,0.00059496361063793302
54.502899169921875,2.2586169242858887,0.0005964754382148385
54.514904022216797,2.2586138248443604,0.00059792213141918182
54.526905059814453,2.2586109638214111,0.00059930304996669292
54.538906097412109,2.2586081027984619,0.00060061749536544085
54.550910949707031,2.2586054801940918,0.00060186471091583371
54.562911987304688,2.2586030960083008,0.00060304399812594056
54.574916839599609,2.2586007118225098,0.00060415465850383043
54.586917877197266,2.2585985660552979,0.00060519605176523328
54.598918914794922,2.2585964202880859,0.0006061673047952354
54.610923767089844,2.2585945129394531,0.00060706783551722765
54.6229248046875,2.2585928440093994,0.00060789688723161817
54.634925842285156,2.2585911750793457,0.00060865370323881507
54.646930694580078,2.2585897445678711,0.0006093375850468874
54.658931732177734,2.2585885524749756,0.00060994783416390419
54.670932769775391,2.2585873603820801,0.00061048369389027357
54.682937622070312,2.2585864067077637,0.00061094440752640367
54.694938659667969,2.2585856914520264,0.00061132927658036351
54.706939697265625,2.2585849761962891,0.00061163754435256124
54.718944549560547,2.2585844993591309,0.00061186851235106587
54.730945587158203,2.2585842609405518,0.00061202136566862464
