t,A,dA_dt
9.529906272888184,2.234977960586548,0.0117541123181581
32.14242935180664,2.2595129013061523,0.0001698559790384
13.466692924499512,2.256025075912476,0.0018289001891389
45.873172760009766,2.259653091430664,0.0001031432620948
15.62712574005127,2.258465528488159,0.0006685070693492
43.08861923217773,2.260019540786743,-7.148709846660495e-05
52.150428771972656,2.260314702987671,-0.0002120420249411
30.990198135375977,2.260512351989746,-0.0003062489558942
36.595317840576165,2.2601125240325928,-0.0001156871730927
12.686537742614746,2.254514694213867,0.0025460585020482
19.335866928100582,2.2593793869018555,0.0002334859018446
18.61572265625,2.2593386173248287,0.0002529284392949
9.073814392089844,2.2289896011352535,0.014551043510437
49.821964263916016,2.260498046875,-0.0002993827802129
29.06981468200684,2.261066198348999,-0.0005702273338101
43.84476852416992,2.2602362632751465,-0.0001747297646943
48.33366775512695,2.259495973587036,0.0001779805024852
34.6389274597168,2.2584490776062007,0.0006763704586774
33.00659942626953,2.258737564086914,0.0005390541628003
2.1364274024963374,1.603354811668396,0.2372306883335113
41.52830505371094,2.259063005447388,0.0003841277793981
7.525505065917968,2.1956627368927,0.029897416010499
2.004400968551636,1.5715483427047727,0.2446428686380386
22.876575469970703,2.26001524925232,-6.941881292732432e-05
34.38687896728516,2.2583098411560054,0.0007425699150189
44.732948303222656,2.260162353515625,-0.0001395017898175
8.677735328674316,2.222552299499512,0.0175444092601537
51.562313079833984,2.2606277465820312,-0.000361286511179
31.218244552612305,2.260339975357056,-0.0002241159672848
16.527305603027344,2.2591021060943604,0.0003655081673059
41.15623092651367,2.258852005004883,0.0004846016236115
10.742148399353027,2.245616912841797,0.0067555462010204
11.85837173461914,2.2517364025115967,0.0038632720243185
31.890378952026367,2.259751081466675,5.6420238252030686e-05
2.280456066131592,1.636950135231018,0.2289662808179855
32.75455093383789,2.258946895599365,0.0004393673152662
4.044808864593506,1.9523051977157595,0.1304297894239425
30.630126953125,2.2607452869415283,-0.0004172837652731
10.598119735717772,2.244626760482788,0.0072223437018692
51.34626770019531,2.260700225830078,-0.000395838957047
18.363672256469727,2.2593533992767334,0.0002458036178722
13.118623733520508,2.255457878112793,0.0020983426366001
28.75775146484375,2.2609913349151607,-0.0005345531972125
11.222244262695312,2.2485926151275635,0.0053506633266806
4.008801937103272,1.9475854635238647,0.1321744322776794
34.999000549316406,2.258739233016968,0.000538186635822
47.8775749206543,2.259228467941284,0.000305301597109
40.544109344482415,2.258802652359009,0.0005080181872472
3.2166433334350586,1.8262968063354488,0.1742460876703262
47.91358184814453,2.2592461109161377,0.0002969333145301
22.036407470703125,2.2600388526916504,-8.066088048508391e-05
11.96639347076416,2.2521800994873047,0.0036530871875584
19.71994400024414,2.259479761123657,0.0001856122980825
7.213442802429198,2.185800790786743,0.0343670472502708
20.41608238220215,2.2596969604492188,8.218175935326144e-05
51.71834182739258,2.2605605125427246,-0.0003292059409432
23.200639724731445,2.2599685192108154,-4.7138393711065874e-05
7.561512470245361,2.1967148780822754,0.0294185914099216
15.603120803833008,2.2584433555603027,0.0006790086044929
0.2640528082847595,1.080408215522766,0.3046163618564605
11.498299598693848,2.2500693798065186,0.0046523627825081
40.49609756469727,2.258817195892334,0.000501079193782
28.63772773742676,2.260951519012451,-0.0005155882681719
44.09682083129882,2.260251522064209,-0.0001819918252294
49.67793655395508,2.260420560836792,-0.0002625483903102
30.81016159057617,2.2606351375579834,-0.0003648301353678
29.417882919311523,2.261096954345703,-0.0005849481094628
13.538707733154297,2.2561256885528564,0.0017811232246458
51.16623306274414,2.2607414722442627,-0.0004155125643592
28.97379493713379,2.2610476016998287,-0.0005614300607703
2.328465700149536,1.647889256477356,0.2261795550584793
13.826765060424805,2.2564854621887207,0.0016100803622975
30.47409439086914,2.260829448699951,-0.0004574261547531
8.653730392456055,2.2221207618713374,0.0177444722503423
44.912982940673835,2.2601065635681152,-0.0001129237207351
1.3922784328460691,1.4121134281158447,0.2755979895591735
24.304861068725582,2.259712219238281,7.493192242691293e-05
0.8521704077720642,1.25752592086792,0.2953169345855712
10.226045608520508,2.241802453994751,0.0085520884022116
36.163230895996094,2.259805202484131,3.070401726290584e-05
43.38867950439453,2.2601349353790283,-0.0001264225284103
32.6705322265625,2.259021043777466,0.0004040949861519
10.430086135864258,2.243405103683472,0.0077978805638849
27.79755973815918,2.260535717010498,-0.000317343394272
20.464092254638672,2.259711980819702,7.503901724703611e-05
30.774154663085938,2.260658264160156,-0.0003758271341212
17.607521057128906,2.2593748569488525,0.0002356426120968
48.84976959228516,2.259864568710327,2.3612144559592707e-06
14.76295280456543,2.257541418075561,0.001108102616854
48.47769546508789,2.2595951557159424,0.0001307623897446
8.221644401550293,2.2134764194488525,0.0217409767210483
22.096418380737305,2.260042190551758,-8.225139026762916e-05
52.36647415161133,2.2601633071899414,-0.0001399794855387
52.60652160644531,2.2599780559539795,-5.169032738194801e-05
16.587316513061523,2.2591307163238525,0.0003518814046401
36.235248565673835,2.259862184524536,3.5089174161839765e-06
3.924784898757935,1.9363175630569456,0.1363074481487274
30.102020263671875,2.2609856128692627,-0.0005317832692526
11.798359870910645,2.251478672027588,0.0039852866902947
18.387678146362305,2.259351968765259,0.0002465588622726
16.563312530517578,2.2591195106506348,0.0003572332207113
6.853370666503905,2.1725013256073,0.0403424911201
12.17043399810791,2.2529492378234863,0.0032886259723454
13.166633605957031,2.255545139312744,0.002056895988062
21.340267181396484,2.2599451541900635,-3.599096089601517e-05
40.05200958251953,2.2590372562408447,0.0003963377967011
13.79075813293457,2.256443500518799,0.0016300196293741
0.2520503997802734,1.076751708984375,0.304651528596878
34.374874114990234,2.258305311203003,0.0007446817471645
1.872374415397644,1.538794994354248,0.2518520355224609
2.4604921340942383,1.677295446395874,0.2184570580720901
14.246849060058594,2.256944179534912,0.0013920892961323
44.63692855834961,2.2601869106292725,-0.0001512199814897
7.777555465698241,2.2027041912078857,0.0266859885305166
49.245849609375,2.260148048400879,-0.000132686793222
53.974796295166016,2.2588658332824707,0.0004779241571668
18.987796783447266,2.259335994720459,0.000254131417023
42.94458770751953,2.2599520683288574,-3.929124432033859e-05
46.389278411865234,2.2593753337860107,0.0002353565068915
42.7525520324707,2.2598509788513184,8.806842743069865e-06
45.201038360595696,2.2599937915802,-5.918875831412152e-05
5.4970993995666495,2.0969021320343018,0.0731664672493934
26.83736801147461,2.2599267959594727,-2.726449747569859e-05
26.89737892150879,2.259963274002075,-4.4619504478760064e-05
39.1998405456543,2.2596719264984126,9.413424413651228e-05
51.01020050048828,2.2607629299163814,-0.0004256843531038
7.885577201843261,2.205510377883911,0.0254015587270259
20.08001518249512,2.2595903873443604,0.0001329666556557
28.673734664916992,2.260964155197144,-0.0005215683486312
33.17463302612305,2.2586116790771484,0.0005988972843624
