t,A,dA_dt
9.1938390731811523,2.2307033538818359,0.013751897029578686
32.850570678710938,2.2588646411895752,0.00047853880096226931
42.248451232910156,2.2595410346984863,0.00015651596186216921
31.59031867980957,2.2600257396697998,-7.4398609285708517e-05
0.61212241649627686,1.1859322786331177,0.30083960294723511
36.391277313232422,2.2599782943725586,-5.1785653340630233e-05
38.0836181640625,2.2603285312652588,-0.00021861831191927195
8.9537906646728516,2.2271695137023926,0.015398790128529072
22.480495452880859,2.260045051574707,-8.3599661593325436e-05
31.662332534790039,2.2599611282348633,-4.3641295633278787e-05
53.326663970947266,2.2593667507171631,0.00023946198052726686
50.926185607910156,2.2607688903808594,-0.00042849118472076952
13.99479866027832,2.2566735744476318,0.0015207021497189999
43.688735961914062,2.2602121829986572,-0.00016322551527991891
47.505500793457031,2.2591025829315186,0.00036531995283439755
26.789358139038086,2.2598981857299805,-1.3640590623253956e-05
35.971195220947266,2.2596435546875,0.00010769249638542533
32.718544006347656,2.2589783668518066,0.00042435538489371538
27.401479721069336,2.2602856159210205,-0.00019825140770990402
22.600519180297852,2.2600395679473877,-8.0923913628794253e-05
6.2052412033081055,2.1420760154724121,0.053787332028150558
35.863174438476562,2.2595474720001221,0.00015341491962317377
33.126625061035156,2.2586462497711182,0.00058243324747309089
51.850368499755859,2.2604942321777344,-0.00029763413476757705
11.174234390258789,2.2483181953430176,0.005480367224663496
16.83936882019043,2.2592322826385498,0.0003035266709048301
1.7883576154708862,1.5174695253372192,0.25631257891654968
46.821365356445312,2.2591872215270996,0.00032500104862265289
13.610722541809082,2.2562215328216553,0.0017355876043438911
45.861171722412109,2.2596595287322998,0.00010000093607231975
21.892377853393555,2.2600276470184326,-7.5330935942474753e-05
3.1686336994171143,1.8178215026855469,0.17698462307453156
36.175235748291016,2.2598147392272949,2.6102976335096173e-05
20.800159454345703,2.2598123550415039,2.7246640456723981e-05
34.110820770263672,2.2582535743713379,0.00076935358811169863
12.07441520690918,2.2525982856750488,0.0034548954572528601
19.203840255737305,2.2593557834625244,0.00024466917966492474
26.669334411621094,2.2598292827606201,1.9227038137614727e-05
47.205440521240234,2.2590963840484619,0.00036826456198468804
48.897781372070312,2.2598998546600342,-1.4378117157320958e-05
49.569915771484375,2.2603576183319092,-0.00023257263819687068
23.52470588684082,2.2599048614501953,-1.685561983322259e-05
50.110023498535156,2.2606267929077148,-0.00036081290454603732
53.998798370361328,2.2588505744934082,0.00048525119200348854
28.025604248046875,2.2606682777404785,-0.00038052571471780539
51.682334899902344,2.2605772018432617,-0.00033712250296957791
26.189237594604492,2.2596051692962646,0.00012589155812747777
36.691337585449219,2.2601678371429443,-0.00014212871610652655
2.6645328998565674,1.7207708358764648,0.20642758905887604
41.912384033203125,2.259315013885498,0.00026406502001918852
19.827964782714844,2.2595119476318359,0.00017031542665790766
16.299259185791016,2.2589774131774902,0.00042485503945499659
41.660331726074219,2.2591474056243896,0.00034397724084556103
17.211442947387695,2.2593300342559814,0.00025697809178382158
3.1206240653991699,1.8092135190963745,0.17973874509334564
38.263652801513672,2.2602605819702148,-0.00018627849931363016
4.4408884048461914,2.0000953674316406,0.11231709271669388
32.010402679443359,2.2596380710601807,0.00011022714170394465
43.508701324462891,2.2601706981658936,-0.00014341273345053196
5.5691137313842773,2.1021480560302734,0.070951968431472778
32.694538116455078,2.2589995861053467,0.00041425874223932624
23.908781051635742,2.2598140239715576,2.6460995286470279e-05
23.104619979858398,2.2599842548370361,-5.4654276027576998e-05
35.287055969238281,2.2590045928955078,0.00041189935291185975
23.764753341674805,2.2598495483398438,9.5152336143655702e-06
11.006200790405273,2.247316837310791,0.0059534055180847645
