mom,B,theta,target
5.085709733690034,5.18642272228447,5.005764636850513,-7.627736488003039
0.9451724089620503,0.8235028517257738,5.015518146770828,-0.23234447673408906
0.9087423197377582,0.9838564449256803,0.9469366183716064,-0.5222919629673322
5.137220331443251,5.038635889078285,0.9264062960883648,-15.54915099902772
0.980930520393255,5.000591266856046,5.107107494854574,-1.8862991659410193
0.8284962036364977,5.00538928355737,5.194446018442309,-1.9225357012489088
5.133201007213115,5.015042487603632,0.8463479168643037,-17.060611284419565
0.8662262617584089,5.126495927730239,5.191476122277468,-2.0470287846861686
5.0057126957137905,0.8281013835846854,5.135358284496122,-1.7014952265160548
0.9627490027381108,0.8067880091483675,0.8176558951975379,-0.5312344211247036
0.8654562485236506,5.197017785012559,0.9105732119881133,-2.758464482383695
0.888736987165823,5.198920457413998,0.8356952733058577,-3.0987761383030383
5.1725538149439245,5.152429452638187,5.096499110258805,-9.987124632824466
0.9828458661369287,5.074550632993714,0.8924795960164401,-3.129573504990426
5.111601970826041,5.065857670352969,5.079785336531889,-9.301014752057696
5.179413605285147,0.8628149918371778,0.9007143205875365,-2.7753964343490884
5.176890418810814,0.9431467746409059,0.8104793514981301,-3.364827084587695
0.9514185020134147,5.189172342611942,5.015699846135981,-1.4746131958348105
5.09683895863746,5.126122544385037,0.9758888506493413,-14.642422044212948
0.9851086259571789,5.059628712882688,0.9654398237938989,-2.8363329872893153
0.8001234559834144,5.176522937894295,5.073092797020364,-1.4617975268967738
0.8800087818811481,0.8062700887635929,0.8949260648136524,-0.4438620149040867
0.8829967519153916,5.167167636376769,5.094753085328502,-1.7023711083568391
0.9095997671419772,5.186144418173818,0.8186744618562614,-3.222821862659617
5.068902116128364,5.14539069968618,5.0250943124078,-8.023547847590983
5.067944997985532,5.129935366417641,5.062288745581626,-8.91228817885428
0.9374720526067364,5.188713358690714,5.1446847998332315,-2.0379192236558845
0.9695840669365168,0.8990596540604383,0.9681279477256313,-0.4941247296922952
0.8256558700723939,5.185499109166912,5.151206741522897,-1.8190524784979358
5.096995568730581,5.1469597920362,0.8533375677154178,-17.24814166257618
0.872612020814251,5.096415245643484,5.191415960456937,-2.049782029601986
0.9622375226389295,0.9390296335605592,5.037643475570378,-0.2887356022234378
0.9951298395385415,5.182903557122813,5.129211862668831,-2.088117667342089
5.125137133374701,5.1325544488295565,5.129332714695988,-10.652699272024996
5.197034443639167,5.084061728903316,0.8210941388268475,-18.0045309401595
0.9078919005192125,0.9833515732758675,0.814370284281392,-0.6127364805733675
5.154369813196302,5.021367864246696,0.8669808591082128,-16.749041826706268
0.8705154644295093,5.144206999031685,0.8206126299421095,-3.053056383786894
5.107379567163568,0.968050332801305,0.9985414231987191,-2.6774283462914754
0.9809334991264763,0.8181700178430412,0.9603912938412138,-0.4600328574453298
0.817042941234877,5.14109283974793,5.064617337078794,-1.4491291821136423
0.9082433450624057,0.9938808138663737,5.1639116382856365,-0.3938743315197282
0.9445497613980055,0.9002070542027943,0.8479225244589398,-0.5625031984571797
5.099892704395613,0.9903362708384253,0.9828567489641277,-2.8013087871085904
5.036195451482684,5.074679490902102,5.071872266352758,-8.99073960144035
5.1989700217725145,0.845262846594276,0.9947376563907442,-2.3937827747757554
0.9533954404934035,5.052950415022084,0.8095028318686776,-3.323365363295983
0.8597896332365306,5.057987280436237,0.9691221327307363,-2.461525640593527
0.9489499876995693,0.8871881228292525,5.187921264931422,-0.38543040219508173
0.8175476463814283,0.9172388993454307,0.9963070941736742,-0.40749289100146213
5.074223943304966,5.104477793156747,0.9105832044245987,-15.884861606046673
5.040947926536583,5.172213793944225,0.9839901241746445,-14.43665579624245
0.8438096130182863,0.8334038700054834,5.062960230974755,-0.24151479250375568
0.8990508728099291,5.073608665005139,5.03895730222108,-1.4632829129776619
0.9832228702226848,0.9727164793136546,5.026018488461543,-0.29506105163270013
0.911432911857756,0.8407381352479049,0.9243777606830694,-0.4615523478026084
0.9117128588428844,0.8143611002924109,0.9599017135531438,-0.42587742636257575
5.153811264480116,5.019390178345018,5.041293307409619,-8.355846139202256
5.085322449229576,0.9253145226119011,5.178660338225086,-2.1154091721227664
5.077865723072886,0.9669482769987543,5.154777657948907,-2.1019824389162145
0.8989837542638489,5.128137122789104,0.9919066370144727,-2.5221685873722297
0.8563104474964827,5.175141032695552,5.069192679323168,-1.5478484354511335
0.8645445927258733,0.9897300699740609,5.143136557461758,-0.3572834243829971
5.061658764087666,0.8905939895666476,5.120500873231541,-1.7890750132973345
0.9296878973494083,5.1175896918841115,5.179275379516428,-2.141506886472694
0.81668116285524,0.9097504318053771,0.9109769099226113,-0.4554251312316574
5.1383265625132575,0.810945377239741,0.9009894146762616,-2.586957164402517
0.8306113970652573,5.155509003541976,5.153147982147563,-1.826908540807343
0.8137878483938373,0.889598607015079,0.8789852702275135,-0.46182804309477327
5.170827235707836,0.8321162340446128,0.944132741347363,-2.5233165250972855
0.9356013488483836,5.186604197061367,0.8216755771982281,-3.304592942197144
5.051365198228269,0.8136259175721479,0.8529660549195945,-2.703308799709519
0.9093461282710917,0.9492937529875327,0.9913700100717608,-0.4726600047570272
0.8113742778207574,5.084442795038754,5.107398095225275,-1.58751706030886
5.128325178544063,5.126915436222671,5.0703223546616005,-9.211293265764972
5.197817553434373,5.076497521874815,0.8651266577973618,-17.112933503471062
5.1468411013499455,0.9366567568437731,5.026713241569828,-1.4904728515779742
5.168992658328825,5.140272204278508,0.8243300605666181,-18.04234958024346
0.9179612556811961,0.8258701708869446,0.8209527370108596,-0.5166750405728023
5.097329643100574,5.193357051452429,0.9205411713948977,-16.0260242082622
5.04043689422558,0.9860925803803632,5.004767087528504,-1.4326014538396115
0.9932896807819097,0.8778960409215204,0.8457277216374988,-0.5783022504704909
0.832067090392413,0.8391569213585864,5.1360359844465,-0.28703581279274026
0.9206171472484517,5.04195205960423,0.9088437731891961,-2.853063517930115
5.047044161731217,0.9870436359702628,5.13302433902771,-2.0342106516299827
0.9743889901562723,5.080702296083963,0.8679815614473572,-3.1998966578087664
5.185366972510168,0.8412293322322077,5.015552753122586,-1.3022613894010446
0.8157636793872941,0.9909497741202362,5.128219039520907,-0.32654494637821335
0.8562832682618133,0.970161224783016,0.8751817016027681,-0.532381264331833
5.004759844525647,0.8952702573983449,0.9989861540615927,-2.4247066020689476
5.146327547853576,0.869689996044877,5.065554371680491,-1.5480117353444456
5.100474139525357,0.8758139037756237,0.8072729252219604,-3.0888469416260405
5.06167720145941,0.8630243418739879,0.8657776670038585,-2.830901071497909
5.004602330730797,0.9844812890921973,5.195666939846297,-2.289470055221016
0.8469664699747093,0.9206180688206378,0.9575875216865487,-0.4487319191615666
0.9411344675277962,5.18661512248308,0.8341399526301488,-3.2793320030381334
5.197120278381873,5.09949904713437,0.982324905865721,-14.711394937763082
0.9603727119094069,0.881355507132427,0.8695991731637192,-0.5460596629576049
5.096437429650007,0.8215047064861688,5.0619193161645795,-1.4337791731712444
0.8399565483931442,0.8266342078858733,5.189798482217935,-0.31903378994545584
5.180378076342281,0.9737772911114323,0.9758363682726489,-2.827338486006871
0.8000574306348117,5.066967856297613,5.175502346316938,-1.811006305620623
5.102171821484707,0.9964186728420067,5.004015712822538,-1.4616751975959978
0.8240219427615751,5.197403250875866,0.9660114189228556,-2.435121878817772
0.8912072031814322,0.9793643417065123,5.164489434212055,-0.38129508017673197
0.97166685365801,0.898729946163715,5.0647340322841625,-0.30136390405485886
0.9238752074151122,0.8063230975895506,0.9085006155087155,-0.45808626180085216
0.9677311234814604,0.8899526337844562,0.870140054518257,-0.5552549038392199
5.0024432874866305,0.9343155394163403,5.11695459340335,-1.8397225254457874
5.149185417322815,5.081636161250971,5.131278876506761,-10.64304763372788
0.9166845932058911,5.174876374145839,0.9153131413008162,-2.891504047376277
5.102727805518236,5.174853441835968,5.184199754914484,-12.001466493114027
0.9716407815633864,5.004524863621798,0.942576840674688,-2.857775184032027
5.1967749536478784,0.827472162792521,0.8710797177513645,-2.76932409894963
5.16600422598909,0.9869371647602068,5.05302011620615,-1.7033244438792856
0.9045365196637097,5.0870386606790206,5.002670604240474,-1.3170257750931789
0.9561334147938193,0.956991719729425,0.8026788119942878,-0.6357342043002738
5.162585665330197,5.196999987002354,5.086977324048265,-9.816798408042382
0.8024072900699746,0.8294583374310058,0.813071853980817,-0.4574219550391074
5.123496195701498,5.039541364180094,5.039957176797755,-8.307387946319402
0.9048310129241313,5.068317157170187,0.9611080185198831,-2.625981559528793
5.134241739428799,0.8459853415017793,5.115337840913387,-1.7032258474047237
5.158801372057858,0.8567617067285238,5.013849021961994,-1.312322533719734
5.036881312040779,5.126806138138386,5.06581790625952,-8.937814231905413
5.039054009566669,0.9647174239604921,0.9711581692598199,-2.7434237244728688
0.9572573138145007,5.044587169757521,5.034657117554942,-1.5294246767403303
0.9311951318066872,0.8731125923464724,5.12216777999172,-0.3239196617963674
5.032970183818563,5.03610454227511,5.199570430951356,-11.86566755852315
5.137560064127486,0.8903555706942086,5.162174876393597,-1.9887614530346793
0.8336708305559984,5.121556266272172,0.9456951344023581,-2.498535556476554
0.9716537079742036,0.8193300747682966,5.084765919407507,-0.2896473133788501
0.9944343877014393,0.8067689724859227,0.8074756479572635,-0.5546350687797881
