mom,B,theta,target
2.6483309153994554,2.5659391224920864,3.637675427130468,5.976289806603256
1.090149023747503,1.2370516787470538,2.2039753328536142,0.7979634326318316
1.4008092474690326,4.928289874824398,4.752879369694367,-0.2794528361717143
1.200820145571844,1.847774885539432,4.009428132575193,1.4344378747354498
3.243260427340865,4.60029120739137,2.4372310072794634,11.369370192509718
2.2603411920274468,3.936668960245232,2.955836094336568,8.745137263417003
1.320005443443597,4.721299072774906,3.542090962259072,5.738971438937337
4.097095034703584,1.36093754309533,4.1205217625884245,3.1108539590048325
3.1891315803902214,1.4256944971588363,2.8594995279094904,4.367017429849257
3.1870408172295708,3.987128209664695,4.891562063239354,-2.2646151535478567
1.2856257851954025,4.860093237509575,3.504577335540032,5.841132171539915
4.193462511306917,4.57986090936455,3.749563740804482,15.76401961225566
3.730385235571793,4.060224770927495,1.5550287547360924,-0.2388089443566375
1.3226412299999022,2.7289279351518894,3.662958050688218,3.129848455255391
1.4406377855075627,3.8941582410294666,1.4087651226572282,-0.9050343323820582
3.8708530078580856,2.8976660664028766,4.079513296890384,6.634141992032943
3.519429853557253,1.8720369207311127,4.881303018441599,-1.1076059710902797
1.5342299853377646,1.6876241391072455,1.269942323902456,-0.767274119264476
2.215192057955956,2.19646957985568,1.0685185712225225,-2.3424137270624
2.1937908932972894,2.603261162848072,3.2372677056560466,5.684892081012816
1.7691717462851764,3.7596674910462737,1.1409479824690931,-2.771898160851524
4.425927448648976,1.2826752161828034,1.7301217827113824,0.9006731329078921
1.779729127278438,1.3384328562232437,3.1207959324597394,2.381532835526581
3.3372204684257563,1.8291936251063527,1.2028261344516284,-2.1958965210543746
2.736147934833355,4.330420183057639,2.019380510080449,5.1386525281855056
3.0144602274305274,1.161125151274674,3.665118685686048,3.0313596154333355
2.2481313807044105,3.169637550805161,4.488526667898143,1.5818991818770902
4.352002588728292,2.776058579765288,3.915038322570802,8.644345570934933
4.8797971785694525,1.8089012673879177,1.974795709697068,3.4699119629847344
4.867386937249389,1.3204255234854307,2.669950841640921,5.725342393983216
4.415981904879492,2.928032781883509,1.581496929574044,0.1383576492554506
1.4396287236250025,3.480594886312419,3.0942355322881427,5.005146610708198
3.1614202224947348,4.001461799071354,4.715983432675074,-0.0454708099859861
4.4505424885431335,3.3971276210713137,3.9659629369380687,10.266135423183483
3.4671819689772025,2.9050183857338654,2.403826613364467,7.453176773069942
3.695809096086589,2.170459194268055,2.925598963245197,7.835212152457286
2.885158844049741,4.3734278874705055,3.9458046954938935,8.752865362171638
2.0378413719276485,1.0140512339947452,4.552714203969487,0.3285636800227299
3.3767798567995966,1.1256077652117922,1.4434140451035695,-0.4828627706571942
4.823847660057481,4.203324359291973,3.3438076518541258,19.863051066715062
1.2818053035518675,3.0084858930913603,1.6369375107494228,0.2548738703517759
2.2985164834901908,1.1424659820555725,1.4234880765111684,-0.3854305681654046
1.4879827524169291,3.352768193241469,3.3242675005172466,4.905853064098314
2.312009594874605,4.287901229369107,1.2600629413512323,-3.031173447203863
1.902650861155141,1.8270668614804475,1.955552201102959,1.304758523494917
1.2324244709621175,2.7358869833458046,4.220936074442503,1.5911649235928929
