mom,B,theta,target
2.1796987397686696,1.0268001325749112,4.31130860848204,0.8737896288519609
1.3614000368638064,2.2179013381981325,1.3694260513996594,-0.6039267430978921
1.0582186718483153,1.09596789088318,1.2175365444915185,-0.4012331364393672
1.6572966582433877,1.0634631018518863,1.8844180719340184,0.5437332935986867
4.900198159788081,4.322655644808686,1.9252290545293749,7.3513458259083055
1.7021370674905725,2.5757648583374984,2.9762490516362594,4.324511077939204
3.667797230569831,4.515503899306408,4.97222292158916,-4.255098059248432
1.3666240169903785,1.1289158543187885,3.83410756137758,1.1874075364874173
2.911561739236612,1.2985210611556148,1.9640512911253831,1.4487619662671944
2.2584405996098904,1.9128603021920585,3.9567970407755686,2.9623646461445925
3.6578450673544567,2.54434202676019,2.084216494083167,4.5711259283366745
2.794773958835833,4.215139180121995,3.287965242683561,11.654389630010964
1.3791135227855014,3.7897585733955874,3.4222975122514674,5.021943933045595
4.8045260368012,1.537034171228684,1.4022419747259605,-1.2388412791462116
3.696280812920138,3.747805360631929,4.465113408999216,3.3906917257920823
3.4567381433738964,3.7681473336241167,3.5688546886437784,11.854554732577634
2.258060668028811,3.912956702129167,1.1710828556197113,-3.43844919076183
1.8461189954802992,3.4050717656618565,3.4412113979324457,6.006113167763427
2.4691735795041008,2.6056417826915768,3.461486497002628,6.107388412714125
1.1624079991032037,4.957093817183778,2.006244282490897,2.430577042954331
4.530009715331657,1.2896580729070055,3.3288936757245584,5.739986400482322
4.217961761673158,3.7791178883098215,4.388478784619,5.073372549507714
1.2407159011827742,2.068387339503845,4.670204360975012,0.1082254845957074
3.9946217030153455,4.120444604599389,4.850406416476673,-2.264508821706781
2.6877639528036994,1.4520936615657916,2.5434995441376667,3.2253864128218503
1.660680013770755,2.0310891410915435,4.92748279960132,-0.7199277214862211
3.420234088595805,3.4956758655557443,4.992249998458749,-3.302519367180248
4.948624942329338,2.4655054677874,1.7739963938326944,2.462189886920104
3.2684645614307533,1.4775489329052751,2.487897645473326,3.833715098152757
4.4833964490580485,1.0202493365826577,1.0505911016177296,-2.273634914708088
1.3763037695119205,3.357201076256677,2.2959827166918,3.06468077902413
2.276611643428632,4.290681442568114,4.455384540273325,2.482929161414928
3.09394343617617,4.047340661002248,2.302178971084368,8.363597487187597
3.127159927537159,4.816798096437501,3.1270578714192934,15.061306921121115
2.1759266274959868,4.970866272662182,2.0150556728620708,4.648703693170827
3.2189555170023088,2.460983635060843,1.3679146323117872,-1.5961846673332432
2.9794523625527987,3.942744890042396,4.881059601435063,-1.972029228569132
4.662315380229336,3.694521132455366,4.487681654823152,3.838097734583711
3.2846276756721915,4.870406529048491,1.4080425852878844,-2.5921690708749385
1.1675207295598056,3.363709347605813,1.5958977663192773,0.0985680313727509
2.861900567066725,2.715032007711179,1.013746277499357,-4.107958965161013
1.6942906242162368,3.0084240776115254,1.4107741350516565,-0.8121796233366415
3.433607022738737,3.4074993009577232,4.065230964560237,7.054189791827733
1.27983681592287,3.8614021080097785,2.286632882845797,3.2431586459516266
1.56486360699527,2.178104320549801,4.569726303319396,0.4846088739318651
1.240559943660943,3.798507342221835,2.459138214009501,3.6568536554556665
1.2710657380803378,2.744766726415492,1.5828401796936609,0.0420173245927466
4.794410787686575,4.798276493224932,3.258556845903352,22.84772716654078
3.1316379027668826,4.518602944964441,4.42037072050784,4.073762480015768
2.080686488666715,1.4895238926092058,2.077296226731817,1.5034982098358356
1.9270539744073951,2.794681420246706,3.0967472721488187,5.380087431957074
1.5855027780819335,2.104803475664067,2.797508193541776,3.141562403273649
2.7125494804424206,3.1062766176644647,4.449080248299578,2.193072700897252
1.6556258768089849,1.060047529044028,1.2916624932174785,-0.4835546648528653
4.392103768568373,2.986286163798134,3.7714733199569954,10.599074449752797
1.8584220330063537,1.4478005672880814,2.3767278454485807,1.94122091873418
1.0010680973103063,4.577158258060832,1.4362664075177185,-0.6145647432193877
4.094205015774402,4.415721670679648,1.9369532698354703,6.4727738417520575
3.1045161114751907,3.302106615451076,2.1438793274300574,5.558589411755335
1.192575189120109,1.2574289174016418,1.5295116034503329,-0.0618920994302871
1.3203456935337554,2.8243025131402164,4.147377534405991,1.9966314285810007
3.545895347665053,2.3436461226093366,2.986498370137795,8.210574823290452
4.566044362642859,1.740097579913943,2.2190072498840747,4.797101608935863
4.575498408297892,3.1672551196844374,3.5285613509038507,13.420209736768973
1.5324522483720688,3.3049219364011773,3.926598538400048,3.582642356917315
1.96822042153344,2.224405426022269,1.4667442624237998,-0.4547308565908851
2.8166998481545216,3.1164401999881504,3.202739434279976,8.76167144880509
4.539540609037493,4.999608757676431,4.658122432573206,1.2310252000863446
1.9566787651721416,2.253510215833592,3.483107647350209,4.154745728808976
3.1645846859613744,3.910454564857376,3.570260644859216,11.255280537606492
2.4843291095782254,4.2984107801337625,1.2949725581581155,-2.9082245516484737
2.9973353667076013,1.1658506564302802,3.644705257287202,3.061434876738652
1.7556114274546943,2.252263521692228,4.130204395479992,2.174161459553225
1.7729394158859155,3.938606119743695,1.3037426166357178,-1.842725259038492
4.236664915726284,1.9292963877022715,3.525269497311537,7.579503752591587
4.56558650948938,2.171882848486183,2.4917000978023496,7.894547215026747
1.3703004084024908,1.5986117901408914,2.7980941368260948,2.062609592966215
1.0363996253849064,2.6711236798919047,2.505836861381477,2.227479763023889
2.2906803732871936,1.940886406342288,4.410073209597494,1.323700603953812
3.9847943594324273,1.3554158004049337,3.462480889024093,5.125359900658976
