mom,q,r,v
47.339988708496094,2.256971836090088,3.936456680297852,10.656793594360352
44.94627380371094,3.006832361221313,4.040834903717041,7.398494720458984
53.87567901611328,4.048032760620117,3.211981773376465,8.287158966064453
43.37328720092773,1.5252747535705566,1.7776165008544922,31.993827819824215
30.58989524841309,3.6594710350036626,2.5151784420013428,6.646926403045654
33.5988883972168,3.9939098358154297,2.7510461807250977,6.115877628326416
28.68037223815918,4.955467700958252,4.469124794006348,2.5900468826293945
8.166948318481445,4.422277927398682,4.631414413452148,0.7974989414215087
22.47080993652344,3.1872398853302,1.7954248189926147,7.853563308715821
41.13409805297852,4.507973670959473,4.90411901473999,3.7212567329406734
17.820554733276367,4.922260761260985,2.5551772117614746,2.8337762355804443
27.246721267700195,4.946711540222168,2.888805389404297,3.813373565673828
18.045011520385746,1.1413521766662598,4.001610755920409,7.901920318603516
24.54278564453125,2.8123779296875,3.387977838516236,5.151569843292236
8.792262077331543,1.1094467639923096,2.6000473499298096,6.09597110748291
10.724011421203612,3.00274395942688,3.464949131011963,2.0614466667175293
28.97642707824707,1.6764140129089355,4.392919540405273,7.869375705718993
15.943954467773438,4.327778339385985,2.035613775253296,3.619641780853272
58.317832946777344,1.885033130645752,1.7491917610168457,35.37324905395508
1.620116949081421,1.686793088912964,3.7875590324401855,0.5071718096733093
52.66640853881836,2.1635894775390625,4.9566497802734375,9.822014808654783
23.23639678955078,2.7119753360748287,1.4700373411178589,11.656943321228027
11.475550651550291,2.1371960639953613,1.7732630968093872,6.056001663208008
8.261939048767092,3.344057083129883,1.162912368774414,4.249044418334961
6.638269901275635,1.310746431350708,3.5888516902923584,2.822349071502685
51.39861679077149,3.914177179336548,4.202692985534668,6.249039649963378
33.862735748291016,4.036410331726073,3.6881153583526607,4.549380302429199
42.52170181274414,4.92452335357666,3.914094924926758,4.412096977233888
11.131343841552734,4.020432949066161,3.758192539215088,1.4734172821044922
27.95502471923828,2.5955286026000977,2.956382751464844,7.286238670349122
25.6732234954834,4.0982885360717765,1.71043598651886,7.324888706207275
32.16444396972656,2.8990957736968994,3.2332193851470947,6.86290979385376
49.759471893310554,4.950574398040772,1.0369106531143188,19.38692092895508
27.518383026123047,2.459848403930664,1.1903749704360962,18.795799255371094
45.765674591064446,3.725950241088867,1.331446886062622,18.45053482055664
8.10174560546875,1.0447145700454712,4.270358085632324,3.632006883621216
41.231224060058594,2.719648122787476,4.166051864624024,7.278113842010498
40.4980354309082,1.1660780906677246,2.2004690170288086,31.566110610961918
44.50383758544922,3.1284832954406734,1.3664419651031494,20.82104110717773
52.34127807617188,1.9494704008102417,4.8752641677856445,11.014366149902344
57.59936141967773,2.1212971210479736,2.7659590244293213,19.633621215820312
40.297340393066406,4.942570209503174,3.8845465183258057,4.197717666625977
8.84054660797119,1.014490008354187,3.2370235919952397,5.384129524230957
36.30361557006836,4.810628414154053,3.1021883487701416,4.86530303955078
45.76541519165039,2.9394567012786865,3.616559028625488,8.610032081604006
15.335162162780762,4.924332618713378,4.074971675872803,1.5284329652786257
6.234384059906006,3.996516466140747,3.987347364425659,0.7824523448944091
13.178133010864258,1.5950692892074585,3.56281852722168,4.6377854347229
17.50415802001953,4.903148651123047,3.6543455123901367,1.9538289308547971
14.281105995178224,4.228215694427489,2.678516626358032,2.52197265625
53.390300750732415,4.5724849700927725,3.691438913345337,6.326221942901611
22.694398880004883,1.4124022722244265,1.3895026445388794,23.127616882324215
29.60358047485352,2.8374619483947754,1.64683997631073,12.67047119140625
55.61498260498047,2.0388562679290767,4.643390655517577,11.748974800109863
10.470420837402344,2.230018615722656,3.7014868259429927,2.536935329437256
17.782920837402344,2.8509302139282227,2.208528757095337,5.64863395690918
2.489988088607788,3.507368326187134,1.807459831237793,0.7855561375617981
47.469890594482415,2.7526519298553467,3.805274248123169,9.06381416320801
47.30816650390625,3.2123818397521973,2.298247098922729,12.81569766998291
40.34477996826172,1.2975640296936035,4.015294075012207,15.487140655517578
46.44033050537109,4.537204742431641,3.6424131393432617,5.620147705078125
50.49551010131836,4.943095684051514,3.817681312561035,5.351605415344238
26.78870964050293,3.5330705642700195,4.534924507141112,3.343947410583496
53.99314498901367,2.326379537582397,2.6839752197265625,17.2945613861084
52.194183349609375,2.0504388809204106,1.586992621421814,32.079708099365234
49.15597915649414,3.839666366577149,1.603166937828064,15.971074104309082
3.2327673435211186,1.1955689191818235,1.4014384746551514,3.858831167221069
7.147409439086913,3.8211886882781982,1.7689697742462158,2.114753484725952
13.83758544921875,1.944306492805481,1.9237418174743648,7.399098396301269
28.671852111816406,3.292102813720703,1.7507654428482056,9.94911289215088
46.8007698059082,2.9245426654815674,3.6373190879821777,8.79920959472656
15.178431510925291,2.756392240524292,2.07366156578064,5.311020851135254
29.679126739501957,2.057785749435425,4.569883823394776,6.31212854385376
1.6595776081085205,4.673376083374024,1.28121018409729,0.5543403029441833
36.25675582885742,3.6338701248168954,4.77338457107544,4.180450916290283
29.649097442626957,4.2011117935180655,2.7834713459014893,5.070962905883789
