mom,q,r,v
-1.7483604271125968,5.014015276344099,5.009509276242064,-0.1392131068128069
-0.703133541050857,0.8531532607242651,5.034126827693651,-0.3274285939530231
60.83381696910252,5.097167736084357,5.0148712797269335,4.759774158506946
58.9184375035231,5.1013465180959185,0.9712014785923633,23.784118334233273
0.7505772684694887,0.8650192340638982,0.9017333757997821,1.9245158595607483
59.16212991669189,5.154180876721951,0.853194317859387,26.90705625600889
59.090004978536875,0.9637431526591311,0.8152872485937404,150.40839153950344
0.9478010317968479,5.0619441934152825,5.177500472365866,0.07232853568545677
59.185003677501406,0.9132338822505378,5.077541458496729,25.527376302175842
-0.4655486970094551,0.9843299132268847,0.840560490462839,-1.1253444028222792
0.7147315282216447,0.8863668650108387,5.130336209976289,0.31435009527469987
60.21314584209447,0.8423068165070712,0.9218596769569563,155.09085099592824
0.6877034919185827,5.120965844486022,5.106985916510303,0.0525913944007126
-0.08799383217756862,5.024682029997084,5.002417664714826,-0.007001541932344748
60.760246093765176,0.8915829842646055,5.140847261278859,26.512644442812455
0.5265515384941737,0.9236521258983599,5.121286057415197,0.22262985981532554
0.09983514433524188,5.160356972552115,5.094576240915928,0.007594962511185029
58.831646975395294,5.196776842543458,5.1918393961230835,4.36099596292289
-0.9206883705053635,0.9888616626895679,5.131966264661671,-0.3628468191942926
-1.228361550902248,5.190458063217334,0.9857192948127589,-0.480172479750549
61.12259410411157,0.8842575254108281,5.048801896027058,27.381969269535084
-1.5437436579551067,0.9444756183947449,0.8067678248862644,-4.051966642593616
59.959902769988624,5.082096624436996,5.039484003344793,4.682329010078744
61.29585763546931,5.0129367265060765,5.1613213891368295,4.738141166116332
58.59121308646734,5.193793279697408,0.9230996829278524,24.44157699586538
0.16145166522222265,5.047096606674478,5.1404726718486184,0.012445944272008198
0.37071074658642944,0.9767611646093908,0.850334964714299,0.8926613896239081
59.67922511095563,0.8463044519063115,5.007850248927574,28.16275986930824
-1.4815201949978674,5.08004761845139,5.06492578058967,-0.11515868646111864
0.3173845793319212,5.1011834180310816,5.0803097730604545,0.024493716343818778
58.927673712218976,5.152268441071215,0.9314312863854283,24.558395461903118
0.693538830937614,0.9399536301316791,0.9007454525498686,1.638295619331326
60.50004077766097,0.9622853332467601,5.1621779993708765,24.358403534826756
-0.7727515469478297,5.047526756131971,5.036201016209292,-0.060797845965868895
58.5245302091125,0.966259709406392,5.137405315598743,23.57926319781737
59.27571894119374,0.8744678898950043,5.184081528540096,26.15117071980802
0.8996314727926089,0.9244568469799506,5.116321563263494,0.38040845444516974
-0.016443039354503197,5.014169078831577,0.8237589831608366,-0.007961830981340668
-1.454056776581269,0.8143825082277929,5.048679896591262,-0.7073023280243015
-1.3929076401931317,0.8807364335030883,0.829578254549397,-3.8128436285893486
60.819874376780405,5.048300373334635,5.104138700952391,4.72071584317559
