mom,q,r,v
48.039955139160156,2.6530630588531494,4.7932853698730469,7.5553007125854492
9.3717203140258789,4.7803535461425781,1.5042210817337036,2.6066193580627441
55.412742614746094,4.272789478302002,3.134462833404541,8.2749443054199219
49.480022430419922,2.6153018474578857,1.1125094890594482,34.012172698974609
53.826091766357422,2.2841029167175293,4.7363080978393555,9.9510116577148438
17.438421249389648,2.5601992607116699,3.9311318397521973,3.4653394222259521
20.307416915893555,1.2687392234802246,2.8250086307525635,11.331633567810059
28.028223037719727,4.2667551040649414,1.9322643280029297,6.7992548942565918
13.907524108886719,4.3163657188415527,1.9949873685836792,3.2301409244537354
27.769464492797852,2.7781951427459717,1.2642308473587036,15.812786102294922
1.5524985790252686,4.3155574798583984,1.0421863794326782,0.6903652548789978
51.451805114746094,4.9094581604003906,4.4978551864624023,4.6600604057312012
10.350028991699219,3.4986073970794678,3.1009650230407715,1.9080049991607666
29.805194854736328,1.9231822490692139,4.7552018165588379,6.5182733535766602
54.399208068847656,1.7860159873962402,2.6227707862854004,23.226131439208984
48.201900482177734,1.1899228096008301,3.8852660655975342,20.852329254150391
45.624114990234375,2.2933485507965088,1.6129041910171509,24.668672561645508
35.815959930419922,2.6060185432434082,1.3356832265853882,20.579065322875977
26.094396591186523,4.8578286170959473,3.0980503559112549,3.467740535736084
26.655483245849609,2.6162612438201904,2.5739386081695557,7.9165740013122559
6.0212416648864746,1.4007997512817383,2.3716278076171875,3.6248786449432373
4.7466769218444824,1.2640819549560547,4.8145837783813477,1.5598602294921875
49.492343902587891,4.2076339721679688,2.4216716289520264,9.7143735885620117
24.507120132446289,4.5477652549743652,1.9221740961074829,5.6070122718811035
4.1277785301208496,4.1667189598083496,1.6941677331924438,1.1694880723953247
39.126472473144531,2.1699504852294922,4.6116943359375,7.8197040557861328
40.2900390625,1.3154619932174683,4.343012809753418,14.104518890380859
14.093694686889648,2.0446782112121582,1.6464704275131226,8.3729019165039062
24.62592887878418,3.8453114032745361,1.0730504989624023,11.936333656311035
33.975826263427734,4.3668379783630371,4.5700817108154297,3.4049360752105713
35.289356231689453,1.0208932161331177,1.2715457677841187,54.370254516601562
30.395231246948242,3.930994987487793,1.5450232028961182,10.009167671203613
21.95245361328125,1.9480551481246948,3.7795870304107666,5.9630365371704102
4.9784989356994629,1.8632063865661621,4.2311711311340332,1.2630101442337036
2.3042583465576172,4.1874990463256836,3.2256186008453369,0.34118771553039551
27.431116104125977,1.4641444683074951,4.2665276527404785,8.782435417175293
12.685922622680664,2.1087052822113037,4.7067079544067383,2.5563418865203857
54.954460144042969,2.4994232654571533,3.3532731533050537,13.113668441772461
37.825611114501953,3.1756448745727539,1.1570174694061279,20.589418411254883
34.670242309570312,3.8770887851715088,2.7062649726867676,6.6086201667785645
24.386428833007812,2.7131936550140381,1.9880399703979492,9.0421619415283203
19.960056304931641,1.1508998870849609,1.393240213394165,24.89592170715332
11.356475830078125,2.9366586208343506,3.6663110256195068,2.1095545291900635
4.4798722267150879,1.6917192935943604,1.1602003574371338,4.5649318695068359
37.485450744628906,1.3464720249176025,4.3824195861816406,12.705198287963867
45.800868988037109,3.6506259441375732,3.3597216606140137,7.4684948921203613
50.315486907958984,4.9341092109680176,2.5237538814544678,8.0812015533447266
