x,t,v,dv_dt
0.00031903840135782957,23.740747451782227,0.00092553766444325447,-0.0014464057749137282
0.14102470874786377,5.4570913314819336,-0.20161259174346924,-0.22146962583065033
0.9480968713760376,0.32806560397148132,-0.3052515983581543,-0.84385842084884644
0.0018306312849745154,20.492097854614258,-7.878795440774411e-05,-0.0050604310818016529
2.1466321413754486e-05,32.694538116455078,-7.4722178396768868e-05,-1.520224213891197e-05
0.00089946127263829112,19.883975982666016,0.0030741505324840546,-0.0043550431728363037
0.0010648261522874236,17.571514129638672,-0.0074255433864891529,0.0014787223190069199
0.077545858919620514,4.1768355369567871,0.35080611705780029,-0.41091042757034302
-0.0056401621550321579,10.106020927429199,-0.066172182559967041,0.055350378155708313
0.0046945707872509956,16.291257858276367,0.0060754879377782345,-0.01670348271727562
0.0076881852000951767,13.55471134185791,-0.023209588602185249,-0.0074103157967329025
-3.173766890540719e-05,33.670734405517578,-1.4563468539563473e-05,9.744265116751194e-05
1.8352822735323571e-05,35.831165313720703,-6.088396276027197e-06,-4.7649038606323302e-05
0.056838598102331161,8.7537508010864258,0.028519526124000549,-0.16719707846641541
0.015654237940907478,9.809962272644043,-0.075041003525257111,0.0019133575260639191
0.004037071019411087,16.19523811340332,0.0076428251340985298,-0.015821313485503197
-0.00096197496168315411,22.172433853149414,-0.00064717431087046862,0.0030743647366762161
-0.0076725021935999393,14.314863204956055,-0.012511483393609524,0.028783712536096573
-0.094457544386386871,7.281456470489502,0.079577125608921051,0.19252166152000427
-0.00010038125765277073,30.174034118652344,4.1866187530104071e-05,0.00025545922107994556
-0.00098572042770683765,13.9307861328125,-0.021456493064761162,0.015616834163665771
-0.31705093383789062,3.2166433334350586,0.32611864805221558,0.44991043210029602
0.00204303371720016,15.979195594787598,0.010703640058636665,-0.012116449885070324
-9.6816893346840516e-06,29.221843719482422,-0.00021663475490640849,0.00015694557805545628
-0.0009191518765874207,22.676534652709961,0.00073413568316027522,0.0021267251577228308
-0.032756645232439041,10.93018627166748,0.0044288956560194492,0.085956178605556488
-5.6107346608769149e-05,29.461893081665039,-0.00016616802895441651,0.00025644991546869278
0.19301848113536835,4.6729345321655273,0.10744749009609222,-0.50924479961395264
0.0096045136451721191,12.23444652557373,0.029781851917505264,-0.044445868581533432
-0.00074370123911648989,10.03400707244873,-0.069764599204063416,0.043904624879360199
2.4212455173255876e-05,27.333467483520508,0.00037950440309941769,-0.00029520946554839611
-0.00032669669599272311,26.221244812011719,1.3308499546837993e-05,0.00090491346782073379
0.0032339680474251509,16.099220275878906,0.0091018443927168846,-0.014467491768300533
0.016813348978757858,13.06661319732666,-0.011547203175723553,-0.039290398359298706
-9.5097573648672551e-05,29.789957046508789,-7.0331429014913738e-05,0.00030796107603237033
0.0067151244729757309,9.9299860000610352,-0.073393233120441437,0.025358239188790321
-0.03253459557890892,10.794158935546875,-0.0077802650630474091,0.092695049941539764
-0.14457716047763824,3.6487298011779785,0.44527298212051392,0.082762263715267181
-0.082784190773963928,7.4094820022583008,0.10164500027894974,0.15207439661026001
-0.00020130129996687174,25.693138122558594,-0.00048542552394792438,0.00085360603407025337
-0.0022870302200317383,15.62712574005127,0.013253049924969673,-0.001567704020999372
0.042891606688499451,8.4816961288452148,0.073723331093788147,-0.15905889868736267
-6.4946492784656584e-05,29.517904281616211,-0.00015127303777262568,0.00027222401695325971
-0.36691805720329285,3.0406081676483154,0.23645231127738953,0.5688517689704895
-0.0010266826720908284,22.444488525390625,0.00016143795801326632,0.0027700744103640318
-0.0009766722796484828,22.196439743041992,-0.00057328282855451107,0.0030710657592862844
0.0057794544845819473,16.667333602905273,-0.00026121939299628139,-0.015905166044831276
0.00069359224289655685,19.819963455200195,0.0033399674575775862,-0.0039398795925080776
4.3860407458851114e-05,28.989797592163086,-0.000237513508182019,1.9806853742920794e-05
4.2599021981004626e-05,31.502300262451172,7.2164970333687961e-05,-0.00016233528731390834
-0.40117368102073669,2.8485696315765381,0.11631935089826584,0.68105638027191162
0.0056637809611856937,16.531305313110352,0.0019803030882030725,-0.016929421573877335
-3.2522500987397507e-05,33.926784515380859,9.118147318076808e-06,8.5437975940294564e-05
0.0017409949796274304,20.292058944702148,0.00098265195265412331,-0.0054471571929752827
-0.0080336257815361023,8.0016002655029297,0.13002590835094452,-0.055680904537439346
0.00052307115402072668,24.036808013916016,0.00044371900730766356,-0.0017273687990382314
1.7420279618818313e-05,29.10181999206543,-0.00023137959942687303,9.003085142467171e-05
0.2045358419418335,4.8729743957519531,0.0087997438386082649,-0.47124534845352173
-2.8626935090869665e-05,33.534706115722656,-2.7866257369169034e-05,9.6723655587993562e-05
-0.0057264054194092751,15.363072395324707,0.012358222156763077,0.0085058249533176422
-0.0002956725365947932,26.477294921875,0.00022045675723347813,0.00069405225804075599
-0.029098544269800186,10.594119071960449,-0.02672170102596283,0.095025293529033661
-0.0020091442856937647,19.139827728271484,0.0037623553071171045,0.0033490194473415613
-0.0027462251018732786,18.915782928466797,0.0027079784777015448,0.0060316980816423893
-0.0016338730929419398,19.235847473144531,0.0040268204174935818,0.0021453080698847771
-2.6521185645833611e-05,29.301860809326172,-0.00020260900782886893,0.00019560493819881231
0.15195085108280182,5.4010801315307617,-0.18835099041461945,-0.25193610787391663
0.0012446022592484951,20.996198654174805,-0.0020048085134476423,-0.0022726338356733322
0.01422366127371788,13.242648124694824,-0.0175614133477211,-0.028667887672781944
-0.36305636167526245,3.0566112995147705,0.24544642865657806,0.55870085954666138
-0.009721667505800724,14.938987731933594,0.0053826319053769112,0.023684198036789894
-0.0010304122697561979,22.412483215332031,7.1786984335631132e-05,0.0028342283330857754
-0.018651995807886124,11.506300926208496,0.03883025050163269,0.027892421931028366
-4.8136744226212613e-06,33.054611206054688,-6.7139066231902689e-05,5.3708459745394066e-05
-0.00046698845108039677,19.515903472900391,0.0041509578004479408,-0.0011839776998385787
0.00057157134870067239,24.404880523681641,-0.00016788725042715669,-0.0014961010310798883
0.00057907402515411377,24.252851486206055,7.3106384661514312e-05,-0.0016615362837910652
-0.0081335082650184631,15.147029876708984,0.0096127456054091454,0.01678750291466713
-0.010093566030263901,14.618924140930176,-0.0033816855866461992,0.029957935214042664
-8.5657740100941737e-07,29.18183708190918,-0.00022243072453420609,0.00013575264893006533
-0.010250822640955448,10.178035736083984,-0.061803322285413742,0.065415315330028534
3.777061237997259e-06,34.974994659423828,3.7121455534361303e-05,-3.2813863072078675e-05
-7.9038865806069225e-05,29.621923446655273,-0.0001215083320857957,0.00029376428574323654
-9.3928931164555252e-05,29.773954391479492,-7.5264644692651927e-05,0.00030765277915634215
-0.0051092188805341721,10.098019599914551,-0.066611588001251221,0.054145608097314835
0.00061967759393155575,21.276254653930664,-0.0023661160375922918,-0.00031246084836311638
-0.0001002716162474826,27.02940559387207,0.00042338555795140564,2.6412904844619334e-05
-4.4865505515190307e-06,34.766952514648438,4.1841900383587927e-05,-1.2545442586997524e-05
-0.00021266841213218868,25.717144012451172,-0.00046469696098938584,0.00087293871911242604
0.031003570184111595,9.6019201278686523,-0.070954374969005585,-0.041475668549537659
-0.0077717332169413567,14.322864532470703,-0.012280666269361973,0.028918439522385597
-8.9242850663140416e-05,29.71794319152832,-9.2476271674968302e-05,0.00030487574986182153
-0.00031548924744129181,26.053211212158203,-0.00014556848327629268,0.00096886098617687821
-0.00039950845530256629,23.148630142211914,0.0013230281183496118,0.00032304876367561519
0.0014230109518393874,17.523504257202148,-0.0074730892665684223,0.00050850986735895276
0.0055402694270014763,16.827365875244141,-0.0026482201647013426,-0.013813001103699207
-0.013510084711015224,3.944788932800293,0.42599031329154968,-0.21814547479152679
8.800730029179249e-06,27.293458938598633,0.00039072320214472711,-0.00025885787908919156
-2.7014244551537558e-05,34.190837860107422,2.8352198569336906e-05,5.8510304370429367e-05
-9.9015333034913056e-06,34.638927459716797,4.2314004531363025e-05,2.30738601203484e-06
0.0057286839000880718,12.114422798156738,0.034673765301704407,-0.036710143089294434
-0.0032389152329415083,18.619724273681641,0.00048852816689759493,0.0087313251569867134
0.005611129105091095,16.507301330566406,0.0023882042150944471,-0.017028456553816795
-0.0078003122471272945,11.770354270935059,0.041993740946054459,-0.003543126629665494
-0.10257600247859955,6.7373476028442383,-0.059175979346036911,0.29424923658370972
7.9093792010098696e-05,23.516702651977539,0.0011968984035775065,-0.00093866779934614897
-0.20300957560539246,1.9843969345092773,-0.60203748941421509,0.82415026426315308
-3.2856409234227613e-05,33.774753570556641,-4.5691140257986262e-06,9.4577466370537877e-05
-2.4891485736588947e-05,29.293859481811523,-0.00020415002654772252,0.00019197371148038656
-0.0095856133848428726,14.962992668151855,0.0059421281330287457,0.022975737228989601
0.72887140512466431,0.78415685892105103,-0.63746732473373413,-0.60073727369308472
-0.28955137729644775,3.2966592311859131,0.35977181792259216,0.39018622040748596
-2.2413534679799341e-05,33.366672515869141,-4.3643889512168244e-05,8.8816166680771858e-05
-0.00083785172319039702,17.843568801879883,-0.0063520129770040512,0.0061483718454837799
0.00054802477825433016,24.100820541381836,0.00033272357541136444,-0.0017304979264736176
0.015285900793969631,13.178635597229004,-0.015593420714139938,-0.032730340957641602
0.012055099941790104,9.85797119140625,-0.074722908437252045,0.011507172137498856
-0.16229906678199768,3.6087217330932617,0.44115686416625977,0.12120234221220016
0.0037337655667215586,13.722744941711426,-0.023512301966547966,0.003698976943269372
-0.0010102016385644674,22.268453598022461,-0.00035286319325678051,0.0030324491672217846
0.00069517613155767322,21.24424934387207,-0.0023527632001787424,-0.00053122459212318063
0.0015915782423689961,20.796159744262695,-0.0014153784140944481,-0.0035931549500674009
0.0043116724118590355,12.07441520690918,0.036080162972211838,-0.033632099628448486
-0.0051239309832453728,15.41108226776123,0.012722202576696873,0.0066217458806931973
-2.2987309421296231e-05,34.310863494873047,3.4544933441793546e-05,4.3541822378756478e-05
0.037862963974475861,8.4176836013793945,0.083736307919025421,-0.15210728347301483
-1.6557021808694117e-05,29.253850936889648,-0.00021140105673111975,0.0001730253134155646
-0.031731724739074707,10.72214412689209,-0.01453567948192358,0.094641856849193573
0.27047088742256165,1.3762753009796143,-0.85878509283065796,-0.061979368329048157
1.8479970094631426e-05,35.799160003662109,-4.530279511527624e-06,-4.8938600230030715e-05
1.3327906344784424e-05,35.287055969238281,2.3070158931659535e-05,-5.1085717132082209e-05
0.015032248571515083,13.194639205932617,-0.01610984280705452,-0.031732957810163498
-0.00026165062445215881,25.837167739868164,-0.00035501318052411079,0.00094402930699288845
0.74396246671676636,0.76015204191207886,-0.62262880802154541,-0.61495804786682129
-0.0022143488749861717,19.083816528320312,0.0035552247427403927,0.0040443786419928074
-0.006309454794973135,15.3150634765625,0.011903546750545502,0.010388651862740517
-0.00030697046895511448,26.421283721923828,0.00018013041699305177,0.00074979109922423959
0.0042256060987710953,17.123424530029297,-0.0059503139927983284,-0.0081942053511738777
-0.010100110433995724,14.850970268249512,0.0031920222099870443,0.026034597307443619
0.80961322784423828,0.64812964200973511,-0.54917168617248535,-0.67787033319473267
6.1935417761560529e-05,27.43748664855957,0.00034413536195643246,-0.00037943906500004232
-7.0739173679612577e-05,30.534107208251953,0.00011224386980757117,0.00013042213686276227
0.11179561913013458,5.5931186676025391,-0.22647161781787872,-0.14365948736667633
-0.0025214585475623608,18.171634674072266,-0.0037378605920821428,0.0092713292688131332
0.016623446717858315,13.082616806030273,-0.012169494293630123,-0.038404013961553574
0.0037293066270649433,12.058411598205566,0.036607451736927032,-0.032333444803953171
-2.6394341148261447e-06,33.022605895996094,-6.883108289912343e-05,4.8645462811691687e-05
-0.0047612697817385197,14.122824668884277,-0.017616469413042068,0.023807557299733162
0.00097210798412561417,19.907981872558594,0.00296796765178442,-0.0044940654188394547
-0.003163154935464263,18.707740783691406,0.0012304567499086261,0.0080760866403579712
0.18156494200229645,4.5849170684814453,0.15259577333927155,-0.51473802328109741
0.083750903606414795,5.7131423950195312,-0.23939986526966095,-0.071762755513191223
-0.036641303449869156,1.7443488836288452,-0.77300727367401123,0.56219226121902466
0.0026100336108356714,13.770753860473633,-0.023263758048415184,0.0066711688414216042
-0.00025292555801570415,25.813161849975586,-0.00037761751445941627,0.00093320570886135101
0.013044108636677265,13.306661605834961,-0.019262023270130157,-0.024440163746476173
0.003829021705314517,17.187437057495117,-0.0064306431449949741,-0.006806583609431982
-8.61457156133838e-05,29.685937881469727,-0.00010225540609098971,0.00030208315001800656
-0.00028224603738635778,23.23664665222168,0.0013361743185669184,-1.2384536603349261e-05
-0.0016818288713693619,17.987598419189453,-0.0053329449146986008,0.0078905569389462471
-0.0002642658946570009,26.597318649291992,0.00029559817630797625,0.00056126166600733995
-0.00058909138897433877,21.844367980957031,-0.0016071758000180125,0.0026092554908245802
-0.00068954221205785871,22.916584014892578,0.0011417802888900042,0.0012415429810062051
0.004966608714312315,16.339267730712891,0.0052662449888885021,-0.016971386969089508
0.043142210692167282,9.4178838729858398,-0.059796568006277084,-0.079649187624454498
-0.0030156497377902269,18.339668273925781,-0.002134647686034441,0.009683866985142231
-3.0678867915412411e-05,33.614723205566406,-2.0041981770191342e-05,9.7767893748823553e-05
-0.011630482040345669,1.7123425006866455,-0.78996390104293823,0.505756676197052
0.00011699584138114005,23.548709869384766,0.0011655366979539394,-0.001025788951665163
0.076054193079471588,5.7451491355895996,-0.24138882756233215,-0.052295234054327011
-0.0032499681692570448,18.587717056274414,0.00020536202646326274,0.0089317923411726952
-0.0028371775988489389,18.267654418945312,-0.0028297053650021553,0.0096046319231390953
-0.0012723172549158335,19.323863983154297,0.0041681304574012756,0.001052889390848577
-0.00021626043599098921,26.741348266601562,0.00036377689684741199,0.00038626353489235044
-0.030402433127164841,7.8335666656494141,0.13464704155921936,0.0017092671478167176
-3.2664527680026367e-05,33.910781860351562,7.7483828135882504e-06,8.6656189523637295e-05
0.00023555033840239048,19.691938400268555,0.0037822562735527754,-0.0029259126167744398
0.0015844214940443635,20.172035217285156,0.0016364292241632938,-0.0054029244929552078
-0.15751831233501434,1.9123824834823608,-0.65958082675933838,0.77158206701278687
0.0027025262825191021,16.043209075927734,0.0098845595493912697,-0.0134600680321455
0.047228220850229263,9.3458690643310547,-0.053543183952569962,-0.093821883201599121
0.0019616675563156605,17.45149040222168,-0.0074554281309247017,-0.0010026555974036455
0.0012122048065066338,21.012203216552734,-0.002040371997281909,-0.0021609757095575333
1.8276256014360115e-05,31.238246917724609,0.00011027880100300536,-0.0001172029587905854
-0.00083179370267316699,22.780555725097656,0.00093665241729468107,0.0017615478718653321
-0.31964612007141113,3.2086417675018311,0.32249623537063599,0.45567882061004639
0.0026117325760424137,17.363471984863281,-0.0072840373031795025,-0.0029141956474632025
-0.083910427987575531,6.5293059349060059,-0.12029793113470078,0.28779518604278564
0.0015149704413488507,20.132026672363281,0.0018515122355893254,-0.0053383470512926579
