x,t,v,dv_dt
1.6713227523723617e-05,36.0072021484375,-1.3709031918551773e-05,-3.8497208151966333e-05
1.660275120229926e-05,36.015201568603516,-1.4011976418260019e-05,-3.8006783142918721e-05
1.648934448894579e-05,36.023204803466797,-1.4310792721516918e-05,-3.751063923118636e-05
1.6373032849514857e-05,36.031208038330078,-1.4605441720050294e-05,-3.700887828017585e-05
1.6253850844805129e-05,36.039207458496094,-1.4895888853061479e-05,-3.6501605791272596e-05
1.6131825759657659e-05,36.047210693359375,-1.5182097740762401e-05,-3.5988934541819617e-05
1.6006992154871114e-05,36.055210113525391,-1.5464034731849097e-05,-3.547097003320232e-05
1.5879380953265354e-05,36.063213348388672,-1.5741665265522897e-05,-3.4947832318721339e-05
1.5749030353617854e-05,36.071212768554688,-1.6014959328458644e-05,-3.4419626899762079e-05
1.5615971278748475e-05,36.079216003417969,-1.6283884178847075e-05,-3.3886477467603981e-05
1.548024192743469e-05,36.08721923828125,-1.6548408893868327e-05,-3.3348500437568873e-05
1.5341878679464571e-05,36.095218658447266,-1.6808506188681349e-05,-3.2805812224978581e-05
1.5200917914626189e-05,36.103221893310547,-1.7064146959455684e-05,-3.2258536521112546e-05
1.5057398741191719e-05,36.111221313476562,-1.7315303921350278e-05,-3.1706800655229017e-05
1.4911360267433338e-05,36.119224548339844,-1.7561953427502885e-05,-3.1150724680628628e-05
1.4762842511117924e-05,36.127223968505859,-1.780406637408305e-05,-3.0590435926569626e-05
1.4611887309001759e-05,36.135227203369141,-1.8041622752207331e-05,-3.0026068998267874e-05
1.4458536497841123e-05,36.143230438232422,-1.8274597096024081e-05,-2.9457749405992217e-05
1.43028319143923e-05,36.151229858398438,-1.850296939664986e-05,-2.8885613573947921e-05
1.4144818123895675e-05,36.159233093261719,-1.8726717826211825e-05,-2.8309794288361445e-05
1.3984539691591635e-05,36.167232513427734,-1.8945820556837134e-05,-2.7730427973438054e-05
1.382204209221527e-05,36.175235748291016,-1.9160263036610559e-05,-2.7147652872372419e-05
1.3657370800501667e-05,36.183235168457031,-1.937002525664866e-05,-2.6561610866338015e-05
1.3490574019670021e-05,36.191238403320312,-1.9575089027057402e-05,-2.5972443836508319e-05
1.3321699952939525e-05,36.199241638183594,-1.977544161491096e-05,-2.5380291845067404e-05
1.3150796803529374e-05,36.207241058349609,-1.9971066649304703e-05,-2.4785305868135765e-05
1.2977914593648165e-05,36.215244293212891,-2.0161949578323402e-05,-2.4187629605876282e-05
1.2803104254999198e-05,36.223243713378906,-2.0348081307020038e-05,-2.3587414034409449e-05
1.2626417628780473e-05,36.231246948242188,-2.0529447283479385e-05,-2.2984810129855759e-05
1.2447907465684693e-05,36.239246368408203,-2.0706038412754424e-05,-2.2379970687325113e-05
