x,t,v,dv_dt
-0.0006316809449344,17.811561584472656,-0.006541805807501,0.0056867147795855
0.0001483061496401,27.749549865722656,0.0001976852799998,-0.0005330098210833
0.0174699332565069,13.00260066986084,-0.0089223198592662,-0.0426373332738876
-0.0002075105148833,23.292657852172848,0.0013295033713802,-0.0002171853120671
0.0061893323436379,13.61872386932373,-0.0235455594956874,-0.0030770937446504
-2.9756498406641185e-05,27.197439193725582,0.0004113855247851,-0.000163472504937
-0.108061134815216,1.8403680324554443,-0.7123826742172241,0.6982254981994628
-2.021259024331812e-05,33.31866455078125,-4.7837733291089535e-05,8.517871174262835e-05
-0.0001696553517831,21.620323181152344,-0.0021012919023633,0.0017339738551527
8.741053898120299e-05,28.805761337280277,-0.0002300628548255,-0.0001063766394509
0.0001719704014249,28.33366584777832,-0.0001029218037729,-0.0004189066239632
-0.0281964242458343,10.56211280822754,-0.0297546461224555,0.0944634824991226
0.1042473018169403,4.256851196289063,0.3160748779773712,-0.4520500004291534
-9.221617801813409e-06,34.654930114746094,4.236214954289608e-05,3.780395161356864e-07
0.0048801777884364,16.323265075683594,0.0055372817441821,-0.0168946646153926
-0.0003214677562937,26.317262649536133,9.7371063020546e-05,0.0008399072103202
-0.0003255102201364,26.26125144958496,4.9112386477645487e-05,0.0008801330113783
-0.0002277050807606,26.709341049194336,0.000350772839738,0.0004260362766217
-0.1006993278861045,7.193438529968262,0.0615466609597206,0.2176128625869751
-3.132264828309417e-05,33.646728515625,-1.690747194516007e-05,9.76879964582622e-05
-2.1701396690332327e-05,33.350669860839844,-4.505771357798949e-05,8.767332474235445e-05
-0.0259495060890913,11.298259735107422,0.0304330121725797,0.0524305813014507
0.6761263012886047,0.8641728162765502,-0.6844022274017334,-0.5508511662483215
-0.0010072567965835,22.26045227050781,-0.0003771942865569,0.0030388222075998
0.0048356987535953,17.011402130126953,-0.0048995590768754,-0.0105141317471861
-0.2692137062549591,2.1044209003448486,-0.4990098774433136,0.8740861415863037
0.0006666806293651,19.811962127685547,0.0033712780568748,-0.0038835301529616
-0.0019484582589939,19.15583038330078,0.0038144199643284,0.0031488430686295
-0.0003261950041633,26.173234939575195,-3.0896757380105555e-05,0.000930015288759
4.292083394830115e-05,32.382476806640625,-5.875557690160349e-05,-8.47413539304398e-05
-9.497244718659203e-06,33.12662506103516,-6.273447070270777e-05,6.415913230739534e-05
-1.8481521692592647e-05,34.430885314941406,3.889067374984734e-05,2.834216138580814e-05
4.96773463964928e-05,25.293058395385746,-0.0007291859947144,0.0002983309095725
-0.0470879822969436,6.289258003234863,-0.18422731757164,0.2360208481550216
-0.1679824143648147,1.9283857345581052,-0.6471566557884216,0.784944474697113
-0.0767218843102455,6.473294734954834,-0.1362251639366149,0.28029066324234
0.0051601934246718,16.939388275146484,-0.0040910425595939,-0.0118968803435564
-0.010106973350048,3.952790498733521,0.4241991639137268,-0.2263613939285278
-0.0007254356751218,22.88457679748535,0.0010999172227457,0.0013668304309248
-0.043263703584671,7.7375473976135245,0.1328411847352981,0.0361664928495883
0.0018235921161249,20.532106399536133,-0.0002786927507258,-0.0049209734424948
-0.0001864554797066,21.628326416015625,-0.0020872785244137,0.0017725154757499
0.1081536188721656,5.609121799468993,-0.2286909073591232,-0.134211853146553
0.0001830497203627,28.061613082885746,2.812930870277341e-05,-0.000528436503373
0.0005796191398985,24.260852813720703,5.982879883958958e-05,-0.0016550975851714
-0.0293862540274858,11.170233726501465,0.0228441674262285,0.0660662800073623
8.96663641469786e-06,35.12702560424805,3.106348231085576e-05,-4.368765075923875e-05
3.9151072996901355e-05,27.37347412109375,0.000366902037058,-0.0003294078633189
-0.0788670778274536,6.489297866821289,-0.1317185312509536,0.2827046811580658
-3.219982318114489e-05,33.702739715576165,-1.1454465493443422e-05,9.687038254924119e-05
0.0004427750536706,19.747949600219727,0.0036048172041773,-0.0033983760513365
-0.0002847608411684,21.67633438110352,-0.001996936276555,0.0019930070266127
-2.475087421771605e-05,33.42268371582031,-3.8548030715901405e-05,9.229403076460584e-05
0.0017748599639162,20.62812614440918,-0.0007323314785026,-0.0045132669620215
0.0005670698010362,24.428886413574215,-0.0002033284545177,-0.001462283777073
-0.407153844833374,2.5925185680389404,-0.0745258554816246,0.8021262884140014
-0.0021671659778803,11.906381607055664,0.040489163249731,-0.0182306710630655
0.3660358488559722,1.2642529010772705,-0.843774676322937,-0.2036487907171249
-0.3794618546962738,2.40848159790039,-0.2281743139028549,0.8625513911247253
-2.7256484827375967e-05,34.182838439941406,2.7877144020749256e-05,5.947220051893965e-05
5.0219183322042234e-05,31.622323989868164,5.195471385377459e-05,-0.0001715163234621
0.7186191082000732,0.8001600503921508,-0.6471711993217468,-0.5910800695419312
5.844305633218028e-05,31.910381317138672,2.4765499802015256e-06,-0.0001648367760935
0.0298625975847244,9.617923736572264,-0.0715890005230903,-0.0380956530570983
-0.0007344704936258,19.45189094543457,0.0042045633308589,-0.0004693422233685
-0.0102223008871078,14.802960395812988,0.0019141716184094,0.0271353926509618
4.786322097061202e-05,27.397480010986328,0.0003587245591916,-0.0003488553629722
0.0120926881209015,13.354670524597168,-0.020356398075819,-0.0211908183991909
-5.479524816109915e-07,34.862972259521484,4.023847213829868e-05,-2.259332177345641e-05
4.8324043746106327e-05,32.28645706176758,-4.959449506714009e-05,-0.0001053356900229
-0.0225195009261369,11.402280807495115,0.0352690443396568,0.0403998307883739
-9.56536459852941e-05,29.79796028137207,-6.786089215893297e-05,0.00030803392292
0.0022965546231716,16.00320053100586,0.0104066571220755,-0.0126439724117517
-0.0002197095309384,21.64432907104492,-0.0020583411678671,0.0018480808939784
0.0007139743538573,21.236248016357425,-0.0023483182303607,-0.0005863608093932
0.0165247917175292,13.090618133544922,-0.0124753154814243,-0.0379539243876934
-0.0096802469342947,14.530905723571776,-0.0060436343774199,0.0304212644696235
0.000406789506087,24.796958923339844,-0.0006212214939296,-0.000764152558986
0.0098410174250602,12.242448806762695,0.0294242184609174,-0.0448797717690467
0.0011740196496248,19.979995727539062,0.0026310312096029,-0.0048552332445979
0.0177931822836399,12.962592124938965,-0.0071782898157835,-0.0445550754666328
0.0492082461714744,8.57771587371826,0.0580422915518283,-0.1657427102327346
-0.0001756613200996,23.31666374206543,0.0013232314959168,-0.0003024165634997
-0.000642912229523,22.95659065246582,0.0011884139385074,0.001083416165784
0.0894759446382522,5.689137935638428,-0.2375044226646423,-0.0863032191991806
0.7730816602706909,0.7121424078941345,-0.5919722318649292,-0.6425468325614929
-0.005579765420407,14.1708345413208,-0.0164345018565654,0.0253632217645645
