x0,x1,x2,x3,y
1.149015889917608,1.1829009197651785,1.11642175188243,1.137511712296844,1.5065089837130632e-12
1.1226148800887845,1.1301922157378952,1.0559469054605382,1.176459501681939,8.214898635580677e-12
1.1908898464170439,1.2096391031776954,1.1062041561546545,1.2461762009146833,9.762469763924252e-12
1.1493252995254388,1.0203280356340751,1.0017344465203077,1.044755942658315,3.2174111438708457e-12
1.0441325645228363,1.0126624202914039,1.184557229095333,1.0940866950023858,-4.926351865474423e-12
1.227471313890896,1.0629625455567844,1.2455479350271024,1.1466964991111674,-6.027109568611995e-12
1.255393516661662,1.1355817060599775,1.0081789453545627,1.064712922565136,5.011219009525708e-12
1.0125040716331308,1.078659108914863,1.0024838558906322,1.003225366258265,5.3743760711766714e-14
1.2034106250331351,1.0956942582740041,1.057418785047388,0.9988279509257291,-4.8820353924905e-12
1.1746233522562586,1.209252739807769,1.0305178481086112,1.0378418814319428,6.492097530759639e-13
1.2422888038045412,1.214202562700684,1.1947790968041967,0.9990473841377976,-1.650847412460987e-11
1.1855025441279574,1.139425376759312,1.0345922323019558,1.0008387989148329,-2.938858734597444e-12
1.1186244985141334,1.1449167226140153,1.2491043767677896,1.1089058674619252,-8.651948648961603e-12
1.1255063507094722,1.20205767752093,1.0517781039255643,1.214087673843708,1.147754308839403e-11
1.2054932975693449,1.1856127000805472,1.0529213247747164,1.2516010657094834,1.4381530469420491e-11
1.0732764514903714,1.1749535635058996,1.2473272861931697,1.1386157284495988,-6.442525472209398e-12
1.2483550985333156,1.2091421948053485,1.1584568420475485,1.1111302199375892,-3.704093405199425e-12
1.1665822975379323,1.2046938319532194,1.1807047280502434,1.1020076183507224,-5.6732337186366835e-12
1.0209802882498669,1.2090444122706636,1.088453619850747,1.211820917698415,7.705787259058128e-12
1.0004804657654074,1.0675346001386774,1.1534835149125988,1.1368505034610024,-9.041748713807343e-13
1.0767427617375402,1.169349396876888,1.11593362827516,1.0179961744203856,-7.2447979633863095e-12
1.1552485071649494,1.0570891826730697,1.1433463054852024,1.0888219136242054,-3.5698416564696354e-12
1.187075927617921,1.1723391983505504,1.154217098734638,1.0733437910520502,-6.0634019897827504e-12
1.173893065026949,1.000971075809701,1.017797305034524,1.2433278835051953,1.3977009251421793e-11
1.1305858331258956,1.0352283268518656,1.1692139453454533,1.0650475748883192,-6.534463666212685e-12
0.008398123180635732,1.1430550298604503,1.2560035363226807,1.1444881957291233,-4.9703564848281324e-14
1.0674803404445674,1.2004076688309582,1.1926491083540707,1.1129210463410055,-5.1372243781956636e-12
1.2133302134681625,1.0901154570992464,1.2512672883048013,1.0896873582184643,-1.0461468359585407e-11
1.0977895983479193,1.1776691827210257,1.159125848867121,1.1314271250917673,-1.8224294621989075e-12
1.0949791794092347,1.1276144229668594,1.0841946560611555,1.0084422294965283,-5.709662924340755e-12
1.254099247602827,1.1043612991227996,1.2270587195057012,1.1776455589883157,-3.1609053975111423e-12
1.0873446013401538,1.191551572578236,1.2202644137411003,1.0059547406555733,-1.5097156474199773e-11
1.1198376914928172,1.0433916029072172,1.105627405764403,1.1026566173402044,-1.9003376877107514e-13
1.0961236661820455,1.0185531713992517,1.2120465058623462,1.1184542537693138,-5.1445971390574576e-12
1.052241042993183,1.0927785002586314,1.086689329868182,1.1093648909634741,1.443548319276541e-12
1.0759328866734044,1.0534418372531387,1.0988818775396239,1.1858958047784482,5.051178251217511e-12
1.0567434575637635,1.1716720407072445,1.016257171272634,1.0568392389195462,3.1225038000800897e-12
1.212552453405753,1.1567209738006032,1.0805476623276962,1.045492360344437,-2.904850523465766e-12
1.0365013907370293,1.0104692485309061,1.0816987240108011,1.2306401825321678,7.821263319286087e-12
1.1470010108242807,1.1352336551847564,1.0461355320505987,1.2385734505049601,1.2907309175024498e-11
1.1960405240042786,1.1561399607819018,1.211140360207218,1.0743966359480346,-9.698628355538465e-12
1.2149883621653155,1.0698453915703017,1.1319604190185586,1.241716716643804,6.77445779635951e-12
1.0928285671149656,1.2233363540201865,1.1233547717203143,1.0654709483360536,-4.315213696108878e-12
1.2064520928808413,1.0546377041293096,1.0217281189756076,1.0384841841622825,1.3410837717005154e-12
1.1025548398384273,1.0586832406789077,1.2461642304362428,1.1392825671656772,-5.865005612961134e-12
1.2262241060978574,1.055528583425442,1.0933732819675668,1.2515589794036754,9.986033248286636e-12
1.1892642531888915,1.1603319510493664,1.1719452895743423,1.2517956523259945,5.013054853294833e-12
1.0204498984793737,1.0705267818240358,1.0237204897851662,1.1645949507219782,8.615310133157613e-12
1.0487603717013259,1.252672935847836,1.0392166680889785,1.0124558508528931,-2.2301643067467394e-12
1.116007252572122,1.2548465500482684,1.0443291575459688,1.1404712214971853,7.544927455240638e-12
1.048511285793674,1.2291441422504807,1.2519792372283731,1.0973592764825406,-9.680576953222622e-12
1.0072072888440418,1.1843152466206741,1.231883684409592,1.2387127630356873,3.56298259854918e-13
1.1222640636749104,1.2168718043261604,1.0991718871263307,1.0065098380523234,-7.634205949213485e-12
1.0574209442117108,1.1249775212571835,1.2436044903355428,1.128317359856988,-6.5232609892300196e-12
1.0252345369899325,1.140119025660998,1.1105950004397687,1.1888371370009698,4.6231902807812024e-12
1.2009608845548634,1.0896755960065319,1.0025836233256613,1.1418936251477825,1.0628399103173344e-11
1.0670701207648619,1.0890513658761147,1.0710304511656534,1.1340713922373684,4.025571277660097e-12
1.0818771027140448,1.073700731529486,1.244185277562818,1.0304159085187572,-1.2927506482260557e-11
1.2418070279398545,1.0436888485576143,1.251246278701799,1.1783270625971933,-4.278230902844039e-12
1.069027085235322,1.1603911086621608,1.179157073616894,1.1478729482570924,-1.913627311650498e-12
1.154847099888653,1.159657247191715,1.1760221175747865,1.022237148053476,-1.1434221481459155e-11
1.187191034957717,1.149626628514208,1.1545305779068264,1.0565060442060585,-7.32049597307454e-12
1.0971886824447337,1.0551220201802076,1.1169992083388947,1.232492824753555,6.482021171297895e-12
1.0713564818189758,1.1902536420511762,1.035215116485677,1.2485791794011658,1.404927208029634e-11
1.0860745306219561,1.19400428867264,1.1745628898276068,1.107978407857421,-4.428296509498068e-12
1.0619261640013211,1.0669495082347793,1.0102266383188172,1.0281629951023725,1.305862232194373e-12
1.0988760554167503,1.0047994591863678,1.1900046602464758,1.093509626651896,-5.464714975825862e-12
1.0164366135326375,1.1813740535886994,1.0540856242679555,1.0198390461473876,-2.5531898558901397e-12
1.1818287782417227,1.1883623640160454,1.0002980469028921,1.0834252466208185,7.189918245991562e-12
1.1376712165812253,1.1833076543324461,1.0623963421920202,1.1002045116284953,2.9063360585865238e-12
1.1908097153241126,1.0394337004347922,1.0258795452424765,1.1157421607313052,6.485802596695138e-12
1.250680695157066,1.162801401954294,1.0239176337480203,1.1561665689794822,1.0843374840804259e-11
1.1157001198013647,1.1304592030841039,1.124944751906485,1.1478382656358956,1.4924804751691762e-12
1.2196085500190936,1.2286068465580775,1.0768270157684885,1.0146237487521599,-5.6937886731395785e-12
1.0219359399007502,1.0849658551275954,1.1349710305493588,1.0659464576815936,-4.222104983099065e-12
1.1668029002418527,1.2026405934290434,1.2331139639447386,1.1419723977069225,-6.061732219659064e-12
1.074016124823383,1.2329530148266814,1.2042220622998963,1.1794131641158683,-1.543824677107803e-12
1.142871861792107,1.0904855924440355,1.0024162829856382,1.0260496489089665,1.911315081050251e-12
1.2495793484786466,1.2550379609361622,1.1443310696590687,1.0668196353758073,-6.645834285700633e-12
1.2194091647083543,1.0011459254095596,1.2362087197640597,1.1860885857432426,-2.785196604336627e-12
1.0001098870907965,1.0212912465977346,1.1543863487752484,1.1190423716690234,-1.8651800338004125e-12
1.0808946520117624,1.1807256505836747,1.0274230652978298,1.042286582165111,1.1822878104867673e-12
1.1206670957312086,1.155758294807321,1.2413732388448706,1.028765282004709,-1.4391637088266619e-11
1.1014343409980916,1.0570576254375763,1.2213903744380716,1.1473572059345627,-4.105217734634433e-12
1.2295065047987808,1.06999775563658,1.239370510685923,1.0504776250054724,-1.2739343781613934e-11
1.227830408696521,1.2431207813190046,1.2084607930631923,0.009760273213721036,-1.035317581915034e-08
1.1094198522885668,1.0032981157476348,1.186742064065305,1.1726987578427623,-7.496494348840511e-13
1.1845267973519626,1.1438650659044496,1.0007035991564674,1.0327790613847454,2.8066318401520424e-12
1.175531146861992,1.1758058432932699,1.1378221826655783,1.0281969846104244,-8.64440582235596e-12
1.1221490804908303,1.1477403987972707,1.0194314997491736,1.1926032100536557,1.2243987383163983e-11
1.1469864469570288,1.242678116169571,1.0633961828623586,1.176821680126947,8.622388648368162e-12
1.0424370116745645,1.1132183613451683,1.1224872208897847,1.0692990268301834,-3.432184098138293e-12
1.0659711837872403,1.2003637057165817,1.0654488536340567,1.1315995317514798,4.685683808448246e-12
1.1950299532793833,1.1570384552381785,1.2099898046251414,1.162369804515799,-3.124608929396319e-12
1.0607839192675887,1.244902405753104,1.1022940665238337,1.2064368831351513,6.9023217668801675e-12
1.1923405366860234,1.2349146194333043,1.0125570843919407,1.052835628954558,3.713099986237181e-12
1.1070537346163736,1.194106894674428,1.0575016715446284,1.1971667640228922,9.73351696846688e-12
1.0336244160532282,1.107981066870204,1.0617391026884568,1.2436987546414116,1.053277745719381e-11
1.0004631029355657,1.0824989744311344,1.2404452899568719,1.2401023908296571,-1.611259586300572e-14
1.0869424054989367,1.2079026213883384,1.0973080904828154,1.2501902249727315,9.76553941607857e-12
1.1739417238663936,1.1682266551606066,1.0083270806402782,1.1957669423218482,1.4229621698835454e-11
1.1846778607816804,1.140662631066273,1.018522908604038,1.0086782754492536,-8.642497820681677e-13
1.0359484106837444,1.0599333464763274,1.168713980859982,1.1224113457612614,-2.5868296368860765e-12
1.0191435263846507,1.0239622878927817,1.2450937441895544,1.1298398665485614,-5.7063924428368216e-12
1.1192645959378786,1.0497070779152515,1.1602863539697665,1.1559784935357664,-2.5185657987479663e-13
1.0283206851772229,1.1870985845629733,1.16794164666172,1.116583487757629,-3.2086192406053048e-12
1.0253621987880035,1.1952668955148342,1.105773433741789,1.025229062536723,-5.811604513986625e-12
1.0633763183362772,1.2290809062018582,1.1216640494331456,1.124998895518444,2.305335180216114e-13
1.1019636619288635,1.181210672599698,1.171243248512647,1.0768256648758767,-6.5037036345639195e-12
1.0001317725352104,1.1018274506358905,1.1891393630142901,1.0614379253711537,-7.441234075420715e-12
1.0342391775168145,1.1248937202972291,1.040685566880814,1.1867877372822644,9.18548911724745e-12
1.159281564423241,1.0410381925854615,1.2223178859503472,1.2131330711478614,-4.989294170848464e-13
1.0699639470702162,1.0818557727424714,1.2568380383294642,1.0848600570379423,-9.744600653233205e-12
1.2018010630552467,1.2519636992586936,1.2416863860918408,1.1466347572411384,-6.704286823364134e-12
1.015214113250101,1.087617105026999,1.2340922074665055,1.2304160436560592,-1.7841635368165317e-13
1.1811394223498168,1.1582669004642279,0.009911278970821827,1.1646152350377685,9.134273701810368e-09
1.0204786762131486,1.170300352524594,1.2529550516776888,1.2510244518762232,-9.817433341153487e-14
1.1724403318363055,1.1117714462677177,1.0937906258655559,1.0074299970258684,-6.818340883348908e-12
1.2158858056151798,1.1650776687154119,1.1768061271860721,1.1957047046332216,1.2698535752771537e-12
1.208503409005648,1.1868326668660005,1.1193081947221115,1.051797461343592,-5.489516808666695e-12
1.0139116272142354,1.0238381506971002,1.0408374548659383,1.2166209032637403,9.61782629961337e-12
1.1362116556051731,1.0649894444739914,1.0104794990856012,1.0366330161730666,2.0164517003918963e-12
1.1425078870340712,1.1622590118664313,1.207831329427154,1.0945540674972492,-7.593938682667127e-12
1.252812800178236,1.0489136182971526,1.199319264382874,1.2187892868042964,1.1682469166888592e-12
1.2243676687541576,1.2259152504029303,1.130234978600564,1.0332482406838075,-8.319878007948664e-12
1.0488730774063282,1.0173469636738743,1.05809755955685,1.0148079321779508,-2.8712567991402288e-12
1.2097771398038428,1.0901701081232817,1.0640602579043945,1.0001500825296104,-5.286204724011094e-12
1.2461010441460736,1.0173979327415934,1.1753228653602354,1.1922191068577042,1.0202971646616875e-12
1.1137470848321256,1.1174627306096476,0.008196386696565791,1.0536218889674778,1.00556747431731e-08
1.2575907375567832,1.2328758521795595,1.2158424465984847,1.2494323434643337,2.288142275590165e-12
1.1186120582764911,1.1870863575665447,1.149093764058282,1.0866111566661956,-4.43503499354112e-12
1.2406756912168453,1.1112525847363577,1.208529417416926,1.086627643381223,-8.541788847125039e-12
1.146016155571992,1.0454422850532161,1.1313452002466662,1.1543699670541927,1.4097808537157708e-12
1.1310916400078415,1.200496751459039,1.1240864336680667,1.0996704155134056,-1.7900991927899266e-12
1.1798031828361326,1.0247390659756845,1.2215694574377192,1.0775797951434567,-8.826576467757365e-12
1.1861505348528436,1.1649757230320688,1.2198626403625918,1.1956551142677756,-1.5307207166241004e-12
1.2219283806980086,1.2461958066276784,1.1882603165059575,1.0566810491846956,-1.0650493032920579e-11
1.0526667044944775,1.1274015049057258,1.07175083188752,1.0868941102944252,1.0297079424744904e-12
1.1996234454530685,1.1998861207022258,1.2205561459447192,0.008033736613687616,-1.1879690361768202e-08
1.0016328558700276,1.1605121656141786,1.2163448187037695,1.0091437357437156,-1.309622916302891e-11
1.2014700921043995,1.114677570299835,1.2212954035369727,1.0193902326666426,-1.4496200971318035e-11
1.1955668854140735,1.1791523060094968,1.1871886732696821,1.1258754042305381,-4.316123885746841e-12
1.1865856103799004,1.2296415443753974,1.0772489635559672,1.0554246721180354,-1.869304941817437e-12
1.086161407863473,1.0568626124083749,1.1695075789019673,1.2245424163749299,2.9442822501568292e-12
1.1312403863958767,1.0150961414158346,1.2176035523250568,1.1616823250979076,-3.030059855912151e-12
1.0714791645969233,1.0686560539026688,1.0925618023563373,1.2032928160104617,6.436938255312903e-12
1.1281935029070747,1.0425528366006347,1.240390788686923,1.2448672953060476,2.2758573301842153e-13
1.0045955851004886,1.1752526174347344,1.2447259115940799,1.226058170062292,-9.639071217683861e-13
1.0241514340607383,1.085800299150427,1.153594333164234,1.0137212381707792,-8.87733038980136e-12
1.1785296044766578,1.1355957878921632,1.1865963663270345,1.1218054524365892,-4.3477397335912154e-12
1.2131323638617935,1.0075768886494088,1.130223013735446,1.1826157407835098,3.1978295590905857e-12
1.043520097182869,1.189521949437895,1.1601960705748222,1.0113387037526327,-1.0510450122900276e-11
1.1403055445722619,1.1264760152776816,1.2537719544394441,1.0843848073450846,-1.0681380526395683e-11
1.1525397475970292,1.0204166619012778,1.2386829783156965,1.0997407436592401,-8.006136151963369e-12
1.1117946108921013,1.2349068648097576,1.0069239894518203,1.0781653970716065,6.013328200643438e-12
1.1679654254744563,1.0455649362326296,1.1420056149083635,1.227474102841197,4.969493927309044e-12
1.0426936157058668,1.0331381272910076,1.085408747285131,0.9989059421697356,-5.736316486914545e-12
1.2525857035628012,1.1931559436597736,1.018945731272953,1.0388947492429232,1.8797898455373625e-12
1.0846985379430327,1.1638455410030968,1.1571658738189734,1.0656257607199275,-6.254912548884953e-12
1.1785174719140574,1.1390228931751816,1.2021249692221148,1.2524097615466774,2.992366617250502e-12
1.1505711240819363,1.0547057566036744,1.1783779208414615,1.1338238047616582,-2.700897948628087e-12
1.1385165006138749,1.206753220998618,1.156219092963426,1.0204655959689735,-1.055057286524786e-11
1.1472728285336722,1.2364073957787474,1.1209884860954926,1.0909511205934752,-2.3253558391225945e-12
1.2369567954268634,1.169409071242616,1.106922117610527,1.170436457722593,4.7329683121215536e-12
1.071217062531242,1.086797847643669,1.251278257587405,1.0929627992737252,-8.99489335917499e-12
1.0274259850957856,1.2196809136053044,1.2388445289153844,1.020306760121267,-1.4460437418861135e-11
1.2275227212908717,1.244760803524374,1.0675639366443743,1.0399260188955133,-2.5388096987869558e-12
1.0360074261607803,1.1968511902977694,1.0770762998692094,1.1450318535075856,4.5600506344820636e-12
1.012911728494613,1.1650923341277983,1.2501843991545072,1.2428951741994345,-3.6949659849182144e-13
1.1588377568257868,1.202328197459513,1.0267341495623163,1.1064657359708954,6.5265823401659296e-12
1.2509575269454907,1.0258092254822786,1.1517345512420147,1.004836036833882,-1.087138046589457e-11
1.2551227639343434,1.2549792441586631,1.101093722718514,1.0950684725044477,-5.253370096550568e-13
1.1172131985255758,1.190575779332851,1.16384812818169,1.1605522527494478,-2.1662501327379039e-13
1.123330310648469,1.1675685469131463,1.0011359691808157,0.009848527666952265,-8.800975621168246e-09
1.0161551631168497,1.0347905145075325,1.0826362087777934,1.1108093255419298,1.6441105684050785e-12
1.0132977446259983,1.0903928704108603,1.165884470821556,1.2186511326826654,2.738738136157097e-12
1.0306523259424345,1.2286989507925685,1.055956420368864,0.009959056812997876,-8.406781961357618e-09
1.0921708605438747,1.062415548385937,1.0009250503967284,1.1406019198406312,9.475007506636014e-12
1.231847724315591,1.1459615643326078,1.2356730947022299,1.1490920563190823,-5.745094516548754e-12
1.2524144866218216,1.078422197688102,1.252069182292244,1.0112440202400814,-1.714589631556447e-11
