x0,x1,y
-0.11265069739738226,12383163.49167621,0.0004327411885559099
0.10249929901550259,10942250.661669346,0.00027973857585621484
0.11133986229280733,11243591.498307893,0.0003485047703013331
-0.1143936988757968,12322312.225473285,0.0004418612065552005
0.10822651573336646,11179676.090230446,0.0003255540077091863
0.10561790502350606,11911667.859067742,0.0003519796041421778
0.1052537119360977,11428061.826311193,0.00032174903626213855
0.11301348662620384,12405504.854182316,0.00043710591548893094
-0.11585804362979903,11417499.202243019,0.00038912722045332645
0.11448451145943549,10076433.122374117,0.00029594048045388204
-0.10147108798550056,10394634.54480122,0.0002474003640623401
0.11833048440642231,10110638.76898982,0.0003183081245752649
-0.12076291605618664,10398046.46446052,0.000350645234386148
-0.10394624613538558,11942157.835614664,0.00034267347145595234
0.10020617609131632,12509749.01451137,0.00034944869469023533
-0.1180171298880749,10501548.83047815,0.00034158127870316773
-0.11117108720419244,10420409.811197983,0.0002984355492835564
-0.11608598745425024,11978920.482742036,0.00043002352457060204
0.10271021895127656,11569442.417876117,0.0003140142944633169
0.10792730899917925,11966202.56136104,0.00037091350676392483
-0.1116103836349344,11510437.079908028,0.0003670202973297042
-0.10041030489943853,11830838.9176711,0.00031382309753536636
-0.11646302301841205,11912876.831305137,0.00042806199516608065
0.12382068257626047,10736072.193968013,0.0003929836522395607
-0.10665260261753906,10897698.88552307,0.0003004068101285048
0.10762697016355219,11857614.161064487,0.00036218804293558466
0.10604685743355458,10671366.221165702,0.0002847953576166778
0.10511847965770119,11354123.356188694,0.0003167835410230883
-0.10078711979767083,11583860.899541197,0.0003031195776567333
-0.11384424787181174,10212134.937594103,0.00030057477060063106
-0.10191013870835096,11664291.274461469,0.00031423079780822625
-0.11130701057971877,10345463.921103954,0.00029487790284633055
-0.10179958169785082,10484692.36284385,0.000253338165657988
-0.1114625691497181,11626230.43250209,0.00037345063441018844
0.11370169979576888,11535100.835134594,0.0003825374474465069
-0.10033175461577166,11558243.642328877,0.00029905960477225524
0.1119546362256414,10917283.165874612,0.00033220836716243393
0.10154240125530646,10166065.570739977,0.00023697248469587668
-0.1032722017183102,11323249.250205366,0.0003040928837632845
-0.12477849297059176,10957777.14527639,0.00041573984521135754
0.12055564475769553,12075641.771065423,0.0004712949570082942
0.11867205393403502,12388253.36394546,0.0004806338195802382
-0.12525826863101522,10084211.561748268,0.0003548084514709623
0.11704880302058367,11017539.443306325,0.00036982854773096643
-0.10934120200400384,10302385.29367307,0.0002821892815237556
-0.10461688000576151,12347886.562831713,0.0003710958011290403
0.116169840943349,12225356.47270785,0.00044854611828747934
0.10561641926990674,11160447.432438243,0.0003089750006408806
-0.10934704833225925,12113106.771013202,0.0003901417879159891
-0.11239885785557654,10551981.640802784,0.000312816102480931
0.11346713069235176,10304085.859223934,0.00030398792548633414
-0.10438682999463095,10542144.781871276,0.00026930636722982616
-0.10858070218561226,11234462.677615903,0.0003309079139880256
