q,Ef,B,v,theta,target
5.190396435117688,0.9325829467068661,0.8014316517418675,5.175322937268392,0.8315778445951935,20.749594996782616
0.9377598231130548,0.952812849047824,0.9528662781195598,5.097428741115248,0.8534224314115448,4.325752599837755
0.9576006676267675,0.8297961226706633,0.8724955984559871,5.0038411460829995,0.8185253541335954,3.847120864071554
0.9267361062214956,0.9012377824307312,0.8823450146172341,0.8956575443532827,5.1563371034347,0.1738242971885916
0.9962411743932998,5.075964878852549,5.157201756212794,0.9160970373800384,0.9981569581035782,9.012775558392795
5.097096603649595,5.13203147538636,5.174990017479532,0.935691481440435,5.186881868611897,4.203988794768046
0.8015524248701178,5.079773121756546,0.9731044170330598,5.082859557466991,0.8641557409436308,7.086971335965965
0.9786510432672054,0.8954448397062655,0.932400773910412,0.9317763932987557,0.8718318449030411,1.5271952815715433
0.9321840064220204,5.119041808965021,0.8014516154412679,0.8195809654003374,0.9949299990754141,5.28544543526331
5.096343539951983,0.9246401204067952,5.128282566732471,5.097194097656579,0.8524603102834717,105.01211510793085
5.03747813230565,0.9818242732500837,0.8948012863856185,0.9067189919596065,0.8821185264369553,8.10149477794382
5.142361319823412,5.0403484633801465,5.179094174300156,0.925301949726324,5.145153668337195,3.547812713570186
5.070332465209825,5.05828121249218,5.135440447673428,5.1081031538593225,5.013959500778168,-101.35717898876662
5.146546476115733,0.8073092498735246,0.9021319282948711,0.9451289307304191,5.159572826812891,0.1982387068700533
5.006339131240509,0.8190359360589019,0.9973122851730615,5.092848255593224,0.9945681997571082,25.42235254343901
5.083449614852907,5.02524711898621,0.995079815311847,5.121179854358707,0.9314856301454945,46.33467744432478
5.103299492896712,5.0913627710949685,0.9512624839054878,0.9848798076254629,0.8760795381375353,29.655815353297957
0.9843615422421363,0.9002118700831082,5.022960160117447,5.186815231830535,5.009743237590406,-23.634138290292448
5.025583764319448,0.9730588558497792,5.024055417145681,0.8154694664190622,0.8251336699628364,20.016126699315443
0.8138545966602261,0.8699619646264308,5.112647061183118,0.9980572763653669,5.0150000012106775,-3.2561456245103817
5.181766742937858,5.16440483844765,0.9997108490051995,0.9375108453087413,5.088757739545438,22.24411617125693
5.164889161906866,0.9373983224258785,5.085675520913385,5.104329419315669,0.914760687606703,111.0849513936111
5.09606567331727,5.080517862042173,5.19669057144927,0.8956672123513104,0.880555125630024,44.180707476057975
5.164859689755872,0.8132605049531131,0.9272353199591323,5.144429004788804,5.035762481994552,-19.15954330238631
0.8618120039403058,0.9143311915337667,5.059668039906884,5.140018728881566,0.810488145903796,17.02894460351397
5.150733002469787,0.8268267498605762,5.037014282268433,0.8074388145436658,0.9083688151786409,20.77664730787308
5.072282570474736,0.9537200280863423,0.9653686054590797,0.813130254926298,5.011823297850817,1.0331125658533462
0.8851051118077993,0.8256202498686785,0.9315760514834374,0.8476496031803835,0.87700906529968,1.268113745017737
0.9972512156651779,5.028586191297397,0.917597247701961,5.18397601165846,0.8837247093001928,8.682170726375396
5.076826235634188,5.033158914739613,0.8835555591942226,5.16297033717977,0.9009151648399463,43.70695851075537
0.8044864295863807,0.9626483332236018,5.155793312307255,0.9965369759869926,0.9301872788346806,4.088317664613494
5.185849008593278,0.899500459176099,5.112287355239023,5.149651117570132,5.137338243183965,-119.71795921817498
0.8943157806888437,5.169817146352673,5.005044998463824,0.8664932860589551,5.060925808426023,0.9781475689524394
5.175002277710639,5.120061686564614,0.8720515654126921,5.1606908788679755,0.984935191414775,45.90200426639232
5.198484080957358,5.098436435811837,0.9008452136828795,5.129448699211564,0.9051128643819263,45.39681660959423
5.049620865549143,5.145299703169771,4.999993793843545,5.131143666268539,0.817281783082324,120.46225105737742
5.015793613390305,5.025611569296723,5.185460278154394,0.9667502841314555,5.180009550912468,2.7624482777574717
5.037121903779093,0.8702380930066665,5.179432773896962,0.972135922626026,0.8183727065187727,22.898982803293343
0.8694307301075955,0.8947341781556928,5.003100740183852,5.024433640277767,5.085043254132975,-19.5775498995059
5.16649728535709,0.9043479113984244,0.8662154787910957,5.1267539953303745,5.065749251867245,-16.85387456783376
5.072952214450222,5.03705376161292,5.127361341963575,0.925478339222447,0.9266213007498921,44.8009842694828
5.002222175551712,0.9939033586188014,5.075376997168586,5.012893477386411,0.8642312278782432,101.77142638732553
0.954424925820872,5.052275602609212,5.166410959989703,5.092634299593598,0.9549886324909906,25.320741675243696
0.8971566131051355,0.9496697400459965,5.181089503083853,0.9724776010957094,5.1095310832293945,-3.3164996090175802
5.063680374312379,5.194230647000851,5.1099617002674895,0.903334229914918,0.8535425037044131,43.91686384846399
5.069203397700772,0.8193301784757189,5.142403533955326,0.8439292224365039,5.075924049959288,-16.408342687219204
5.179892497477651,5.093976974877519,5.011077493772765,0.9665526795096206,0.8729245589927346,45.60946974064355
5.161813163041368,5.057688093152317,0.8759423396697922,0.8506707532807006,0.808430122857774,28.888475277778667
5.168358346568882,5.133101406491407,0.8399444800921557,5.141128342038793,5.14498442919692,6.2673283159320565
5.126772475394298,5.1260020427187785,5.01052717994829,5.149872401329166,0.9771030724109626,135.93163430566693
0.8937016557974818,5.17499428988292,0.8166285702881553,5.074410221836172,0.9654181378243596,7.670173025955743
5.056785005777294,0.8259596233006721,5.132733383158551,5.192281150513848,0.8719121812379588,107.34848645120677
5.110435649359244,5.0767806980409675,5.106873539986047,5.041638154769897,0.8856343145320631,127.82791525501601
5.101205855737742,5.007996113039398,0.8663653013743533,5.18647500156866,5.036232640431181,3.816636397097075
5.160963276440922,0.8893424304734845,0.913309153294144,0.8324432330017602,5.117717160136694,0.9840275744721797
5.108156077822456,0.810261885147895,0.8996001605291015,5.09053784009963,0.9600655805674084,23.302794263900623
5.160911000835504,5.1932327051378016,0.9142117244724036,5.097482813432212,0.9346542212579151,46.14809706665269
0.848259009049923,5.096896829917908,5.08110000748832,5.0648198149414245,5.181283890010235,-15.15020317881821
5.007433417443356,0.9209225954837283,0.8286109021951357,0.9408944031760061,0.9902364417252678,7.875787105560624
0.8226239948093795,0.9065811667640937,0.8590766386615251,0.8706601799827116,0.865941244106226,1.2144474451388367
0.8346783039008472,0.8878132251528499,0.9861804709484009,0.8898932381488243,0.9833436611712819,1.350746778597705
5.051374290837466,5.081387945021146,0.88208122624367,5.0599279986565024,5.059492411230707,4.46693436283788
0.9323228538886243,0.9812928719869731,5.059864413582201,5.166919045242753,0.9723761147023492,21.053795407341134
5.1066863076234865,0.8030420837864932,5.17866894399315,0.8473635647115266,5.000424822783501,-17.385177213962002
0.9304844057048512,5.121793876551658,5.142086891440449,0.8287199831311604,5.110638440805391,1.1109346856267621
0.836066217557477,0.8034031103357888,0.9256613959696941,5.039115464405355,5.195587484306401,-2.781665089003794
0.833251083186371,5.129572592384467,0.8557708528968504,0.9836891281221776,5.030472745559371,3.6079675276902865
5.055782574397881,5.15894708904789,0.8523834015209805,5.083200141686838,0.8519424548260353,42.568020566729956
0.8038448064501169,0.812075233019012,0.8982967569540403,0.9659389038925912,5.134484245549682,0.016503921025933045
5.175227440549188,0.9647251766145909,0.9004087694365445,0.9094254455294953,5.025298258216078,0.9606901024819858
0.8040311738092775,0.8203014468545063,0.9784762136036809,0.8858070380411192,0.8591257790516421,1.1872807840940882
0.8799364549367872,0.9335135225543374,5.045142473529132,0.9738148750599201,5.066458655893039,-3.233557960986397
5.176454342156096,0.8888591476405391,0.9354217601390084,5.1048892820015395,0.8300589761723663,22.84285017429829
0.8623786673889111,5.078533343922659,0.9562278494362755,5.05348560725413,5.090916070618086,0.5073608458382162
0.8092286557473951,5.140854463666946,0.9072106267831452,5.152160387153633,0.8376968662021415,6.970851323446534
5.002785174225662,5.19043664920671,5.136189754478262,0.8684785248658045,5.012665162986828,4.649386351984192
0.8623903787385852,5.080424330170353,0.8435091549100211,0.8875520312979351,5.171212327256119,3.802448733325076
0.9818903399282998,0.9276498940481056,0.8123481814735664,0.9206578027056365,5.183330450512293,0.25644018807528035
0.968639805172229,0.9302119039124739,5.141083976788332,5.13861758469332,5.132673770415031,-22.46155774635597
