q,Ef,B,v,theta,target
4.246640094446967,2.658559517261973,2.7562601685846566,3.5139927351137428,3.151295933072828,10.890848635805924
2.165500860062852,3.3828846131742747,4.205749026887498,1.6497652126315083,2.013515920994845,20.90237139724108
1.8258719475898333,3.0259484298178023,4.920547135436762,4.834931011240769,3.745066654370088,-19.12658018840067
2.7907037694443693,4.845590278501724,1.571277591318447,2.957316656571612,1.173379271467828,25.47969549568429
2.033103823843909,4.947121699713468,2.846785817907912,2.4676401603411264,2.5584453084355467,17.92257990738545
3.0809529268327087,2.1538121499806047,4.587273903242852,4.535710925120213,3.761839093682717,-30.623738151218124
1.8969926962014023,4.675330098035434,2.457591596659489,3.357875951734439,2.62941264879176,16.541018102582125
3.0581652244162374,3.3509838035688486,3.475377462568864,3.722389494498544,1.4250849435604511,49.39120426953671
3.9993816689541934,1.7006117869436943,2.3180886741803413,2.005118025881269,1.7272498355473065,25.16363927046028
1.6515901116652398,2.199652980799609,3.3170413134449745,4.500348152420344,4.2880504586744985,-18.83515743285901
2.3405247479704463,3.917544070439323,4.211805187656989,1.0775034960503298,3.041730048359905,10.228072408194445
3.9266189563714886,2.408364036371761,4.969732355424341,1.4019249411183492,1.1469458603940557,34.393426884750845
4.26540648723266,2.7914314036328385,1.4842424590014804,2.379985560037368,4.657325938287452,-3.138018795335741
4.173452930387552,1.9114355512935848,3.717566741881936,2.402846773744704,2.6388613946935777,25.939745010512127
3.635485111899255,3.111539651830181,1.791661802373829,1.9145095637778984,1.188965241191431,22.88416813132856
2.839801171133272,1.6919716725132352,1.7991508381274062,3.49174761254477,4.694629905870254,-13.03246763141763
1.1839769775576956,2.230163729646016,3.078515166402508,4.115295185961721,1.313577213439721,17.14678901144106
3.671878676795603,4.407709483374065,1.458805989973072,3.716430097091791,1.48296998910552,36.015122389669386
2.52462684544122,1.6888662168379276,2.0617178739052253,1.5212583278576792,3.3770142267401213,2.416800998909225
2.1866138714958656,4.260687032242799,2.9283340643512528,4.386632905142394,3.146039976711436,9.191560448057343
3.4801181045549905,2.9290697333201385,1.1393822370231868,4.798195876194118,4.378697639953317,-7.782760274058834
2.3912623585733512,1.6835075527303704,4.692161959835309,2.1296873041542708,4.875129833377253,-19.554055139593824
4.804649766805925,3.080813842528047,3.5556707918358628,4.488323664647176,1.9494452286992845,86.04819440261366
1.6423952752798887,4.678009683858887,4.3898718276259805,4.009857705145723,2.7732874378677352,18.091996822683907
2.733134102073425,3.956275347811484,3.791980916833289,1.9595919988210184,3.823825027754155,-1.9924715418974488
2.3408228017714974,1.1255269547829312,2.1695147241794954,2.8720358212488617,2.726501043174224,8.516604184707486
2.401948823143003,3.2617095500711075,1.3656507040798471,1.885186787780916,4.316893430535933,2.1279824751969527
2.0329364048340195,4.716570039441343,3.2627268743315048,4.103501704718253,2.4084283725198627,27.803554672187943
3.519231389420678,1.1927154924243597,4.887872823194145,2.0937978771154766,3.996883714322175,-22.98650020364285
4.4479478204588565,2.5806282439602635,2.993548575922483,1.8972185415268217,1.6486419987991754,36.663741389145976
2.14068508923686,3.740865822926543,4.750038350454352,4.6313066872640585,2.645521894266313,30.422890548314047
1.408549057511816,3.598575157471388,2.1233478430510617,2.8498330172564303,3.3363325958947216,3.419395852102681
1.4703191828839186,3.1242389453691977,1.3942993628062803,2.721103399605345,4.532240992664249,-0.8945358269111098
1.9985022706054871,2.520487508609793,3.591967333560453,2.384615717913966,4.893420754729842,-11.801158586556848
4.740172783495239,3.740547338862331,1.5411968715922573,2.0420378865602333,2.1943954615706462,29.841156973188014
4.653688918126114,3.435849687551642,3.448727382309344,4.811789797305472,3.830981760370948,-33.131373842673355
2.666244027564212,1.3261351981665452,2.7175540369534,3.9460247515648654,4.058799969365391,-19.16323167548564
1.3890665391511572,2.0977315990758245,4.094760883867608,1.3230410970185775,1.7801080649528809,10.274961619915548
3.769384627774628,4.252345586446747,3.359372151994138,1.2639658555973456,3.076869722418813,17.06391314871825
2.257256236724343,3.896950489110355,3.1445968951165555,1.243051202364827,3.5033955570166944,5.673284345369044
