x0,x1,y
1063324631696770.1,1173.838463046264,1.7232865281254888e-05
1001498852332335.5,1236.654751205363,1.7099452653034586e-05
1101085367387275.8,1158.2972829927514,1.7608579056940176e-05
1113094928379402.5,1186.2002863781597,1.822944770913723e-05
1106197821074402.2,1146.3766328242523,1.7508276894852525e-05
1154954090874645.2,1152.8917457968168,1.8383852801759857e-05
1198610667908161.0,1211.0877818715705,2.004181477626901e-05
1033524682121827.8,1227.676164532456,1.7518138654396782e-05
1087099100502448.5,1017.3582920198753,1.5269553861834582e-05
1078072709213839.4,1004.0722471684135,1.494501303510916e-05
1117298656001069.1,1193.722553445505,1.8414331546002885e-05
1119747669898081.0,1214.2304550643275,1.877174178421126e-05
1081898376950830.6,1190.0453001467781,1.777596741386027e-05
999996849241543.0,1037.872526392667,1.4329331508510407e-05
1102502902551918.5,1091.0089822975074,1.66070062970637e-05
1020971994090703.1,1052.0700198771976,1.483002069024504e-05
1029428623215773.2,1004.7294535840317,1.4280014751086492e-05
1073015839840240.8,1245.4110969557744,1.845024539568332e-05
1025983395611114.8,1101.4553864702634,1.5602368324188346e-05
1116359466954080.5,1049.192841356687,1.6171215366887635e-05
1243441462394014.2,1004.6985262711196,1.7248224357742042e-05
1164574762387327.0,1085.8143168013048,1.7458471592357204e-05
1108749497119562.8,1002.4588327047555,1.5345578505159493e-05
1046694414194501.9,1040.5116641807317,1.503661715024707e-05
1034217702421785.8,1216.5933999240544,1.737163540931953e-05
1116408127228119.8,1154.810873393394,1.7799882542842077e-05
1128601221489145.2,1137.0081879909965,1.771688600648068e-05
1113100632219123.0,1242.3704939421557,1.9092765588302938e-05
1019731723801095.5,1009.6434337585223,1.4214684939708246e-05
1236484093558861.8,1219.2325260805092,2.0814134497849592e-05
1210582532577499.5,1248.9471503276663,2.0874772318219723e-05
1202233823180212.8,1205.809861914105,2.0014790852828167e-05
1029444105733211.8,1016.4642984609048,1.4447016985938749e-05
1026646852508006.1,1064.1407521319788,1.5083545506396993e-05
1147211296161678.5,1142.4778678260636,1.8095662721285963e-05
1237695740889403.0,1250.600544109485,2.137055457523208e-05
1020295377318666.1,1095.521325603974,1.5432277983079275e-05
1025291642104277.0,1153.7600013462072,1.6332255995724475e-05
1135925700884000.0,1257.6176491766437,1.972340224803414e-05
1030658926365511.2,1233.4052924368484,1.7551088626708076e-05
1171824184099135.2,1212.7648578953856,1.9621054468745423e-05
1223890978264376.2,1178.5601793140331,1.991488392241497e-05
1166069287413178.0,1113.187220683241,1.7921561689433345e-05
1168111670938599.5,1202.9558281205307,1.9400696707785065e-05
1054092117704035.6,1255.1277914156606,1.8266266702489375e-05
1112184806924443.0,1211.2600381909715,1.8599344132733926e-05
1147296809030440.0,1042.7324453143437,1.6517029919317442e-05
1131297718107208.0,1227.6944316825445,1.9175667028046386e-05
1219379605356106.0,1039.8809033624307,1.750676138680064e-05
1195992408310339.8,1045.8369424274006,1.7269337776588777e-05
1138446124426541.2,1111.4653019375514,1.746995052131187e-05
1034032236102434.0,1235.8262028081504,1.7643094488563133e-05
1006989318456042.6,1041.7084625106204,1.4482860207292332e-05
1238646696805446.5,1097.730110839954,1.877268135725063e-05
1045789622627482.4,1125.5418620216824,1.6251343237258617e-05
1072896286229948.4,1076.9542359768457,1.5952849699723958e-05
1173999702638147.8,1082.4122183625523,1.754461956838553e-05
1157548476931718.2,1005.9841465389554,1.6077318195136007e-05
1177745161919067.2,1182.1445758576372,1.9222293557898096e-05
1205554619708055.8,1030.9540908488414,1.7159692479450778e-05
1171508316671079.0,1042.5238786746188,1.6862216841706323e-05
1257670392611099.8,1085.7545440398956,1.8853056776331284e-05
1141640382076002.8,1221.6356731407661,1.9255478308982978e-05
1114453755149615.0,1112.6323551676958,1.7119734279900863e-05
1223050231601821.2,1059.9583832408457,1.7898489897758177e-05
1165226226474492.5,1243.4831350558468,2.0004764038967822e-05
1110099404456410.2,1162.5270113987046,1.7817558971975246e-05
1213324753406459.2,1004.9748525323146,1.6835093590787478e-05
1128291684313213.5,1109.2243835030347,1.727921776255132e-05
1071274493091133.5,1188.3646651352547,1.757655579890763e-05
1045842856216642.6,1159.2364456591886,1.6738700684667437e-05
1208217863739093.2,1233.843466857226,2.0582048683110474e-05
1205187322808705.0,1109.8250226154241,1.846682993986968e-05
1063555792582329.2,1140.8260393481823,1.6751858091794397e-05
1173333177722209.8,1141.8419992156673,1.8497398248818383e-05
1226480261886459.0,1222.106925510388,2.069441010057778e-05
1100583954387632.8,1029.9774235279697,1.56507143471872e-05
1090052571565206.6,1110.7004020403845,1.6715818831533636e-05
1051510809890166.6,1039.4273015404374,1.509006617166674e-05
1216826468332874.2,1145.6405857591456,1.9246879230847655e-05
1235739607344805.5,1020.0540031955161,1.7403372422790302e-05
1180445162718672.2,1031.8203505031177,1.681640618098268e-05
1244081328909082.5,1037.7570235486037,1.7824926031135664e-05
1190943972136729.8,1224.8771297946819,2.0140355826475036e-05
1085093903562977.0,1242.3568027587023,1.861216733849852e-05
1152521121377510.0,1107.5839892277966,1.7624176965206363e-05
1042240596336362.5,1234.5442430077358,1.7764701998807833e-05
1172429985432500.8,1256.9503619627321,2.034643508905346e-05
1098931691196322.6,1065.0286199290854,1.6159028949230985e-05
1216770398881227.8,1203.3089153470878,2.0214781568719337e-05
1255140313531391.8,1139.5767557910915,1.9747819259918046e-05
1161324521555822.0,1078.294340655731,1.7289172398054057e-05
1236112795493648.2,1095.1732503400608,1.8690641706048005e-05
1052320713304248.4,1016.2196697645843,1.4764508641754923e-05
1107261169116008.6,1224.287268693161,1.8716157265378585e-05
1172075286148119.2,1124.8604465525502,1.820276814395519e-05
1236738432810566.5,1068.6994779918289,1.824806154643472e-05
1252115502311529.5,1015.0976387381589,1.7548317876058465e-05
1027474259293094.8,1213.3740695500471,1.7212697754263663e-05
1218116111812965.0,1044.223104387496,1.7561648013959e-05
1232439931101076.2,1162.1462885089113,1.977469725394365e-05
1029020420383615.6,1253.4942030563577,1.780859288217444e-05
1170369744529291.8,1183.5505906803837,1.9124636768636797e-05
1243785519244460.2,1095.8002106945767,1.881742347326478e-05
1014064097848783.0,1080.5808142963845,1.5128850879283725e-05
1177496669386999.5,1241.3621123414337,2.0180943019832005e-05
1178102209905845.5,1186.5724978972785,1.9300143206306797e-05
1153916110412606.2,1061.5790298207169,1.6912579476522038e-05
1209821633816552.0,1248.215161169721,2.084942500175462e-05
1138773211660382.8,1014.5439517488581,1.595112767261879e-05
1088136593507883.5,1182.0274974012884,1.7758009253337647e-05
1053404232527699.0,1165.4131652552276,1.6949553476776753e-05
1255414906836041.2,1049.823398841823,1.8196456019427477e-05
1134148420369605.8,1203.6167226027026,1.884696343368041e-05
1132077382220535.0,1039.2756509373169,1.6243894072372002e-05
1232813493147759.8,1194.0472129479879,2.032367123844913e-05
1227502076194788.2,1202.1606243587548,2.0373611338774382e-05
1229665686859052.8,1223.668339738285,2.0774666500984857e-05
1071640771167880.8,1003.4621178530424,1.4846821693286903e-05
1052331839356567.2,1093.095870165174,1.58815997538108e-05
1083259672211016.2,1008.0872020704736,1.5076966137811117e-05
1192181825493298.2,1002.2771123500038,1.6497327371489653e-05
1186044001575109.5,1148.9887089479334,1.881481034759627e-05
1142953593252026.5,1209.184887057723,1.9081151973600732e-05
1252739307325168.0,1240.3819010420996,2.1453561906527448e-05
1193112715336677.5,1105.918363766137,1.8217460074035162e-05
1183678289603413.2,1226.927660551452,2.0050994705728765e-05
1123215627268477.0,1206.1845339060844,1.8705106072882307e-05
1156422330516023.0,1071.1971102234402,1.7102875897441972e-05
1250675724637147.2,1089.0158447140075,1.8804517810928496e-05
1026056014062911.1,1013.1680860124379,1.4352774260332791e-05
1092653351603150.1,1079.3800277571236,1.6283211458206383e-05
1230869656563619.0,1226.9220797283601,2.0850301068618138e-05
1158654533698531.0,1139.7227342488825,1.8232090138601848e-05
1143426175010081.5,1113.3426858237003,1.7576009261775492e-05
1144927285239107.8,1075.1329536714904,1.699508580343113e-05
1121632380022954.6,1136.1489267745892,1.7594182138069114e-05
1183097382840381.8,1217.7179100243807,1.9890718444832117e-05
1116574202583595.4,1144.1545102004504,1.7638252247890977e-05
1064958724778884.8,1218.7236194959548,1.791931016151558e-05
1130847856679840.2,1097.5140072087759,1.7135529683292535e-05
1093198287658417.4,1258.3756172765052,1.89929541614359e-05
1252103506371696.0,1199.1495621644303,2.072988379733302e-05
1222998587383208.5,1138.186106739328,1.921863408995989e-05
1218410000999482.0,1112.7774977158952,1.871910466985466e-05
1161917563373841.0,1022.5331087735645,1.6403479423037187e-05
1018314899957458.9,1144.112670892101,1.6085485608694003e-05
1182993131876367.2,1222.925403237798,1.997401963218869e-05
1084076032454424.8,1203.9664021799776,1.802010815304698e-05
1240759124614569.2,1181.096161191686,2.0232801387227786e-05
1108794887407484.1,1067.7728579667169,1.6346070762045443e-05
1130538645837451.2,1219.292206985539,1.9031652241479195e-05
1208130127445272.2,1059.9466484593559,1.7679948809021674e-05
1142538744451808.0,1172.3159659950707,1.849263929657883e-05
1059536237719670.4,1069.2345579789273,1.5641272573069294e-05
1026716906493504.8,1054.7868049214499,1.495197920467622e-05
1191932548060326.5,1027.3647833849075,1.690673075826544e-05
1064173501384085.9,1153.844530225095,1.6952861689320557e-05
1250430750228477.8,1253.6484561868615,2.1643061726138197e-05
1174385753122991.2,1257.5764699460103,2.0390527429273304e-05
1139219146241776.8,1244.6996206408478,1.9577404547122343e-05
1020452584078674.8,1017.9591970575366,1.4341893161425797e-05
1182256902417050.0,1109.3056561489248,1.8106994443343287e-05
1090726045533992.6,1198.6534060631573,1.8050639398100687e-05
1135720354844011.8,1208.3808562748397,1.8947788505226712e-05
1125073528617870.2,1188.7739249123642,1.8465601530038003e-05
1136075482958080.8,1094.577882902742,1.7168689202863964e-05
1096030789675392.5,1073.0358663534373,1.6237541563159593e-05
1239450653869664.5,1203.361769796451,2.059248383122574e-05
1079543265163538.9,1102.643491729451,1.6434574084442902e-05
1180850737327144.8,1052.9668196020934,1.716694334948053e-05
1207751749036669.0,1231.1093872162692,2.0528518131796244e-05
1033231483564660.6,1159.9973595838414,1.6547710502474945e-05
1115200770875569.4,1236.3064081157513,1.903542001608078e-05
1053100160402460.9,1191.5374160390998,1.732449747210035e-05
1236527661946002.2,1201.489725935172,2.0511960919524097e-05
