x0,x1,y
2.353048133593980000e+14,4.242169419075228802e+02,1.378167812755653884e-06
1.272161901230962188e+14,6.424234086007744509e+02,1.128358293149142255e-06
1.333235188626060469e+14,3.531722645593551135e+01,6.500947224823544754e-08
4.257349994593246875e+13,3.091196800044340307e+02,1.816976425737379143e-07
2.309435235250293750e+13,9.467037990312725526e+01,3.018583474813751935e-08
8.167399068595262500e+14,1.860529243922923115e+01,2.097990704264048566e-07
5.780219819862681250e+13,3.822694641346784579e+02,3.050684147099980334e-07
1.582737964351007812e+13,4.483311558323828194e+01,9.796957468843148362e-09
3.466958414427990625e+14,3.423054723657822507e+01,1.638497402543832223e-07
5.285700985132319531e+13,1.420970067973590822e+01,1.036981010967593386e-08
2.280599495424266406e+13,3.929090631770353070e+02,1.237155679765339469e-07
1.718114213333664688e+14,2.510034059181887756e+01,5.954083595234430272e-08
2.791972040072019688e+14,4.755955657376417633e+01,1.833294114591714474e-07
3.678065878262201562e+13,6.803058419145919800e+01,3.454673325519179920e-08
5.678160220137573750e+14,5.264324641445051611e+02,4.126991639514018869e-06
3.512359730674337891e+13,2.338727528276848489e+01,1.134127547964998108e-08
9.960027813891743750e+13,2.230788620691679824e+01,3.067624900556735516e-08
4.642694060834318750e+13,9.558525615677631038e+01,6.126948882086910632e-08
3.316195690746858594e+13,1.182582244630562229e+02,5.414455484683907883e-08
2.548717371802141562e+14,2.948191752279803879e+01,1.037434505331612978e-07
2.343890567031375625e+14,1.049066593831988037e+01,3.394874089332796804e-08
1.269835927137282031e+13,3.166796255444854324e+01,5.552019920807760148e-09
1.384684320351062656e+14,7.109816185794970522e+01,1.359228367870141046e-07
1.947929572918373750e+14,1.099793203661621845e+02,2.957791559088690234e-07
2.952780764398337891e+13,6.184446052314513764e+01,2.521246400395106133e-08
6.545690420684746875e+13,7.461714774578114202e+02,6.743376189876045536e-07
8.617713262032942500e+14,2.010778613144442204e+02,2.392431873515521253e-06
2.962617153771014375e+14,7.300747694098243983e+02,2.986249951727737175e-06
1.480991039353638672e+13,3.529557777947956083e+02,7.216988430984043659e-08
4.235189782228161719e+13,8.370805486616025064e+02,4.894669913045416355e-07
