x0,x1,y
7.493839510407910938e+13,1.276443417730021856e+01,1.320654570580144398e-08
8.684984568899067500e+14,1.379208621931385714e+01,1.653797371153155301e-07
1.407608466016628125e+13,7.205578753153122307e+01,1.400341701381567843e-08
2.151572531280626953e+13,2.667772081832683995e+01,7.924794279194191180e-09
2.130579307588836250e+14,9.413387546393430512e+02,2.769025315821090987e-06
6.383087039211153750e+14,2.659799891536475798e+02,2.344029176560041544e-06
4.796800912594132812e+13,7.164714961937747262e+01,4.744974619431462871e-08
1.057666079347722656e+14,3.617587212002312071e+02,5.282638214174191439e-07
6.656274257675809375e+13,1.035437054442264859e+01,9.515644162384336902e-09
1.987723716767293359e+13,2.110495150952444021e+01,5.791934754366768075e-09
3.334106302843822500e+14,5.246008922604151792e+01,2.414858844847606337e-07
4.977678927279871875e+13,2.526763108481789573e+02,1.736499610410490305e-07
1.062990280173199609e+13,8.727746745308090794e+02,1.280898484610736584e-07
1.414588427446884688e+14,1.632435342713900539e+01,3.188228005684243271e-08
8.516810457342979688e+13,3.413642784216697237e+02,4.014008961912213957e-07
2.507813799516960312e+14,1.485553163060307895e+02,5.143595040168151480e-07
6.740591892967450000e+14,3.217123658024017629e+01,2.993981212532518472e-07
4.381401873995753125e+13,4.736059682192632891e+01,2.864926858525978399e-08
1.202549506187924805e+13,9.320607625547258976e+02,1.547499340588436483e-07
4.119245367221346094e+13,2.236146156340566051e+02,1.271748197032827516e-07
5.383382738305261719e+13,1.337506585438883100e+01,9.941100614003396956e-09
1.993779875307355078e+13,6.145138890025223191e+02,1.691578644807138504e-07
2.640681748631425312e+14,8.598301783292080245e+02,3.134815824264676886e-06
1.144514484392781055e+13,2.454470113834989604e+02,3.878486859186133755e-08
1.835297323858404688e+13,7.609431384642290652e+01,1.928154895203659926e-08
4.996014175676543125e+14,6.844248485874541075e+02,4.720986007268383182e-06
3.687335777189175000e+13,2.610590751524809860e+01,1.329029941013714444e-08
1.450978673894722188e+14,7.780354781329992875e+01,1.558632447563373800e-07
2.489269298906167500e+14,9.285263947275707608e+01,3.191166169323437447e-07
3.412569397034246484e+13,4.548734120563960204e+01,2.143163612319819201e-08
3.306512324775807031e+13,1.462135311988899105e+02,6.674842067732875617e-08
1.112050758582572852e+13,4.130802434099999942e+01,6.342234819571264734e-09
7.647970603871503125e+13,2.461685782410656884e+02,2.599334134821067136e-07
9.406627046385626562e+13,9.492603318001614809e+01,1.232828145772225330e-07
2.715039616563627812e+14,5.674057656789864268e+02,2.126930006236375684e-06
3.013224657450524219e+13,6.878418848249428663e+01,2.861563668099761119e-08
7.838400210161251562e+13,3.406753794500090180e+02,3.686816010039101430e-07
4.938315025704747500e+14,1.262219264939384722e+01,8.605911549660947134e-08
4.056001675432393750e+13,9.879897358657661925e+02,5.532658203022111462e-07
1.721412038926660625e+14,8.728903469048069610e+02,2.074568643482963656e-06
4.515649715722069375e+14,1.504750448784267007e+02,9.381407699006407546e-07
3.520175056559690625e+14,3.286990002854353747e+02,1.597518613887063749e-06
7.126243574754364062e+13,2.210972753323932238e+01,2.175340951953255277e-08
1.381103271931317383e+13,8.205005589165905349e+02,1.564545933235070682e-07
1.829353540170417578e+13,9.776069840174893955e+01,2.469137204337975214e-08
4.887889100474848125e+14,4.420332793964313112e+01,2.983043550466196210e-07
3.290885644245945000e+14,2.718189321322001888e+02,1.235025076530616955e-06
2.379714046678541562e+14,9.439584169366374908e+02,3.101422405751754793e-06
3.846290910292012500e+14,8.749445774974813048e+02,4.646286172206889611e-06
1.372861375640988672e+13,1.462990567586642854e+01,2.773010381194984568e-09
1.211664393127365430e+13,3.932953224578828610e+01,6.579371504418472778e-09
2.876112900216046875e+14,3.343682933409358071e+01,1.327743858367776434e-07
5.232369913333218750e+14,2.895563669140993923e+01,2.091774388837036720e-07
1.737324822497667773e+13,1.954326418707090340e+02,4.687717271475477522e-08
6.262124346716943750e+13,4.858887734182025042e+02,4.200895076240274993e-07
2.343761166590830469e+13,1.342869459307839861e+02,4.345406741000178309e-08
6.977345988274676250e+14,9.332576973410847643e+01,8.990319422326626141e-07
