x0,x1,x2,x3,y
11.732865081861872,10.48705271767236,-0.1709626336295361,6.466218944382321,21.8738688636862
11.96535265957445,10.689094075811516,6.4132359018607525,6.519159611795525,22.622782658715376
11.487121685883643,10.723308895505124,-0.1239990103384164,6.421782176963181,22.01948805880447
0.0801960348307419,11.433116941929626,-0.23197826099875543,6.358845632045686,11.509573494419664
10.71802976024063,11.046467997520837,-0.24750050358025366,6.309593591384366,21.560750257309984
11.341954176939417,11.778497332487067,6.44733362691912,-0.2656569374460749,22.588807375578224
11.033302090385186,12.019360039927385,-0.16420856591038982,6.593665929815691,22.407597398930175
11.022279729506986,12.50601676929258,6.44038797051821,-0.24193756058431404,23.063180206744367
10.27527523738166,12.382570952894367,6.311603265644533,-0.1965348039696746,22.515918058574563
10.057887051205068,11.5028736982552,-0.29796552831995876,6.389955837026113,21.122775111075175
10.770534474970926,11.218767048020604,-0.3091302293314503,6.31369849413802,21.673115946005503
11.327968187768807,10.184226154272574,-0.01963659167134102,-0.071576109016385,21.504961040824774
12.381974465184483,10.705265180202026,-0.13951197113934988,-0.25782966528941886,23.0470646301629
12.10356749685631,10.71311211013702,-0.16128841368360297,-0.23376734412092487,22.801754340372906
10.797805442532406,12.379675609418495,-0.12239777008741734,6.467174104645165,22.907317671835184
11.39335481491021,12.086949995813407,6.459888401896463,-0.15840033106528026,23.1517760377264
10.654580845222068,11.567756668182923,-0.11842130140321364,-0.10042448490571595,22.221439352369888
10.862261795306194,12.420949969863647,6.452794385116215,6.466463084106546,23.282670444213384
10.990356889778733,11.645709245888758,-0.1767826116415313,6.307279898072216,22.52208262063031
10.721778690182349,10.803184624786692,-0.003106763162995796,6.3764584366014505,21.499975110781023
11.305036166794048,11.517443532024075,6.54528434694585,-0.2962680376621977,21.938888523378793
12.056722531841533,12.511970110649589,6.363929595305482,-0.30892544653226994,24.104005603103086
11.236702989610489,10.030653189493945,-0.12429089320495235,6.563836959024031,20.834331429764887
10.384001270042821,11.686184281641516,-0.19788781003192701,6.589360708175575,21.375406450336893
11.597343348925492,12.47234242098456,6.437570871843771,6.350455541592693,24.046886215407355
12.025174135800281,11.306444661239635,6.29207902938875,-0.20806455075779928,23.19460388074148
0.0939653672966867,10.687930085884497,-0.27973497136655,-0.13690826351501498,10.78094695641226
11.7243111356723,11.626959493834255,-0.2733047957740311,6.496097874263352,22.664623239992007
10.21551861994395,10.607165722138587,6.416841292753177,6.302932675054059,20.78893318228032
10.000049427346696,10.68517939396359,-0.2167830190026301,6.5898880690676025,19.981485694129375
10.055954764397521,11.195566064549546,6.386813285747033,-0.15031543442420717,21.08093826099283
11.835340049992169,10.745093047124934,-0.12780959101677591,-0.07745623854923242,22.573293686868805
10.339557699089266,11.96277326761133,-0.0856361078493797,6.526655064480297,22.002670894544064
11.86643237165372,11.324956992950563,6.296519146029969,6.350615074912049,23.182911185028534
10.060484921515767,11.632994231034642,6.313592032548131,6.296026346713629,21.692646855014047
11.086632919072073,10.758508618510914,-0.032529920400365564,6.5856095571027025,21.53956386694289
12.491785062868448,11.3511966815149,6.502904600477075,6.345020329420579,23.76889743788162
10.611784563516842,10.862226353059125,6.301213516911881,-0.22462494356534757,21.316176044348094
11.428935547349628,12.4641247997061,6.374902492404849,6.397430918543957,23.891547402949808
11.430950712292747,10.232127498112254,6.2973853376471025,6.471965281651357,21.580852333785323
12.230897214722237,11.384987351281557,-0.05609368562594591,-0.0656852176231825,23.615613339715804
10.587482978135242,10.86916934733079,6.357438660795058,6.46775315853072,21.42402720383185
10.452876168886933,10.299235816772192,6.54664219030273,-0.2834569088449233,19.981070435183266
11.694183595515,10.493412068829866,-0.042925202998202794,-0.07789579238571356,22.184213917149755
10.88195669673249,12.542093096279194,6.398110128273338,-0.18651569069581114,23.15983722708513
10.79442223335632,11.25679235510918,6.589536638878529,6.440445780915408,21.99000038775574
11.055594229970168,10.269385582563224,6.579636128566694,6.574078549123762,21.32489759224325
12.208630904156829,11.939109886663314,-0.04347353717629582,6.413154418031371,24.057006404695944
11.650820291916029,11.060452554206643,6.350609057900618,-0.23904508077748854,22.44533579352389
11.587873579582675,12.188280058696542,-0.2549932412391408,-0.05898302870899924,23.662132947908344
10.457723844738334,11.381657440395117,-0.2779768190298263,-0.1343165835075768,21.78316556766239
12.08046952091497,11.835037031375876,-0.04535394165666301,-0.09894681026024915,23.906921718975255
0.0824932492607176,10.662442244410803,6.385241290722991,6.339228751835293,10.744848853597286
10.460190492725685,10.669497620058943,-0.28320985175841223,6.504612089699581,20.46070983566028
12.554560414274997,10.895779307479655,-0.03761793786934242,-0.06976222635410795,23.44732616885268
11.165097126156311,12.163999866819694,-0.08103524910832266,-0.024772881892033805,23.319883629783025
11.4737156164484,11.122504258583342,6.379556472002499,6.557245303373026,22.507120380362736
