j,rho_c_0,q,A_vec,m
-16.280393600463867,2.6530630588531494,4.7932853698730469,3.4632632732391357,2.7052130699157715
-74.9232177734375,4.7803535461425781,1.5042210817337036,2.6288003921508789,0.25229746103286743
-5.099095344543457,4.272789478302002,3.134462833404541,2.7633905410766602,7.258112907409668
-14.096441268920898,2.6153018474578857,1.1125094890594482,4.9237060546875,1.0162677764892578
-7.5053520202636719,2.2841029167175293,4.7363080978393555,2.5254096984863281,3.6401257514953613
-62.689556121826172,2.5601992607116699,3.9311318397521973,3.1853187084197998,0.51138627529144287
-58.338542938232422,1.2687392234802246,2.8250086307525635,4.7740373611450195,0.29330697655677795
-46.629447937011719,4.2667551040649414,1.9322643280029297,2.6927015781402588,0.47609344124794006
-68.044380187988281,4.3163657188415527,1.9949873685836792,4.1846318244934082,0.52956998348236084
-47.021873474121094,2.7781951427459717,1.2642308473587036,1.7553472518920898,0.13111495971679688
-86.781562805175781,4.3155574798583984,1.0421863794326782,3.0602974891662598,0.15860559046268463
-11.106107711791992,4.9094581604003906,4.4978551864624023,1.3305932283401489,2.6455895900726318
-73.439552307128906,3.4986073970794678,3.1009650230407715,4.4939980506896973,0.66388821601867676
-43.934558868408203,1.9231822490692139,4.7552018165588379,2.1970694065093994,0.45732706785202026
-6.6361875534057617,1.7860159873962402,2.6227707862854004,2.5818114280700684,1.8224329948425293
-16.034795761108398,1.1899228096008301,3.8852660655975342,2.7122385501861572,0.78199505805969238
-19.944171905517578,2.2933485507965088,1.6129041910171509,3.8372087478637695,0.71166908740997314
-34.818855285644531,2.6060185432434082,1.3356832265853882,4.4105672836303711,0.44092115759849548
-49.562217712402344,4.8578286170959473,3.0980503559112549,2.928234338760376,0.88917195796966553
-48.711296081542969,2.6162612438201904,2.5739386081695557,4.5614142417907715,0.63059300184249878
-80.004425048828125,1.4007997512817383,2.3716278076171875,4.743842601776123,0.196987584233284
-81.937385559082031,1.2640819549560547,4.8145837783813477,4.9431896209716797,0.36716318130493164
-14.077755928039551,4.2076339721679688,2.4216716289520264,4.914301872253418,3.5569813251495361
-51.969425201416016,4.5477652549743652,1.9221740961074829,2.4842321872711182,0.41786402463912964
-82.875984191894531,4.1667189598083496,1.6941677331924438,2.4128458499908447,0.20551875233650208
-29.798255920410156,2.1699504852294922,4.6116943359375,4.5621576309204102,1.5321093797683716
-28.03363037109375,1.3154619932174683,4.343012809753418,1.5202100276947021,0.30980873107910156
-67.762039184570312,2.0446782112121582,1.6464704275131226,2.0499293804168701,0.10184302181005478
-51.789241790771484,3.8453114032745361,1.0730504989624023,4.6533336639404297,0.37074586749076843
-37.609535217285156,4.3668379783630371,4.5700817108154297,4.712214469909668,2.5004496574401855
-35.617485046386719,1.0208932161331177,1.2715457677841187,4.7473492622375488,0.17302156984806061
-43.03973388671875,3.930994987487793,1.5450232028961182,3.0896861553192139,0.43599578738212585
-55.843738555908203,1.9480551481246948,3.7795870304107666,1.0489606857299805,0.13830259442329407
-81.5858154296875,1.8632063865661621,4.2311711311340332,3.8579943180084229,0.37279367446899414
-85.641471862792969,4.1874990463256836,3.2256186008453369,1.0098625421524048,0.1592743843793869
-47.534999847412109,1.4641444683074951,4.2665276527404785,1.1503844261169434,0.15117780864238739
-69.897018432617188,2.1087052822113037,4.7067079544067383,4.2557229995727539,0.60429340600967407
-5.7941126823425293,2.4994232654571533,3.3532731533050537,2.8393621444702148,4.1071691513061523
-31.771095275878906,3.1756448745727539,1.1570174694061279,1.3954867124557495,0.16138581931591034
-36.556411743164062,3.8770887851715088,2.7062649726867676,1.9097800254821777,0.54814553260803223
-52.152462005615234,2.7131936550140381,1.9880399703979492,3.2211465835571289,0.33315137028694153
-58.865337371826172,1.1508998870849609,1.393240213394165,3.5446031093597412,0.096554279327392578
-71.9132080078125,2.9366586208343506,3.6663110256195068,1.4623619318008423,0.21894195675849915
-82.342010498046875,1.6917192935943604,1.1602003574371338,1.040611743927002,0.024804389104247093
-32.286968231201172,1.3464720249176025,4.3824195861816406,1.7967921495437622,0.32838389277458191
-19.676109313964844,3.6506259441375732,3.3597216606140137,2.1137313842773438,1.3175928592681885
-12.829405784606934,4.9341092109680176,2.5237538814544678,1.2722818851470947,1.2349022626876831
-24.460004806518555,3.7060613632202148,2.8826055526733398,3.1056795120239258,1.3564317226409912
-9.414149284362793,4.1930942535400391,1.2262295484542847,4.6703920364379883,2.5508129596710205
-1.931824803352356,2.3667416572570801,2.9450051784515381,4.2551541328430176,15.352688789367676
-3.7740504741668701,4.197911262512207,3.8119735717773438,1.3139721155166626,5.5713644027709961
-35.970573425292969,4.2621197700500488,1.9257514476776123,1.4008420705795288,0.31964483857154846
-68.044441223144531,3.4527688026428223,3.6133828163146973,4.6924800872802734,0.86038190126419067
-78.314605712890625,4.3171257972717285,2.71109938621521,1.1330630779266357,0.16933685541152954
-0.96284788846969604,4.6349363327026367,2.4946269989013672,3.6485822200775146,43.814296722412109
-60.707256317138672,4.971714973449707,2.0183699131011963,4.9610800743103027,0.82005429267883301
-84.622909545898438,3.4379525184631348,2.5040097236633301,1.1977298259735107,0.12184474617242813
-53.503787994384766,1.372779369354248,4.8269753456115723,2.0072786808013916,0.24859875440597534
-22.386537551879883,2.4302785396575928,3.7414042949676514,2.3778343200683594,0.96579599380493164
-9.950200080871582,4.0736799240112305,1.446412205696106,3.9309964179992676,2.327822208404541
-45.963760375976562,4.2790126800537109,4.2205371856689453,2.2433476448059082,0.88143914937973022
-61.958843231201172,4.4583020210266113,2.4004485607147217,3.5599668025970459,0.61490005254745483
-19.745502471923828,2.7459914684295654,4.0723361968994141,4.4402685165405273,2.5146865844726562
-43.680038452148438,3.3654613494873047,3.3855578899383545,2.4327757358551025,0.63459104299545288
-80.08599853515625,3.2227466106414795,4.2254323959350586,3.9376826286315918,0.66954749822616577
-10.216032981872559,2.2929987907409668,2.848299503326416,2.1862845420837402,1.3976997137069702
-30.429853439331055,1.1345406770706177,2.7171812057495117,3.9839935302734375,0.4036058783531189
-84.37530517578125,2.5096476078033447,3.9748671054840088,1.7368566989898682,0.20534491539001465
-86.794189453125,2.1776449680328369,3.8781609535217285,1.3107385635375977,0.12753762304782867
-79.938545227050781,3.2818338871002197,4.4316134452819824,1.789846658706665,0.3256402313709259
-15.95001220703125,1.0446622371673584,3.5575230121612549,1.4851392507553101,0.34604278206825256
-45.637485504150391,3.788752555847168,3.1550962924957275,2.8761124610900879,0.75334346294403076
-58.361961364746094,2.2240478992462158,2.0942699909210205,4.8678927421569824,0.38849723339080811
-65.8575439453125,4.0968971252441406,3.0252315998077393,1.2728644609451294,0.2395467609167099
-43.410774230957031,3.4112157821655273,4.9236960411071777,4.2814335823059082,1.6565024852752686
-80.346527099609375,3.8499727249145508,3.3425042629241943,2.0765979290008545,0.33259442448616028
-33.796161651611328,3.7426168918609619,2.6166417598724365,1.7486093044281006,0.50669312477111816
-54.420497894287109,3.6231417655944824,3.5400660037994385,4.9272670745849609,1.1612889766693115
-12.770373344421387,2.7602460384368896,1.2943960428237915,4.2162842750549316,1.1796177625656128
-21.835128784179688,1.6537671089172363,4.2164158821105957,4.5207014083862305,1.4436696767807007
-85.982872009277344,2.8492071628570557,4.5677661895751953,2.1866936683654785,0.33098164200782776
-73.073165893554688,3.9833159446716309,3.1576392650604248,4.5558037757873535,0.78417742252349854
-46.271343231201172,4.3204817771911621,4.4502520561218262,1.8308039903640747,0.7607579231262207
-30.179450988769531,1.3838578462600708,1.0235182046890259,4.6042928695678711,0.21609196066856384
-25.26020622253418,1.6990303993225098,3.368699312210083,2.3631198406219482,0.53544175624847412
-16.447824478149414,4.0568504333496094,1.8324477672576904,3.3656244277954102,1.5211700201034546
-83.294082641601562,2.7815713882446289,3.9852190017700195,2.741767406463623,0.36488741636276245
-85.972671508789062,2.1826226711273193,3.7129645347595215,4.4105081558227539,0.41574561595916748
-35.249366760253906,4.0591888427734375,1.9870409965515137,4.4166741371154785,1.0106252431869507
-24.501913070678711,4.0954513549804688,1.9658341407775879,1.5442684888839722,0.50742447376251221
-19.022859573364258,2.6470000743865967,2.6438155174255371,1.5267305374145508,0.56165766716003418
-74.012863159179688,2.9828217029571533,3.1678309440612793,3.630352258682251,0.46347984671592712
-3.158069372177124,2.378734827041626,2.8191978931427002,1.8456645011901855,3.9192473888397217
-67.588722229003906,4.2466998100280762,2.5182089805603027,1.608151912689209,0.25444629788398743
-65.767173767089844,3.8721737861633301,3.1972434520721436,4.3923020362854004,0.82682496309280396
-74.137184143066406,1.8316119909286499,3.8310251235961914,1.6307986974716187,0.15435217320919037
-83.814468383789062,1.9692021608352661,4.7939023971557617,2.3503279685974121,0.26472136378288269
-17.015968322753906,2.8312134742736816,4.4997258186340332,3.2787253856658936,2.4547488689422607
-87.091651916503906,4.6031365394592285,4.5425195693969727,1.0319504737854004,0.24776104092597961
-47.165035247802734,2.0266127586364746,3.8073537349700928,1.9371738433837891,0.31691473722457886
-79.56854248046875,1.2034260034561157,2.2391104698181152,2.1048843860626221,0.071282312273979187
-83.6795654296875,2.3865954875946045,3.6172142028808594,3.3625693321228027,0.34690043330192566
-6.1280646324157715,2.8710970878601074,3.7040295600891113,4.2443394660949707,7.3656163215637207
-15.649828910827637,3.8253684043884277,1.0595906972885132,3.8250312805175781,0.99068772792816162
-53.169990539550781,4.2286028861999512,2.6228792667388916,4.7856168746948242,0.99826657772064209
-47.617008209228516,2.6752302646636963,4.3226919174194336,1.6473841667175293,0.40008130669593811
-11.927411079406738,3.8545565605163574,4.333770751953125,2.3103494644165039,3.2357265949249268
-18.139089584350586,2.115941047668457,4.5536251068115234,2.0742542743682861,1.1018116474151611
-27.309186935424805,3.6110084056854248,2.4258453845977783,1.0946711301803589,0.35112884640693665
-40.821773529052734,3.7476475238800049,4.8541507720947266,3.9910955429077148,1.7785753011703491
-34.611717224121094,3.5328946113586426,3.9746103286743164,4.1345462799072266,1.6773743629455566
-53.302276611328125,3.2750718593597412,2.5483572483062744,1.3118808269500732,0.20541387796401978
-41.559791564941406,3.3578827381134033,1.7431756258010864,4.1675162315368652,0.58696287870407104
-40.548782348632812,4.019996166229248,1.351703405380249,4.4824304580688477,0.60067951679229736
-12.212649345397949,1.25412917137146,2.1605019569396973,3.387338399887085,0.75152879953384399
-68.52777099609375,2.371239185333252,2.1968390941619873,2.2443273067474365,0.17060557007789612
-66.09039306640625,4.6778483390808105,2.4091241359710693,3.6538987159729004,0.62305080890655518
-69.200263977050781,1.6690168380737305,1.6322799921035767,2.6195101737976074,0.10312589257955551
-37.108970642089844,3.8336584568023682,1.2936170101165771,1.1998742818832397,0.16035258769989014
-27.000438690185547,3.1867821216583252,2.1604981422424316,1.8792040348052979,0.47919180989265442
-66.7979736328125,2.3233616352081299,3.2671265602111816,4.4850687980651855,0.50966942310333252
-28.586238861083984,3.9263641834259033,1.3901883363723755,1.9262384176254272,0.36780467629432678
-32.845298767089844,2.4233818054199219,4.3528852462768555,1.5519434213638306,0.49842721223831177
-59.60150146484375,2.7097251415252686,2.5965397357940674,1.2369271516799927,0.14601826667785645
-67.554756164550781,3.7276420593261719,3.7155570983886719,3.4485766887664795,0.70703691244125366
-10.734030723571777,1.1036487817764282,2.5197548866271973,4.4745593070983887,1.1592487096786499
-37.936801910400391,1.9942926168441772,3.3991310596466064,2.6381063461303711,0.47139868140220642
-26.238616943359375,1.812530517578125,2.71022629737854,4.6863603591918945,0.87737572193145752
-6.9401383399963379,1.0868351459503174,3.1186830997467041,3.2168128490447998,1.5710593461990356
-69.683074951171875,4.7581725120544434,3.5613210201263428,2.2853965759277344,0.55575776100158691
-57.03265380859375,1.8751455545425415,2.5972464084625244,4.3417878150939941,0.37076020240783691
-49.72113037109375,3.24778151512146,2.4175209999084473,2.9816322326660156,0.47083649039268494
-67.286712646484375,1.3080642223358154,3.9779150485992432,2.7684974670410156,0.21409147977828979
-14.34077262878418,4.8896307945251465,3.9060750007629395,1.1514818668365479,1.5335614681243896
-80.314903259277344,2.3269429206848145,3.861830472946167,2.0581076145172119,0.23027718067169189
-66.74072265625,4.3052582740783691,3.2220888137817383,2.0289132595062256,0.42170551419258118
-70.934844970703125,4.6752514839172363,4.6779279708862305,1.1408126354217529,0.35173308849334717
-4.4953255653381348,2.4180033206939697,4.5752816200256348,2.6776089668273926,6.5896258354187012
-32.909523010253906,2.0883948802947998,3.3295679092407227,2.3587007522583008,0.49836981296539307
-25.165277481079102,1.5075539350509644,2.4371192455291748,2.7747445106506348,0.40510812401771545
-78.13458251953125,4.7973341941833496,1.9839589595794678,4.3067693710327148,0.52461534738540649
-70.675453186035156,1.9436063766479492,4.0225706100463867,4.5125827789306641,0.49919310212135315
-17.001646041870117,2.1762208938598633,1.1538077592849731,1.0005768537521362,0.14777328073978424
-38.105697631835938,1.0578954219818115,2.977109432220459,4.026092529296875,0.33276015520095825
-83.651145935058594,3.0059394836425781,1.0133789777755737,1.6877501010894775,0.061459410935640335
-38.285324096679688,1.3265953063964844,4.4758176803588867,4.0079560279846191,0.62158632278442383
-46.153610229492188,4.4786996841430664,2.3919765949249268,2.0998225212097168,0.48740029335021973
-74.189071655273438,2.9742345809936523,4.5282659530639648,4.2955927848815918,0.77981281280517578
-35.908649444580078,4.8587822914123535,4.9016995429992676,3.5976886749267578,2.3861551284790039
-72.435264587402344,1.2651251554489136,1.1253120899200439,3.587489128112793,0.070509396493434906
-16.865549087524414,4.0799531936645508,2.2925457954406738,3.4142284393310547,1.8935000896453857
-33.682094573974609,3.3886826038360596,3.6653904914855957,2.3939833641052246,0.88282203674316406
-11.648604393005371,2.283623218536377,3.6079378128051758,3.2404642105102539,2.2920117378234863
-50.57379150390625,2.470017671585083,4.3815536499023438,1.735323429107666,0.37134972214698792
-42.96954345703125,3.8500475883483887,4.7358665466308594,2.689345121383667,1.1411726474761963
-21.298494338989258,2.8774185180664062,2.6009979248046875,2.3030824661254883,0.80928897857666016
-39.975475311279297,4.7926583290100098,3.6475725173950195,3.6118021011352539,1.5794675350189209
-37.735023498535156,1.5275349617004395,2.9915151596069336,1.5406609773635864,0.18657131493091583
-39.359951019287109,3.0165395736694336,1.4111100435256958,1.3138633966445923,0.14209067821502686
-44.765304565429688,1.0600347518920898,3.9256036281585693,4.605567455291748,0.42812260985374451
-17.366933822631836,1.4766201972961426,1.6417313814163208,2.73248291015625,0.3814215362071991
-45.297256469726562,4.2871146202087402,1.7686246633529663,3.2145869731903076,0.53808891773223877
-9.0791740417480469,1.7698709964752197,3.5209355354309082,2.5833492279052734,1.7731132507324219
-17.112483978271484,4.2506837844848633,1.1329379081726074,3.4890742301940918,0.98188817501068115
-27.237283706665039,2.9511630535125732,4.6442642211914062,3.5562324523925781,1.7895195484161377
-9.2653303146362305,4.7404789924621582,4.0344033241271973,3.4326651096343994,7.0855259895324707
-40.775764465332031,4.4584312438964844,4.9558901786804199,2.4767673015594482,1.3421061038970947
-15.959986686706543,2.5188217163085938,1.9936287403106689,2.736793041229248,0.861095130443573
-66.508590698242188,1.1818259954452515,4.0284051895141602,1.738102912902832,0.12441835552453995
-81.223655700683594,2.0703699588775635,1.3951572179794312,4.9565954208374023,0.17626744508743286
-27.885629653930664,4.0189981460571289,1.286375880241394,3.2865767478942871,0.609325110912323
-61.298126220703125,3.5534553527832031,1.6081469058990479,3.2759420871734619,0.30539757013320923
-32.277641296386719,3.5070266723632812,4.4470710754394531,2.0678999423980713,0.99917346239089966
-80.83856201171875,1.6422988176345825,4.9407892227172852,2.2483854293823242,0.22568394243717194
-4.298713207244873,4.7652149200439453,2.0751690864562988,1.2023748159408569,2.7659060955047607
-42.691204071044922,2.7464120388031006,2.7040538787841797,2.6031708717346191,0.45284059643745422
