j,rho_c_0,q,A_vec,m
-81.61802673339844,4.151172637939453,4.207716464996338,1.6949665546417236,0.3627373874187469
-70.27159881591797,2.6408345699310303,3.6108782291412354,1.817490816116333,0.246630311012268
-49.161426544189446,3.817304611206055,3.9652793407440186,4.481688499450684,1.3799005746841433
-74.65534210205078,3.8070909976959224,4.157119274139404,3.912117958068848,0.8293480277061462
-6.152674674987793,1.932829976081848,3.2030749320983887,2.2881999015808105,2.30245304107666
-2.6270766258239746,1.9332329034805296,2.6407320499420166,3.922431468963623,7.622389316558839
-16.034984588623047,4.475462913513184,1.6350593566894531,1.0017225742340088,0.4571412205696106
-60.110347747802734,1.2452393770217896,2.6774547100067134,1.2560913562774658,0.0696701928973197
-46.5119514465332,4.152979850769043,4.768927574157715,4.341944694519043,1.8488439321517944
-77.14009094238281,2.7062137126922607,4.378946781158447,3.1181678771972656,0.4790171682834625
-55.51902389526367,3.535248041152954,1.6232954263687134,2.885750770568848,0.2982870936393737
-48.59294891357422,2.9138684272766118,1.2497421503067017,3.77129864692688,0.2826233506202697
-26.310487747192383,2.3186075687408447,3.3458652496337886,4.780190944671631,1.4094576835632324
-11.052236557006836,1.4689786434173584,1.2778816223144531,2.150142908096313,0.3651936948299408
-85.04116821289062,1.312165379524231,3.712061882019043,3.793550968170166,0.2172803729772567
-34.597267150878906,2.5070278644561768,4.64020299911499,3.516741991043091,1.1824828386306765
-28.974069595336918,3.634134769439697,3.0876123905181885,1.576005935668945,0.610340416431427
-35.45084381103516,3.853415727615357,1.4401774406433103,4.070072174072266,0.6371437311172485
-50.9209213256836,1.6044101715087893,1.7136189937591553,4.08482551574707,0.2205499410629272
-85.53252410888672,2.1869540214538574,2.7337756156921387,3.364543199539185,0.2351783514022827
-76.10401916503906,3.902260065078736,1.0559145212173462,1.6808757781982422,0.0910066291689872
-32.5993766784668,2.77777099609375,4.710840702056885,1.7857803106307983,0.7168257236480712
-81.93039703369139,4.149317741394043,3.273180723190308,1.1116198301315308,0.1842713803052902
