j,rho_c_0,q,A_vec,m
-88.83205228501919,5.048053534004834,0.8773447782041949,5.061371518013813,0.25234387545965553
3.1973865773870944,0.9505499971427773,0.8766809856907676,0.9249122338977027,-0.2410582107004115
-90.34185274136514,5.123383871524588,5.11620640055962,5.0398563508859,1.4622920492939857
3.370143541913707,0.8473800690099087,0.9530348564744542,0.8294236016355719,-0.1987536075332087
2.032988298459639,5.17528486104874,0.8474641499756259,5.172134253608605,-11.158106579575003
-88.34408817464453,0.970947668520638,5.103815533174604,5.042308708962965,0.2828412391251068
0.05859538671182746,0.8106010037681801,5.064291232107152,0.9643254081731467,-67.55943281037113
-89.66109782286203,0.9866043904449566,0.8621695807810394,0.8166080981064393,0.0077472107426886806
-90.86927193526283,0.9519365861636058,0.9563987686226612,0.9530971851963314,0.009549203869940738
0.605462317462403,5.020488399826959,0.8992128032082982,5.129641723520597,-38.24796771494791
-87.69458043626234,0.9206394525734509,5.060554330135752,0.9019036196477587,0.0479153923945152
-91.14012290844964,0.959290943035041,5.005894604679909,0.8318914028573936,0.04383177640541513
0.21904055165300168,0.9337885663130117,5.101498187490402,5.123547534653134,-111.42753775109651
-90.0918260837911,0.8814447534898312,0.9216665529320226,5.148841632036026,0.046429399710455545
3.3741505547449866,5.118018383531968,0.9571504513842473,5.178796769835143,-7.518764141503593
1.6489299038173288,0.8264647428318368,5.187949432507234,5.1670300732930645,-13.435655529394644
-88.77335356074914,0.8848133974565944,5.167545834891923,5.0810364110983395,0.2617011963754094
-89.39348129572997,0.9038132029529624,5.1527500820396,0.9612075455055282,0.050075936602660694
0.9966749641834567,5.100355548936909,0.986944762727602,5.040131414173235,-25.45549870678794
0.5840765855869752,0.8324467336068028,5.1436069710210965,0.9699738459718017,-7.11073440375342
0.5567579842972812,5.148184895558852,0.9303827562277185,0.9272287843722091,-7.976938429773684
3.8225344726268453,5.096395135334414,5.115528428882328,0.823985629860083,-5.619812450073097
-91.32543664573933,0.9189154094212519,5.059452342529865,0.9214390238826717,0.04690875294824103
-88.75544660664056,0.8670069736540863,0.8843818930340683,5.150022822823563,0.04449145133272058
-91.84826430183611,5.190496966847854,0.9328719980364224,0.9679572300276034,0.05102890076238352
-91.03227301791611,5.128121603597683,5.198376758499291,0.9912533395822706,0.29027881665205396
3.4568240183151944,0.8998987813660109,0.9843202896603396,0.9604530283827297,-0.2461098299641987
-0.06632632100129543,0.8656776398851231,0.9919452156638547,5.130962808173458,66.42886701010303
1.2164757935429495,0.8146327223126988,5.123846978471172,0.8051151798623751,-2.762565257794784
-90.10978998496213,5.178360142045568,5.173450499599985,5.026263145657053,1.4943275170022203
-89.29576906153126,5.1381703248487955,0.9957276819705506,5.052214556778932,0.2894676140299926
-91.02131292458799,5.153565558563985,0.826255506508232,0.8072868492281179,0.037766518743652916
3.198402996720653,0.9102915242987837,0.8798083433311609,0.8430498224350453,-0.21110019415703388
-90.91817036252253,5.0851056366975715,0.8143157122824569,0.8602732034657599,0.03918126936484351
-89.19369093976306,0.9884162137438663,5.119632858418296,5.141236614176079,0.2916836826165559
-88.44145040853442,0.885952175566785,5.049220295781225,0.8527199908639181,0.0431305688875486
-87.76199518022167,0.8135909747151575,0.9637168920623631,0.9317183686882954,0.008324032426073578
-88.3550403927246,5.1800687960718035,0.888535823467153,5.109728824579177,0.2661809633679362
0.6158450855402833,5.069711804781512,0.998035411014257,5.028168811352296,-41.31117925317368
-91.72207480359,5.016611220123885,5.119988129693063,0.8449367302746881,0.2366081603397713
2.5389436111378796,5.085314165485229,5.016811804503076,0.9923908360974725,-9.97183968421069
0.6932649684144561,0.9550891931585354,5.147034347227362,5.014444617874766,-35.556956568450474
-89.57628341928148,0.9795087682736393,0.8738264356490006,5.002852079375202,0.047803327717262784
-0.20239805976752553,0.9551423318755343,0.9887708077635747,0.8097128630371613,3.77823026789546
3.6822034234975103,5.036742620522083,5.182042474769247,0.9876099424961637,-7.000489413154769
0.5277689215427295,0.8452194991254761,0.8445684368586986,0.860454665997645,-1.1638272886376433
2.0288203680447827,5.084152140308144,0.8595856473358295,0.9628676166650023,-2.07410471083943
3.5611733284384974,0.9883282334878336,5.105310299861434,0.8984311248135755,-1.2729607779355796
-0.23407194018134703,0.8705375889216197,5.013547646857637,0.8403682537369895,15.669421313020651
-89.78604569325314,0.8565652888863707,0.8538021825570552,0.8166972535460354,0.006652271747315914
-87.79620089086416,0.9731402709368786,0.8762651801670538,0.8073184564345566,0.007841157139454378
1.3124867672893568,5.081193437585996,5.1478390379002,0.8952160149642021,-17.841180906801615
2.102420211091132,0.9886443802754206,5.1563024530550745,0.9803640701061331,-2.377093963502238
-87.63585519293078,5.142790201419793,5.119875795463642,5.083091563059277,1.5272296148159044
-0.23167880510488925,5.122868852302815,0.813799316114334,0.8963271553468227,16.129125008952688
3.4632009595532525,5.131646177580266,0.912703196471789,5.1768187755740875,-7.001184858136006
1.9585607474859814,0.9494531429790276,0.9199840064017546,0.8078979371404894,-0.36030747047848943
-88.13732147627928,5.118381218533213,0.9732256509914656,5.013228812144606,0.2833373678543994
-91.55527333379294,5.08726547139036,0.8977357860900559,0.9399317424681651,0.04688629241273082
3.3468153579524555,0.9996953699079116,5.056036842875727,0.9383239142936575,-1.4170949239198871
0.16541586047309204,5.142939212257829,5.071541716237602,0.8303524758467279,-130.92926497751225
