E_n,h,omega,kb,T
19.612321853637695,2.6530630588531494,4.7932853698730469,3.4632632732391357,5.9503812789916992
3.7512493133544922,4.7803535461425781,1.5042210817337036,2.6288003921508789,1.6350058317184448
22.636518478393555,4.272789478302002,3.134462833404541,2.7633905410766602,8.5714654922485352
20.203014373779297,2.6153018474578857,1.1125094890594482,4.9237060546875,4.150059700012207
21.985698699951172,2.2841029167175293,4.7363080978393555,2.5254096984863281,9.0424013137817383
7.0600767135620117,2.5601992607116699,3.9311318397521973,3.1853187084197998,2.4593167304992676
8.2368917465209961,1.2687392234802246,2.8250086307525635,4.7740373611450195,1.7844289541244507
11.403839111328125,4.2667551040649414,1.9322643280029297,2.6927015781402588,4.4743204116821289
5.6117615699768066,4.3163657188415527,1.9949873685836792,4.1846318244934082,1.498835563659668
11.297700881958008,2.7781951427459717,1.2642308473587036,1.7553472518920898,6.5941085815429688
0.54393362998962402,4.3155574798583984,1.0421863794326782,3.0602974891662598,0.27851012349128723
21.011806488037109,4.9094581604003906,4.4978551864624023,1.3305932283401489,17.077917098999023
4.1525354385375977,3.4986073970794678,3.1009650230407715,4.4939980506896973,1.1050171852111816
12.132723808288574,1.9231822490692139,4.7552018165588379,2.1970694065093994,5.8472113609313965
22.220781326293945,1.7860159873962402,2.6227707862854004,2.5818114280700684,8.7502498626708984
19.678749084472656,1.1899228096008301,3.8852660655975342,2.7122385501861572,7.3903522491455078
18.621383666992188,2.2933485507965088,1.6129041910171509,3.8372087478637695,4.9291582107543945
14.598240852355957,2.6060185432434082,1.3356832265853882,4.4105672836303711,3.3722455501556396
10.610615730285645,4.8578286170959473,3.0980503559112549,2.928234338760376,4.0186810493469238
10.840764045715332,2.6162612438201904,2.5739386081695557,4.5614142417907715,2.4922592639923096
2.3769383430480957,1.4007997512817383,2.3716278076171875,4.743842601776123,0.55492240190505981
1.8541328907012939,1.2640819549560547,4.8145837783813477,4.9431896209716797,0.46622073650360107
20.208066940307617,4.2076339721679688,2.4216716289520264,4.914301872253418,4.2749695777893066
9.9595403671264648,4.5477652549743652,1.9221740961074829,2.4842321872711182,4.2830214500427246
1.6002709865570068,4.1667189598083496,1.6941677331924438,2.4128458499908447,0.87550461292266846
15.956157684326172,2.1699504852294922,4.6116943359375,4.5621576309204102,3.6692891120910645
16.433433532714844,1.3154619932174683,4.343012809753418,1.5202100276947021,11.106350898742676
5.6881256103515625,2.0446782112121582,1.6464704275131226,2.0499293804168701,2.9035170078277588
10.008274078369141,3.8453114032745361,1.0730504989624023,4.6533336639404297,2.2205908298492432
13.843447685241699,4.3668379783630371,4.5700817108154297,4.712214469909668,3.2632057666778564
14.382235527038574,1.0208932161331177,1.2715457677841187,4.7473492622375488,3.0512375831604004
12.374747276306152,3.930994987487793,1.5450232028961182,3.0896861553192139,4.1596460342407227
8.9116592407226562,1.9480551481246948,3.7795870304107666,1.0489606857299805,9.0427751541137695
1.9492224454879761,1.8632063865661621,4.2311711311340332,3.8579943180084229,0.65444046258926392
0.85229307413101196,4.1874990463256836,3.2256186008453369,1.0098625421524048,1.6906715631484985
11.158916473388672,1.4641444683074951,4.2665276527404785,1.1503844261169434,10.126137733459473
5.1106805801391602,2.1087052822113037,4.7067079544067383,4.2557229995727539,1.3781633377075195
22.448537826538086,2.4994232654571533,3.3532731533050537,2.8393621444702148,8.1388273239135742
15.422565460205078,3.1756448745727539,1.1570174694061279,1.3954867124557495,11.259971618652344
14.12828540802002,3.8770887851715088,2.7062649726867676,1.9097800254821777,7.8269238471984863
9.9100351333618164,2.7131936550140381,1.9880399703979492,3.2211465835571289,3.2079658508300781
8.0944099426269531,1.1508998870849609,1.393240213394165,3.5446031093597412,2.3193995952606201
4.5653634071350098,2.9366586208343506,3.6663110256195068,1.4623619318008423,3.6767346858978271
1.7446938753128052,1.6917192935943604,1.1602003574371338,1.040611743927002,1.8225796222686768
15.283037185668945,1.3464720249176025,4.3824195861816406,1.7967921495437622,8.7644758224487305
18.693885803222656,3.6506259441375732,3.3597216606140137,2.1137313842773438,9.2981338500976562
20.545707702636719,4.9341092109680176,2.5237538814544678,1.2722818851470947,16.915620803833008
