x0,x1,x2,x3,x4,x5,y
10.255146656645575,10.598207788539977,-1.2611953785242295e+25,10.46213181114115,-0.15065691269016393,7.301979492907944e+23,-170.66301405345163
11.639673453493687,12.378522982403812,1.7764399026249577e+25,10.320525916100307,-0.09009867017203743,-1.0997047721731059e+25,-133.79567985967984
10.536892378015935,11.075551140313069,1.897676436910946e+25,10.176072294046211,-0.22259651675588824,1.1253563467845058e+25,-262.1706103528877
12.22392665773135,10.56349313509601,-1.853459762096055e+25,10.765687481976911,-0.0052703492878174996,-1.1213537397538804e+25,-7.326515058034186
11.436345754181609,10.579684942915929,-1.5865553785738142e+25,12.240453341059949,6.423545615418111,1.4127417949790571e+25,207.19290664547802
10.808165519303014,10.515774844882719,-1.805250427923618e+25,10.728146587931722,6.336547506605428,1.025846127892526e+25,65.03476212559765
10.385174144360125,11.155135051712474,1.3385874222106864e+25,11.336304717250945,-0.23447872867707426,-3.983801502995803e+24,-305.1242001443112
11.427302883776264,11.040993002857016,-2.073294484494428e+24,12.501060401829974,-0.1659326758410047,-1.4194934126483223e+25,-260.5168743937602
11.094593897684796,11.870025416266571,1.0823701630685054e+25,12.477075007228292,-0.12150221950368884,4.0418769150794654e+24,-199.15488501846846
10.434088755729851,11.260440338174021,-6.80875871750713e+24,12.437147906659284,6.28545439548459,8.735082338577941e+24,3.315749588693203
10.469485568588668,11.02442203577284,-1.8836834389834289e+25,11.730998086248837,6.453744851710163,-1.9873338350863527e+25,229.8182293166146
10.834516444093923,11.262269352979894,-3.9616209933177346e+24,11.137254846464165,6.291271394141207,1.125135138145034e+25,10.988724248551858
10.235516992634327,10.285084492984282,1.2325437585969486e+25,11.598118289060656,6.430724699840286,-1.5819981506662233e+25,179.48841258498985
11.6987219848489,12.174847140705046,-1.2935875622628647e+25,12.19028749559188,-0.2389528493845159,-8.217765291007133e+24,-410.94838667972823
10.7769373322216,11.185748932101053,-1.7088868294024756e+25,10.031398330344073,6.381407022627104,5.059435328041469e+24,118.58530664466271
11.811278615320315,11.663124574975926,-1.0564665246621353e+25,11.44788097413644,-0.16612892761281947,1.7658987112098875e+25,-260.7850465580862
12.566687643672177,11.709197297563053,6.075236763646069e+24,11.80881564211089,-0.3043131111443905,9.994066607270749e+24,-520.6562150615575
11.231035668874293,10.9775729749483,-9.127051270798957e+23,10.48367342908059,6.577566018876911,1.1370492837163515e+25,375.023164470891
12.56665006355962,12.531466556891731,2.7205476976929723e+24,12.233721113720305,6.370153228360921,1.7839333146878572e+25,167.3368114936035
10.566143855143242,12.552786810647245,3.739228521023889e+24,10.943389595547233,-0.13892578095992147,2.2111316193144927e+24,-200.9988036429538
11.33320303625737,11.61517658669869,1.0225250534240268e+25,12.193147271903443,6.405198509539362,1.3386866388387585e+25,195.35432155127936
10.832898639365848,11.483151366697419,6.840385614448066e+24,12.344326250766883,6.380935198649287,-1.4985867870011814e+25,149.86409897533864
10.712371431102946,10.716372183674174,-1.6668757482103972e+25,12.398441511656559,-0.2618854656354038,-8.32349598855919e+24,-368.4989298167872
12.004504764190795,10.89444881010822,-8.265048004502224e+24,10.171993404604736,6.404843775379742,7.880939581844689e+24,161.44555018507563
11.939652123669163,12.107622872735416,9.811891544144942e+24,12.481047042162807,-0.2824847649703451,1.6662578590948627e+25,-502.9273118794796
12.142554773567284,11.694017797656244,-7.110382233148274e+24,12.280930336005007,-0.27031842099618386,1.8212664617619132e+25,-465.670425690583
11.583199669516247,10.214444368282576,6.757239872417425e+24,10.965808729225976,-0.08525242034981753,1.1829044671649822e+25,-110.4751177519529
12.181929592455832,10.522987586806789,-1.4212858503516449e+25,10.849170939192993,-0.2257247085210704,1.3260431205038124e+25,-311.2694577283118
11.869968090144745,11.099560385546368,-1.6991945892445614e+25,12.414569777743392,6.534142942838237,1.969518594844648e+25,406.18060668506445
10.061360827941419,10.718616855166609,-8.913247905513807e+23,10.465580832519258,-0.11695839832815005,5.687429597227119e+24,-131.7042015272949
11.179924669822814,11.33711225298577,-6.880338399526211e+24,12.567685761223306,-0.1921673078744509,1.8516053765103845e+25,-304.22849406128705
11.89926545383944,11.019281114138547,6.450854423333527e+24,11.397214710662865,6.535837822712515,6.985172079663768e+24,373.56440950956005
12.499600011692086,11.860207612132204,5.821494764943357e+24,12.414006932899966,6.5629329418047355,-1.130987228628894e+25,508.1447077842812
12.183522906789424,11.683814130716087,9.737323030773442e+24,12.51065029449439,6.293253325806346,-9.798397598600807e+24,17.92974370140987
10.419707332890534,12.472922076429734,1.383178916201537e+25,10.50145369071192,-0.22080277487214936,-7.36343845247144e+24,-298.91176100953066
11.603257823911086,10.42199817729788,-4.091133248601623e+24,12.290331851604988,6.476297250811798,1.2754972228864506e+25,285.2338179471804
11.451629146366212,10.506958692177077,-1.1677609430290221e+25,11.008472684004433,6.496616346411746,1.864442287745009e+25,280.5606150087336
12.440840908998704,10.243193137320985,8.518872996785145e+24,10.855057810348844,6.481828587069232,1.1437354610265521e+25,272.98023369928796
11.774658016414822,11.520551430702453,-7.334242547627812e+23,12.459504343525253,-0.07101779799365943,1.4974090564454933e+25,-119.92905549274501
