x,y,target
1.60225937913827,0.60510714668553,-2.3193190904412497
0.951447277058104,-0.0460624487466888,-0.160131814964257
0.221843675838424,-0.195143696555176,-1.2483512175285
1.1820676075033798,0.1454999893185199,-0.110387923153321
-1.13098795980781,-0.093386758855471,0.118455503616009
0.952936401266227,-0.0451620328908074,-0.1596653438093809
1.17383138455997,0.136694925567695,-0.111609223413511
1.06645975622409,0.0357592569414358,-0.130619950866309
0.860174854972122,-0.0940385013924402,-0.194615654347609
0.9925920272611792,-0.0196992981441605,-0.14815392199988
1.1727830083402,0.135585384961459,-0.111766747020806
-0.0434286689094458,-0.196962771896599,-2.11411691996458
1.08703436246438,0.0531709352582183,-0.126467144931848
0.935434095561678,-0.0554968556097877,-0.1653195549932769
1.82573130140552,0.7844349405544521,-6.35554834197691
1.14845033785877,0.110538854670667,-0.11556031624813
-1.1682199360545602,-0.13078247146217,0.112488590656264
-0.6843844957105629,0.152479727627526,0.312027201552554
1.10298046487537,0.0672794029699789,-0.123432515507155
1.19017646720783,0.7693554017113859,6.041112918417518
1.39746066967771,0.446001495173079,0.0212311714416652
-0.905383868384592,0.0720047038062445,0.175971538568104
1.2429427908894,0.920194244493768,6.9443159260122895
-0.595774054079317,0.169273520267822,0.4117151839143911
1.47471379456763,0.6030907539017479,0.256022819700853
1.29521660961783,0.285112709686881,-0.0742753261595336
-0.869504183236473,0.0897570112096277,0.190482135910024
1.2846094757038302,0.679448242848911,4.01021340609958
1.21426818801003,0.1814479692867149,-0.105874244495154
1.03487018090261,0.0107194225000113,-0.137574275119739
-0.8890475372104789,-0.183530811767591,-2.45643962839709
1.0743876479712,0.0423638252060404,-0.12898670845202
