x,y,target
0.481592280647799,-0.182782466362351,-0.594837859250153
1.1162383953286998,0.0794248526426226,-0.121022885697079
1.13537265420309,0.0976297042100403,-0.117714228190518
0.467521622062361,-0.183978943556216,-0.622014776825282
0.8203363860061121,-0.110848190492705,-0.214183405747457
0.8072531504128951,-0.11586906256724,-0.221355757716315
1.02292591190726,0.0017730224365749,-0.1404053287188859
1.26383387339003,0.3375563737548139,0.859371351559978
1.2877890770018798,0.272197681253782,-0.104293982681369
0.946879239328972,-0.0487999293359771,-0.161579384460089
-1.0466980246931,-0.0198583497457525,0.1348831710647119
1.35897623988908,0.374741809379789,-0.08859322326982
-0.529741823656926,-0.191548515824708,-3.18575943457026
1.18063350568051,0.143958544187596,-0.110568542152735
-0.985160849950946,0.0246921117972105,0.150184562765547
-1.0052875735789102,0.0109278115225674,0.144808682869533
0.7028564847767739,-0.148073273003962,-0.295265083751868
1.20678802522508,0.1919831395313469,0.0841566128058338
1.3226636189041,0.32110327448073,-0.0931531365175936
1.01246255879084,-0.0058340945344654,-0.142984276422871
0.8967528301230941,-0.076465607345658,-0.1792726799247999
1.3842768573128,0.418096969669908,-0.0467152665074294
1.36090988273825,0.376890195400036,-0.0964255564341193
0.779329207691274,-0.125805811679346,-0.238056499449592
1.3410141329637602,0.347740688339904,-0.0911162298022628
-0.954696232340307,0.0440928211454106,0.159117464452258
1.51939713594076,0.61806130855429,-0.446833413731262
1.9063437137331496,0.874438745747297,-7.99424035818508
0.901799770181474,-0.073872046339127,-0.177328539909873
1.37032747009415,0.5902442124393679,1.89287593591777
1.40961424221371,0.457860426414227,-0.0590844426126769
1.16957665146524,0.132207493401867,-0.112253106339182
