x,y,target
-1.3215172914361524,-0.21306081463567,1.1573619018374603
1.9539779435287497,0.9572243057495621,-8.782317211923305
-1.2010877944936882,-0.19809853303245697,-0.20893286740814865
2.0594151993665166,-0.22400773450662903,-24.48993712519276
2.0916664863674925,-0.22746503163337692,-25.806377211216383
-1.2753619283062367,0.9454650288366732,12.11823537801483
1.9753449517107189,-0.20570998929359402,-21.16518892678899
2.0098961523801115,-0.2506814980469549,-22.871635808272664
2.0882818911502565,-0.23175555850928475,-25.712725579689348
2.0877580506876225,-0.22562930437589201,-25.630370633094344
-1.2801927962269293,0.9417961586626339,12.144318181723403
-1.23291609328977,0.9572849757925364,11.71024169927895
2.0803895367131653,0.9567502737571941,-13.511094879441014
-1.3297911202813284,-0.24386496967306096,0.9671422759131354
2.0693132828331917,-0.22368093757920832,-24.875493049770405
2.054751230417886,-0.21384026209642393,-24.206448772971797
1.9808541081606703,-0.2194840569707534,-21.50013244502798
-1.277986915735346,-0.23632395707478898,0.33438018245441514
2.030441606658344,-0.22778490332249723,-23.41266913893501
-1.2996606736514689,0.981443275644435,12.799830725703195
1.943587939511496,-0.2061184012680821,-20.055789801938822
1.9855836890678311,0.9639552152831236,-9.835996392933088
2.0284720636723446,-0.22435022009936295,-23.30376797423437
2.0844929294726837,0.9819777636019397,-13.423088212868773
-1.2681025562359274,0.9740398975289152,12.310775618313198
-1.288691962945905,-0.22342273213119884,0.6040178215205266
2.0133872160326782,-0.21659794661117177,-22.660436402452362
-1.2365224452378163,0.9744171898916918,11.924522683916479
2.0784620072745206,0.977110217530391,-13.230573938482317
-1.297345561015561,0.961045552105238,12.564535168421344
2.067975220427266,-0.24290072884790156,-25.014891610598184
-1.3075722190855263,-0.24904605554046932,0.603016064645705
2.01070153210956,-0.24863925443734158,-22.881076596078152
2.081016596654708,-0.24198816360166747,-25.523536517822507
-1.288573203202524,-0.200668958580464,0.8299793294948887
-1.2423674803851257,0.9303741613708626,11.554401936604542
2.0333401356683662,0.9494989764782983,-11.749836701705194
-1.274912967518945,-0.22854872252926606,0.3722944077819973
1.961091108245742,0.9448637458234834,-9.154784867114925
