x,t,v,dv_dt
-0.0032879686914384365,23.076614379882812,0.0017575133824720979,0.0029600211419165134
0.93094527721405029,0.56811362504959106,-0.24210184812545776,-0.41257965564727783
-0.013001765124499798,9.3298664093017578,-0.10092726349830627,0.064751483500003815
-0.0080833686515688896,9.2818565368652344,-0.10393708944320679,0.060617808252573013
0.00088093162048608065,26.661333084106445,-0.0013693645596504211,-0.00035243475576862693
0.033403787761926651,8.913783073425293,-0.11927170306444168,0.021030895411968231
3.4823671740014106e-05,27.277456283569336,-0.0012782656121999025,0.00058973446721211076
-0.0014155901735648513,21.604320526123047,-0.0045849205926060677,0.0039117666892707348
9.2136360763106495e-05,32.974594116210938,-0.00031719912658445537,4.8854031774681062e-05
0.85852676630020142,0.81616324186325073,-0.3408944308757782,-0.3806425929069519
-0.38561508059501648,3.872774600982666,-0.029409699141979218,0.31855380535125732
-0.014643436297774315,16.179235458374023,-0.00863689836114645,0.021109078079462051
0.0031137096229940653,20.804161071777344,-0.0061276834458112717,-0.00060264056082814932
-0.00015789584722369909,35.151031494140625,0.00010950787691399455,0.00013034028233960271
0.1148720383644104,6.6093220710754395,0.13560748100280762,-0.18557408452033997
0.00067949906224384904,24.596920013427734,0.0021884320303797722,-0.001872170832939446
0.1619696319103241,7.5375075340270996,-0.027884248644113541,-0.14745964109897614
-0.38553142547607422,4.0648131370544434,0.029483489692211151,0.29378679394721985
9.3402930360753089e-05,30.454090118408203,0.00054727244423702359,-0.00037895236164331436
0.11043702065944672,6.5773153305053711,0.14154171943664551,-0.18442600965499878
-0.38177865743637085,3.7847568988800049,-0.057923939079046249,0.32872799038887024
0.0017625726759433746,25.733146667480469,-0.00028216792270541191,-0.0019153759349137545
0.12008728832006454,8.1616325378417969,-0.098851814866065979,-0.076311051845550537
0.00028107091202400625,30.862173080444336,0.00036227641976438463,-0.0005067764432169497
0.0069315852597355843,15.051010131835938,-0.026592740789055824,0.0050758961588144302
0.0073771164752542973,19.299860000610352,0.002960623474791646,-0.01001094002276659
-0.0037167479749768972,22.516502380371094,-0.00037746428279206157,0.0045100939460098743
-0.0037310235202312469,22.572513580322266,-0.00012765030260197818,0.0044034416787326336
-0.010641371831297874,12.090417861938477,0.055064819753170013,-0.014858603477478027
-0.074520669877529144,10.482096672058105,-0.0028449858073145151,0.08216412365436554
0.0002849448355846107,32.350471496582031,-0.0002734791487455368,-0.00019776468980126083
0.61038202047348022,1.3842768669128418,-0.5178566575050354,-0.22688177227973938
-0.03368101641535759,11.682336807250977,0.056136868894100189,0.010373350232839584
0.07486233115196228,8.5697135925292969,-0.11907921731472015,-0.022714799270033836
-7.8358978498727083e-05,33.574714660644531,-0.00023500566021539271,0.00020738929742947221
-0.051579106599092484,2.5765151977539062,-0.48667165637016296,0.29657229781150818
0.058489531278610229,8.7057409286499023,-0.1209653913974762,-0.0049661658704280853
0.79925715923309326,0.97619521617889404,-0.39909055829048157,-0.34857869148254395
-0.00079438398825004697,28.245649337768555,-0.00035303775803185999,0.0011009712470695376
0.0016072610160335898,26.021203994750977,-0.0007762727327644825,-0.0014909540768712759
-0.00068785261828452349,24.068813323974609,0.0028792389202862978,-0.00061728805303573608
0.018285401165485382,14.626925468444824,-0.026018187403678894,-0.0081379907205700874
-0.00063063082052394748,27.933586120605469,-0.00069638079730793834,0.0010793540859594941
0.33783301711082458,1.872374415397644,-0.58160585165023804,-0.027301613241434097
-0.00018662496586330235,34.29486083984375,-6.0782575019402429e-05,0.00024785712594166398
-0.0001940262591233477,34.598918914794922,1.1015961717930622e-05,0.00022108774282969534
-0.015033571049571037,16.227245330810547,-0.0076244883239269257,0.021052045747637749
-0.00025656225625425577,29.893978118896484,0.00067102699540555477,-3.1416624551638961e-05
-0.00080993142910301685,28.293659210205078,-0.0003004171303473413,0.0010931462747976184
-0.31966596841812134,3.3286657333374023,-0.21778866648674011,0.36757346987724304
-0.00051936542149633169,29.493898391723633,0.00061804195865988731,0.0003013509267475456
0.025492969900369644,14.330865859985352,-0.022133063524961472,-0.018110672011971474
-0.11489982157945633,2.7125425338745117,-0.44359508156776428,0.33548292517662048
-7.7957636676728725e-05,21.340267181396484,-0.0054802857339382172,0.0027937125414609909
0.72746819257736206,1.1442288160324097,-0.45383179187774658,-0.30503273010253906
0.75936329364776611,1.0722144842147827,-0.43126192688941956,-0.32490450143814087
