x,t,v,dv_dt
-3.6658984754467383e-05,36.0072021484375,0.0001499041827628389,-3.112247577519156e-05
-3.5459666833048686e-05,36.015201568603516,0.00014963642752263695,-3.2390773412771523e-05
-3.426243711146526e-05,36.023204803466797,0.00014935852959752083,-3.3651631383690983e-05
-3.3067371987272054e-05,36.031208038330078,0.00014907054719515145,-3.4904991480289027e-05
-3.1874562409939244e-05,36.039207458496094,0.00014877258217893541,-3.6150795494904742e-05
-3.0684088415000588e-05,36.047210693359375,0.00014846470730844885,-3.738898885785602e-05
-2.9496037313947454e-05,36.055210113525391,0.00014814699534326792,-3.861951336148195e-05
-2.83104891423136e-05,36.063213348388672,0.00014781956269871444,-3.984231807407923e-05
-2.7127529392600991e-05,36.071212768554688,0.00014748248213436455,-4.1057348425965756e-05
-2.5947238100343384e-05,36.079216003417969,0.00014713584096170962,-4.2264549847459421e-05
-2.4769700758042745e-05,36.08721923828125,0.00014677974104415625,-4.3463871406856924e-05
-2.3594997401232831e-05,36.095218658447266,0.00014641426969319582,-4.4655262172454968e-05
-2.2423213522415608e-05,36.103221893310547,0.00014603949966840446,-4.583867485052906e-05
-2.1254427338135429e-05,36.111221313476562,0.00014565556193701923,-4.70140585093759e-05
-2.0088722521904856e-05,36.119224548339844,0.00014526252925861627,-4.818136221729219e-05
-1.8926179109257646e-05,36.127223968505859,0.00014486048894468695,-4.9340542318532243e-05
-1.7766880773706362e-05,36.135227203369141,0.0001444495574105531,-5.0491547881392762e-05
-1.6610905731795356e-05,36.143230438232422,0.00014402983651962131,-5.1634338888106868e-05
-1.5458334019058384e-05,36.151229858398438,0.00014360141358338296,-5.2768868044950068e-05
-1.4309250218502712e-05,36.159233093261719,0.00014316439046524465,-5.3895091696176678e-05
-1.3163730727683287e-05,36.167232513427734,0.0001427188835805282,-5.5012966186041012e-05
-1.202185740112327e-05,36.175235748291016,0.00014226498024072498,-5.6122447858797386e-05
-1.0883708455367014e-05,36.183235168457031,0.00014180279686115682,-5.7223500334657729e-05
-9.7493639259482734e-06,36.191238403320312,0.00014133242075331509,-5.8316076319897547e-05
-8.6189038484008051e-06,36.199241638183594,0.00014085399743635207,-5.9400143072707579e-05
-7.4924055297742598e-06,36.207241058349609,0.00014036759966984391,-6.0475660575320944e-05
-6.3699490056023933e-06,36.215244293212891,0.00013987334386911243,-6.1542588809970766e-05
-5.2516120376822073e-06,36.223243713378906,0.00013937136100139469,-6.2600891396868974e-05
-4.1374728425580543e-06,36.231246948242188,0.00013886173837818205,-6.3650528318248689e-05
-3.0276096367742866e-06,36.239246368408203,0.00013834460696671158,-6.4691477746237069e-05
-1.9220997273805551e-06,36.247249603271484,0.00013782006863038987,-6.5723688749130815e-05
-8.2102098986069905e-07,36.255252838134766,0.00013728825433645397,-6.6747139499057084e-05
2.7554966663956293e-07,36.263252258300781,0.00013674926594831049,-6.7761793616227806e-05
1.3677617971552536e-06,36.271255493164062,0.00013620291429106146,-6.8767731136176735e-05
2.4562239104852779e-06,36.279254913330078,0.00013564835535362363,-6.9765235821250826e-05
3.5408943404036108e-06,36.287258148193359,0.00013508561823982745,-7.0754271291662008e-05
4.6216832743084524e-06,36.295257568359375,0.00013451477570924908,-7.1734772063791752e-05
5.6985022638400551e-06,36.303260803222656,0.00013393591507337987,-7.2706694481894374e-05
6.7712639975070488e-06,36.311264038085938,0.00013334913819562644,-7.3669958510436118e-05
7.8398816185654141e-06,36.319263458251953,0.00013275451783556491,-7.4624520493671298e-05
8.9042696345131844e-06,36.327266693115234,0.00013215215585660189,-7.5570322223939002e-05
9.964343007595744e-06,36.33526611328125,0.00013154212501831353,-7.6507298217620701e-05
1.102001806430053e-05,36.343269348144531,0.00013092451263219118,-7.7435397543013096e-05
1.207121204060968e-05,36.351268768310547,0.00013029940600972623,-7.8354569268412888e-05
1.3117843082000036e-05,36.359272003173828,0.00012966689246241003,-7.9264755186159164e-05
1.4159830243443139e-05,36.367275238037109,0.0001290270738536492,-8.0165911640506238e-05
1.5197093489405233e-05,36.375274658203125,0.00012838000839110464,-8.1057980423793197e-05
1.6229552784352563e-05,36.383277893066406,0.00012772579793818295,-8.1940910604316741e-05
1.7257132640224881e-05,36.391277313232422,0.0001270645298063755,-8.2814658526331186e-05
1.827975211199373e-05,36.399280548095703,0.00012639627675525844,-8.3679173258133233e-05
1.9297338440082967e-05,36.407279968261719,0.00012572114064823836,-8.4534403868019581e-05
2.0309813407948241e-05,36.415283203125,0.00012503919424489141,-8.538031397620216e-05
2.1317104256013408e-05,36.423286437988281,0.00012435052485670894,-8.6216852650977671e-05
2.2319138224702328e-05,36.431285858154297,0.00012365521979518235,-8.7043976236600429e-05
2.3315840735449456e-05,36.439289093017578,0.00012295336637180299,-8.7861641077324748e-05
2.4307140847668052e-05,36.447288513183594,0.00012224505189806223,-8.8669810793362558e-05
2.5292969439760782e-05,36.455291748046875,0.00012153034185757861,-8.9468434453010559e-05
2.6273257390130311e-05,36.463291168212891,0.00012080933811375871,-9.0257482952438295e-05
2.7247931939200498e-05,36.471294403076172,0.00012008212070213631,-9.1036905359942466e-05
2.8216929422342218e-05,36.479297637939453,0.00011934876965824515,-9.180667984765023e-05
2.9180180717958137e-05,36.487297058105469,0.0001186093722935766,-9.2566762759815902e-05
3.0137622161419131e-05,36.49530029296875,0.00011786401591962203,-9.3317110440693796e-05
3.1089184631127864e-05,36.503299713134766,0.00011711278057191521,-9.405770106241107e-05
3.203480810043402e-05,36.511302947998047,0.00011635573901003227,-9.4788490969222039e-05
3.2974428904708475e-05,36.519302368164062,0.0001155929930973798,-9.5509451057296246e-05
3.3907985198311508e-05,36.527305603027344,0.00011482461559353396,-9.6220552222803235e-05
3.4835415135603398e-05,36.535308837890625,0.00011405069380998611,-9.6921765361912549e-05
3.5756653232965618e-05,36.543308258056641,0.0001132713005063124,-9.7613054094836116e-05
3.6671652196673676e-05,36.551311492919922,0.0001124865302699618,-9.8294396593701094e-05
3.7580342905130237e-05,36.559310913085938,0.00011169645586051047,-9.8965756478719413e-05
3.8482670788653195e-05,36.567314147949219,0.00011090117186540738,-9.9627119197975844e-05
3.9378581277560443e-05,36.575313568115234,0.00011010075104422867,-0.00010027844837168232
4.0268019802169874e-05,36.583316802978516,0.00010929527343250811,-0.0001009197294479236
4.1150928154820576e-05,36.591320037841797,0.00010848482634173706,-0.00010155093332286924
4.2027251765830442e-05,36.599319458007812,0.00010766948980744928,-0.0001021720381686464
4.289694334147498e-05,36.607322692871094,0.00010684935114113614,-0.00010278302215738222
4.3759948312072083e-05,36.615322113037109,0.00010602447582641616,-0.00010338387073716149
