x,t,v,dv_dt
-3.786030356422998e-05,35.99919891357422,0.0001501616934547,-2.9846794859622605e-05
-0.0002340760547667,27.501501083374023,-0.0011178684653714,0.000824560818728
0.0016313014784827,25.989198684692383,-0.000727642676793,-0.0015429179184138
0.835944414138794,0.8801760077476501,-0.364797294139862,-0.3689319789409637
-0.0029714773409068,22.02840614318848,-0.002700098324567,0.0047910818830132
-0.0022789980284869,23.516702651977536,0.0027052816003561,0.0013209821190685
-0.0002953229122795,27.557512283325195,-0.0010702216532081,0.0008725431398488
-0.1041554808616638,2.68853759765625,-0.4515622556209564,0.3298711776733398
0.0182648729532957,12.69853973388672,0.0375048480927944,-0.0394318029284477
-0.0001856047601904,34.27885437011719,-6.476472481153905e-05,0.0002486301236785
0.9614409208297728,0.4240848124027252,-0.1816480308771133,-0.4224697649478912
-5.606181002804078e-05,35.87917709350586,0.0001527441345388,-9.868474990071263e-06
0.0292568802833557,13.06661319732666,0.0219165682792663,-0.043977465480566
0.010796383023262,14.906981468200684,-0.0270247999578714,0.0008545938762836
-0.0034190157894045,22.99659919738769,0.0015097763389348,0.0032341957557946
0.0078221736475825,19.62792587280273,-0.0001816668373066,-0.0089731942862272
0.001238843309693,24.892978668212887,0.0015754477353766,-0.0022217612713575
-0.0015457180561497,15.387077331542969,-0.0234205778688192,0.0133523438125848
-0.0006188237457536,24.092819213867188,0.0028635435737669,-0.0006900475127622
0.0001601317635504,30.58211708068848,0.0004951309529133,-0.0004311374214012
0.0015405926387757,26.101221084594727,-0.0008903476409614,-0.001357092289254
-0.074517898261547,10.554110527038574,0.0029762121848762,0.0793064683675765
0.0001884951780084,21.292259216308597,-0.0056086485274136,0.0025459283497184
-0.0032076928764581,22.124423980712887,-0.0022372608073055,0.0048369551077485
-0.0126175256446003,17.291458129882812,0.0100531270727515,0.0095916800200939
-5.9010355471400544e-05,33.49469757080078,-0.0002511193451937,0.0001927457342389
-0.0593278184533119,2.5925185680389404,-0.4818902015686035,0.3021017611026763
-0.0066808690316975,17.79555892944336,0.012813713401556,0.00143030192703
-0.000141796641401,33.894779205322266,-0.0001613204658497,0.0002451101318001
0.0077862162142992,19.699939727783203,-0.0008163800812326,-0.0086188586428761
0.1492916792631149,6.937387466430664,0.0741162374615669,-0.1858885884284973
0.0172369964420795,14.666933059692385,-0.0263181291520595,-0.0068083256483078
-0.0024526787456125,21.86037254333496,-0.0034896391443908,0.0045779356732964
0.0003779580874834,31.222244262695312,0.0001736971898935,-0.0005268362001515
0.0012730653397738,26.357271194458008,-0.001179656246677,-0.0009029016946442
-0.0001207360401167,33.77475357055664,-0.0001902500807773,0.0002347912086406
0.6268522143363952,1.352270483970642,-0.5104100108146667,-0.2382668107748031
-0.0001467705733375,35.24705123901367,0.0001212187271448,0.0001115778868552
0.0005678925081156,26.885377883911133,-0.0014051857870072,3.023774661414791e-05
-4.02685982408002e-05,35.98319625854492,0.0001506456610513,-2.7273528758087195e-05
-0.0002693953283596,27.533506393432617,-0.0010909581324085,0.0008525110897608
-0.0499507114291191,11.378275871276855,0.0498628504574298,0.0309562142938375
0.0077619487419724,19.49189758300781,0.0010794880799949,-0.0095258802175521
-0.003122073598206,23.164632797241207,0.0020044457633048,0.0026457658968865
6.561339250765741e-05,27.25345039367676,-0.0012921267189085,0.0005606207996606
0.0002169062208849,32.582515716552734,-0.0003077000728808,-0.0001014792942441
0.0267047714442014,14.27485466003418,-0.0210693068802356,-0.0199781842529773
-0.0002549258642829,18.307661056518555,0.0116815865039825,-0.0054633556865155
0.06398157030344,2.3524703979492188,-0.5419636368751525,0.196102887392044
-0.18766351044178,2.888577699661255,-0.381767988204956,0.3632835447788238
0.1460206508636474,7.857571601867677,-0.0698939338326454,-0.1136086508631706
-0.0034310300834476,22.988597869873047,0.0014838252682238,0.0032609270419925
0.898972749710083,0.6881376504898071,-0.2909693121910095,-0.3996976315975189
0.160734549164772,7.577515602111816,-0.033712301403284,-0.1436249315738678
-0.0008501787669956,28.52570533752441,-5.441855319077149e-05,0.0010187471052631
0.0003443050954956,27.045408248901367,-0.0013804076006636,0.0002788629499264
-0.0218820143491029,11.890377998352053,0.0568770058453083,-0.003037781920284
0.0012881931615993,24.92498588562012,0.0015038829296827,-0.0022439484018832
-0.0005052216583862,27.7735538482666,-0.0008647242793813,0.001016101334244
0.1621884256601333,7.529505729675293,-0.0267005618661642,-0.1482110619544982
