t,A,dA_dt
42.656532287597656,1.172765851020813,0.00024958178983069956
14.018803596496582,1.1731656789779663,4.0515133150620386e-05
7.6215243339538574,1.1692678928375244,0.0020718558225780725
10.286057472229004,1.1722701787948608,0.00050858344184234738
44.516902923583984,1.1736053228378296,-0.00018960676970891654
52.558509826660156,1.173952579498291,-0.00037150373100303113
22.552511215209961,1.1729732751846313,0.00014112367352936417
47.697540283203125,1.1728529930114746,0.00020403605594765395
44.312862396240234,1.1735314130783081,-0.00015091233944986016
29.129825592041016,1.1726194620132446,0.00032609433401376009
40.568115234375,1.1732193231582642,1.2450374015315901e-05
52.570514678955078,1.1739484071731567,-0.00036930182250216603
0.57611525058746338,1.0382815599441528,0.060115400701761246
30.018003463745117,1.172478199005127,0.00039994268445298076
15.339067459106445,1.1730786561965942,8.601704757893458e-05
19.227846145629883,1.1734238862991333,-9.4614246336277574e-05
22.528505325317383,1.1729729175567627,0.00014132536307442933
14.786957740783691,1.1731281280517578,6.0118734836578369e-05
5.4850969314575195,1.1614514589309692,0.0060977237299084663
47.961593627929688,1.172717809677124,0.00027471684734337032
9.4938983917236328,1.1718939542770386,0.000705007987562567
10.094018936157227,1.1722065210342407,0.00054181041195988655
15.51910400390625,1.1730654239654541,9.2915375716984272e-05
17.679536819458008,1.1733049154281616,-3.2366220693802461e-05
11.390277862548828,1.1725617647171021,0.00035625798045657575
1.7763552665710449,1.0959868431091309,0.037140734493732452
6.9373874664306641,1.1676607131958008,0.0029048803262412548
34.818962097167969,1.173026442527771,0.00011330603592796251
18.783756256103516,1.1734222173690796,-9.3783273769076914e-05
19.251850128173828,1.173423171043396,-9.4223636551760137e-05
10.86217212677002,1.1724103689193726,0.00043532694689929485
5.245048999786377,1.1598484516143799,0.0069153984077274799
23.78875732421875,1.1732640266418457,-1.0987343557644635e-05
3.828765869140625,1.1456784009933472,0.014022877439856529
53.818763732910156,1.1731349229812622,5.6568398576928303e-05
42.908580780029297,1.1728612184524536,0.00019970080757047981
7.9935989379882812,1.1700010299682617,0.0016909606056287885
8.2096414566040039,1.1703814268112183,0.0014931203331798315
48.597721099853516,1.1725045442581177,0.00038613507058471441
4.0448088645935059,1.148506760597229,0.012621675617992878
3.5527105331420898,1.1415555477142334,0.016049537807703018
12.770554542541504,1.1730160713195801,0.00011876674398081377
20.872175216674805,1.1732070446014404,1.8846145394491032e-05
28.841768264770508,1.1727421283721924,0.0002619805745780468
32.898578643798828,1.1736074686050415,-0.00019072703435085714
33.366672515869141,1.1735814809799194,-0.00017712004773784429
46.689338684082031,1.173404335975647,-8.4371167758945376e-05
10.430086135864258,1.1723101139068604,0.00048769966815598309
22.240447998046875,1.1729815006256104,0.00013683010183740407
41.204242706298828,1.1729495525360107,0.00015350933244917542
32.346469879150391,1.1735174655914307,-0.00014363077934831381
21.24424934387207,1.173132061958313,5.809832873637788e-05
1.9923985004425049,1.1036530733108521,0.033766079694032669
22.480495452880859,1.1729726791381836,0.00014144351007416844
44.036808013916016,1.1734133958816528,-8.9132998255081475e-05
44.588916778564453,1.1736282110214233,-0.0002016129728872329
0.85217040777206421,1.054069995880127,0.054269209504127502
12.434487342834473,1.172925591468811,0.00016609785961918533
34.650928497314453,1.1731113195419312,6.8959539930801839e-05
34.422885894775391,1.1732233762741089,1.0317285159544554e-05
52.75054931640625,1.1738753318786621,-0.0003310466418042779
34.710941314697266,1.1730810403823853,8.475881622871384e-05
46.55731201171875,1.1734659671783447,-0.00011667966464301571
18.55571174621582,1.1734102964401245,-8.7527587311342359e-05
10.730146408081055,1.1723809242248535,0.00045074400259181857
45.861171722412109,1.1736996173858643,-0.00023901647364255041
27.161432266235352,1.1735706329345703,-0.00017142665456049144
6.6133227348327637,1.166692852973938,0.003405221039429307
40.952190399169922,1.1730563640594482,9.7685224318411201e-05
10.010002136230469,1.1721740961074829,0.00055875175166875124
52.930587768554688,1.1737844944000244,-0.00028342337463982403
47.949588775634766,1.1727235317230225,0.00027171193505637348
30.618124008178711,1.1726900339126587,0.00028924315120093524
43.604721069335938,1.1732010841369629,2.1939627913525328e-05
4.6569314002990723,1.1550389528274536,0.009352157823741436
18.96379280090332,1.1734263896942139,-9.5958093879744411e-05
12.686537742614746,1.1729952096939087,0.00012965846690349281
