t,P,dP_dt
54.110622406005859,101.40646362304688,-0.043175622820854187
54.122425079345703,101.40756225585938,-0.044303663074970245
54.134227752685547,101.40863800048828,-0.045409426093101501
54.146030426025391,101.40969085693359,-0.046492524445056915
54.157833099365234,101.41072082519531,-0.047552585601806641
54.169635772705078,101.41172790527344,-0.04858924075961113
54.181434631347656,101.41271209716797,-0.049602136015892029
54.1932373046875,101.41368103027344,-0.050590913742780685
54.205039978027344,101.41461181640625,-0.051555242389440536
54.216842651367188,101.41552734375,-0.05249478667974472
54.228645324707031,101.41641998291016,-0.053409229964017868
54.240447998046875,101.41728210449219,-0.054298251867294312
54.252250671386719,101.41812133789062,-0.055161554366350174
54.264053344726562,101.41893768310547,-0.055998843163251877
54.275856018066406,101.41972351074219,-0.05680982768535614
54.28765869140625,101.42048645019531,-0.057594235986471176
54.299461364746094,101.42122650146484,-0.058351799845695496
54.311264038085938,101.42193603515625,-0.059082258492708206
54.323062896728516,101.42262268066406,-0.059785362333059311
54.334865570068359,101.42327880859375,-0.060460872948169708
54.346668243408203,101.42390441894531,-0.061108559370040894
54.358470916748047,101.42450714111328,-0.061728198081254959
54.370273590087891,101.42508697509766,-0.062319573014974594
54.382076263427734,101.42562866210938,-0.062882483005523682
54.393878936767578,101.4261474609375,-0.063416734337806702
54.405681610107422,101.42664337158203,-0.063922137022018433
54.417484283447266,101.42710876464844,-0.064398512244224548
54.429286956787109,101.42754364013672,-0.064845696091651917
54.441089630126953,101.42794799804688,-0.065263532102108002
54.452892303466797,101.42832183837891,-0.065651863813400269
54.464691162109375,101.42867279052734,-0.066010557115077972
54.476493835449219,101.42899322509766,-0.066339470446109772
54.488296508789062,101.42928314208984,-0.066638484597206116
54.500099182128906,101.42954254150391,-0.066907487809658051
54.51190185546875,101.42977905273438,-0.067146383225917816
54.523704528808594,101.42997741699219,-0.067355059087276459
54.535507202148438,101.43015289306641,-0.067533433437347412
54.547309875488281,101.4302978515625,-0.067681439220905304
54.559112548828125,101.43041229248047,-0.067798994481563568
54.570915222167969,101.43049621582031,-0.067886047065258026
54.582717895507812,101.43054962158203,-0.067942552268505096
