t,P,dP_dt
42.945590972900391,101.31804656982422,0.047639030963182449
14.785157203674316,101.36869812011719,-0.0043636737391352654
8.4944992065429688,99.385292053222656,1.994104266166687
11.114623069763184,101.22810363769531,0.13985782861709595
44.774955749511719,101.39044189453125,-0.026706833392381668
52.682537078857422,101.30319213867188,0.062881089746952057
23.1766357421875,101.35633087158203,0.0083316359668970108
47.902580261230469,101.39588165283203,-0.032296467572450638
44.574314117431641,101.38307952880859,-0.019145403057336807
29.644329071044922,101.34501647949219,0.019955696538090706
40.891979217529297,101.32961273193359,0.035764545202255249
52.694339752197266,101.30233764648438,0.063755132257938385
1.5665132999420166,2.530404806137085,3.6509659290313721
30.517704010009766,101.32297515869141,0.042579706758260727
16.083415985107422,101.3626708984375,0.0018260994693264365
19.907381057739258,101.35597229003906,0.0087059503421187401
23.153030395507812,101.35791778564453,0.0067046554759144783
15.540508270263672,101.37336730957031,-0.0091649219393730164
6.3936786651611328,86.379814147949219,13.168971061706543
48.1622314453125,101.394775390625,-0.031162146478891373
10.335667610168457,101.06894683837891,0.30265304446220398
10.925785064697266,101.20538330078125,0.1631268709897995
16.260452270507812,101.35789489746094,0.0067322826944291592
18.384876251220703,101.42704772949219,-0.064342103898525238
12.200440406799316,101.32094573974609,0.044660728424787521
2.7467494010925293,10.662022590637207,11.152145385742188
7.8217644691467285,97.509262084960938,3.812746524810791
35.2386474609375,101.41924285888672,-0.056311160326004028
19.470693588256836,101.40013122558594,-0.036663617938756943
19.930986404418945,101.35333251953125,0.01141777727752924
11.681136131286621,101.27736663818359,0.08936716616153717
6.1576313972473145,82.996368408203125,15.52700138092041
24.392278671264648,101.33724212646484,0.027932493016123772
4.7649531364440918,52.253124237060547,26.536661148071289
53.921783447265625,101.38629150390625,-0.022446023300290108
43.193439483642578,101.29706573486328,0.069166883826255798
8.8603725433349609,100.00664520263672,1.3764064311981201
9.07281494140625,100.27373504638672,1.1085371971130371
48.787757873535156,101.36097717285156,0.0035662888549268246
4.9773955345153809,57.821998596191406,25.93719482421875
4.4934988021850586,45.055221557617188,26.3931884765625
13.557711601257324,101.34442138671875,0.020561754703521729
21.52430534362793,101.31687927246094,0.048837825655937195
29.361072540283203,101.36380767822266,0.00065956654725596309
33.350269317626953,101.31433868408203,0.051439456641674042
33.810562133789062,101.30632019042969,0.059667143970727921
46.911182403564453,101.33580017089844,0.029412562027573586
11.256251335144043,101.24124908447266,0.12638971209526062
22.869773864746094,101.37388610839844,-0.0097006261348724365
41.517501831054688,101.39461517333984,-0.030998244881629944
32.807361602783203,101.36007690429688,0.0044859298504889011
21.890178680419922,101.35245513916016,0.0123179005458951
2.9591917991638184,13.238106727600098,13.160673141479492
23.10582160949707,101.36100006103516,0.0035388770047575235
44.302860260009766,101.3648681640625,-0.00043136283056810498
44.845767974853516,101.39164733886719,-0.027948714792728424
1.8379676342010498,3.6779265403747559,4.848151683807373
13.227245330810547,101.34755706787109,0.017343299463391304
35.073413848876953,101.41555786132812,-0.052520986646413803
34.849170684814453,101.40338134765625,-0.040003463625907898
52.871376037597656,101.29297637939453,0.073355346918106079
35.132427215576172,101.41741180419922,-0.0544314906001091
46.781356811523438,101.32575225830078,0.039728838950395584
19.246448516845703,101.41690063476562,-0.053902827203273773
11.551310539245605,101.2652587890625,0.10178148001432419
46.096820831298828,101.32319641113281,0.042348891496658325
27.708742141723633,101.37620544433594,-0.012079214677214622
7.5031003952026367,96.074859619140625,5.1562838554382324
41.2696533203125,101.37429809570312,-0.01012016274034977
10.843168258666992,101.19287872314453,0.17592993378639221
53.048408508300781,101.29199981689453,0.07436119019985199
48.150428771972656,101.39501190185547,-0.031407088041305542
31.107822418212891,101.36654663085938,-0.0021605419460684061
43.877975463867188,101.32482147216797,0.040681600570678711
5.5793156623840332,72.271102905273438,21.501398086547852
19.647729873657227,101.38365173339844,-0.019733604043722153
13.475094795227051,101.34516906738281,0.01979801245033741
30.529506683349609,101.32355499267578,0.041986472904682159
35.687137603759766,101.40515899658203,-0.04183400422334671
15.58771800994873,101.37283325195312,-0.0086156483739614487
52.033405303955078,101.36817932128906,-0.0038383258506655693
22.964193344116211,101.36933135986328,-0.0050161234103143215
30.718343734741211,101.33528900146484,0.029939036816358566
20.261451721191406,101.31659698486328,0.049123715609312057
53.237247467041016,101.30313110351562,0.06293894350528717
44.550708770751953,101.38185119628906,-0.017880206927657127
3.7853569984436035,27.678266525268555,21.749025344848633
21.654130935668945,101.33024597167969,0.035116259008646011
10.548110008239746,101.13169860839844,0.23852819204330444
9.533106803894043,100.67475891113281,0.70369774103164673
3.6555311679840088,24.932502746582031,20.452909469604492
